Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18
2.088,6,6091.69,1351.284,6814.366,23.631,23.631,612.488,288,576.165,1.299,0.998,7.076,1.019,22.047,0.269,0.955,0.98
2.088,6,5960.407,1350.224,6816.25,23.448,23.448,608.43,288,575.523,1.295,0.998,7.046,1.019,22.438,0.265,0.955,0.981
2.088,6,5722.146,1348.43,6820.206,23.111,23.111,600.92,288,574.351,1.287,0.998,6.993,1.019,23.068,0.257,0.955,0.983
2.088,6,5177.299,1345.589,6823.503,22.6,22.6,585.096,288,571.923,1.27,0.998,6.883,1.019,23.533,0.239,0.955,0.985
2.088,6,4947.542,1344.776,6825.517,22.441,22.441,578.246,288,570.794,1.263,0.998,6.832,1.019,23.503,0.231,0.955,0.986
2.088,6,4707.806,1344.334,6827.776,22.356,22.356,571.066,288,569.749,1.255,0.998,6.786,1.019,23.571,0.223,0.955,0.987
2.088,6,4718.298,1344.498,6830.42,22.388,22.388,570.511,288,569.654,1.255,0.998,6.782,1.019,23.462,0.222,0.955,0.988
2.088,6,4568.905,1344.378,6832.869,22.359,22.359,565.518,288,568.844,1.251,0.998,6.746,1.019,23.385,0.217,0.955,0.989
2.088,6,4502.096,1344.421,6835.439,22.375,22.375,562.924,288,568.457,1.248,0.998,6.729,1.019,23.299,0.214,0.955,0.99
2.088,6,4243.546,1344.693,6838.123,22.409,22.409,554.84,288,567.284,1.24,0.998,6.678,1.019,22.687,0.204,0.955,0.991
2.088,6,3977.888,1345.231,6840.93,22.497,22.497,546.302,288,565.996,1.232,0.998,6.623,1.019,22.039,0.193,0.955,0.992
2.088,6,3754.544,1346.19,6844.061,22.668,22.668,538.715,288,564.851,1.225,0.998,6.574,1.019,21.283,0.184,0.955,0.993
2.088,6,3782.274,1346.106,6846.574,22.648,22.648,538.828,288,564.804,1.225,0.998,6.572,1.019,21.341,0.185,0.955,0.994
2.088,6,3576.214,1347.432,6849.915,22.876,22.876,531.437,288,563.814,1.219,0.998,6.53,1.019,20.18,0.175,0.955,0.995
2.088,6,3635.558,1347.189,6852.338,22.84,22.84,532.623,288,563.929,1.221,0.998,6.535,1.019,20.332,0.177,0.955,0.996
2.088,6,3402.974,1348.909,6855.925,23.136,23.136,524.496,288,562.788,1.213,0.998,6.487,1.019,18.944,0.167,0.955,0.997
2.088,6,3191.886,1351.48,6860.024,23.595,23.595,516.55,288,561.74,1.207,0.998,6.444,1.019,16.981,0.156,0.955,0.998
2.088,6,3270.39,1350.535,6861.978,23.423,23.423,518.566,288,561.939,1.209,0.998,6.452,1.019,17.552,0.159,0.955,0.999
2.088,6,6337.428,1354.079,6801.095,24.139,24.139,622.204,288,577.64,1.308,0.998,7.155,1.019,21.147,0.279,0.956,0.975
2.088,6,6299.653,1353.801,6803.424,24.089,24.089,620.435,288,577.357,1.306,0.998,7.142,1.019,21.249,0.277,0.956,0.976
2.088,6,5877.566,1349.388,6808.366,23.292,23.292,607.678,288,575.283,1.292,0.998,7.045,1.019,22.744,0.264,0.956,0.979
2.088,6,5865.111,1349.445,6810.916,23.295,23.295,606.462,288,575.067,1.292,0.998,7.036,1.019,22.57,0.263,0.956,0.98
2.088,6,5732.088,1348.395,6812.79,23.111,23.111,602.361,288,574.434,1.288,0.998,7.006,1.019,22.994,0.258,0.956,0.981
2.088,6,4899.415,1344.617,6817.995,22.414,22.414,578.189,288,570.773,1.261,0.998,6.841,1.019,23.695,0.231,0.956,0.984
2.088,6,4629.46,1344.267,6822.859,22.339,22.339,569.241,288,569.367,1.253,0.998,6.778,1.019,23.576,0.22,0.956,0.986
2.088,6,4487.062,1344.362,6825.439,22.357,22.357,564.417,288,568.633,1.248,0.998,6.746,1.019,23.425,0.215,0.956,0.987
2.088,6,4315.301,1344.298,6827.946,22.346,22.346,558.875,288,567.769,1.243,0.998,6.708,1.019,23.114,0.208,0.956,0.988
2.088,6,4153.586,1344.597,6830.632,22.387,22.387,553.39,288,566.967,1.238,0.998,6.674,1.019,22.733,0.202,0.956,0.989
2.088,6,4062.779,1344.812,6833.298,22.423,22.423,549.991,288,566.45,1.235,0.998,6.651,1.019,22.398,0.198,0.956,0.99
2.088,6,4063.632,1344.861,6835.861,22.44,22.44,549.185,288,566.282,1.235,0.998,6.644,1.019,22.4,0.197,0.956,0.991
2.088,6,3811.07,1345.904,6839.036,22.615,22.615,540.774,288,565.05,1.226,0.998,6.591,1.019,21.491,0.187,0.956,0.992
2.088,6,3644.707,1347.003,6842.209,22.801,22.801,534.755,288,564.178,1.221,0.998,6.554,1.019,20.658,0.179,0.956,0.993
2.088,6,3346.925,1349.505,6846.241,23.242,23.242,524.437,288,562.806,1.212,0.998,6.497,1.019,18.454,0.166,0.956,0.994
2.088,6,3217.973,1350.991,6852.315,23.506,23.506,518.5,288,561.911,1.208,0.998,6.459,1.019,17.479,0.158,0.956,0.996
2.088,6,3448.271,1348.669,6853.484,23.104,23.104,525.535,288,562.781,1.215,0.998,6.496,1.019,19.149,0.168,0.956,0.997
2.088,6,3096.25,1353.129,6858.732,23.881,23.881,512.543,288,561.051,1.204,0.998,6.424,1.019,16.318,0.151,0.956,0.998
2.088,6,3043.175,1354.477,6862.118,24.127,24.127,509.762,288,560.72,1.202,0.998,6.41,1.019,15.106,0.147,0.956,0.999
2.088,6,2998.585,1355.766,6865.42,24.365,24.365,507.207,288,560.371,1.201,0.998,6.396,1.019,14.341,0.144,0.956,1
2.088,6,6359.206,1354.505,6799.086,24.215,24.215,622.245,288,577.513,1.308,0.998,7.16,1.019,21.005,0.279,0.957,0.975
2.088,6,5652.211,1347.887,6807.685,23.019,23.019,600.801,288,574.062,1.285,0.998,6.999,1.019,23.26,0.256,0.957,0.98
2.088,6,4978.452,1344.908,6810.813,22.469,22.469,581.456,288,571.089,1.264,0.998,6.864,1.019,23.589,0.234,0.957,0.982
2.088,6,5072.654,1345.106,6813.531,22.509,22.509,583.269,288,571.394,1.267,0.998,6.878,1.019,23.728,0.237,0.957,0.983
2.088,6,4638.939,1344.177,6815.439,22.324,22.324,570.726,288,569.496,1.253,0.998,6.794,1.019,23.683,0.222,0.957,0.984
2.088,6,4850.995,1344.425,6818.168,22.375,22.375,575.75,288,570.239,1.26,0.998,6.827,1.019,23.736,0.228,0.957,0.985
2.088,6,4325.377,1344.441,6823.167,22.361,22.361,559.365,288,567.712,1.243,0.998,6.715,1.019,23.268,0.209,0.957,0.987
2.088,6,4127.765,1344.837,6825.92,22.434,22.434,552.89,288,566.749,1.237,0.998,6.673,1.019,22.71,0.201,0.957,0.988
2.088,6,3634.045,1346.738,6829.55,22.76,22.76,537.092,288,564.519,1.221,0.998,6.577,1.019,20.826,0.181,0.957,0.989
2.088,6,3945.62,1345.307,6831.236,22.505,22.505,545.961,288,565.684,1.231,0.998,6.628,1.019,22.166,0.193,0.957,0.99
2.088,6,3498.323,1347.992,6837.901,22.971,22.971,530.493,288,563.539,1.217,0.998,6.536,1.019,19.677,0.173,0.957,0.992
2.088,6,3505.332,1347.903,6840.485,22.963,22.963,530.034,288,563.409,1.217,0.998,6.531,1.019,19.623,0.173,0.957,0.993
2.088,6,3281.417,1350.257,6844.417,23.38,23.38,521.767,288,562.269,1.21,0.998,6.483,1.019,18.145,0.162,0.957,0.994
2.088,6,3274.166,1350.554,6847.123,23.425,23.425,520.672,288,562.108,1.209,0.998,6.476,1.019,17.868,0.161,0.957,0.995
2.088,6,3138.153,1352.442,6853.389,23.758,23.758,514.395,288,561.165,1.205,0.998,6.437,1.019,16.863,0.153,0.957,0.997
2.088,6,3030.845,1354.65,6857.332,24.152,24.152,509.609,288,560.593,1.202,0.998,6.413,1.019,15.128,0.147,0.957,0.998
2.088,6,2964.516,1356.905,6863.841,24.564,24.564,505.311,288,560.024,1.2,0.998,6.39,1.019,13.543,0.141,0.957,1
2.088,6,6148.25,1351.95,6795.225,23.75,23.75,616.857,288,576.499,1.302,0.998,7.123,1.019,22.022,0.273,0.958,0.975
2.088,6,6018.419,1350.496,6796.883,23.49,23.49,612.859,288,575.83,1.297,0.998,7.091,1.019,22.502,0.269,0.958,0.976
2.088,6,5888.962,1349.479,6798.799,23.309,23.309,608.814,288,575.196,1.293,0.998,7.062,1.019,22.797,0.265,0.958,0.977
2.088,6,5662.645,1347.704,6800.182,22.977,22.977,602.383,288,574.182,1.286,0.998,7.015,1.019,23.343,0.258,0.958,0.978
2.088,6,5475.781,1346.668,6802.056,22.785,22.785,596.692,288,573.246,1.28,0.998,6.972,1.019,23.302,0.251,0.958,0.979
2.088,6,5352.792,1346.08,6804.238,22.684,22.684,592.62,288,572.604,1.276,0.998,6.943,1.019,23.385,0.247,0.958,0.98
2.088,6,5313.967,1345.745,6806.577,22.623,22.623,590.792,288,572.34,1.275,0.998,6.931,1.019,23.542,0.245,0.958,0.981
2.088,6,4812.655,1344.325,6808.142,22.352,22.352,576.458,288,570.339,1.259,0.998,6.841,1.019,23.763,0.228,0.958,0.982
2.088,6,4508.279,1344.054,6815.563,22.295,22.295,565.811,288,568.58,1.249,0.998,6.763,1.019,23.613,0.216,0.958,0.985
2.088,6,4267.153,1344.427,6818.295,22.361,22.361,558.216,288,567.523,1.241,0.998,6.716,1.019,22.872,0.207,0.958,0.986
2.088,6,4071.626,1344.737,6821.005,22.41,22.41,551.692,288,566.466,1.235,0.998,6.67,1.019,22.549,0.199,0.958,0.987
2.088,6,3964.496,1345.249,6823.836,22.496,22.496,547.743,288,565.908,1.232,0.998,6.646,1.019,21.936,0.194,0.958,0.988
2.088,6,3675.669,1346.524,6827.141,22.721,22.721,537.99,288,564.528,1.223,0.998,6.587,1.019,20.869,0.182,0.958,0.989
2.088,6,3648.013,1346.673,6829.791,22.747,22.747,536.387,288,564.234,1.222,0.998,6.574,1.019,20.715,0.181,0.958,0.99
2.088,6,3369.125,1348.991,6833.725,23.144,23.144,526.539,288,562.887,1.213,0.998,6.517,1.019,19.022,0.168,0.958,0.991
2.088,6,3480.032,1348.115,6835.746,23.001,23.001,529.421,288,563.224,1.216,0.998,6.532,1.019,19.681,0.172,0.958,0.992
2.088,6,3419.08,1348.913,6838.751,23.142,23.142,526.673,288,562.862,1.214,0.998,6.517,1.019,18.908,0.169,0.958,0.993
2.088,6,3239.79,1350.821,6842.464,23.469,23.469,519.829,288,561.89,1.208,0.998,6.476,1.019,17.638,0.16,0.958,0.994
2.088,6,3019.228,1354.502,6847.28,24.129,24.129,511.021,288,560.793,1.202,0.998,6.43,1.019,15.056,0.148,0.958,0.995
2.088,6,3073.656,1353.697,6849.342,23.982,23.982,512.276,288,560.863,1.203,0.998,6.433,1.019,15.803,0.15,0.958,0.996
2.088,6,2887.045,1360.296,6855.99,25.17,25.17,503.159,288,559.914,1.198,0.998,6.394,1.019,11.743,0.137,0.958,0.997
2.088,6,2954.846,1357.321,6859.252,24.631,24.631,505.1,288,559.909,1.2,0.998,6.394,1.019,13.546,0.141,0.958,0.999
2.088,6,2881.005,1361.796,6864.573,25.438,25.438,500.29,288,559.461,1.198,0.998,6.376,1.019,10.841,0.133,0.958,1
2.088,6,5642.387,1347.587,6792.763,22.956,22.956,603.088,288,574.174,1.286,0.998,7.025,1.019,23.414,0.258,0.959,0.976
2.088,6,5266.363,1345.665,6796.582,22.602,22.602,591.688,288,572.467,1.274,0.998,6.946,1.019,23.924,0.245,0.959,0.978
2.088,6,5259.863,1345.547,6799.1,22.585,22.585,590.6,288,572.27,1.273,0.998,6.937,1.019,23.842,0.244,0.959,0.979
2.088,6,4893.832,1344.558,6800.896,22.393,22.393,579.93,288,570.584,1.262,0.998,6.861,1.019,23.77,0.232,0.959,0.98
2.088,6,4726.382,1344.231,6803.265,22.333,22.333,574.707,288,569.865,1.256,0.998,6.829,1.019,23.799,0.226,0.959,0.981
2.088,6,4068.709,1344.644,6813.59,22.396,22.396,552.736,288,566.584,1.235,0.998,6.684,1.019,22.542,0.2,0.959,0.985
2.088,6,3791.752,1345.728,6821.798,22.577,22.577,542.047,288,564.942,1.226,0.998,6.614,1.019,21.533,0.187,0.959,0.988
2.088,6,3508.256,1347.583,6825.439,22.894,22.894,532.336,288,563.615,1.217,0.998,6.557,1.019,19.896,0.175,0.959,0.989
2.088,6,3466.308,1348.142,6828.336,22.995,22.995,530.118,288,563.272,1.216,0.998,6.542,1.019,19.602,0.173,0.959,0.99
2.088,6,3232.847,1350.748,6835.033,23.452,23.452,520.622,288,561.909,1.208,0.998,6.485,1.019,17.986,0.161,0.959,0.992
2.088,6,3152.42,1352.095,6838.435,23.699,23.699,517.051,288,561.454,1.206,0.998,6.466,1.019,16.754,0.156,0.959,0.993
2.088,6,3006.113,1355.146,6842.854,24.243,24.243,510.637,288,560.669,1.201,0.998,6.434,1.019,14.806,0.147,0.959,0.994
2.088,6,2936.378,1357.433,6846.783,24.648,24.648,506.855,288,560.207,1.199,0.998,6.414,1.019,13.478,0.142,0.959,0.995
2.088,6,2951.386,1356.869,6848.986,24.556,24.556,506.833,288,560.12,1.2,0.998,6.411,1.019,13.829,0.142,0.959,0.996
2.088,6,2890.643,1359.723,6853.318,25.06,25.06,503.073,288,559.702,1.198,0.998,6.394,1.019,12.424,0.137,0.959,0.997
2.088,6,2866.99,1363.33,6858.143,25.715,25.715,500.111,288,559.495,1.198,0.998,6.386,1.019,10.104,0.132,0.959,0.998
2.088,6,2866.26,1361.832,6859.765,25.446,25.446,500.088,288,559.331,1.197,0.998,6.379,1.019,10.901,0.133,0.959,0.999
2.088,6,5341.558,1345.728,6786.772,22.621,22.621,595.763,288,572.951,1.276,0.998,6.978,1.019,23.969,0.25,0.96,0.975
2.088,6,5568.08,1347.289,6790.304,22.904,22.904,600.707,288,573.682,1.283,0.998,7.012,1.019,23.442,0.256,0.96,0.976
