Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18
5.14,15,21635.764,1924.316,8493.607,175.314,175.314,726.328,288,644.072,2.079,0.998,11.168,1.026,26.106,0.517,0.954,0.978
5.14,15,21635.91,1924.318,8494.519,175.307,175.307,725.337,288,643.888,2.079,0.998,11.157,1.026,26.049,0.516,0.954,0.979
5.14,15,21636.482,1924.322,8497.259,175.325,175.325,722.382,288,643.34,2.078,0.998,11.122,1.026,25.88,0.512,0.954,0.982
5.14,15,21636.553,1924.325,8498.169,175.318,175.318,721.401,288,643.158,2.077,0.998,11.111,1.026,25.824,0.511,0.954,0.983
5.14,15,21636.899,1924.326,8499.087,175.288,175.288,720.424,288,642.976,2.077,0.998,11.1,1.026,25.768,0.51,0.954,0.984
5.14,15,21637.597,1924.336,8503.652,175.312,175.312,715.57,288,642.072,2.076,0.998,11.043,1.026,25.49,0.505,0.954,0.989
5.14,15,21637.951,1924.339,8505.481,175.346,175.346,713.647,288,641.713,2.075,0.998,11.021,1.026,25.38,0.502,0.954,0.991
5.14,15,21638.485,1924.345,8508.228,175.303,175.303,710.78,288,641.178,2.074,0.998,10.987,1.026,25.215,0.499,0.954,0.994
5.14,15,21639.153,1924.355,8512.803,175.343,175.343,706.048,288,640.292,2.073,0.998,10.932,1.026,24.942,0.494,0.954,0.999
5.14,15,21634.835,1924.311,8489.895,175.314,175.314,728.771,288,644.372,2.08,0.998,11.204,1.026,26.252,0.52,0.955,0.975
5.14,15,21636.095,1924.322,8496.281,175.322,175.322,721.842,288,643.087,2.078,0.998,11.124,1.026,25.856,0.512,0.955,0.982
5.14,15,21636.611,1924.328,8499.018,175.317,175.317,718.91,288,642.542,2.077,0.998,11.09,1.026,25.688,0.508,0.955,0.985
5.14,15,21637.248,1924.336,8502.67,175.313,175.313,715.035,288,641.82,2.076,0.998,11.045,1.026,25.466,0.504,0.955,0.989
5.14,15,21638.585,1924.35,8509.987,175.334,175.334,707.403,288,640.394,2.074,0.998,10.955,1.026,25.026,0.495,0.955,0.997
5.14,15,21638.807,1924.352,8510.904,175.322,175.322,706.46,288,640.217,2.074,0.998,10.944,1.026,24.972,0.494,0.955,0.998
5.14,15,21639.019,1924.354,8511.821,175.322,175.322,705.519,288,640.041,2.073,0.998,10.933,1.026,24.918,0.493,0.955,0.999
5.14,15,21634.741,1924.31,8488.931,175.278,175.278,728.23,288,644.12,2.08,0.998,11.206,1.026,26.228,0.519,0.956,0.975
5.14,15,21634.783,1924.312,8489.837,175.308,175.308,727.232,288,643.935,2.08,0.998,11.194,1.026,26.171,0.518,0.956,0.976
5.14,15,21635.83,1924.319,8494.399,175.277,175.277,722.287,288,643.018,2.079,0.998,11.137,1.026,25.888,0.512,0.956,0.981
5.14,15,21636.788,1924.333,8500.779,175.317,175.317,715.466,288,641.748,2.077,0.998,11.057,1.026,25.497,0.505,0.956,0.988
5.14,15,21637.304,1924.338,8503.518,175.29,175.29,712.58,288,641.21,2.076,0.998,11.024,1.026,25.331,0.501,0.956,0.991
5.14,15,21637.424,1924.34,8504.431,175.343,175.343,711.622,288,641.031,2.076,0.998,11.012,1.026,25.276,0.5,0.956,0.992
5.14,15,21637.914,1924.346,8507.173,175.299,175.299,708.765,288,640.497,2.075,0.998,10.979,1.026,25.111,0.497,0.956,0.995
5.14,15,21634.784,1924.313,8489.782,175.301,175.301,725.699,288,643.499,2.08,0.998,11.184,1.026,26.09,0.516,0.957,0.977
5.14,15,21635.185,1924.32,8493.417,175.271,175.271,721.747,288,642.765,2.079,0.998,11.138,1.026,25.864,0.512,0.957,0.981
5.14,15,21635.593,1924.323,8495.242,175.302,175.302,719.788,288,642.401,2.078,0.998,11.116,1.026,25.752,0.51,0.957,0.983
5.14,15,21635.812,1924.325,8496.155,175.277,175.277,718.812,288,642.22,2.078,0.998,11.104,1.026,25.696,0.509,0.957,0.984
5.14,15,21636.381,1924.333,8499.8,175.304,175.304,714.931,288,641.496,2.077,0.998,11.059,1.026,25.473,0.504,0.957,0.988
5.14,15,21636.798,1924.333,8500.719,175.285,175.285,713.969,288,641.317,2.077,0.998,11.048,1.026,25.418,0.503,0.957,0.989
5.14,15,21636.765,1924.336,8501.626,175.29,175.29,713.006,288,641.137,2.076,0.998,11.036,1.026,25.362,0.502,0.957,0.99
5.14,15,21637.168,1924.34,8503.453,175.292,175.292,711.091,288,640.78,2.076,0.998,11.014,1.026,25.252,0.5,0.957,0.992
5.14,15,21637.474,1924.343,8505.279,175.302,175.302,709.185,288,640.423,2.075,0.998,10.992,1.026,25.142,0.498,0.957,0.994
5.14,15,21638.122,1924.349,8508.025,175.325,175.325,706.345,288,639.892,2.074,0.998,10.958,1.026,24.978,0.494,0.957,0.997
5.14,15,21638.307,1924.353,8509.85,175.352,175.352,704.462,288,639.539,2.074,0.998,10.936,1.026,24.869,0.492,0.957,0.999
5.14,15,21636.98,1924.339,8502.479,175.29,175.29,710.561,288,640.529,2.076,0.998,11.016,1.026,25.228,0.499,0.958,0.992
5.14,15,21637.154,1924.343,8504.3,175.291,175.291,708.655,288,640.173,2.076,0.998,10.993,1.026,25.118,0.497,0.958,0.994
5.14,15,21637.216,1924.346,8505.21,175.322,175.322,707.706,288,639.995,2.075,0.998,10.982,1.026,25.063,0.496,0.958,0.995
5.14,15,21637.633,1924.346,8506.131,175.341,175.341,706.761,288,639.818,2.075,0.998,10.971,1.026,25.009,0.495,0.958,0.996
5.14,15,21637.909,1924.353,8508.866,175.305,175.305,703.934,288,639.288,2.074,0.998,10.938,1.026,24.845,0.492,0.958,0.999
5.14,15,21638.106,1924.354,8509.781,175.31,175.31,702.998,288,639.113,2.074,0.998,10.927,1.026,24.791,0.491,0.958,1
5.14,15,21633.764,1924.312,8486.931,175.26,175.26,725.613,288,643.179,2.081,0.998,11.199,1.026,26.098,0.517,0.959,0.976
5.14,15,21633.883,1924.313,8487.838,175.26,175.26,724.62,288,642.995,2.081,0.998,11.187,1.026,26.042,0.515,0.959,0.977
5.14,15,21635.399,1924.325,8495.122,175.323,175.323,716.771,288,641.536,2.078,0.998,11.096,1.026,25.592,0.507,0.959,0.985
5.14,15,21635.825,1924.331,8497.854,175.3,175.3,713.867,288,640.995,2.078,0.998,11.062,1.026,25.425,0.503,0.959,0.988
5.14,15,21636.048,1924.333,8498.766,175.288,175.288,712.905,288,640.815,2.077,0.998,11.051,1.026,25.37,0.502,0.959,0.989
5.14,15,21636.056,1924.336,8499.673,175.283,175.283,711.943,288,640.636,2.077,0.998,11.039,1.026,25.314,0.501,0.959,0.99
5.14,15,21636.398,1924.339,8501.496,175.298,175.298,710.03,288,640.278,2.077,0.998,11.017,1.026,25.204,0.499,0.959,0.992
5.14,15,21636.251,1924.35,8505.123,175.313,175.313,706.226,288,639.565,2.075,0.998,10.972,1.026,24.984,0.495,0.959,0.996
5.14,15,21637.323,1924.348,8506.061,175.299,175.299,705.289,288,639.391,2.075,0.998,10.961,1.026,24.93,0.493,0.959,0.997
5.14,15,21637.514,1924.35,8506.975,175.332,175.332,704.348,288,639.215,2.075,0.998,10.95,1.026,24.876,0.492,0.959,0.998
5.14,15,21637.466,1924.353,8507.882,175.302,175.302,703.407,288,639.038,2.075,0.998,10.939,1.026,24.821,0.491,0.959,0.999
5.14,15,21634.046,1924.315,8488.694,175.26,175.26,722.107,288,642.377,2.08,0.998,11.166,1.026,25.904,0.513,0.96,0.979
5.14,15,21634.237,1924.32,8490.508,175.278,175.278,720.14,288,642.012,2.08,0.998,11.143,1.026,25.792,0.511,0.96,0.981
5.14,15,21635.465,1924.328,8495.974,175.32,175.32,714.302,288,640.925,2.078,0.998,11.075,1.026,25.457,0.504,0.96,0.987
5.14,15,21635.891,1924.334,8498.705,175.297,175.297,711.414,288,640.386,2.077,0.998,11.041,1.026,25.29,0.501,0.96,0.99
5.14,15,21636.457,1924.34,8501.44,175.307,175.307,708.549,288,639.851,2.077,0.998,11.007,1.026,25.125,0.497,0.96,0.993
5.14,15,21636.656,1924.347,8504.166,175.324,175.324,705.704,288,639.317,2.076,0.998,10.974,1.026,24.961,0.494,0.96,0.996
5.14,15,21637.261,1924.349,8505.999,175.315,175.315,703.822,288,638.965,2.075,0.998,10.952,1.026,24.852,0.492,0.96,0.998
5.14,15,21633.258,1924.311,8485.007,175.271,175.271,724.54,288,642.678,2.082,0.998,11.202,1.026,26.05,0.516,0.961,0.976
5.14,15,21634.171,1924.32,8490.452,175.313,175.313,718.627,288,641.579,2.08,0.998,11.133,1.026,25.712,0.509,0.961,0.982
5.14,15,21635.005,1924.329,8495,175.292,175.292,713.77,288,640.675,2.079,0.998,11.076,1.026,25.432,0.503,0.961,0.987
5.14,15,21635.051,1924.33,8495.907,175.275,175.275,712.805,288,640.494,2.078,0.998,11.065,1.026,25.377,0.502,0.961,0.988
5.14,15,21635.617,1924.333,8497.735,175.28,175.28,710.885,288,640.136,2.078,0.998,11.043,1.026,25.266,0.5,0.961,0.99
5.14,15,21636.022,1924.339,8500.463,175.333,175.333,708.021,288,639.601,2.077,0.998,11.009,1.026,25.101,0.497,0.961,0.993
5.14,15,21632.778,1924.309,8483.139,175.288,175.288,724.997,288,642.612,2.082,0.998,11.215,1.026,26.083,0.516,0.962,0.975
5.14,15,21632.876,1924.31,8484.044,175.253,175.253,724.003,288,642.427,2.082,0.998,11.204,1.026,26.026,0.515,0.962,0.976
5.14,15,21633.089,1924.312,8484.952,175.261,175.261,723.012,288,642.244,2.082,0.998,11.192,1.026,25.969,0.514,0.962,0.977
5.14,15,21633.063,1924.315,8485.853,175.288,175.288,722.023,288,642.06,2.081,0.998,11.18,1.026,25.913,0.513,0.962,0.978
5.14,15,21633.81,1924.323,8490.39,175.269,175.269,717.117,288,641.147,2.08,0.998,11.123,1.026,25.631,0.507,0.962,0.983
5.14,15,21634.734,1924.328,8494.033,175.3,175.3,713.24,288,640.425,2.079,0.998,11.078,1.026,25.408,0.503,0.962,0.987
5.14,15,21634.527,1924.331,8494.932,175.274,175.274,712.274,288,640.244,2.079,0.998,11.066,1.026,25.353,0.502,0.962,0.988
5.14,15,21634.924,1924.332,8495.849,175.303,175.303,711.314,288,640.066,2.078,0.998,11.055,1.026,25.297,0.501,0.962,0.989
5.14,15,21635.176,1924.336,8497.667,175.311,175.311,709.399,288,639.708,2.078,0.998,11.033,1.026,25.187,0.499,0.962,0.991
5.14,15,21635.782,1924.339,8499.494,175.285,175.285,707.495,288,639.352,2.077,0.998,11.01,1.026,25.077,0.496,0.962,0.993
5.14,15,21636.127,1924.345,8502.222,175.294,175.294,704.654,288,638.819,2.076,0.998,10.977,1.026,24.913,0.493,0.962,0.996
5.14,15,21632.502,1924.313,8483.984,175.258,175.258,722.476,288,641.993,2.082,0.998,11.193,1.026,25.945,0.514,0.963,0.977
5.14,15,21633.321,1924.319,8487.615,175.279,175.279,718.54,288,641.262,2.081,0.998,11.148,1.026,25.72,0.509,0.963,0.981
5.14,15,21633.476,1924.32,8488.522,175.303,175.303,717.562,288,641.08,2.081,0.998,11.136,1.026,25.663,0.508,0.963,0.982
5.14,15,21633.811,1924.321,8489.434,175.28,175.28,716.588,288,640.899,2.08,0.998,11.125,1.026,25.608,0.507,0.963,0.983
5.14,15,21634.155,1924.327,8492.155,175.288,175.288,713.676,288,640.356,2.079,0.998,11.091,1.026,25.44,0.504,0.963,0.986
5.14,15,21634.246,1924.329,8493.062,175.267,175.267,712.71,288,640.176,2.079,0.998,11.079,1.026,25.384,0.502,0.963,0.987
5.14,15,21635.408,1924.338,8498.523,175.281,175.281,706.969,288,639.103,2.078,0.998,11.012,1.026,25.053,0.496,0.963,0.993
5.14,15,21635.636,1924.34,8499.435,175.282,175.282,706.021,288,638.925,2.077,0.998,11.001,1.026,24.998,0.495,0.963,0.994
5.14,15,21635.893,1924.344,8501.253,175.298,175.298,704.13,288,638.571,2.077,0.998,10.979,1.026,24.889,0.493,0.963,0.996
5.14,15,21636.479,1924.352,8504.893,175.303,175.303,700.378,288,637.867,2.076,0.998,10.934,1.026,24.671,0.488,0.963,1
5.14,15,21632.008,1924.309,8481.22,175.246,175.246,723.926,288,642.112,2.083,0.998,11.218,1.026,26.035,0.515,0.964,0.975
5.14,15,21632.487,1924.311,8483.034,175.255,175.255,721.945,288,641.745,2.082,0.998,11.195,1.026,25.921,0.513,0.964,0.977
5.14,15,21632.757,1924.315,8484.844,175.274,175.274,719.972,288,641.378,2.082,0.998,11.172,1.026,25.808,0.511,0.964,0.979
5.14,15,21633.074,1924.318,8486.656,175.254,175.254,718.009,288,641.013,2.081,0.998,11.149,1.026,25.696,0.509,0.964,0.981
5.14,15,21633.465,1924.324,8489.374,175.28,175.28,715.084,288,640.468,2.08,0.998,11.115,1.026,25.528,0.505,0.964,0.984
5.14,15,21634.071,1924.328,8492.101,175.303,175.303,712.182,288,639.927,2.08,0.998,11.081,1.026,25.36,0.502,0.964,0.987
5.14,15,21634.278,1924.329,8493.01,175.3,175.3,711.22,288,639.748,2.079,0.998,11.07,1.026,25.305,0.501,0.964,0.988
5.14,15,21635.073,1924.335,8496.65,175.277,175.277,707.396,288,639.033,2.078,0.998,11.025,1.026,25.084,0.497,0.964,0.992
5.14,15,21635.107,1924.338,8497.556,175.297,175.297,706.444,288,638.855,2.078,0.998,11.014,1.026,25.029,0.495,0.964,0.993
5.14,15,21635.551,1924.344,8500.282,175.282,175.282,703.607,288,638.323,2.077,0.998,10.98,1.026,24.865,0.492,0.964,0.996
5.14,15,21632.228,1924.313,8482.979,175.265,175.265,720.424,288,641.312,2.082,0.998,11.185,1.026,25.841,0.512,0.965,0.978
5.14,15,21633.15,1924.323,8488.413,175.304,175.304,714.555,288,640.22,2.081,0.998,11.116,1.026,25.504,0.505,0.965,0.984
5.14,15,21633.577,1924.326,8490.23,175.261,175.261,712.619,288,639.859,2.08,0.998,11.094,1.026,25.392,0.503,0.965,0.986
5.14,15,21633.768,1924.328,8491.138,175.305,175.305,711.655,288,639.679,2.08,0.998,11.082,1.026,25.337,0.502,0.965,0.987
5.14,15,21633.894,1924.329,8492.045,175.303,175.303,710.693,288,639.499,2.08,0.998,11.071,1.026,25.281,0.5,0.965,0.988
5.14,15,21634.578,1924.336,8495.679,175.325,175.325,706.87,288,638.784,2.078,0.998,11.026,1.026,25.06,0.496,0.965,0.992
5.14,15,21634.909,1924.339,8497.497,175.278,175.278,704.972,288,638.429,2.078,0.998,11.004,1.026,24.951,0.494,0.965,0.994
5.14,15,21635.379,1924.342,8499.318,175.289,175.289,703.085,288,638.076,2.077,0.998,10.982,1.026,24.841,0.492,0.965,0.996
5.14,15,21635.515,1924.347,8501.131,175.326,175.326,701.206,288,637.722,2.077,0.998,10.959,1.026,24.732,0.49,0.965,0.998
5.14,15,21635.649,1924.349,8502.04,175.3,175.3,700.27,288,637.547,2.077,0.998,10.948,1.026,24.678,0.488,0.965,0.999
5.14,15,21632.204,1924.316,8483.832,175.289,175.289,717.928,288,640.698,2.082,0.998,11.164,1.026,25.704,0.509,0.966,0.98
5.14,15,21632.72,1924.324,8487.45,175.269,175.269,714.026,288,639.971,2.081,0.998,11.118,1.026,25.48,0.504,0.966,0.984
5.14,15,21633.581,1924.329,8491.083,175.287,175.287,710.167,288,639.251,2.08,0.998,11.073,1.026,25.257,0.5,0.966,0.988
5.14,15,21634.142,1924.333,8493.807,175.273,175.273,707.298,288,638.715,2.079,0.998,11.039,1.026,25.092,0.497,0.966,0.991
5.14,15,21634.131,1924.336,8494.711,175.299,175.299,706.345,288,638.536,2.079,0.998,11.028,1.026,25.036,0.496,0.966,0.992
5.14,15,21634.547,1924.337,8495.626,175.272,175.272,705.397,288,638.359,2.078,0.998,11.017,1.026,24.982,0.494,0.966,0.993
5.14,15,21634.668,1924.339,8496.533,175.278,175.278,704.45,288,638.182,2.078,0.998,11.005,1.026,24.927,0.493,0.966,0.994
5.14,15,21634.937,1924.342,8498.349,175.328,175.328,702.563,288,637.828,2.078,0.998,10.983,1.026,24.817,0.491,0.966,0.996
5.14,15,21630.974,1924.309,8478.357,175.248,175.248,722.327,288,641.366,2.084,0.998,11.223,1.026,25.963,0.514,0.967,0.975
5.14,15,21632.56,1924.323,8486.497,175.29,175.29,713.5,288,639.724,2.081,0.998,11.119,1.026,25.456,0.504,0.967,0.984
5.14,15,21632.938,1924.323,8487.408,175.307,175.307,712.533,288,639.544,2.081,0.998,11.108,1.026,25.4,0.503,0.967,0.985
5.14,15,21633.068,1924.325,8488.313,175.272,175.272,711.567,288,639.363,2.081,0.998,11.097,1.026,25.344,0.502,0.967,0.986
5.14,15,21634.106,1924.339,8495.562,175.32,175.32,703.927,288,637.934,2.079,0.998,11.007,1.026,24.903,0.493,0.967,0.994
5.14,15,21634.597,1924.342,8497.384,175.294,175.294,702.042,288,637.581,2.078,0.998,10.985,1.026,24.793,0.491,0.967,0.996
5.14,15,21634.961,1924.343,8498.297,175.3,175.3,701.104,288,637.405,2.078,0.998,10.974,1.026,24.739,0.49,0.967,0.997
5.14,15,21635.117,1924.348,8500.109,175.29,175.29,699.231,288,637.053,2.077,0.998,10.952,1.026,24.63,0.488,0.967,0.999
5.14,15,21630.838,1924.309,8478.309,175.241,175.241,720.806,288,640.934,2.084,0.998,11.213,1.026,25.882,0.512,0.968,0.976
5.14,15,21631.506,1924.314,8481.023,175.26,175.26,717.851,288,640.385,2.083,0.998,11.178,1.026,25.713,0.509,0.968,0.979
5.14,15,21632.444,1924.322,8485.546,175.259,175.259,712.975,288,639.477,2.082,0.998,11.121,1.026,25.432,0.503,0.968,0.984
5.14,15,21632.656,1924.325,8487.353,175.27,175.27,711.041,288,639.116,2.081,0.998,11.098,1.026,25.321,0.501,0.968,0.986
5.14,15,21633.315,1924.332,8490.977,175.283,175.283,707.205,288,638.399,2.08,0.998,11.053,1.026,25.099,0.497,0.968,0.99
5.14,15,21633.715,1924.335,8492.792,175.273,175.273,705.301,288,638.043,2.079,0.998,11.031,1.026,24.989,0.495,0.968,0.992
5.14,15,21634.055,1924.341,8495.51,175.289,175.289,702.463,288,637.511,2.079,0.998,10.997,1.026,24.824,0.491,0.968,0.995
5.14,15,21634.523,1924.346,8498.233,175.278,175.278,699.647,288,636.982,2.078,0.998,10.964,1.026,24.661,0.488,0.968,0.998
5.14,15,21630.859,1924.313,8479.164,175.239,175.239,718.304,288,640.32,2.084,0.998,11.191,1.026,25.745,0.51,0.969,0.978
5.14,15,21631.301,1924.316,8480.973,175.288,175.288,716.343,288,639.955,2.083,0.998,11.168,1.026,25.632,0.507,0.969,0.98
5.14,15,21631.484,1924.319,8482.775,175.284,175.284,714.39,288,639.591,2.083,0.998,11.145,1.026,25.52,0.505,0.969,0.982
5.14,15,21631.761,1924.321,8483.682,175.282,175.282,713.418,288,639.41,2.082,0.998,11.134,1.026,25.464,0.504,0.969,0.983
5.14,15,21632.876,1924.332,8490.015,175.285,175.285,706.682,288,638.152,2.08,0.998,11.055,1.026,25.075,0.496,0.969,0.99
5.14,15,21633.617,1924.338,8493.643,175.268,175.268,702.886,288,637.441,2.079,0.998,11.01,1.026,24.855,0.492,0.969,0.994
5.14,15,21633.633,1924.34,8494.546,175.318,175.318,701.943,288,637.264,2.079,0.998,10.999,1.026,24.8,0.491,0.969,0.995
5.14,15,21633.947,1924.341,8495.457,175.272,175.272,701.003,288,637.088,2.079,0.998,10.988,1.026,24.746,0.49,0.969,0.996
5.14,15,21629.962,1924.308,8475.509,175.273,175.273,720.736,288,640.623,2.085,0.998,11.227,1.026,25.891,0.513,0.97,0.975
5.14,15,21630.175,1924.31,8476.411,175.281,175.281,719.747,288,640.44,2.085,0.998,11.216,1.026,25.835,0.511,0.97,0.976
5.14,15,21631.316,1924.318,8481.828,175.277,175.277,713.865,288,639.345,2.083,0.998,11.147,1.026,25.496,0.505,0.97,0.982
5.14,15,21633.74,1924.343,8495.402,175.32,175.32,699.547,288,636.666,2.079,0.998,10.978,1.026,24.668,0.488,0.97,0.997
5.14,15,21630.325,1924.312,8477.271,175.246,175.246,717.25,288,639.827,2.084,0.998,11.194,1.026,25.698,0.509,0.971,0.978
5.14,15,21630.984,1924.318,8480.878,175.256,175.256,713.34,288,639.099,2.083,0.998,11.148,1.026,25.472,0.504,0.971,0.982
5.14,15,21631.719,1924.324,8484.491,175.301,175.301,709.471,288,638.377,2.082,0.998,11.103,1.026,25.249,0.5,0.971,0.986
5.14,15,21632.027,1924.328,8486.298,175.254,175.254,707.551,288,638.018,2.081,0.998,11.08,1.026,25.138,0.498,0.971,0.988
5.14,15,21632.273,1924.329,8487.205,175.305,175.305,706.595,288,637.839,2.081,0.998,11.069,1.026,25.083,0.497,0.971,0.989
5.14,15,21633.599,1924.345,8495.349,175.317,175.317,698.095,288,636.245,2.079,0.998,10.969,1.026,24.589,0.487,0.971,0.998
5.14,15,21629.394,1924.308,8473.622,175.241,175.241,719.681,288,640.131,2.085,0.998,11.23,1.026,25.844,0.512,0.972,0.975
5.14,15,21629.624,1924.308,8474.524,175.278,175.278,718.693,288,639.947,2.085,0.998,11.219,1.026,25.787,0.51,0.972,0.976
5.14,15,21630.057,1924.314,8477.223,175.265,175.265,715.743,288,639.398,2.084,0.998,11.184,1.026,25.617,0.507,0.972,0.979
5.14,15,21630.666,1924.316,8479.033,175.244,175.244,713.791,288,639.035,2.084,0.998,11.161,1.026,25.505,0.505,0.972,0.981
5.14,15,21630.641,1924.318,8479.929,175.28,175.28,712.816,288,638.853,2.083,0.998,11.15,1.026,25.449,0.504,0.972,0.982
5.14,15,21631.867,1924.329,8486.25,175.286,175.286,706.074,288,637.593,2.082,0.998,11.07,1.026,25.059,0.496,0.972,0.989
5.14,15,21631.958,1924.334,8488.051,175.284,175.284,704.168,288,637.236,2.081,0.998,11.048,1.026,24.948,0.494,0.972,0.991
5.14,15,21633.5,1924.346,8495.299,175.317,175.317,696.648,288,635.825,2.079,0.998,10.959,1.026,24.512,0.485,0.972,0.999
5.14,15,21629.323,1924.308,8473.582,175.245,175.245,718.167,288,639.701,2.085,0.998,11.22,1.026,25.763,0.51,0.973,0.976
5.14,15,21629.909,1924.313,8476.283,175.241,175.241,715.219,288,639.153,2.085,0.998,11.186,1.026,25.594,0.507,0.973,0.979
5.14,15,21630.07,1924.314,8477.183,175.236,175.236,714.242,288,638.971,2.084,0.998,11.174,1.026,25.537,0.505,0.973,0.98
5.14,15,21630.219,1924.316,8478.083,175.237,175.237,713.267,288,638.789,2.084,0.998,11.163,1.026,25.481,0.504,0.973,0.981
5.14,15,21631.356,1924.328,8484.395,175.279,175.279,706.51,288,637.527,2.082,0.998,11.083,1.026,25.091,0.497,0.973,0.988
5.14,15,21632.644,1924.341,8491.625,175.312,175.312,698.935,288,636.107,2.08,0.998,10.994,1.026,24.651,0.488,0.973,0.996
5.14,15,21632.995,1924.344,8493.435,175.267,175.267,697.065,288,635.755,2.079,0.998,10.972,1.026,24.542,0.486,0.973,0.998
5.14,15,21633.328,1924.348,8495.247,175.276,175.276,695.205,288,635.405,2.079,0.998,10.95,1.026,24.434,0.484,0.973,1
5.14,15,21628.668,1924.307,8471.738,175.225,175.225,718.628,288,639.639,2.086,0.998,11.233,1.026,25.796,0.511,0.974,0.975
5.14,15,21628.965,1924.308,8472.64,175.272,175.272,717.641,288,639.456,2.086,0.998,11.222,1.026,25.739,0.51,0.974,0.976
5.14,15,21630.444,1924.323,8480.739,175.29,175.29,708.87,288,637.82,2.083,0.998,11.119,1.026,25.233,0.499,0.974,0.985
5.14,15,21630.951,1924.328,8483.444,175.263,175.263,705.991,288,637.282,2.082,0.998,11.085,1.026,25.067,0.496,0.974,0.988
5.14,15,21631.497,1924.332,8486.153,175.255,175.255,703.134,288,636.747,2.082,0.998,11.051,1.026,24.901,0.493,0.974,0.991
