Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18
7.148,21,38974.378,2678.074,9143.514,332.038,332.038,832.209,288,696.216,2.95,0.998,15.306,1.035,44.112,0.873,0.95,0.997
7.148,21,38974.113,2678.074,9144.018,331.994,331.994,831.211,288,696.052,2.949,0.998,15.289,1.035,44.033,0.872,0.95,0.998
7.148,21,38973.845,2678.075,9144.522,332.117,332.117,830.215,288,695.888,2.949,0.998,15.273,1.035,43.955,0.87,0.95,0.999
7.148,21,38982.43,2678.085,9132.423,332.208,332.208,853.012,288,699.457,2.963,0.998,15.665,1.035,45.763,0.906,0.951,0.976
7.148,21,38982.016,2678.086,9132.924,332.139,332.139,851.969,288,699.282,2.963,0.998,15.647,1.035,45.682,0.904,0.951,0.977
7.148,21,38980.834,2678.088,9134.425,332.198,332.198,848.858,288,698.76,2.961,0.998,15.596,1.035,45.437,0.9,0.951,0.98
7.148,21,38980.444,2678.09,9134.925,332.128,332.128,847.826,288,698.587,2.96,0.998,15.579,1.035,45.356,0.898,0.951,0.981
7.148,21,38979.092,2678.083,9136.432,332.044,332.044,844.736,288,698.071,2.959,0.998,15.527,1.035,45.114,0.893,0.951,0.984
7.148,21,38978.678,2678.079,9136.941,332.132,332.132,843.703,288,697.901,2.958,0.998,15.51,1.035,45.033,0.892,0.951,0.985
7.148,21,38978.202,2678.08,9137.448,332.037,332.037,842.672,288,697.731,2.957,0.998,15.493,1.035,44.952,0.89,0.951,0.986
7.148,21,38976.879,2678.075,9139.475,332.155,332.155,838.578,288,697.057,2.955,0.998,15.426,1.035,44.631,0.884,0.951,0.99
7.148,21,38976.641,2678.074,9139.982,332.11,332.11,837.562,288,696.89,2.954,0.998,15.409,1.035,44.551,0.882,0.951,0.991
7.148,21,38976.264,2678.074,9140.487,332.053,332.053,836.548,288,696.723,2.954,0.998,15.392,1.035,44.471,0.88,0.951,0.992
7.148,21,38975.439,2678.076,9142.004,332.014,332.014,833.523,288,696.225,2.952,0.998,15.342,1.035,44.233,0.876,0.951,0.995
7.148,21,38975.114,2678.077,9142.508,332.075,332.075,832.52,288,696.06,2.951,0.998,15.326,1.035,44.154,0.874,0.951,0.996
7.148,21,38974.897,2678.074,9143.013,332.03,332.03,831.52,288,695.895,2.951,0.998,15.309,1.035,44.076,0.873,0.951,0.997
7.148,21,38974.563,2678.075,9143.516,332.095,332.095,830.522,288,695.731,2.95,0.998,15.293,1.035,43.997,0.871,0.951,0.998
7.148,21,38974.1,2678.076,9144.524,332.118,332.118,828.535,288,695.404,2.949,0.998,15.26,1.035,43.84,0.868,0.951,1
7.148,21,38983.463,2678.085,9131.415,332.224,332.224,853.371,288,699.311,2.965,0.998,15.685,1.035,45.809,0.907,0.952,0.975
7.148,21,38983.051,2678.086,9131.916,332.094,332.094,852.325,288,699.136,2.964,0.998,15.668,1.035,45.727,0.905,0.952,0.976
7.148,21,38982.581,2678.086,9132.416,332.112,332.112,851.283,288,698.961,2.963,0.998,15.651,1.035,45.646,0.904,0.952,0.977
7.148,21,38981.809,2678.089,9133.417,332.176,332.176,849.207,288,698.612,2.962,0.998,15.616,1.035,45.483,0.901,0.952,0.979
7.148,21,38981.403,2678.088,9133.917,332.189,332.189,848.172,288,698.438,2.962,0.998,15.599,1.035,45.401,0.899,0.952,0.98
7.148,21,38981.054,2678.089,9134.417,332.195,332.195,847.142,288,698.265,2.961,0.998,15.582,1.035,45.32,0.897,0.952,0.981
7.148,21,38980.665,2678.088,9134.916,332.149,332.149,846.113,288,698.093,2.96,0.998,15.565,1.035,45.24,0.896,0.952,0.982
7.148,21,38980.045,2678.085,9135.424,332.19,332.19,845.077,288,697.921,2.96,0.998,15.548,1.035,45.158,0.894,0.952,0.983
7.148,21,38979.14,2678.079,9136.44,332.165,332.165,843.009,288,697.581,2.959,0.998,15.514,1.035,44.996,0.891,0.952,0.985
7.148,21,38978.756,2678.078,9136.948,332.04,332.04,841.979,288,697.411,2.958,0.998,15.497,1.035,44.916,0.889,0.952,0.986
7.148,21,38978.447,2678.077,9137.455,332.049,332.049,840.952,288,697.242,2.957,0.998,15.48,1.035,44.835,0.888,0.952,0.987
7.148,21,38978.048,2678.077,9137.962,332.058,332.058,839.928,288,697.073,2.957,0.998,15.463,1.035,44.754,0.886,0.952,0.988
7.148,21,38977.415,2678.076,9138.975,332.162,332.162,837.887,288,696.737,2.956,0.998,15.429,1.035,44.594,0.883,0.952,0.99
7.148,21,38977.114,2678.076,9139.481,332.025,332.025,836.872,288,696.569,2.955,0.998,15.412,1.035,44.514,0.881,0.952,0.991
7.148,21,38976.515,2678.076,9140.492,332.15,332.15,834.848,288,696.236,2.954,0.998,15.379,1.035,44.355,0.878,0.952,0.993
7.148,21,38975.641,2678.075,9142.007,332.066,332.066,831.832,288,695.739,2.952,0.998,15.329,1.035,44.118,0.873,0.952,0.996
7.148,21,38975.4,2678.077,9142.512,332.014,332.014,830.833,288,695.575,2.951,0.998,15.313,1.035,44.039,0.872,0.952,0.997
7.148,21,38974.824,2678.077,9143.519,332.01,332.01,828.841,288,695.247,2.95,0.998,15.28,1.035,43.882,0.869,0.952,0.999
7.148,21,38974.539,2678.078,9144.022,332.022,332.022,827.849,288,695.083,2.95,0.998,15.263,1.035,43.804,0.867,0.952,1
7.148,21,38984.061,2678.085,9130.908,332.22,332.22,852.684,288,698.991,2.965,0.998,15.689,1.035,45.773,0.906,0.953,0.975
7.148,21,38982.405,2678.088,9132.911,332.095,332.095,848.522,288,698.291,2.963,0.998,15.619,1.035,45.447,0.9,0.953,0.979
7.148,21,38981.995,2678.088,9133.41,332.212,332.212,847.488,288,698.118,2.962,0.998,15.602,1.035,45.366,0.898,0.953,0.98
7.148,21,38981.602,2678.088,9133.91,332.187,332.187,846.458,288,697.945,2.962,0.998,15.585,1.035,45.285,0.897,0.953,0.981
7.148,21,38981.06,2678.086,9134.416,332.069,332.069,845.422,288,697.773,2.961,0.998,15.568,1.035,45.203,0.895,0.953,0.982
7.148,21,38980.455,2678.08,9134.925,332.063,332.063,844.385,288,697.602,2.961,0.998,15.551,1.035,45.122,0.893,0.953,0.983
7.148,21,38980.069,2678.078,9135.434,332.138,332.138,843.35,288,697.431,2.96,0.998,15.534,1.035,45.041,0.892,0.953,0.984
7.148,21,38979.685,2678.078,9135.941,332.115,332.115,842.318,288,697.261,2.959,0.998,15.517,1.035,44.96,0.89,0.953,0.985
7.148,21,38978.949,2678.078,9136.956,332.102,332.102,840.261,288,696.922,2.958,0.998,15.483,1.035,44.798,0.887,0.953,0.987
7.148,21,38978.65,2678.075,9137.463,332.14,332.14,839.238,288,696.753,2.958,0.998,15.466,1.035,44.718,0.885,0.953,0.988
7.148,21,38978.325,2678.076,9137.969,332.17,332.17,838.217,288,696.585,2.957,0.998,15.449,1.035,44.638,0.884,0.953,0.989
7.148,21,38977.997,2678.076,9138.476,332.167,332.167,837.198,288,696.417,2.956,0.998,15.433,1.035,44.558,0.882,0.953,0.99
7.148,21,38977.624,2678.076,9138.981,332.028,332.028,836.183,288,696.25,2.956,0.998,15.416,1.035,44.478,0.881,0.953,0.991
7.148,21,38977.006,2678.076,9139.992,332.099,332.099,834.16,288,695.916,2.955,0.998,15.382,1.035,44.319,0.877,0.953,0.993
7.148,21,38976.439,2678.078,9141.003,332.092,332.092,832.148,288,695.585,2.953,0.998,15.349,1.035,44.16,0.874,0.953,0.995
7.148,21,38976.187,2678.077,9141.507,332.011,332.011,831.146,288,695.42,2.953,0.998,15.332,1.035,44.081,0.873,0.953,0.996
7.148,21,38975.879,2678.078,9142.011,332.07,332.07,830.146,288,695.255,2.952,0.998,15.316,1.035,44.002,0.871,0.953,0.997
7.148,21,38975.334,2678.076,9143.019,332.08,332.08,828.156,288,694.927,2.951,0.998,15.283,1.035,43.846,0.868,0.953,0.999
7.148,21,38975.066,2678.077,9143.522,332.123,332.123,827.164,288,694.764,2.95,0.998,15.266,1.035,43.767,0.867,0.953,1
7.148,21,38984.647,2678.084,9130.403,332.203,332.203,851.999,288,698.67,2.966,0.998,15.692,1.035,45.738,0.906,0.954,0.975
7.148,21,38983.839,2678.085,9131.405,332.186,332.186,849.913,288,698.32,2.965,0.998,15.657,1.035,45.574,0.902,0.954,0.977
7.148,21,38983.008,2678.087,9132.405,332.102,332.102,847.839,288,697.971,2.964,0.998,15.623,1.035,45.411,0.899,0.954,0.979
7.148,21,38982.583,2678.088,9132.904,332.203,332.203,846.806,288,697.798,2.963,0.998,15.606,1.035,45.33,0.897,0.954,0.98
7.148,21,38981.453,2678.08,9133.918,332.19,332.19,844.731,288,697.454,2.962,0.998,15.571,1.035,45.167,0.894,0.954,0.982
7.148,21,38980.987,2678.078,9134.427,332.137,332.137,843.694,288,697.283,2.961,0.998,15.554,1.035,45.086,0.893,0.954,0.983
7.148,21,38980.639,2678.078,9134.936,332.189,332.189,842.659,288,697.112,2.961,0.998,15.537,1.035,45.005,0.891,0.954,0.984
7.148,21,38980.202,2678.079,9135.443,332.179,332.179,841.627,288,696.942,2.96,0.998,15.52,1.035,44.923,0.889,0.954,0.985
7.148,21,38979.89,2678.077,9135.95,332.184,332.184,840.599,288,696.772,2.959,0.998,15.503,1.035,44.843,0.888,0.954,0.986
7.148,21,38979.513,2678.078,9136.457,332.154,332.154,839.572,288,696.603,2.959,0.998,15.486,1.035,44.762,0.886,0.954,0.987
7.148,21,38979.142,2678.076,9136.964,332.123,332.123,838.549,288,696.434,2.958,0.998,15.469,1.035,44.682,0.885,0.954,0.988
7.148,21,38978.853,2678.075,9137.471,332.137,332.137,837.528,288,696.266,2.958,0.998,15.453,1.035,44.601,0.883,0.954,0.989
7.148,21,38978.492,2678.076,9137.977,332.166,332.166,836.51,288,696.098,2.957,0.998,15.436,1.035,44.521,0.881,0.954,0.99
7.148,21,38977.873,2678.077,9138.988,332.029,332.029,834.483,288,695.764,2.956,0.998,15.402,1.035,44.362,0.878,0.954,0.992
7.148,21,38977.556,2678.078,9139.494,332.031,332.031,833.473,288,695.597,2.955,0.998,15.386,1.035,44.282,0.877,0.954,0.993
7.148,21,38977.008,2678.076,9140.504,332.12,332.12,831.462,288,695.266,2.954,0.998,15.352,1.035,44.124,0.874,0.954,0.995
7.148,21,38976.665,2678.078,9141.008,332.02,332.02,830.461,288,695.101,2.953,0.998,15.336,1.035,44.045,0.872,0.954,0.996
7.148,21,38976.413,2678.077,9141.512,332.08,332.08,829.462,288,694.936,2.953,0.998,15.319,1.035,43.966,0.87,0.954,0.997
7.148,21,38976.11,2678.078,9142.016,332.017,332.017,828.466,288,694.772,2.952,0.998,15.303,1.035,43.887,0.869,0.954,0.998
7.148,21,38975.881,2678.077,9142.519,332.118,332.118,827.472,288,694.608,2.952,0.998,15.286,1.035,43.809,0.867,0.954,0.999
7.148,21,38975.564,2678.078,9143.022,332.005,332.005,826.481,288,694.444,2.951,0.998,15.27,1.035,43.731,0.866,0.954,1
7.148,21,38985.221,2678.085,9129.898,332.114,332.114,851.315,288,698.351,2.967,0.998,15.695,1.035,45.702,0.905,0.955,0.975
7.148,21,38984.37,2678.087,9130.899,332.228,332.228,849.23,288,698,2.966,0.998,15.661,1.035,45.538,0.902,0.955,0.977
7.148,21,38983.06,2678.088,9132.402,332.217,332.217,846.121,288,697.478,2.964,0.998,15.609,1.035,45.294,0.897,0.955,0.98
7.148,21,38982.453,2678.081,9132.912,332.123,332.123,845.079,288,697.307,2.963,0.998,15.592,1.035,45.212,0.895,0.955,0.981
7.148,21,38981.909,2678.079,9133.422,332.102,332.102,844.041,288,697.136,2.962,0.998,15.575,1.035,45.131,0.894,0.955,0.982
7.148,21,38981.566,2678.079,9133.93,332.077,332.077,843.004,288,696.965,2.962,0.998,15.558,1.035,45.049,0.892,0.955,0.983
7.148,21,38981.176,2678.078,9134.438,332.08,332.08,841.97,288,696.794,2.961,0.998,15.541,1.035,44.968,0.89,0.955,0.984
7.148,21,38980.828,2678.078,9134.946,332.161,332.161,840.939,288,696.624,2.961,0.998,15.524,1.035,44.887,0.889,0.955,0.985
7.148,21,38980.452,2678.077,9135.453,332.194,332.194,839.91,288,696.454,2.96,0.998,15.507,1.035,44.806,0.887,0.955,0.986
7.148,21,38980.115,2678.076,9135.96,332.185,332.185,838.884,288,696.285,2.959,0.998,15.49,1.035,44.726,0.886,0.955,0.987
7.148,21,38979.746,2678.076,9136.466,332.156,332.156,837.861,288,696.116,2.959,0.998,15.473,1.035,44.645,0.884,0.955,0.988
7.148,21,38979.346,2678.076,9136.972,332.097,332.097,836.841,288,695.947,2.958,0.998,15.456,1.035,44.565,0.882,0.955,0.989
7.148,21,38978.769,2678.077,9137.985,332.046,332.046,834.809,288,695.612,2.957,0.998,15.422,1.035,44.405,0.879,0.955,0.991
7.148,21,38977.783,2678.077,9139.5,332.145,332.145,831.782,288,695.113,2.955,0.998,15.372,1.035,44.167,0.874,0.955,0.994
7.148,21,38977.474,2678.079,9140.005,332.162,332.162,830.778,288,694.947,2.955,0.998,15.356,1.035,44.087,0.873,0.955,0.995
7.148,21,38977.218,2678.078,9140.51,332.158,332.158,829.777,288,694.782,2.954,0.998,15.339,1.035,44.008,0.871,0.955,0.996
7.148,21,38976.899,2678.08,9141.013,332.048,332.048,828.779,288,694.617,2.954,0.998,15.322,1.035,43.93,0.87,0.955,0.997
7.148,21,38976.637,2678.078,9141.517,332.059,332.059,827.783,288,694.453,2.953,0.998,15.306,1.035,43.851,0.868,0.955,0.998
7.148,21,38976.321,2678.079,9142.02,332.013,332.013,826.789,288,694.289,2.952,0.998,15.289,1.035,43.773,0.867,0.955,0.999
7.148,21,38976.057,2678.078,9142.523,332.088,332.088,825.799,288,694.126,2.952,0.998,15.273,1.035,43.694,0.865,0.955,1
7.148,21,38985.444,2678.086,9129.895,332.161,332.161,849.59,288,697.857,2.967,0.998,15.681,1.035,45.584,0.903,0.956,0.976
7.148,21,38984.527,2678.088,9130.895,332.208,332.208,847.511,288,697.507,2.966,0.998,15.647,1.035,45.421,0.899,0.956,0.978
7.148,21,38984.164,2678.086,9131.396,332.197,332.197,846.476,288,697.333,2.965,0.998,15.629,1.035,45.339,0.898,0.956,0.979
7.148,21,38982.903,2678.077,9132.416,332.22,332.22,844.39,288,696.989,2.964,0.998,15.595,1.035,45.176,0.894,0.956,0.981
7.148,21,38981.766,2678.076,9133.942,332.199,332.199,841.282,288,696.476,2.962,0.998,15.544,1.035,44.932,0.89,0.956,0.984
7.148,21,38981.371,2678.078,9134.449,332.103,332.103,840.251,288,696.306,2.961,0.998,15.527,1.035,44.851,0.888,0.956,0.985
7.148,21,38980.944,2678.078,9134.956,332.083,332.083,839.223,288,696.136,2.961,0.998,15.51,1.035,44.77,0.886,0.956,0.986
7.148,21,38979.965,2678.077,9136.476,332.063,332.063,836.156,288,695.63,2.959,0.998,15.459,1.035,44.529,0.882,0.956,0.989
7.148,21,38979.283,2678.079,9137.488,332.12,332.12,834.125,288,695.294,2.958,0.998,15.426,1.035,44.369,0.878,0.956,0.991
7.148,21,38978.633,2678.078,9138.498,332.173,332.173,832.104,288,694.961,2.957,0.998,15.392,1.035,44.21,0.875,0.956,0.993
7.148,21,38978.341,2678.078,9139.003,332.143,332.143,831.098,288,694.795,2.956,0.998,15.376,1.035,44.13,0.874,0.956,0.994
7.148,21,38978.027,2678.079,9139.508,332.165,332.165,830.095,288,694.629,2.955,0.998,15.359,1.035,44.051,0.872,0.956,0.995
7.148,21,38977.168,2678.079,9141.019,332.117,332.117,827.101,288,694.135,2.954,0.998,15.309,1.035,43.815,0.867,0.956,0.998
7.148,21,38976.554,2678.081,9142.025,332.026,332.026,825.118,288,693.808,2.952,0.998,15.276,1.035,43.658,0.864,0.956,1
7.148,21,38986.522,2678.083,9128.892,332.193,332.193,849.952,288,697.714,2.968,0.998,15.702,1.035,45.63,0.903,0.957,0.975
7.148,21,38985.627,2678.086,9129.892,332.125,332.125,847.869,288,697.363,2.967,0.998,15.667,1.035,45.467,0.9,0.957,0.977
7.148,21,38985.164,2678.088,9130.392,332.212,332.212,846.832,288,697.189,2.966,0.998,15.65,1.035,45.385,0.899,0.957,0.978
7.148,21,38984.53,2678.082,9130.901,332.205,332.205,845.786,288,697.016,2.966,0.998,15.633,1.035,45.303,0.897,0.957,0.979
7.148,21,38983.865,2678.077,9131.411,332.139,332.139,844.743,288,696.844,2.965,0.998,15.616,1.035,45.221,0.895,0.957,0.98
7.148,21,38983.472,2678.076,9131.922,332.131,332.131,843.703,288,696.672,2.964,0.998,15.598,1.035,45.14,0.894,0.957,0.981
7.148,21,38983.13,2678.078,9132.431,332.117,332.117,842.664,288,696.501,2.964,0.998,15.581,1.035,45.058,0.892,0.957,0.982
7.148,21,38981.914,2678.078,9133.953,332.186,332.186,839.565,288,695.988,2.962,0.998,15.53,1.035,44.815,0.887,0.957,0.985
7.148,21,38981.535,2678.077,9134.46,332.206,332.206,838.537,288,695.819,2.961,0.998,15.513,1.035,44.734,0.886,0.957,0.986
7.148,21,38980.84,2678.076,9135.473,332.171,332.171,836.49,288,695.481,2.96,0.998,15.479,1.035,44.573,0.883,0.957,0.988
7.148,21,38980.467,2678.079,9135.98,332.131,332.131,835.471,288,695.312,2.96,0.998,15.463,1.035,44.492,0.881,0.957,0.989
7.148,21,38980.194,2678.077,9136.486,332.07,332.07,834.455,288,695.145,2.959,0.998,15.446,1.035,44.412,0.879,0.957,0.99
7.148,21,38979.801,2678.079,9136.991,332.092,332.092,833.441,288,694.977,2.958,0.998,15.429,1.035,44.332,0.878,0.957,0.991
7.148,21,38979.479,2678.079,9137.496,332.183,332.183,832.43,288,694.81,2.958,0.998,15.412,1.035,44.253,0.876,0.957,0.992
7.148,21,38979.147,2678.079,9138.001,332.056,332.056,831.422,288,694.643,2.957,0.998,15.395,1.035,44.173,0.875,0.957,0.993
7.148,21,38978.843,2678.08,9138.506,332.04,332.04,830.416,288,694.477,2.957,0.998,15.379,1.035,44.094,0.873,0.957,0.994
7.148,21,38978.559,2678.079,9139.011,332.161,332.161,829.414,288,694.312,2.956,0.998,15.362,1.035,44.015,0.871,0.957,0.995
7.148,21,38978.273,2678.08,9139.515,332.171,332.171,828.414,288,694.147,2.955,0.998,15.346,1.035,43.936,0.87,0.957,0.996
7.148,21,38977.894,2678.081,9140.018,332.163,332.163,827.416,288,693.982,2.955,0.998,15.329,1.035,43.857,0.868,0.957,0.997
7.148,21,38977.611,2678.082,9140.522,332.053,332.053,826.421,288,693.818,2.954,0.998,15.312,1.035,43.778,0.867,0.957,0.998
7.148,21,38977.388,2678.081,9141.025,332.148,332.148,825.429,288,693.654,2.954,0.998,15.296,1.035,43.7,0.865,0.957,0.999
7.148,21,38985.626,2678.082,9129.897,332.148,332.148,846.145,288,696.872,2.967,0.998,15.653,1.035,45.349,0.898,0.958,0.978
7.148,21,38984.995,2678.078,9130.408,332.184,332.184,845.099,288,696.699,2.966,0.998,15.636,1.035,45.267,0.896,0.958,0.979
7.148,21,38984.423,2678.075,9130.918,332.176,332.176,844.057,288,696.527,2.966,0.998,15.619,1.035,45.185,0.895,0.958,0.98
7.148,21,38984.154,2678.076,9131.428,332.227,332.227,843.016,288,696.356,2.965,0.998,15.602,1.035,45.104,0.893,0.958,0.981
7.148,21,38983.683,2678.078,9131.936,332.128,332.128,841.978,288,696.184,2.965,0.998,15.585,1.035,45.022,0.891,0.958,0.982
7.148,21,38983.33,2678.075,9132.444,332.161,332.161,840.942,288,696.013,2.964,0.998,15.568,1.035,44.941,0.89,0.958,0.983
7.148,21,38982.558,2678.075,9133.459,332.126,332.126,838.88,288,695.672,2.963,0.998,15.533,1.035,44.778,0.887,0.958,0.985
7.148,21,38982.156,2678.077,9133.966,332.125,332.125,837.853,288,695.502,2.962,0.998,15.517,1.035,44.698,0.885,0.958,0.986
7.148,21,38981.426,2678.078,9134.979,332.076,332.076,835.807,288,695.164,2.961,0.998,15.483,1.035,44.536,0.882,0.958,0.988
7.148,21,38981.08,2678.077,9135.485,332.115,332.115,834.788,288,694.996,2.96,0.998,15.466,1.035,44.456,0.88,0.958,0.989
7.148,21,38980.738,2678.077,9135.99,332.12,332.12,833.772,288,694.828,2.96,0.998,15.449,1.035,44.376,0.879,0.958,0.99
7.148,21,38980.066,2678.08,9137.001,332.167,332.167,831.749,288,694.493,2.959,0.998,15.415,1.035,44.217,0.875,0.958,0.992
7.148,21,38979.404,2678.079,9138.011,332.128,332.128,829.736,288,694.161,2.957,0.998,15.382,1.035,44.058,0.872,0.958,0.994
7.148,21,38978.474,2678.08,9139.522,332.046,332.046,826.737,288,693.665,2.956,0.998,15.332,1.035,43.821,0.868,0.958,0.997
7.148,21,38978.168,2678.08,9140.026,332.12,332.12,825.742,288,693.501,2.955,0.998,15.316,1.035,43.742,0.866,0.958,0.998
7.148,21,38977.876,2678.081,9140.529,332.094,332.094,824.75,288,693.337,2.954,0.998,15.299,1.035,43.664,0.865,0.958,0.999
7.148,21,38987.282,2678.084,9128.388,332.177,332.177,847.552,288,696.904,2.969,0.998,15.691,1.035,45.477,0.9,0.959,0.976
7.148,21,38986.714,2678.083,9128.893,332.258,332.258,846.507,288,696.729,2.968,0.998,15.674,1.035,45.395,0.899,0.959,0.977
7.148,21,38985.486,2678.075,9129.915,332.184,332.184,844.414,288,696.384,2.967,0.998,15.639,1.035,45.231,0.896,0.959,0.979
7.148,21,38985.154,2678.074,9130.426,332.233,332.233,843.372,288,696.212,2.966,0.998,15.622,1.035,45.149,0.894,0.959,0.98
7.148,21,38984.305,2678.075,9131.442,332.114,332.114,841.293,288,695.868,2.965,0.998,15.588,1.035,44.986,0.891,0.959,0.982
7.148,21,38983.106,2678.077,9132.964,332.118,332.118,838.196,288,695.356,2.963,0.998,15.537,1.035,44.742,0.886,0.959,0.985
7.148,21,38982.761,2678.076,9133.471,332.11,332.11,837.17,288,695.186,2.963,0.998,15.52,1.035,44.661,0.884,0.959,0.986
7.148,21,38982.402,2678.077,9133.978,332.214,332.214,836.146,288,695.017,2.962,0.998,15.503,1.035,44.581,0.883,0.959,0.987
7.148,21,38981.995,2678.078,9134.484,332.208,332.208,835.125,288,694.848,2.962,0.998,15.486,1.035,44.5,0.881,0.959,0.988
7.148,21,38981.667,2678.079,9134.991,332.165,332.165,834.107,288,694.68,2.961,0.998,15.469,1.035,44.42,0.879,0.959,0.989
7.148,21,38981.275,2678.078,9135.496,332.178,332.178,833.091,288,694.512,2.96,0.998,15.452,1.035,44.34,0.878,0.959,0.99
7.148,21,38980.999,2678.078,9136.002,332.087,332.087,832.079,288,694.344,2.96,0.998,15.436,1.035,44.26,0.876,0.959,0.991
7.148,21,38980.599,2678.08,9136.506,332.084,332.084,831.069,288,694.177,2.959,0.998,15.419,1.035,44.18,0.875,0.959,0.992
7.148,21,38980.283,2678.079,9137.011,332.157,332.157,830.061,288,694.011,2.959,0.998,15.402,1.035,44.101,0.873,0.959,0.993
7.148,21,38979.969,2678.08,9137.516,332.059,332.059,829.057,288,693.845,2.958,0.998,15.385,1.035,44.022,0.872,0.959,0.994
7.148,21,38979.604,2678.082,9138.02,332.096,332.096,828.055,288,693.679,2.957,0.998,15.369,1.035,43.942,0.87,0.959,0.995
7.148,21,38979.296,2678.081,9138.523,332.173,332.173,827.055,288,693.514,2.957,0.998,15.352,1.035,43.863,0.868,0.959,0.996
7.148,21,38978.995,2678.081,9139.027,332.081,332.081,826.059,288,693.349,2.956,0.998,15.336,1.035,43.785,0.867,0.959,0.997
7.148,21,38978.685,2678.082,9139.53,332.175,332.175,825.065,288,693.185,2.956,0.998,15.319,1.035,43.706,0.865,0.959,0.998
7.148,21,38978.425,2678.081,9140.033,332.139,332.139,824.074,288,693.021,2.955,0.998,15.303,1.035,43.628,0.864,0.959,0.999
7.148,21,38988.445,2678.081,9127.388,332.237,332.237,847.917,288,696.763,2.97,0.998,15.712,1.035,45.524,0.901,0.96,0.975
7.148,21,38987.873,2678.082,9127.891,332.278,332.278,846.872,288,696.588,2.97,0.998,15.694,1.035,45.441,0.9,0.96,0.976
7.148,21,38987.186,2678.076,9128.401,332.205,332.205,845.821,288,696.414,2.969,0.998,15.677,1.035,45.359,0.898,0.96,0.977
7.148,21,38986.136,2678.073,9129.424,332.145,332.145,843.73,288,696.069,2.968,0.998,15.643,1.035,45.195,0.895,0.96,0.979
7.148,21,38985.356,2678.074,9130.442,332.148,332.148,841.647,288,695.724,2.967,0.998,15.608,1.035,45.031,0.892,0.96,0.981
7.148,21,38984.92,2678.075,9130.949,332.12,332.12,840.61,288,695.553,2.966,0.998,15.591,1.035,44.95,0.89,0.96,0.982
7.148,21,38984.535,2678.074,9131.457,332.121,332.121,839.575,288,695.381,2.965,0.998,15.574,1.035,44.868,0.888,0.96,0.983
7.148,21,38984.098,2678.075,9131.964,332.216,332.216,838.543,288,695.211,2.965,0.998,15.557,1.035,44.787,0.887,0.96,0.984
7.148,21,38983.694,2678.076,9132.471,332.107,332.107,837.514,288,695.04,2.964,0.998,15.54,1.035,44.706,0.885,0.96,0.985
7.148,21,38983.272,2678.078,9132.978,332.18,332.18,836.488,288,694.871,2.964,0.998,15.523,1.035,44.625,0.884,0.96,0.986
7.148,21,38982.928,2678.077,9133.484,332.132,332.132,835.465,288,694.701,2.963,0.998,15.506,1.035,44.545,0.882,0.96,0.987
