Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18
6.175,18,29796.161,2307.264,8839.28,246.349,246.349,776.789,288,670.669,2.498,0.998,13.123,1.03,34.278,0.679,0.957,0.993
6.175,18,29796.485,2307.259,8840.312,246.315,246.315,775.715,288,670.453,2.498,0.998,13.11,1.03,34.207,0.677,0.957,0.994
6.175,18,29797.027,2307.244,8842.37,246.353,246.353,773.578,288,670.023,2.497,0.998,13.083,1.03,34.066,0.675,0.957,0.996
6.175,18,29797.513,2307.23,8844.425,246.331,246.331,771.453,288,669.595,2.496,0.998,13.056,1.03,33.927,0.672,0.957,0.998
6.175,18,29790.871,2307.467,8821.68,246.189,246.189,793.885,288,673.963,2.504,0.998,13.344,1.03,35.406,0.701,0.958,0.977
6.175,18,29792.202,2307.408,8825.813,246.274,246.274,789.398,288,673.063,2.502,0.998,13.289,1.03,35.113,0.695,0.958,0.981
6.175,18,29793.177,2307.37,8828.912,246.217,246.217,786.068,288,672.395,2.501,0.998,13.247,1.03,34.896,0.691,0.958,0.984
6.175,18,29793.84,2307.348,8830.978,246.292,246.292,783.865,288,671.952,2.501,0.998,13.22,1.03,34.751,0.688,0.958,0.986
6.175,18,29794.666,2307.309,8834.066,246.28,246.28,780.585,288,671.293,2.5,0.998,13.179,1.03,34.536,0.684,0.958,0.989
6.175,18,29795.126,2307.305,8835.106,246.249,246.249,779.499,288,671.075,2.499,0.998,13.166,1.03,34.465,0.682,0.958,0.99
6.175,18,29795.429,2307.294,8836.135,246.285,246.285,778.416,288,670.857,2.499,0.998,13.152,1.03,34.394,0.681,0.958,0.991
6.175,18,29796.246,2307.265,8839.22,246.275,246.275,775.187,288,670.207,2.498,0.998,13.112,1.03,34.181,0.677,0.958,0.994
6.175,18,29796.527,2307.256,8840.248,246.354,246.354,774.117,288,669.991,2.498,0.998,13.098,1.03,34.111,0.675,0.958,0.995
6.175,18,29797.301,2307.235,8843.331,246.303,246.303,770.926,288,669.348,2.497,0.998,13.058,1.03,33.9,0.671,0.958,0.998
6.175,18,29797.589,2307.218,8845.375,246.305,246.305,768.815,288,668.922,2.496,0.998,13.032,1.03,33.761,0.668,0.958,1
6.175,18,29790.916,2307.465,8821.628,246.235,246.235,792.227,288,673.491,2.504,0.998,13.332,1.03,35.307,0.699,0.959,0.978
6.175,18,29791.926,2307.424,8824.728,246.237,246.237,788.868,288,672.817,2.503,0.998,13.291,1.03,35.088,0.695,0.959,0.981
6.175,18,29793.868,2307.345,8830.92,246.228,246.228,782.24,288,671.486,2.501,0.998,13.208,1.03,34.654,0.686,0.959,0.987
6.175,18,29795.369,2307.288,8836.069,246.289,246.289,776.809,288,670.393,2.499,0.998,13.141,1.03,34.297,0.679,0.959,0.992
6.175,18,29795.598,2307.275,8837.093,246.317,246.317,775.733,288,670.176,2.499,0.998,13.127,1.03,34.226,0.678,0.959,0.993
6.175,18,29796.026,2307.274,8838.131,246.339,246.339,774.659,288,669.961,2.498,0.998,13.114,1.03,34.155,0.676,0.959,0.994
6.175,18,29797.421,2307.223,8844.283,246.291,246.291,768.289,288,668.676,2.496,0.998,13.034,1.03,33.735,0.668,0.959,1
6.175,18,29790.282,2307.496,8819.514,246.182,246.182,792.824,288,673.472,2.505,0.998,13.348,1.03,35.354,0.7,0.96,0.977
6.175,18,29790.672,2307.483,8820.548,246.232,246.232,791.698,288,673.246,2.504,0.998,13.334,1.03,35.281,0.699,0.96,0.978
6.175,18,29791.573,2307.431,8823.639,246.277,246.277,788.339,288,672.572,2.503,0.998,13.292,1.03,35.062,0.694,0.96,0.981
6.175,18,29791.927,2307.418,8824.672,246.204,246.204,787.227,288,672.348,2.503,0.998,13.279,1.03,34.989,0.693,0.96,0.982
6.175,18,29793.264,2307.368,8828.801,246.23,246.23,782.809,288,671.461,2.502,0.998,13.224,1.03,34.7,0.687,0.96,0.986
6.175,18,29794.755,2307.305,8833.949,246.245,246.245,777.362,288,670.365,2.5,0.998,13.156,1.03,34.342,0.68,0.96,0.991
6.175,18,29795.367,2307.285,8836.007,246.287,246.287,775.206,288,669.931,2.499,0.998,13.129,1.03,34.2,0.677,0.96,0.993
6.175,18,29796.495,2307.251,8840.117,246.306,246.306,770.935,288,669.07,2.498,0.998,13.076,1.03,33.918,0.672,0.96,0.997
6.175,18,29796.979,2307.234,8842.167,246.28,246.28,768.818,288,668.643,2.497,0.998,13.049,1.03,33.779,0.669,0.96,0.999
6.175,18,29789.967,2307.509,8818.432,246.185,246.185,792.295,288,673.227,2.505,0.998,13.35,1.03,35.329,0.699,0.961,0.977
6.175,18,29790.283,2307.491,8819.462,246.205,246.205,791.169,288,673.001,2.505,0.998,13.336,1.03,35.255,0.698,0.961,0.978
6.175,18,29793.259,2307.362,8828.744,246.273,246.273,781.186,288,670.995,2.502,0.998,13.212,1.03,34.602,0.685,0.961,0.987
6.175,18,29793.529,2307.347,8829.771,246.227,246.227,780.094,288,670.775,2.501,0.998,13.199,1.03,34.53,0.684,0.961,0.988
6.175,18,29793.816,2307.335,8830.8,246.228,246.228,779.004,288,670.556,2.501,0.998,13.185,1.03,34.459,0.682,0.961,0.989
6.175,18,29795.096,2307.293,8834.919,246.285,246.285,774.681,288,669.685,2.499,0.998,13.131,1.03,34.174,0.677,0.961,0.993
6.175,18,29795.987,2307.265,8838.002,246.281,246.281,771.473,288,669.039,2.498,0.998,13.091,1.03,33.962,0.672,0.961,0.996
6.175,18,29796.607,2307.25,8840.059,246.318,246.318,769.35,288,668.611,2.498,0.998,13.064,1.03,33.822,0.67,0.961,0.998
6.175,18,29797.077,2307.235,8842.108,246.282,246.282,767.24,288,668.185,2.497,0.998,13.038,1.03,33.683,0.667,0.961,1
6.175,18,29793.287,2307.36,8828.69,246.24,246.24,779.568,288,670.53,2.502,0.998,13.201,1.03,34.505,0.683,0.962,0.988
6.175,18,29793.893,2307.336,8830.748,246.282,246.282,777.394,288,670.093,2.501,0.998,13.173,1.03,34.362,0.68,0.962,0.99
6.175,18,29795.696,2307.27,8836.914,246.316,246.316,770.949,288,668.794,2.499,0.998,13.093,1.03,33.937,0.672,0.962,0.996
6.175,18,29796.597,2307.248,8839.995,246.298,246.298,767.771,288,668.152,2.498,0.998,13.053,1.03,33.727,0.668,0.962,0.999
6.175,18,29789.603,2307.517,8817.303,246.244,246.244,790.114,288,672.512,2.506,0.998,13.34,1.03,35.204,0.697,0.963,0.978
6.175,18,29790.36,2307.488,8819.367,246.222,246.222,787.874,288,672.062,2.505,0.998,13.312,1.03,35.058,0.694,0.963,0.98
6.175,18,29790.678,2307.472,8820.396,246.188,246.188,786.758,288,671.837,2.505,0.998,13.298,1.03,34.985,0.693,0.963,0.981
6.175,18,29793.866,2307.329,8830.689,246.272,246.272,775.788,288,669.63,2.501,0.998,13.162,1.03,34.265,0.678,0.963,0.991
6.175,18,29794.523,2307.309,8832.748,246.307,246.307,773.633,288,669.196,2.5,0.998,13.135,1.03,34.123,0.676,0.963,0.993
6.175,18,29794.827,2307.298,8833.775,246.304,246.304,772.561,288,668.98,2.5,0.998,13.122,1.03,34.052,0.674,0.963,0.994
6.175,18,29795.14,2307.289,8834.803,246.251,246.251,771.492,288,668.764,2.5,0.998,13.108,1.03,33.981,0.673,0.963,0.995
6.175,18,29796.3,2307.254,8838.907,246.309,246.309,767.249,288,667.908,2.498,0.998,13.055,1.03,33.701,0.667,0.963,0.999
6.175,18,29796.582,2307.244,8839.932,246.305,246.305,766.196,288,667.695,2.498,0.998,13.041,1.03,33.631,0.666,0.963,1
6.175,18,29775.659,2307.3,8813.822,246.053,246.053,791.732,288,672.689,2.506,0.998,13.367,1.03,35.308,0.699,0.964,0.976
6.175,18,29789.304,2307.533,8816.228,246.218,246.218,789.588,288,672.268,2.506,0.998,13.342,1.03,35.178,0.696,0.964,0.978
6.175,18,29789.673,2307.518,8817.259,246.249,246.249,788.466,288,672.042,2.506,0.998,13.328,1.03,35.105,0.695,0.964,0.979
6.175,18,29790.392,2307.488,8819.32,246.205,246.205,786.233,288,671.594,2.505,0.998,13.3,1.03,34.959,0.692,0.964,0.981
6.175,18,29791.079,2307.455,8821.38,246.248,246.248,784.013,288,671.147,2.504,0.998,13.273,1.03,34.814,0.689,0.964,0.983
6.175,18,29794.205,2307.316,8831.663,246.266,246.266,773.111,288,668.952,2.501,0.998,13.137,1.03,34.097,0.675,0.964,0.993
6.175,18,29794.557,2307.308,8832.693,246.246,246.246,772.039,288,668.735,2.5,0.998,13.123,1.03,34.026,0.674,0.964,0.994
6.175,18,29795.16,2307.287,8834.746,246.253,246.253,769.904,288,668.305,2.5,0.998,13.097,1.03,33.885,0.671,0.964,0.996
6.175,18,29795.743,2307.267,8836.797,246.269,246.269,767.783,288,667.877,2.499,0.998,13.07,1.03,33.745,0.668,0.964,0.998
6.175,18,29796.033,2307.258,8837.822,246.288,246.288,766.727,288,667.663,2.499,0.998,13.057,1.03,33.675,0.667,0.964,0.999
6.175,18,29767.076,2307.056,8811.393,245.971,245.971,792.306,288,672.651,2.506,0.998,13.381,1.03,35.351,0.7,0.965,0.975
6.175,18,29791.392,2307.434,8822.359,246.22,246.22,781.283,288,670.459,2.504,0.998,13.247,1.03,34.643,0.686,0.965,0.985
6.175,18,29795.729,2307.263,8836.737,246.334,246.334,766.207,288,667.419,2.499,0.998,13.059,1.03,33.649,0.666,0.965,0.999
6.175,18,29767.051,2307.048,8811.348,246.003,246.003,790.65,288,672.18,2.507,0.998,13.369,1.03,35.251,0.698,0.966,0.976
6.175,18,29775.251,2307.287,8813.719,246.062,246.062,788.427,288,671.748,2.506,0.998,13.343,1.03,35.11,0.695,0.966,0.978
6.175,18,29789.723,2307.512,8817.169,246.176,246.176,785.186,288,671.107,2.506,0.998,13.304,1.03,34.908,0.691,0.966,0.981
6.175,18,29790.432,2307.48,8819.227,246.225,246.225,782.967,288,670.66,2.505,0.998,13.277,1.03,34.762,0.688,0.966,0.983
6.175,18,29791.137,2307.45,8821.285,246.209,246.209,780.761,288,670.216,2.504,0.998,13.249,1.03,34.618,0.685,0.966,0.985
6.175,18,29792.356,2307.387,8825.393,246.221,246.221,776.389,288,669.335,2.503,0.998,13.195,1.03,34.33,0.68,0.966,0.989
6.175,18,29793.981,2307.324,8830.531,246.249,246.249,770.997,288,668.248,2.501,0.998,13.127,1.03,33.975,0.673,0.966,0.994
6.175,18,29795.49,2307.271,8835.658,246.274,246.274,765.688,288,667.176,2.499,0.998,13.061,1.03,33.623,0.666,0.966,0.999
6.175,18,29764.888,2306.972,8810.194,245.955,245.955,790.119,288,671.932,2.507,0.998,13.37,1.03,35.224,0.697,0.967,0.976
6.175,18,29791.812,2307.416,8823.293,246.237,246.237,776.957,288,669.312,2.504,0.998,13.21,1.03,34.376,0.681,0.967,0.988
6.175,18,29792.434,2307.386,8825.347,246.21,246.21,774.784,288,668.874,2.503,0.998,13.183,1.03,34.233,0.678,0.967,0.99
6.175,18,29793.404,2307.348,8828.428,246.225,246.225,771.55,288,668.221,2.502,0.998,13.143,1.03,34.02,0.674,0.967,0.993
6.175,18,29793.672,2307.332,8829.452,246.245,246.245,770.478,288,668.005,2.502,0.998,13.129,1.03,33.949,0.672,0.967,0.994
6.175,18,29793.953,2307.319,8830.476,246.304,246.304,769.41,288,667.789,2.501,0.998,13.116,1.03,33.878,0.671,0.967,0.995
6.175,18,29795.203,2307.278,8834.578,246.291,246.291,765.169,288,666.932,2.5,0.998,13.063,1.03,33.597,0.665,0.967,0.999
6.175,18,29762.361,2306.869,8808,245.921,245.921,790.719,288,671.91,2.507,0.998,13.385,1.03,35.271,0.698,0.968,0.975
6.175,18,29763.41,2306.914,8809.069,245.999,245.999,789.591,288,671.685,2.507,0.998,13.372,1.03,35.198,0.697,0.968,0.976
6.175,18,29764.915,2306.968,8810.154,246.006,246.006,788.469,288,671.462,2.507,0.998,13.358,1.03,35.125,0.695,0.968,0.977
6.175,18,29767.018,2307.039,8811.263,245.97,245.97,787.352,288,671.242,2.507,0.998,13.345,1.03,35.053,0.694,0.968,0.978
6.175,18,29784.921,2307.493,8814.988,246.145,246.145,784.078,288,670.612,2.506,0.998,13.307,1.03,34.843,0.69,0.968,0.981
6.175,18,29789.791,2307.507,8817.083,246.255,246.255,781.924,288,670.175,2.506,0.998,13.28,1.03,34.711,0.687,0.968,0.983
6.175,18,29790.13,2307.491,8818.11,246.18,246.18,780.82,288,669.952,2.505,0.998,13.267,1.03,34.639,0.686,0.968,0.984
6.175,18,29790.744,2307.452,8820.16,246.232,246.232,778.622,288,669.509,2.505,0.998,13.239,1.03,34.494,0.683,0.968,0.986
6.175,18,29794.32,2307.307,8831.452,246.284,246.284,766.766,288,667.117,2.501,0.998,13.091,1.03,33.712,0.667,0.968,0.997
6.175,18,29794.884,2307.284,8833.498,246.287,246.287,764.652,288,666.69,2.5,0.998,13.064,1.03,33.572,0.665,0.968,0.999
6.175,18,29795.266,2307.28,8834.528,246.268,246.268,763.6,288,666.477,2.5,0.998,13.051,1.03,33.502,0.663,0.968,1
6.175,18,29763.456,2306.91,8809.031,245.978,245.978,787.943,288,671.217,2.507,0.998,13.36,1.03,35.099,0.695,0.969,0.977
6.175,18,29764.919,2306.963,8810.114,246.015,246.015,786.824,288,670.994,2.507,0.998,13.346,1.03,35.026,0.693,0.969,0.978
6.175,18,29784.217,2307.476,8814.934,246.163,246.163,782.439,288,670.144,2.506,0.998,13.295,1.03,34.745,0.688,0.969,0.982
6.175,18,29789.803,2307.503,8817.039,246.245,246.245,780.3,288,669.71,2.506,0.998,13.269,1.03,34.613,0.685,0.969,0.984
6.175,18,29790.487,2307.471,8819.093,246.265,246.265,778.103,288,669.267,2.505,0.998,13.241,1.03,34.469,0.682,0.969,0.986
6.175,18,29791.162,2307.439,8821.146,246.272,246.272,775.919,288,668.827,2.504,0.998,13.214,1.03,34.325,0.68,0.969,0.988
6.175,18,29791.851,2307.411,8823.2,246.2,246.2,773.747,288,668.389,2.504,0.998,13.187,1.03,34.182,0.677,0.969,0.99
6.175,18,29793.109,2307.354,8827.302,246.223,246.223,769.443,288,667.52,2.502,0.998,13.133,1.03,33.898,0.671,0.969,0.994
6.175,18,29793.477,2307.345,8828.331,246.222,246.222,768.375,288,667.304,2.502,0.998,13.12,1.03,33.827,0.67,0.969,0.995
6.175,18,29794.723,2307.298,8832.429,246.244,246.244,764.136,288,666.448,2.501,0.998,13.066,1.03,33.546,0.664,0.969,0.999
6.175,18,29766.991,2307.03,8811.182,245.957,245.957,784.073,288,670.307,2.507,0.998,13.321,1.03,34.856,0.69,0.97,0.98
6.175,18,29769.927,2307.117,8812.319,245.981,245.981,782.971,288,670.09,2.507,0.998,13.308,1.03,34.785,0.689,0.97,0.981
6.175,18,29783.48,2307.455,8814.875,246.157,246.157,780.805,288,669.678,2.506,0.998,13.283,1.03,34.647,0.686,0.97,0.983
6.175,18,29789.466,2307.519,8815.972,246.188,246.188,779.781,288,669.468,2.506,0.998,13.271,1.03,34.588,0.685,0.97,0.984
6.175,18,29794.049,2307.312,8830.326,246.277,246.277,764.675,288,666.419,2.501,0.998,13.082,1.03,33.591,0.665,0.97,0.998
6.175,18,29794.368,2307.304,8831.351,246.313,246.313,763.621,288,666.205,2.501,0.998,13.068,1.03,33.52,0.664,0.97,0.999
6.175,18,29760.996,2306.797,8804.762,245.917,245.917,789.152,288,671.182,2.509,0.998,13.391,1.03,35.195,0.697,0.971,0.975
6.175,18,29761.32,2306.81,8805.797,245.913,245.913,788.023,288,670.955,2.508,0.998,13.377,1.03,35.121,0.695,0.971,0.976
6.175,18,29761.823,2306.827,8806.839,245.92,245.92,786.897,288,670.729,2.508,0.998,13.363,1.03,35.047,0.694,0.971,0.977
6.175,18,29762.522,2306.859,8807.891,245.918,245.918,785.776,288,670.505,2.508,0.998,13.349,1.03,34.974,0.692,0.971,0.978
6.175,18,29763.537,2306.9,8808.956,245.929,245.929,784.659,288,670.282,2.507,0.998,13.336,1.03,34.902,0.691,0.971,0.979
6.175,18,29766.979,2307.022,8811.141,245.955,245.955,782.441,288,669.841,2.507,0.998,13.309,1.03,34.758,0.688,0.971,0.981
6.175,18,29782.963,2307.44,8814.82,246.136,246.136,779.18,288,669.213,2.506,0.998,13.271,1.03,34.549,0.684,0.971,0.984
6.175,18,29789.881,2307.501,8816.959,246.219,246.219,777.067,288,668.784,2.506,0.998,13.245,1.03,34.418,0.681,0.971,0.986
6.175,18,29790.88,2307.449,8820.033,246.25,246.25,773.797,288,668.124,2.505,0.998,13.204,1.03,34.203,0.677,0.971,0.989
6.175,18,29792.263,2307.394,8824.137,246.205,246.205,769.483,288,667.253,2.504,0.998,13.15,1.03,33.918,0.672,0.971,0.993
6.175,18,29761.888,2306.827,8806.806,245.919,245.919,785.256,288,670.262,2.508,0.998,13.351,1.03,34.949,0.692,0.972,0.978
6.175,18,29792.202,2307.385,8824.088,246.256,246.256,767.897,288,666.795,2.504,0.998,13.139,1.03,33.821,0.67,0.972,0.994
6.175,18,29762.634,2306.856,8807.824,245.938,245.938,782.505,288,669.573,2.508,0.998,13.326,1.03,34.777,0.689,0.973,0.98
6.175,18,29766.97,2307.01,8811.063,245.955,245.955,779.192,288,668.913,2.507,0.998,13.285,1.03,34.561,0.684,0.973,0.983
6.175,18,29769.786,2307.104,8812.198,245.983,245.983,778.099,288,668.697,2.507,0.998,13.272,1.03,34.491,0.683,0.973,0.984
6.175,18,29789.577,2307.51,8815.854,246.248,246.248,774.942,288,668.082,2.506,0.998,13.235,1.03,34.295,0.679,0.973,0.987
6.175,18,29791.57,2307.411,8821.997,246.205,246.205,768.454,288,666.771,2.504,0.998,13.154,1.03,33.867,0.671,0.973,0.993
6.175,18,29793.848,2307.319,8829.193,246.24,246.24,761.034,288,665.271,2.502,0.998,13.061,1.031,33.375,0.661,0.973,1
6.175,18,29761.235,2306.791,8804.669,245.94,245.94,784.22,288,669.78,2.509,0.998,13.355,1.03,34.898,0.691,0.974,0.978
6.175,18,29761.557,2306.801,8805.701,245.918,245.918,783.102,288,669.555,2.508,0.998,13.341,1.03,34.825,0.689,0.974,0.979
6.175,18,29765.049,2306.94,8809.928,245.983,245.983,778.669,288,668.667,2.507,0.998,13.287,1.03,34.535,0.684,0.974,0.983
6.175,18,29773.953,2307.214,8813.34,246.09,246.09,775.405,288,668.024,2.507,0.998,13.248,1.03,34.324,0.68,0.974,0.986
6.175,18,29781.822,2307.4,8814.661,246.15,246.15,774.339,288,667.824,2.507,0.998,13.236,1.03,34.257,0.678,0.974,0.987
6.175,18,29790.295,2307.475,8817.863,246.182,246.182,771.17,288,667.183,2.506,0.998,13.197,1.03,34.055,0.674,0.974,0.99
6.175,18,29791.329,2307.427,8820.935,246.232,246.232,767.941,288,666.53,2.505,0.998,13.156,1.03,33.841,0.67,0.974,0.993
6.175,18,29760.918,2306.782,8800.552,245.98,245.98,787.082,288,670.222,2.51,0.998,13.399,1.03,35.094,0.695,0.975,0.975
6.175,18,29761.03,2306.774,8802.589,245.934,245.934,784.827,288,669.767,2.51,0.998,13.371,1.03,34.946,0.692,0.975,0.977
6.175,18,29765.081,2306.934,8809.893,245.996,245.996,777.053,288,668.205,2.507,0.998,13.275,1.03,34.437,0.682,0.975,0.984
6.175,18,29773.845,2307.206,8813.298,246.086,246.086,773.798,288,667.563,2.507,0.998,13.236,1.03,34.226,0.678,0.975,0.987
6.175,18,29789.636,2307.505,8815.779,246.258,246.258,771.74,288,667.162,2.507,0.998,13.212,1.03,34.101,0.675,0.975,0.989
6.175,18,29790.989,2307.438,8819.87,246.204,246.204,767.43,288,666.29,2.505,0.998,13.158,1.03,33.816,0.67,0.975,0.993
6.175,18,29792.222,2307.376,8823.962,246.291,246.291,763.17,288,665.428,2.504,0.998,13.105,1.031,33.533,0.664,0.975,0.997
6.175,18,29792.54,2307.36,8824.996,246.255,246.255,762.115,288,665.215,2.503,0.998,13.091,1.031,33.464,0.663,0.975,0.998
