Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18
4.161,12,14724.942,1547.471,7809.509,113.784,113.784,648.022,288,610.853,1.656,0.998,8.893,1.022,17.481,0.346,0.954,0.988
4.161,12,14725.176,1547.473,7815.589,113.809,113.809,645.407,288,610.374,1.655,0.998,8.867,1.022,17.356,0.344,0.954,0.991
4.161,12,14725.507,1547.476,7825.75,113.8,113.8,641.092,288,609.582,1.654,0.998,8.822,1.022,17.148,0.339,0.954,0.996
4.161,12,14725.902,1547.478,7833.919,113.818,113.818,637.679,288,608.954,1.653,0.998,8.787,1.022,16.983,0.336,0.954,1
4.161,12,14723.532,1547.462,7781.017,113.791,113.791,659.105,288,612.736,1.659,0.998,9.012,1.022,18.016,0.357,0.955,0.975
4.161,12,14723.826,1547.463,7785.03,113.785,113.785,657.304,288,612.409,1.658,0.998,8.994,1.022,17.93,0.355,0.955,0.977
4.161,12,14724.031,1547.465,7791.042,113.771,113.771,654.619,288,611.92,1.658,0.998,8.966,1.022,17.802,0.352,0.955,0.98
4.161,12,14724.563,1547.469,7803.124,113.803,113.803,649.308,288,610.952,1.656,0.998,8.912,1.022,17.547,0.347,0.955,0.986
4.161,12,14725.061,1547.473,7815.268,113.809,113.809,644.076,288,609.994,1.655,0.998,8.859,1.022,17.296,0.342,0.955,0.992
4.161,12,14725.19,1547.474,7819.326,113.809,113.809,642.349,288,609.677,1.655,0.998,8.841,1.022,17.212,0.341,0.955,0.994
4.161,12,14725.282,1547.475,7821.36,113.811,113.811,641.488,288,609.518,1.654,0.998,8.832,1.022,17.171,0.34,0.955,0.995
4.161,12,14723.455,1547.462,7780.707,113.779,113.779,657.733,288,612.35,1.659,0.998,9.004,1.022,17.954,0.355,0.956,0.976
4.161,12,14723.719,1547.463,7784.716,113.784,113.784,655.937,288,612.024,1.658,0.998,8.986,1.022,17.869,0.354,0.956,0.978
4.161,12,14724.595,1547.47,7806.847,113.796,113.796,646.218,288,610.25,1.656,0.998,8.886,1.022,17.402,0.344,0.956,0.989
4.161,12,14724.716,1547.471,7808.872,113.802,113.802,645.347,288,610.09,1.656,0.998,8.877,1.022,17.361,0.344,0.956,0.99
4.161,12,14724.802,1547.472,7810.897,113.801,113.801,644.479,288,609.931,1.655,0.998,8.868,1.022,17.319,0.343,0.956,0.991
4.161,12,14724.794,1547.472,7812.915,113.803,113.803,643.612,288,609.772,1.655,0.998,8.859,1.022,17.277,0.342,0.956,0.992
4.161,12,14725.238,1547.474,7819.02,113.811,113.811,641.027,288,609.297,1.655,0.998,8.833,1.022,17.152,0.34,0.956,0.995
4.161,12,14723.315,1547.462,7778.404,113.771,113.771,657.263,288,612.128,1.659,0.998,9.005,1.022,17.936,0.355,0.957,0.976
4.161,12,14723.507,1547.463,7782.402,113.791,113.791,655.468,288,611.802,1.658,0.998,8.986,1.022,17.85,0.353,0.957,0.978
4.161,12,14723.953,1547.465,7790.427,113.795,113.795,651.906,288,611.153,1.658,0.998,8.95,1.022,17.68,0.35,0.957,0.982
4.161,12,14723.979,1547.466,7792.43,113.773,113.773,651.02,288,610.992,1.657,0.998,8.941,1.022,17.637,0.349,0.957,0.983
4.161,12,14724.12,1547.467,7796.45,113.792,113.792,649.256,288,610.669,1.657,0.998,8.923,1.022,17.552,0.347,0.957,0.985
4.161,12,14724.211,1547.468,7798.465,113.795,113.795,648.377,288,610.509,1.657,0.998,8.914,1.022,17.51,0.347,0.957,0.986
4.161,12,14724.276,1547.469,7800.478,113.797,113.797,647.5,288,610.348,1.656,0.998,8.905,1.022,17.468,0.346,0.957,0.987
4.161,12,14724.443,1547.47,7804.514,113.791,113.791,645.754,288,610.029,1.656,0.998,8.887,1.022,17.384,0.344,0.957,0.989
4.161,12,14724.808,1547.472,7812.61,113.802,113.802,642.287,288,609.393,1.655,0.998,8.852,1.022,17.217,0.341,0.957,0.993
4.161,12,14724.815,1547.473,7814.631,113.799,113.799,641.424,288,609.234,1.655,0.998,8.843,1.022,17.175,0.34,0.957,0.994
4.161,12,14724.898,1547.474,7816.66,113.808,113.808,640.565,288,609.076,1.655,0.998,8.834,1.022,17.134,0.339,0.957,0.995
4.161,12,14725.009,1547.474,7818.693,113.809,113.809,639.708,288,608.918,1.655,0.998,8.825,1.022,17.092,0.338,0.957,0.996
4.161,12,14725.2,1547.475,7820.735,113.805,113.805,638.853,288,608.761,1.654,0.998,8.816,1.022,17.051,0.338,0.957,0.997
4.161,12,14725.201,1547.476,7824.791,113.806,113.806,637.148,288,608.447,1.654,0.998,8.799,1.022,16.969,0.336,0.957,0.999
4.161,12,14723.185,1547.46,7774.118,113.769,113.769,657.695,288,612.071,1.659,0.998,9.015,1.022,17.96,0.356,0.958,0.975
4.161,12,14723.174,1547.461,7776.104,113.777,113.777,656.794,288,611.907,1.659,0.998,9.006,1.022,17.917,0.355,0.958,0.976
4.161,12,14723.286,1547.462,7778.102,113.787,113.787,655.896,288,611.744,1.659,0.998,8.997,1.022,17.874,0.354,0.958,0.977
4.161,12,14723.508,1547.463,7784.096,113.774,113.774,653.215,288,611.256,1.658,0.998,8.969,1.022,17.746,0.351,0.958,0.98
4.161,12,14723.635,1547.464,7786.102,113.775,113.775,652.326,288,611.094,1.658,0.998,8.96,1.022,17.704,0.35,0.958,0.981
4.161,12,14723.73,1547.466,7790.107,113.772,113.772,650.554,288,610.77,1.657,0.998,8.942,1.022,17.619,0.349,0.958,0.983
4.161,12,14723.85,1547.466,7792.118,113.792,113.792,649.671,288,610.609,1.657,0.998,8.933,1.022,17.576,0.348,0.958,0.984
4.161,12,14723.861,1547.467,7794.122,113.78,113.78,648.79,288,610.448,1.657,0.998,8.924,1.022,17.534,0.347,0.958,0.985
4.161,12,14724.321,1547.469,7802.189,113.774,113.774,645.291,288,609.808,1.656,0.998,8.888,1.022,17.366,0.344,0.958,0.989
4.161,12,14724.374,1547.47,7804.205,113.799,113.799,644.421,288,609.648,1.656,0.998,8.879,1.022,17.324,0.343,0.958,0.99
4.161,12,14724.769,1547.473,7814.322,113.79,113.79,640.105,288,608.856,1.655,0.998,8.835,1.022,17.115,0.339,0.958,0.995
4.161,12,14725.048,1547.476,7822.442,113.799,113.799,636.69,288,608.227,1.654,0.998,8.8,1.022,16.95,0.336,0.958,0.999
4.161,12,14725.167,1547.476,7824.481,113.806,113.806,635.841,288,608.07,1.654,0.998,8.791,1.023,16.909,0.335,0.958,1
4.161,12,14723.052,1547.461,7775.797,113.781,113.781,655.428,288,611.523,1.659,0.998,8.998,1.022,17.856,0.353,0.959,0.977
4.161,12,14723.74,1547.466,7791.81,113.794,113.794,648.326,288,610.228,1.657,0.998,8.925,1.022,17.516,0.347,0.959,0.985
4.161,12,14723.969,1547.467,7795.836,113.794,113.794,646.573,288,609.907,1.657,0.998,8.907,1.022,17.431,0.345,0.959,0.987
4.161,12,14724.147,1547.469,7801.874,113.775,113.775,643.959,288,609.428,1.656,0.998,8.88,1.022,17.305,0.343,0.959,0.99
4.161,12,14724.27,1547.47,7803.895,113.795,113.795,643.092,288,609.269,1.656,0.998,8.871,1.022,17.263,0.342,0.959,0.991
4.161,12,14724.344,1547.471,7805.915,113.789,113.789,642.227,288,609.11,1.656,0.998,8.862,1.022,17.222,0.341,0.959,0.992
4.161,12,14724.699,1547.473,7814.013,113.807,113.807,638.789,288,608.478,1.655,0.998,8.827,1.022,17.056,0.338,0.959,0.996
4.161,12,14724.981,1547.475,7820.106,113.805,113.805,636.232,288,608.007,1.654,0.998,8.801,1.023,16.932,0.335,0.959,0.999
4.161,12,14725.067,1547.476,7822.14,113.798,113.798,635.384,288,607.85,1.654,0.998,8.792,1.023,16.891,0.334,0.959,1
4.161,12,14722.801,1547.459,7769.528,113.78,113.78,656.758,288,611.629,1.66,0.998,9.017,1.022,17.923,0.355,0.96,0.975
4.161,12,14723.343,1547.463,7781.495,113.781,113.781,651.395,288,610.652,1.658,0.998,8.962,1.022,17.667,0.35,0.96,0.981
4.161,12,14723.346,1547.465,7787.481,113.778,113.778,648.742,288,610.168,1.658,0.998,8.935,1.022,17.539,0.347,0.96,0.984
4.161,12,14723.669,1547.467,7793.509,113.793,113.793,646.11,288,609.686,1.657,0.998,8.908,1.022,17.413,0.345,0.96,0.987
4.161,12,14723.825,1547.468,7795.526,113.795,113.795,645.237,288,609.527,1.657,0.998,8.899,1.022,17.371,0.344,0.96,0.988
4.161,12,14724.051,1547.47,7801.568,113.792,113.792,642.631,288,609.049,1.656,0.998,8.872,1.022,17.245,0.341,0.96,0.991
4.161,12,14724.192,1547.47,7803.59,113.776,113.776,641.767,288,608.89,1.656,0.998,8.863,1.022,17.203,0.341,0.96,0.992
4.161,12,14724.39,1547.471,7807.634,113.797,113.797,640.045,288,608.573,1.656,0.998,8.846,1.022,17.12,0.339,0.96,0.994
4.161,12,14724.519,1547.472,7811.678,113.798,113.798,638.33,288,608.258,1.655,0.998,8.828,1.022,17.037,0.337,0.96,0.996
4.161,12,14722.74,1547.46,7771.213,113.782,113.782,654.494,288,611.082,1.659,0.998,8.999,1.022,17.819,0.353,0.961,0.977
4.161,12,14723.635,1547.467,7793.211,113.789,113.789,644.776,288,609.307,1.657,0.998,8.9,1.022,17.352,0.344,0.961,0.988
4.161,12,14723.696,1547.468,7795.22,113.79,113.79,643.905,288,609.147,1.657,0.998,8.891,1.022,17.31,0.343,0.961,0.989
4.161,12,14723.985,1547.469,7801.265,113.798,113.798,641.307,288,608.67,1.656,0.998,8.864,1.022,17.185,0.34,0.961,0.992
4.161,12,14724.099,1547.47,7803.285,113.799,113.799,640.445,288,608.512,1.656,0.998,8.855,1.022,17.143,0.339,0.961,0.993
4.161,12,14724.438,1547.472,7809.356,113.789,113.789,637.873,288,608.039,1.655,0.998,8.829,1.022,17.019,0.337,0.961,0.996
4.161,12,14722.385,1547.458,7764.953,113.763,113.763,655.823,288,611.188,1.66,0.998,9.019,1.022,17.887,0.354,0.962,0.975
4.161,12,14722.579,1547.459,7768.927,113.781,113.781,654.029,288,610.862,1.66,0.998,9,1.022,17.801,0.352,0.962,0.977
4.161,12,14722.819,1547.46,7772.913,113.785,113.785,652.243,288,610.537,1.659,0.998,8.982,1.022,17.715,0.351,0.962,0.979
4.161,12,14722.862,1547.463,7778.879,113.784,113.784,649.58,288,610.05,1.659,0.998,8.955,1.022,17.587,0.348,0.962,0.982
4.161,12,14723.232,1547.464,7784.888,113.79,113.79,646.938,288,609.568,1.658,0.998,8.928,1.022,17.46,0.346,0.962,0.985
4.161,12,14724.029,1547.47,7802.984,113.775,113.775,639.128,288,608.134,1.656,0.998,8.847,1.022,17.083,0.338,0.962,0.994
4.161,12,14722.231,1547.458,7762.677,113.775,113.775,655.358,288,610.968,1.66,0.998,9.02,1.022,17.868,0.354,0.963,0.975
4.161,12,14722.335,1547.458,7764.661,113.764,113.764,654.46,288,610.805,1.66,0.998,9.01,1.022,17.825,0.353,0.963,0.976
4.161,12,14722.806,1547.462,7776.596,113.774,113.774,649.118,288,609.831,1.659,0.998,8.956,1.022,17.569,0.348,0.963,0.982
4.161,12,14723.612,1547.467,7794.627,113.783,113.783,641.254,288,608.39,1.657,0.998,8.875,1.022,17.19,0.34,0.963,0.991
4.161,12,14723.629,1547.468,7796.633,113.78,113.78,640.39,288,608.232,1.657,0.998,8.866,1.022,17.148,0.339,0.963,0.992
4.161,12,14724.135,1547.472,7808.74,113.801,113.801,635.256,288,607.286,1.655,0.998,8.813,1.023,16.899,0.335,0.963,0.998
4.161,12,14724.353,1547.472,7810.775,113.798,113.798,634.408,288,607.13,1.655,0.998,8.804,1.023,16.858,0.334,0.963,0.999
4.161,12,14724.335,1547.473,7812.791,113.777,113.777,633.561,288,606.973,1.655,0.998,8.796,1.023,16.817,0.333,0.963,1
4.161,12,14722.183,1547.458,7762.387,113.772,113.772,653.995,288,610.586,1.66,0.998,9.011,1.022,17.807,0.353,0.964,0.976
4.161,12,14722.299,1547.458,7764.372,113.777,113.777,653.1,288,610.423,1.66,0.998,9.002,1.022,17.764,0.352,0.964,0.977
4.161,12,14722.625,1547.461,7772.321,113.773,113.773,649.541,288,609.774,1.659,0.998,8.966,1.022,17.593,0.348,0.964,0.981
4.161,12,14722.79,1547.462,7776.307,113.763,113.763,647.775,288,609.451,1.659,0.998,8.948,1.022,17.508,0.347,0.964,0.983
4.161,12,14723.569,1547.468,7796.338,113.794,113.794,639.072,288,607.855,1.657,0.998,8.858,1.022,17.088,0.338,0.964,0.993
4.161,12,14724,1547.471,7806.422,113.796,113.796,634.801,288,607.068,1.656,0.998,8.814,1.023,16.881,0.334,0.964,0.998
4.161,12,14722.31,1547.459,7766.068,113.779,113.779,650.854,288,609.879,1.66,0.998,8.985,1.022,17.66,0.35,0.965,0.979
4.161,12,14722.338,1547.46,7770.03,113.78,113.78,649.079,288,609.555,1.659,0.998,8.967,1.022,17.575,0.348,0.965,0.981
4.161,12,14722.793,1547.462,7778.011,113.783,113.783,645.557,288,608.911,1.659,0.998,8.931,1.022,17.405,0.345,0.965,0.985
4.161,12,14723.145,1547.466,7788.009,113.79,113.79,641.203,288,608.112,1.657,0.998,8.886,1.022,17.195,0.34,0.965,0.99
4.161,12,14723.579,1547.469,7798.057,113.778,113.778,636.902,288,607.321,1.656,0.998,8.841,1.023,16.987,0.336,0.965,0.995
4.161,12,14723.864,1547.471,7804.109,113.786,113.786,634.347,288,606.85,1.656,0.998,8.815,1.023,16.863,0.334,0.965,0.998
4.161,12,14721.78,1547.456,7755.874,113.753,113.753,653.965,288,610.311,1.661,0.998,9.023,1.022,17.813,0.353,0.966,0.975
4.161,12,14721.842,1547.456,7757.849,113.775,113.775,653.068,288,610.148,1.661,0.998,9.013,1.022,17.77,0.352,0.966,0.976
4.161,12,14722.051,1547.459,7763.787,113.758,113.758,650.391,288,609.66,1.66,0.998,8.986,1.022,17.642,0.349,0.966,0.979
4.161,12,14722.223,1547.46,7767.758,113.772,113.772,648.618,288,609.336,1.66,0.998,8.968,1.022,17.556,0.348,0.966,0.981
4.161,12,14722.64,1547.463,7777.715,113.781,113.781,644.223,288,608.532,1.659,0.998,8.922,1.022,17.345,0.343,0.966,0.986
4.161,12,14722.857,1547.464,7781.715,113.763,113.763,642.481,288,608.212,1.658,0.998,8.905,1.022,17.261,0.342,0.966,0.988
4.161,12,14723.532,1547.469,7797.767,113.795,113.795,635.595,288,606.946,1.656,0.998,8.834,1.023,16.927,0.335,0.966,0.996
4.161,12,14723.563,1547.47,7799.777,113.788,113.788,634.743,288,606.788,1.656,0.998,8.825,1.023,16.886,0.334,0.966,0.997
4.161,12,14723.667,1547.47,7801.795,113.789,113.789,633.894,288,606.632,1.656,0.998,8.816,1.023,16.845,0.333,0.966,0.998
4.161,12,14723.75,1547.472,7805.824,113.794,113.794,632.201,288,606.319,1.656,0.998,8.799,1.023,16.762,0.332,0.966,1
4.161,12,14721.595,1547.455,7753.613,113.773,113.773,653.502,288,610.093,1.661,0.998,9.023,1.022,17.795,0.352,0.967,0.975
4.161,12,14721.817,1547.456,7757.568,113.749,113.749,651.712,288,609.767,1.661,0.998,9.005,1.022,17.709,0.351,0.967,0.977
4.161,12,14722.095,1547.459,7765.488,113.774,113.774,648.158,288,609.118,1.66,0.998,8.969,1.022,17.538,0.347,0.967,0.981
4.161,12,14722.807,1547.464,7781.428,113.784,113.784,641.156,288,607.835,1.658,0.998,8.897,1.022,17.201,0.34,0.967,0.989
4.161,12,14722.82,1547.465,7783.423,113.775,113.775,640.29,288,607.676,1.658,0.998,8.888,1.022,17.159,0.34,0.967,0.99
4.161,12,14721.554,1547.455,7753.332,113.771,113.771,652.145,288,609.712,1.661,0.998,9.015,1.022,17.734,0.351,0.968,0.976
4.161,12,14721.697,1547.457,7759.253,113.769,113.769,649.47,288,609.224,1.66,0.998,8.988,1.022,17.605,0.349,0.968,0.979
4.161,12,14721.734,1547.458,7761.229,113.761,113.761,648.583,288,609.062,1.66,0.998,8.979,1.022,17.562,0.348,0.968,0.98
4.161,12,14721.989,1547.459,7765.202,113.776,113.776,646.816,288,608.739,1.66,0.998,8.96,1.022,17.478,0.346,0.968,0.982
4.161,12,14722.057,1547.46,7767.186,113.772,113.772,645.936,288,608.578,1.66,0.998,8.951,1.022,17.435,0.345,0.968,0.983
4.161,12,14722.283,1547.462,7773.152,113.777,113.777,643.308,288,608.096,1.659,0.998,8.924,1.022,17.308,0.343,0.968,0.986
4.161,12,14722.536,1547.463,7779.135,113.778,113.778,640.7,288,607.618,1.658,0.998,8.897,1.022,17.182,0.34,0.968,0.989
4.161,12,14722.739,1547.465,7783.136,113.776,113.776,638.972,288,607.3,1.658,0.998,8.88,1.023,17.098,0.338,0.968,0.991
4.161,12,14723.463,1547.47,7799.201,113.781,113.781,632.144,288,606.041,1.656,0.998,8.809,1.023,16.767,0.332,0.968,0.999
4.161,12,14721.297,1547.455,7751.072,113.77,113.77,651.683,288,609.494,1.661,0.998,9.016,1.022,17.715,0.351,0.969,0.976
4.161,12,14721.54,1547.456,7755.025,113.767,113.767,649.9,288,609.169,1.661,0.998,8.998,1.022,17.63,0.349,0.969,0.978
4.161,12,14721.738,1547.458,7760.954,113.775,113.775,647.24,288,608.683,1.66,0.998,8.97,1.022,17.502,0.346,0.969,0.981
4.161,12,14721.793,1547.458,7762.933,113.772,113.772,646.358,288,608.521,1.66,0.998,8.961,1.022,17.459,0.346,0.969,0.982
4.161,12,14721.861,1547.459,7764.916,113.76,113.76,645.478,288,608.36,1.66,0.998,8.952,1.022,17.417,0.345,0.969,0.983
4.161,12,14722.535,1547.464,7778.858,113.77,113.77,639.38,288,607.242,1.658,0.998,8.89,1.023,17.122,0.339,0.969,0.99
4.161,12,14722.586,1547.464,7780.853,113.784,113.784,638.518,288,607.083,1.658,0.998,8.881,1.023,17.08,0.338,0.969,0.991
4.161,12,14721.312,1547.455,7750.801,113.756,113.756,650.331,288,609.114,1.661,0.998,9.008,1.022,17.654,0.349,0.97,0.977
4.161,12,14721.787,1547.459,7764.636,113.755,113.755,644.144,288,607.983,1.66,0.998,8.944,1.022,17.356,0.344,0.97,0.984
4.161,12,14721.892,1547.46,7766.623,113.777,113.777,643.269,288,607.822,1.66,0.998,8.935,1.022,17.314,0.343,0.97,0.985
4.161,12,14722.006,1547.461,7768.612,113.771,113.771,642.396,288,607.662,1.659,0.998,8.926,1.022,17.272,0.342,0.97,0.986
4.161,12,14721.012,1547.465,7774.482,113.744,113.744,639.783,288,607.18,1.659,0.998,8.899,1.023,17.145,0.339,0.97,0.989
4.161,12,14722.554,1547.465,7782.567,113.782,113.782,636.346,288,606.55,1.658,0.998,8.864,1.023,16.979,0.336,0.97,0.993
4.161,12,14722.773,1547.466,7786.575,113.783,113.783,634.637,288,606.235,1.657,0.998,8.846,1.023,16.896,0.334,0.97,0.995
4.161,12,14723.154,1547.469,7794.606,113.784,113.784,631.243,288,605.608,1.657,0.998,8.811,1.023,16.73,0.331,0.97,0.999
4.161,12,14720.983,1547.453,7744.619,113.764,113.764,651.658,288,609.223,1.662,0.998,9.027,1.022,17.722,0.351,0.971,0.975
4.161,12,14721.121,1547.455,7750.515,113.759,113.759,648.981,288,608.734,1.661,0.998,9,1.022,17.593,0.348,0.971,0.978
4.161,12,14721.574,1547.458,7760.396,113.77,113.77,644.565,288,607.927,1.66,0.998,8.954,1.022,17.38,0.344,0.971,0.983
4.161,12,14721.667,1547.458,7762.378,113.769,113.769,643.688,288,607.766,1.66,0.998,8.945,1.022,17.338,0.343,0.971,0.984
4.161,12,14722.592,1547.465,7784.29,113.785,113.785,634.186,288,606.018,1.658,0.998,8.847,1.023,16.877,0.334,0.971,0.995
4.161,12,14722.774,1547.467,7788.297,113.788,113.788,632.486,288,605.704,1.657,0.998,8.829,1.023,16.795,0.332,0.971,0.997
4.161,12,14720.757,1547.452,7742.376,113.755,113.755,651.199,288,609.006,1.662,0.998,9.028,1.022,17.704,0.35,0.972,0.975
4.161,12,14720.783,1547.453,7744.335,113.764,113.764,650.304,288,608.843,1.662,0.998,9.019,1.022,17.661,0.35,0.972,0.976
4.161,12,14720.971,1547.454,7748.271,113.766,113.766,648.524,288,608.518,1.661,0.998,9.001,1.022,17.575,0.348,0.972,0.978
4.161,12,14721.669,1547.459,7764.085,113.758,113.758,641.487,288,607.229,1.66,0.998,8.928,1.022,17.235,0.341,0.972,0.986
4.161,12,14721.763,1547.46,7766.071,113.774,113.774,640.617,288,607.07,1.66,0.998,8.919,1.023,17.193,0.34,0.972,0.987
4.161,12,14722.328,1547.464,7780.01,113.779,113.779,634.588,288,605.96,1.658,0.998,8.857,1.023,16.901,0.335,0.972,0.994
4.161,12,14722.558,1547.466,7786.01,113.784,113.784,632.036,288,605.488,1.657,0.998,8.83,1.023,16.777,0.332,0.972,0.997
4.161,12,14722.771,1547.468,7792.022,113.785,113.785,629.503,288,605.019,1.657,0.998,8.804,1.023,16.653,0.33,0.972,1
4.161,12,14720.905,1547.454,7746.039,113.752,113.752,648.067,288,608.301,1.662,0.998,9.002,1.022,17.557,0.348,0.973,0.978
4.161,12,14720.969,1547.455,7749.968,113.763,113.763,646.295,288,607.977,1.661,0.998,8.983,1.022,17.471,0.346,0.973,0.98
4.161,12,14721.43,1547.458,7759.848,113.766,113.766,641.905,288,607.173,1.66,0.998,8.938,1.022,17.259,0.342,0.973,0.985
4.161,12,14721.924,1547.462,7771.759,113.773,113.773,636.708,288,606.218,1.659,0.998,8.884,1.023,17.007,0.337,0.973,0.991
4.161,12,14722.157,1547.464,7777.737,113.775,113.775,634.139,288,605.744,1.658,0.998,8.858,1.023,16.883,0.334,0.973,0.994
4.161,12,14722.18,1547.465,7779.729,113.781,113.781,633.286,288,605.586,1.658,0.998,8.849,1.023,16.841,0.333,0.973,0.995
4.161,12,14722.379,1547.465,7781.736,113.783,113.783,632.436,288,605.43,1.658,0.998,8.84,1.023,16.8,0.333,0.973,0.996
4.161,12,14722.677,1547.468,7789.743,113.78,113.78,629.056,288,604.804,1.657,0.998,8.805,1.023,16.635,0.329,0.973,1
4.161,12,14720.659,1547.454,7745.755,113.758,113.758,646.723,288,607.923,1.662,0.998,8.993,1.022,17.496,0.346,0.974,0.979
4.161,12,14721.322,1547.458,7759.574,113.754,113.754,640.581,288,606.798,1.66,0.998,8.93,1.023,17.199,0.34,0.974,0.986
4.161,12,14721.701,1547.461,7767.511,113.759,113.759,637.118,288,606.161,1.659,0.998,8.894,1.023,17.031,0.337,0.974,0.99
4.161,12,14721.965,1547.463,7773.48,113.776,113.776,634.544,288,605.686,1.659,0.998,8.868,1.023,16.906,0.335,0.974,0.993
4.161,12,14722.578,1547.467,7787.468,113.759,113.759,628.609,288,604.589,1.657,0.998,8.806,1.023,16.617,0.329,0.974,1
4.161,12,14720.901,1547.455,7749.437,113.75,113.75,643.625,288,607.224,1.661,0.998,8.967,1.022,17.35,0.343,0.975,0.982
4.161,12,14721.112,1547.457,7755.352,113.755,113.755,641,288,606.742,1.661,0.998,8.94,1.023,17.223,0.341,0.975,0.985
4.161,12,14721.336,1547.459,7761.285,113.752,113.752,638.394,288,606.263,1.66,0.998,8.913,1.023,17.097,0.338,0.975,0.988
