Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18
8.206,24,50997.204,3087.618,9323.009,438.053,438.053,937.011,288,739.182,3.564,0.998,18.338,1.041,61.051,1.209,0.951,0.989
8.206,24,50996.726,3087.611,9324.425,438.125,438.125,932.994,288,738.557,3.561,0.998,18.254,1.041,60.673,1.201,0.951,0.993
8.206,24,50995.806,3087.591,9324.807,438.05,438.05,931.973,288,738.404,3.56,0.998,18.233,1.041,60.578,1.199,0.951,0.994
8.206,24,50994.81,3087.563,9325.995,437.967,437.967,928.931,288,737.953,3.558,0.998,18.172,1.041,60.294,1.194,0.951,0.997
8.206,24,50996.907,3087.57,9317.695,438.111,438.111,949.713,288,740.953,3.577,0.998,18.618,1.041,62.264,1.233,0.952,0.976
8.206,24,50997.479,3087.606,9318.436,438.089,438.089,947.622,288,740.623,3.575,0.998,18.575,1.041,62.069,1.229,0.952,0.978
8.206,24,50997.746,3087.629,9320.253,437.994,437.994,942.444,288,739.809,3.571,0.998,18.468,1.041,61.585,1.219,0.952,0.983
8.206,24,50997.542,3087.624,9320.97,438.033,438.033,940.393,288,739.487,3.569,0.998,18.425,1.041,61.393,1.215,0.952,0.985
8.206,24,50994.72,3087.559,9325.424,438.06,438.06,928.226,288,737.623,3.558,0.998,18.176,1.041,60.253,1.193,0.952,0.997
8.206,24,50997.111,3087.582,9317.449,438.092,438.092,947.987,288,740.462,3.577,0.998,18.599,1.041,62.127,1.23,0.953,0.977
8.206,24,50997.436,3087.622,9320.357,437.992,437.992,939.712,288,739.159,3.57,0.998,18.429,1.041,61.354,1.215,0.953,0.985
8.206,24,50997.095,3087.616,9321.429,438.062,438.062,936.657,288,738.68,3.567,0.998,18.365,1.041,61.067,1.209,0.953,0.988
8.206,24,50996.966,3087.614,9321.785,438.015,438.015,935.644,288,738.521,3.566,0.998,18.344,1.041,60.972,1.207,0.953,0.989
8.206,24,50996.892,3087.611,9322.141,438.018,438.018,934.635,288,738.363,3.565,0.998,18.323,1.041,60.877,1.205,0.953,0.99
8.206,24,50996.151,3087.599,9322.865,438.099,438.099,932.608,288,738.05,3.563,0.998,18.282,1.041,60.686,1.201,0.953,0.992
8.206,24,50996.525,3087.558,9316.458,437.993,437.993,948.357,288,740.303,3.578,0.998,18.624,1.041,62.186,1.231,0.954,0.976
8.206,24,50996.937,3087.577,9316.832,438.033,438.033,947.31,288,740.137,3.577,0.998,18.603,1.041,62.088,1.229,0.954,0.977
8.206,24,50997.237,3087.593,9317.203,438.146,438.146,946.266,288,739.972,3.576,0.998,18.581,1.041,61.991,1.227,0.954,0.978
8.206,24,50997.574,3087.615,9317.938,438.141,438.141,944.185,288,739.644,3.575,0.998,18.539,1.041,61.797,1.223,0.954,0.98
8.206,24,50997.667,3087.621,9318.303,438.002,438.002,943.149,288,739.48,3.574,0.998,18.517,1.041,61.7,1.221,0.954,0.981
8.206,24,50997.566,3087.623,9319.026,438.075,438.075,941.085,288,739.155,3.572,0.998,18.475,1.041,61.507,1.218,0.954,0.983
8.206,24,50997.233,3087.617,9320.103,438.073,438.073,938.01,288,738.67,3.569,0.998,18.411,1.041,61.219,1.212,0.954,0.986
8.206,24,50995.133,3087.568,9322.683,438.115,438.115,930.879,288,737.568,3.563,0.998,18.265,1.041,60.55,1.199,0.954,0.993
8.206,24,50994.961,3087.56,9323.084,438.038,438.038,929.859,288,737.416,3.562,0.998,18.244,1.041,60.454,1.197,0.954,0.994
8.206,24,50994.73,3087.551,9323.886,438,438,927.829,288,737.114,3.561,0.998,18.204,1.041,60.265,1.193,0.954,0.996
8.206,24,50995.885,3087.525,9315.465,437.963,437.963,948.732,288,740.145,3.58,0.998,18.649,1.041,62.244,1.232,0.955,0.975
8.206,24,50996.382,3087.55,9315.841,438.131,438.131,947.682,288,739.978,3.579,0.998,18.628,1.041,62.147,1.23,0.955,0.976
8.206,24,50997.327,3087.6,9316.957,438.134,438.134,944.547,288,739.483,3.576,0.998,18.563,1.041,61.855,1.225,0.955,0.979
8.206,24,50997.534,3087.617,9317.69,437.994,437.994,942.472,288,739.154,3.575,0.998,18.521,1.041,61.661,1.221,0.955,0.981
8.206,24,50997.466,3087.62,9318.414,438.092,438.092,940.407,288,738.828,3.573,0.998,18.478,1.041,61.468,1.217,0.955,0.983
8.206,24,50995.658,3087.582,9321.312,438.013,438.013,932.23,288,737.548,3.566,0.998,18.309,1.041,60.7,1.202,0.955,0.991
8.206,24,50995.214,3087.567,9321.71,438.103,438.103,931.202,288,737.394,3.565,0.998,18.289,1.041,60.604,1.2,0.955,0.992
8.206,24,50994.406,3087.544,9324.52,437.946,437.946,924.105,288,736.338,3.559,0.998,18.147,1.041,59.942,1.187,0.955,0.999
8.206,24,50995.721,3087.516,9314.848,438.113,438.113,948.058,288,739.822,3.581,0.998,18.652,1.041,62.205,1.231,0.956,0.975
8.206,24,50997.321,3087.606,9316.711,438.08,438.08,942.833,288,738.993,3.576,0.998,18.545,1.041,61.719,1.222,0.956,0.98
8.206,24,50997.417,3087.613,9317.077,438.136,438.136,941.796,288,738.829,3.575,0.998,18.524,1.041,61.622,1.22,0.956,0.981
8.206,24,50997.096,3087.608,9318.882,438.029,438.029,936.654,288,738.016,3.571,0.998,18.418,1.041,61.14,1.21,0.956,0.986
8.206,24,50996.816,3087.607,9319.599,437.979,437.979,934.619,288,737.695,3.569,0.998,18.376,1.041,60.949,1.207,0.956,0.988
8.206,24,50994.672,3087.549,9322.349,438.064,438.064,927.442,288,736.61,3.563,0.998,18.231,1.041,60.278,1.193,0.956,0.995
8.206,24,50994.573,3087.547,9322.751,437.965,437.965,926.428,288,736.459,3.562,0.998,18.211,1.041,60.184,1.191,0.956,0.996
8.206,24,50994.534,3087.544,9323.153,438.032,438.032,925.417,288,736.309,3.562,0.998,18.191,1.041,60.089,1.19,0.956,0.997
8.206,24,50994.49,3087.542,9323.554,438.041,438.041,924.41,288,736.159,3.561,0.998,18.17,1.041,59.995,1.188,0.956,0.998
8.206,24,50994.295,3087.54,9324.354,437.988,437.988,922.404,288,735.861,3.559,0.998,18.13,1.041,59.808,1.184,0.956,1
8.206,24,50995.463,3087.511,9314.232,438.089,438.089,947.385,288,739.499,3.581,0.998,18.656,1.041,62.166,1.231,0.957,0.975
8.206,24,50996.446,3087.558,9314.986,438.127,438.127,945.286,288,739.166,3.58,0.998,18.613,1.041,61.971,1.227,0.957,0.977
8.206,24,50997.305,3087.608,9316.465,438.011,438.011,941.121,288,738.505,3.576,0.998,18.527,1.041,61.583,1.219,0.957,0.981
8.206,24,50996.989,3087.606,9318.273,438.064,438.064,935.978,288,737.69,3.572,0.998,18.421,1.041,61.101,1.21,0.957,0.986
8.206,24,50994.709,3087.548,9321.379,437.993,437.993,927.761,288,736.436,3.565,0.998,18.255,1.041,60.332,1.194,0.957,0.994
8.206,24,50994.451,3087.539,9322.989,438.073,438.073,923.711,288,735.831,3.561,0.998,18.174,1.041,59.954,1.187,0.957,0.998
8.206,24,50995.266,3087.503,9313.617,438.054,438.054,946.714,288,739.177,3.582,0.998,18.659,1.041,62.127,1.23,0.958,0.975
8.206,24,50997.2,3087.609,9316.583,437.989,437.989,938.382,288,737.853,3.575,0.998,18.488,1.041,61.35,1.215,0.958,0.983
8.206,24,50996.888,3087.604,9317.665,437.986,437.986,935.304,288,737.364,3.572,0.998,18.425,1.041,61.062,1.209,0.958,0.986
8.206,24,50996.14,3087.588,9318.402,438.011,438.011,933.244,288,737.042,3.571,0.998,18.383,1.041,60.868,1.205,0.958,0.988
8.206,24,50995.126,3087.56,9319.192,438.089,438.089,931.167,288,736.727,3.569,0.998,18.341,1.041,60.674,1.201,0.958,0.99
8.206,24,50994.855,3087.549,9320.003,438.095,438.095,929.109,288,736.417,3.567,0.998,18.3,1.041,60.482,1.197,0.958,0.992
8.206,24,50994.733,3087.547,9320.408,438.113,438.113,928.085,288,736.264,3.566,0.998,18.28,1.041,60.387,1.195,0.958,0.993
8.206,24,50994.329,3087.539,9322.425,437.988,437.988,923.014,288,735.505,3.562,0.998,18.178,1.041,59.914,1.186,0.958,0.998
8.206,24,50994.213,3087.534,9323.226,437.956,437.956,921.007,288,735.206,3.561,0.998,18.138,1.041,59.726,1.182,0.958,1
8.206,24,50997.12,3087.605,9315.611,438.03,438.03,938.741,288,737.693,3.577,0.998,18.513,1.041,61.408,1.216,0.959,0.982
8.206,24,50996.263,3087.589,9317.432,438.003,438.003,933.592,288,736.878,3.572,0.998,18.407,1.041,60.925,1.206,0.959,0.987
8.206,24,50994.675,3087.545,9319.842,437.956,437.956,927.391,288,735.939,3.567,0.998,18.283,1.041,60.346,1.195,0.959,0.993
8.206,24,50994.407,3087.537,9321.459,438.106,438.106,923.326,288,735.33,3.564,0.998,18.202,1.041,59.967,1.187,0.959,0.997
8.206,24,50994.162,3087.533,9322.664,438.086,438.086,920.311,288,734.879,3.561,0.998,18.141,1.041,59.685,1.182,0.959,1
8.206,24,50994.902,3087.485,9312.39,438.093,438.093,945.375,288,738.536,3.583,0.998,18.666,1.041,62.05,1.228,0.96,0.975
8.206,24,50997.001,3087.604,9315.367,438.026,438.026,937.038,288,737.206,3.576,0.998,18.495,1.041,61.272,1.213,0.96,0.983
8.206,24,50996.815,3087.599,9316.091,438.025,438.025,934.982,288,736.878,3.575,0.998,18.453,1.041,61.08,1.209,0.96,0.985
8.206,24,50996.413,3087.591,9316.462,438.098,438.098,933.946,288,736.716,3.574,0.998,18.431,1.041,60.982,1.207,0.96,0.986
8.206,24,50995.727,3087.577,9316.848,437.973,437.973,932.896,288,736.554,3.573,0.998,18.41,1.041,60.884,1.205,0.96,0.987
8.206,24,50994.908,3087.547,9318.057,438.106,438.106,929.78,288,736.081,3.57,0.998,18.348,1.041,60.593,1.2,0.96,0.99
8.206,24,50994.362,3087.535,9320.896,437.959,437.959,922.632,288,735.005,3.565,0.998,18.206,1.041,59.927,1.186,0.96,0.997
8.206,24,50996.458,3087.568,9313.287,438.056,438.056,940.516,288,737.546,3.581,0.998,18.584,1.041,61.621,1.22,0.961,0.979
8.206,24,50996.832,3087.598,9315.124,437.993,437.993,935.338,288,736.719,3.576,0.998,18.477,1.041,61.137,1.21,0.961,0.984
8.206,24,50995.05,3087.554,9316.675,438.058,438.058,931.161,288,736.073,3.573,0.998,18.393,1.041,60.746,1.203,0.961,0.988
8.206,24,50994.914,3087.548,9317.083,438.065,438.065,930.123,288,735.915,3.572,0.998,18.373,1.041,60.649,1.201,0.961,0.989
8.206,24,50994.406,3087.533,9319.93,438.105,438.105,922.951,288,734.832,3.566,0.998,18.23,1.041,59.981,1.187,0.961,0.996
8.206,24,50994.124,3087.526,9321.541,438.086,438.086,918.923,288,734.228,3.563,0.998,18.149,1.041,59.604,1.18,0.961,1
8.206,24,50996.003,3087.546,9312.305,438.133,438.133,940.893,288,737.392,3.582,0.998,18.608,1.041,61.68,1.221,0.962,0.978
8.206,24,50996.289,3087.563,9312.679,437.981,437.981,939.848,288,737.225,3.581,0.998,18.587,1.041,61.582,1.219,0.962,0.979
8.206,24,50996.708,3087.585,9313.421,437.988,437.988,937.769,288,736.892,3.58,0.998,18.544,1.041,61.388,1.215,0.962,0.981
8.206,24,50996.821,3087.59,9313.789,438.061,438.061,936.733,288,736.726,3.579,0.998,18.523,1.041,61.291,1.213,0.962,0.982
8.206,24,50996.733,3087.595,9314.519,437.978,437.978,934.669,288,736.396,3.577,0.998,18.481,1.041,61.098,1.21,0.962,0.984
8.206,24,50995.945,3087.579,9314.906,438.106,438.106,933.612,288,736.233,3.576,0.998,18.459,1.041,60.999,1.208,0.962,0.985
8.206,24,50995.498,3087.566,9315.297,438.062,438.062,932.559,288,736.07,3.575,0.998,18.438,1.041,60.9,1.206,0.962,0.986
8.206,24,50994.756,3087.541,9316.927,437.966,437.966,928.399,288,735.437,3.572,0.998,18.356,1.041,60.513,1.198,0.962,0.99
8.206,24,50994.701,3087.539,9317.335,438.111,438.111,927.368,288,735.281,3.571,0.998,18.335,1.041,60.417,1.196,0.962,0.991
8.206,24,50994.651,3087.537,9317.744,438.11,438.11,926.34,288,735.125,3.57,0.998,18.315,1.041,60.321,1.194,0.962,0.992
8.206,24,50994.231,3087.462,9310.556,438.055,438.055,943.376,288,737.578,3.586,0.998,18.676,1.041,61.934,1.226,0.963,0.975
8.206,24,50996.188,3087.556,9312.072,438.119,438.119,939.182,288,736.905,3.582,0.998,18.59,1.041,61.544,1.218,0.963,0.979
8.206,24,50996.46,3087.568,9312.444,438.072,438.072,938.141,288,736.738,3.581,0.998,18.569,1.041,61.447,1.216,0.963,0.98
8.206,24,50996.68,3087.588,9313.183,437.987,437.987,936.066,288,736.405,3.58,0.998,18.526,1.041,61.253,1.213,0.963,0.982
8.206,24,50996.711,3087.592,9313.55,438.122,438.122,935.033,288,736.24,3.579,0.998,18.505,1.041,61.156,1.211,0.963,0.983
8.206,24,50994.67,3087.536,9316.772,438.079,438.079,926.679,288,734.959,3.572,0.998,18.339,1.041,60.377,1.195,0.963,0.991
8.206,24,50994.546,3087.536,9317.181,438.107,438.107,925.651,288,734.803,3.571,0.998,18.319,1.041,60.281,1.193,0.963,0.992
8.206,24,50994.422,3087.533,9317.995,438.044,438.044,923.605,288,734.493,3.57,0.998,18.278,1.041,60.09,1.19,0.963,0.994
8.206,24,50994.185,3087.524,9319.616,437.98,437.98,919.549,288,733.882,3.566,0.998,18.197,1.041,59.711,1.182,0.963,0.998
8.206,24,50994.033,3087.452,9309.947,437.981,437.981,942.712,288,737.26,3.586,0.998,18.679,1.041,61.895,1.225,0.964,0.975
8.206,24,50994.712,3087.484,9310.331,438.048,438.048,941.66,288,737.09,3.585,0.998,18.658,1.041,61.798,1.223,0.964,0.976
8.206,24,50995.699,3087.532,9311.09,437.976,437.976,939.562,288,736.753,3.584,0.998,18.615,1.041,61.602,1.22,0.964,0.978
8.206,24,50996.132,3087.579,9312.961,438.112,438.112,934.348,288,735.92,3.579,0.998,18.509,1.041,61.115,1.21,0.964,0.983
8.206,24,50995.309,3087.559,9313.748,437.961,437.961,932.232,288,735.592,3.578,0.998,18.466,1.041,60.917,1.206,0.964,0.985
8.206,24,50994.786,3087.539,9314.979,437.956,437.956,929.096,288,735.112,3.575,0.998,18.404,1.041,60.625,1.2,0.964,0.988
8.206,24,50994.601,3087.534,9316.21,438.107,438.107,925.992,288,734.639,3.573,0.998,18.343,1.041,60.337,1.194,0.964,0.991
8.206,24,50994.464,3087.531,9317.027,438.049,438.049,923.939,288,734.327,3.571,0.998,18.302,1.041,60.145,1.191,0.964,0.993
8.206,24,50994.352,3087.526,9317.841,437.969,437.969,921.898,288,734.018,3.569,0.998,18.261,1.041,59.955,1.187,0.964,0.995
8.206,24,50994.273,3087.525,9318.247,438.105,438.105,920.882,288,733.864,3.569,0.998,18.241,1.041,59.86,1.185,0.964,0.996
8.206,24,50994.188,3087.525,9318.652,438.046,438.046,919.87,288,733.711,3.568,0.998,18.221,1.041,59.765,1.183,0.964,0.997
8.206,24,50994.149,3087.521,9319.056,438.017,438.017,918.861,288,733.559,3.567,0.998,18.2,1.041,59.671,1.181,0.964,0.998
8.206,24,50995.074,3087.504,9310.105,438.02,438.02,939.947,288,736.604,3.585,0.998,18.64,1.041,61.661,1.221,0.965,0.977
8.206,24,50996.346,3087.569,9311.605,438.117,438.117,935.773,288,735.932,3.582,0.998,18.554,1.041,61.272,1.213,0.965,0.981
8.206,24,50995.381,3087.559,9312.776,437.965,437.965,932.6,288,735.436,3.579,0.998,18.491,1.041,60.975,1.207,0.965,0.984
8.206,24,50994.798,3087.539,9314.004,438.086,438.086,929.453,288,734.952,3.577,0.998,18.429,1.041,60.682,1.201,0.965,0.987
8.206,24,50994.349,3087.527,9316.874,438.047,438.047,922.23,288,733.851,3.571,0.998,18.285,1.041,60.01,1.188,0.965,0.994
8.206,24,50994.31,3087.469,9309.116,437.977,437.977,940.336,288,736.456,3.587,0.998,18.664,1.041,61.721,1.222,0.966,0.976
8.206,24,50995.443,3087.516,9309.878,438.083,438.083,938.237,288,736.117,3.585,0.998,18.622,1.041,61.525,1.218,0.966,0.978
8.206,24,50994.89,3087.542,9312.615,438.005,438.005,930.863,288,734.955,3.579,0.998,18.474,1.041,60.837,1.204,0.966,0.985
8.206,24,50994.673,3087.535,9313.854,438.11,438.11,927.728,288,734.474,3.577,0.998,18.412,1.041,60.546,1.199,0.966,0.988
8.206,24,50994.318,3087.523,9316.315,437.959,437.959,921.545,288,733.531,3.572,0.998,18.289,1.041,59.97,1.187,0.966,0.994
8.206,24,50994.165,3087.521,9317.129,437.953,437.953,919.51,288,733.222,3.57,0.998,18.248,1.041,59.779,1.183,0.966,0.996
8.206,24,50994.049,3087.517,9317.94,438.087,438.087,917.487,288,732.915,3.569,0.998,18.208,1.041,59.59,1.18,0.966,0.998
8.206,24,50993.963,3087.517,9318.344,438.037,438.037,916.481,288,732.763,3.568,0.998,18.188,1.041,59.496,1.178,0.966,0.999
8.206,24,50993.356,3087.427,9308.124,438.091,438.091,940.729,288,736.309,3.588,0.998,18.689,1.041,61.78,1.223,0.967,0.975
8.206,24,50994.114,3087.46,9308.51,438.105,438.105,939.676,288,736.139,3.588,0.998,18.668,1.041,61.682,1.221,0.967,0.976
8.206,24,50995.599,3087.531,9309.651,438.002,438.002,936.531,288,735.631,3.585,0.998,18.604,1.041,61.389,1.215,0.967,0.979
8.206,24,50994.881,3087.535,9312.052,438,438,930.181,288,734.639,3.58,0.998,18.477,1.041,60.797,1.204,0.967,0.985
8.206,24,50994.468,3087.525,9314.528,438.006,438.006,923.939,288,733.681,3.575,0.998,18.354,1.041,60.217,1.192,0.967,0.991
8.206,24,50994.079,3087.516,9316.977,437.965,437.965,917.813,288,732.748,3.57,0.998,18.232,1.041,59.645,1.181,0.967,0.997
8.206,24,50995.088,3087.503,9308.67,438.067,438.067,936.917,288,735.483,3.587,0.998,18.628,1.041,61.448,1.216,0.968,0.978
8.206,24,50995.443,3087.525,9309.048,438.062,438.062,935.872,288,735.314,3.586,0.998,18.607,1.041,61.351,1.215,0.968,0.979
8.206,24,50994.742,3087.53,9311.905,438.087,438.087,928.452,288,734.161,3.58,0.998,18.46,1.041,60.66,1.201,0.968,0.986
8.206,24,50994.655,3087.53,9312.319,437.956,437.956,927.407,288,734,3.579,0.998,18.44,1.041,60.563,1.199,0.968,0.987
8.206,24,50994.59,3087.528,9312.733,438.008,438.008,926.364,288,733.84,3.578,0.998,18.419,1.041,60.466,1.197,0.968,0.988
8.206,24,50994.44,3087.527,9313.558,438.009,438.009,924.29,288,733.521,3.577,0.998,18.378,1.041,60.273,1.193,0.968,0.99
8.206,24,50994.38,3087.525,9313.969,437.988,437.988,923.257,288,733.363,3.576,0.998,18.358,1.041,60.177,1.191,0.968,0.991
8.206,24,50994.382,3087.52,9314.379,438.022,438.022,922.228,288,733.205,3.575,0.998,18.337,1.041,60.081,1.189,0.968,0.992
8.206,24,50994.872,3087.499,9308.067,438.072,438.072,936.259,288,735.167,3.587,0.998,18.632,1.041,61.41,1.216,0.969,0.978
8.206,24,50994.814,3087.526,9309.676,438.056,438.056,931.988,288,734.497,3.584,0.998,18.547,1.041,61.012,1.208,0.969,0.982
8.206,24,50994.726,3087.531,9310.929,437.993,437.993,928.822,288,734.007,3.581,0.998,18.485,1.041,60.718,1.202,0.969,0.985
8.206,24,50994.633,3087.527,9311.76,438.108,438.108,926.727,288,733.684,3.58,0.998,18.443,1.041,60.523,1.198,0.969,0.987
8.206,24,50994.369,3087.521,9313.411,438.108,438.108,922.577,288,733.045,3.577,0.998,18.361,1.041,60.137,1.191,0.969,0.991
8.206,24,50994.299,3087.52,9313.822,438.05,438.05,921.548,288,732.888,3.576,0.998,18.341,1.041,60.041,1.189,0.969,0.992
8.206,24,50992.592,3087.401,9306.308,437.972,437.972,938.757,288,735.364,3.59,0.998,18.699,1.041,61.665,1.221,0.97,0.975
8.206,24,50994.421,3087.488,9307.473,438.045,438.045,935.592,288,734.852,3.588,0.998,18.635,1.041,61.371,1.215,0.97,0.978
8.206,24,50994.608,3087.523,9309.532,437.96,437.96,930.252,288,734.018,3.584,0.998,18.53,1.041,60.874,1.205,0.97,0.983
8.206,24,50994.688,3087.527,9309.952,438.004,438.004,929.197,288,733.855,3.583,0.998,18.509,1.041,60.776,1.203,0.97,0.984
8.206,24,50994.626,3087.526,9310.785,437.992,437.992,927.095,288,733.53,3.581,0.998,18.468,1.041,60.581,1.199,0.97,0.986
8.206,24,50994.428,3087.522,9312.028,437.964,437.964,923.967,288,733.047,3.579,0.998,18.406,1.041,60.29,1.194,0.97,0.989
8.206,24,50994.341,3087.517,9312.853,438.075,438.075,921.898,288,732.729,3.577,0.998,18.365,1.041,60.097,1.19,0.97,0.991
8.206,24,50994.237,3087.518,9313.264,438.089,438.089,920.869,288,732.571,3.577,0.998,18.344,1.041,60.001,1.188,0.97,0.992
8.206,24,50994.206,3087.515,9313.675,438.107,438.107,919.842,288,732.413,3.576,0.998,18.324,1.041,59.905,1.186,0.97,0.993
8.206,24,50994.166,3087.512,9314.085,438.033,438.033,918.819,288,732.256,3.575,0.998,18.304,1.041,59.81,1.184,0.97,0.994
8.206,24,50994.107,3087.51,9314.494,437.998,437.998,917.799,288,732.1,3.574,0.998,18.283,1.041,59.714,1.182,0.97,0.995
8.206,24,50993.89,3087.506,9315.717,438.004,438.004,914.758,288,731.636,3.572,0.998,18.223,1.042,59.43,1.177,0.97,0.998
8.206,24,50992.308,3087.393,9305.705,437.96,437.96,938.102,288,735.05,3.591,0.998,18.702,1.041,61.627,1.22,0.971,0.975
8.206,24,50993.92,3087.458,9306.484,438.019,438.019,935.993,288,734.708,3.59,0.998,18.659,1.041,61.431,1.216,0.971,0.977
8.206,24,50994.605,3087.526,9309.81,438.018,438.018,927.468,288,733.378,3.583,0.998,18.492,1.041,60.639,1.2,0.971,0.985
8.206,24,50994.381,3087.519,9311.471,438.037,438.037,923.29,288,732.731,3.58,0.998,18.41,1.041,60.25,1.193,0.971,0.989
8.206,24,50994.289,3087.514,9312.296,438.088,438.088,921.221,288,732.413,3.578,0.998,18.369,1.041,60.057,1.189,0.971,0.991
8.206,24,50994.213,3087.514,9312.708,437.951,437.951,920.191,288,732.254,3.577,0.998,18.348,1.041,59.961,1.187,0.971,0.992
8.206,24,50994.174,3087.511,9313.119,437.998,437.998,919.164,288,732.096,3.577,0.998,18.328,1.041,59.865,1.185,0.971,0.993
8.206,24,50993.698,3087.502,9315.975,438.097,438.097,912.067,288,731.011,3.571,0.998,18.186,1.042,59.202,1.172,0.971,1
8.206,24,50992.098,3087.382,9305.102,437.954,437.954,937.448,288,734.737,3.592,0.998,18.705,1.041,61.588,1.219,0.972,0.975
8.206,24,50993.686,3087.472,9306.729,438.021,438.021,933.16,288,734.056,3.589,0.998,18.621,1.041,61.19,1.211,0.972,0.979
8.206,24,50994.575,3087.522,9309.252,437.956,437.956,926.794,288,733.064,3.584,0.998,18.496,1.041,60.599,1.2,0.972,0.985
8.206,24,50994.252,3087.512,9311.741,438.087,438.087,920.545,288,732.097,3.579,0.998,18.372,1.041,60.018,1.188,0.972,0.991
8.206,24,50994.194,3087.51,9312.153,438.027,438.027,919.514,288,731.938,3.578,0.998,18.352,1.041,59.922,1.186,0.972,0.992
8.206,24,50993.926,3087.506,9313.794,438,438,915.426,288,731.31,3.575,0.998,18.27,1.042,59.54,1.179,0.972,0.996
8.206,24,50994.484,3087.52,9308.694,438.098,438.098,926.12,288,732.751,3.585,0.998,18.499,1.041,60.56,1.199,0.973,0.985
8.206,24,50994.472,3087.518,9309.112,437.989,437.989,925.07,288,732.588,3.584,0.998,18.479,1.041,60.462,1.197,0.973,0.986
8.206,24,50994.194,3087.511,9311.186,438.046,438.046,919.87,288,731.782,3.58,0.998,18.376,1.042,59.978,1.187,0.973,0.991
8.206,24,50994.11,3087.51,9311.598,437.951,437.951,918.84,288,731.623,3.579,0.998,18.356,1.042,59.882,1.185,0.973,0.992
8.206,24,50994.077,3087.507,9312.01,437.961,437.961,917.812,288,731.465,3.578,0.998,18.335,1.042,59.786,1.184,0.973,0.993
8.206,24,50994.035,3087.504,9312.421,437.992,437.992,916.789,288,731.307,3.577,0.998,18.315,1.042,59.69,1.182,0.973,0.994
8.206,24,50993.961,3087.503,9312.831,437.998,437.998,915.768,288,731.15,3.577,0.998,18.294,1.042,59.595,1.18,0.973,0.995
8.206,24,50993.771,3087.5,9314.058,438.092,438.092,912.725,288,730.683,3.574,0.998,18.234,1.042,59.31,1.174,0.973,0.998
8.206,24,50993.704,3087.498,9314.465,438.095,438.095,911.717,288,730.529,3.573,0.998,18.214,1.042,59.216,1.172,0.973,0.999
8.206,24,50993.601,3087.498,9314.871,438.087,438.087,910.712,288,730.375,3.573,0.998,18.193,1.042,59.122,1.17,0.973,1
8.206,24,50993.28,3087.452,9305.586,438.08,438.08,931.812,288,733.431,3.59,0.998,18.628,1.041,61.11,1.21,0.974,0.979
8.206,24,50994.29,3087.503,9307.295,438.108,438.108,927.557,288,732.767,3.587,0.998,18.545,1.041,60.716,1.202,0.974,0.983
8.206,24,50994.456,3087.516,9308.138,438.008,438.008,925.448,288,732.438,3.585,0.998,18.503,1.041,60.521,1.198,0.974,0.985
8.206,24,50994.462,3087.514,9308.556,438.091,438.091,924.398,288,732.275,3.585,0.998,18.482,1.041,60.423,1.196,0.974,0.986
8.206,24,50994.401,3087.512,9308.972,438.077,438.077,923.351,288,732.112,3.584,0.998,18.462,1.041,60.326,1.194,0.974,0.987
