Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18
7.148,21,38977.226,2678.075,9138.969,332.147,332.147,839.597,288,697.225,2.956,0.998,15.443,1.035,44.711,0.885,0.951,0.989
7.148,21,38976.011,2678.075,9140.993,332.143,332.143,835.537,288,696.556,2.953,0.998,15.376,1.035,44.392,0.879,0.951,0.993
7.148,21,38975.725,2678.074,9141.498,332.06,332.06,834.529,288,696.39,2.953,0.998,15.359,1.035,44.312,0.877,0.951,0.994
7.148,21,38974.385,2678.075,9144.021,332.011,332.011,829.528,288,695.567,2.95,0.998,15.276,1.035,43.919,0.87,0.951,0.999
7.148,21,38982.211,2678.086,9132.917,332.135,332.135,850.243,288,698.786,2.963,0.998,15.633,1.035,45.564,0.902,0.952,0.978
7.148,21,38979.511,2678.08,9135.933,332.152,332.152,844.042,288,697.751,2.959,0.998,15.531,1.035,45.077,0.892,0.952,0.984
7.148,21,38977.774,2678.075,9138.469,332.162,332.162,838.906,288,696.905,2.956,0.998,15.446,1.035,44.674,0.885,0.952,0.989
7.148,21,38976.811,2678.076,9139.987,332.026,332.026,835.858,288,696.403,2.954,0.998,15.396,1.035,44.435,0.88,0.952,0.992
7.148,21,38976.215,2678.075,9140.997,332.101,332.101,833.84,288,696.07,2.953,0.998,15.362,1.035,44.276,0.877,0.952,0.994
7.148,21,38975.929,2678.077,9141.503,332.037,332.037,832.835,288,695.904,2.953,0.998,15.346,1.035,44.197,0.875,0.952,0.995
7.148,21,38975.05,2678.078,9143.015,332.118,332.118,829.835,288,695.41,2.951,0.998,15.296,1.035,43.96,0.87,0.952,0.998
7.148,21,38983.65,2678.085,9131.409,332.145,332.145,851.639,288,698.815,2.965,0.998,15.671,1.035,45.691,0.905,0.953,0.976
7.148,21,38983.212,2678.086,9131.91,332.188,332.188,850.597,288,698.64,2.964,0.998,15.654,1.035,45.61,0.903,0.953,0.977
7.148,21,38982.816,2678.087,9132.411,332.103,332.103,849.558,288,698.465,2.964,0.998,15.637,1.035,45.528,0.901,0.953,0.978
7.148,21,38979.346,2678.076,9136.449,332.1,332.1,841.288,288,697.091,2.959,0.998,15.5,1.035,44.879,0.889,0.953,0.986
7.148,21,38977.333,2678.075,9139.487,332.065,332.065,835.17,288,696.083,2.955,0.998,15.399,1.035,44.398,0.879,0.953,0.992
7.148,21,38976.773,2678.076,9140.498,332.045,332.045,833.153,288,695.75,2.954,0.998,15.366,1.035,44.239,0.876,0.953,0.994
7.148,21,38975.6,2678.078,9142.515,332.138,332.138,829.15,288,695.091,2.952,0.998,15.299,1.035,43.924,0.87,0.953,0.998
7.148,21,38984.266,2678.086,9130.904,332.106,332.106,850.955,288,698.495,2.965,0.998,15.675,1.035,45.656,0.904,0.954,0.976
7.148,21,38983.393,2678.088,9131.905,332.211,332.211,848.875,288,698.145,2.964,0.998,15.64,1.035,45.492,0.901,0.954,0.978
7.148,21,38982.03,2678.087,9133.408,332.213,332.213,845.77,288,697.625,2.962,0.998,15.588,1.035,45.248,0.896,0.954,0.981
7.148,21,38978.156,2678.077,9138.482,332.033,332.033,835.495,288,695.931,2.956,0.998,15.419,1.035,44.441,0.88,0.954,0.991
7.148,21,38977.284,2678.077,9139.999,332.025,332.025,832.467,288,695.431,2.955,0.998,15.369,1.035,44.203,0.875,0.954,0.994
7.148,21,38984.813,2678.085,9130.399,332.226,332.226,850.271,288,698.175,2.966,0.998,15.678,1.035,45.62,0.903,0.955,0.976
7.148,21,38984.008,2678.088,9131.4,332.217,332.217,848.193,288,697.826,2.965,0.998,15.643,1.035,45.456,0.9,0.955,0.978
7.148,21,38983.589,2678.088,9131.9,332.116,332.116,847.157,288,697.652,2.964,0.998,15.626,1.035,45.375,0.898,0.955,0.979
7.148,21,38979.048,2678.077,9137.479,332.176,332.176,835.824,288,695.78,2.958,0.998,15.439,1.035,44.485,0.881,0.955,0.99
7.148,21,38978.435,2678.077,9138.491,332.173,332.173,833.798,288,695.445,2.956,0.998,15.406,1.035,44.325,0.878,0.955,0.992
7.148,21,38978.116,2678.077,9138.996,332.036,332.036,832.788,288,695.279,2.956,0.998,15.389,1.035,44.246,0.876,0.955,0.993
7.148,21,38985.822,2678.085,9129.394,332.251,332.251,850.633,288,698.032,2.967,0.998,15.699,1.035,45.666,0.904,0.956,0.975
7.148,21,38984.999,2678.087,9130.395,332.224,332.224,848.549,288,697.682,2.966,0.998,15.664,1.035,45.502,0.901,0.956,0.977
7.148,21,38983.446,2678.083,9131.906,332.155,332.155,845.431,288,697.161,2.964,0.998,15.612,1.035,45.257,0.896,0.956,0.98
7.148,21,38982.524,2678.079,9132.926,332.152,332.152,843.352,288,696.818,2.963,0.998,15.578,1.035,45.094,0.893,0.956,0.982
7.148,21,38982.116,2678.079,9133.434,332.109,332.109,842.315,288,696.647,2.963,0.998,15.561,1.035,45.013,0.891,0.956,0.983
7.148,21,38980.614,2678.078,9135.463,332.093,332.093,838.198,288,695.967,2.96,0.998,15.493,1.035,44.689,0.885,0.956,0.987
7.148,21,38980.32,2678.076,9135.97,332.139,332.139,837.175,288,695.798,2.96,0.998,15.476,1.035,44.609,0.883,0.956,0.988
7.148,21,38979.556,2678.078,9136.981,332.052,332.052,835.138,288,695.462,2.958,0.998,15.442,1.035,44.449,0.88,0.956,0.99
7.148,21,38978.986,2678.077,9137.993,332.086,332.086,833.113,288,695.127,2.957,0.998,15.409,1.035,44.289,0.877,0.956,0.992
7.148,21,38977.702,2678.079,9140.012,332.164,332.164,829.094,288,694.464,2.955,0.998,15.342,1.035,43.972,0.871,0.956,0.996
7.148,21,38977.417,2678.079,9140.515,332.156,332.156,828.096,288,694.299,2.954,0.998,15.326,1.035,43.893,0.869,0.956,0.997
7.148,21,38976.827,2678.079,9141.522,332.118,332.118,826.108,288,693.971,2.953,0.998,15.293,1.035,43.736,0.866,0.956,0.999
7.148,21,38986.048,2678.085,9129.392,332.255,332.255,848.909,288,697.538,2.967,0.998,15.684,1.035,45.548,0.902,0.957,0.976
7.148,21,38982.725,2678.076,9132.938,332.11,332.11,841.628,288,696.329,2.963,0.998,15.564,1.035,44.977,0.891,0.957,0.983
7.148,21,38982.311,2678.077,9133.446,332.198,332.198,840.595,288,696.159,2.963,0.998,15.547,1.035,44.896,0.889,0.957,0.984
7.148,21,38981.182,2678.076,9134.967,332.142,332.142,837.512,288,695.649,2.961,0.998,15.496,1.035,44.653,0.884,0.957,0.987
7.148,21,38977.133,2678.081,9141.528,332.163,332.163,824.44,288,693.491,2.953,0.998,15.28,1.035,43.622,0.864,0.957,1
7.148,21,38987.139,2678.083,9128.39,332.252,332.252,849.273,288,697.396,2.969,0.998,15.705,1.035,45.595,0.903,0.958,0.975
7.148,21,38986.676,2678.084,9128.89,332.259,332.259,848.23,288,697.221,2.968,0.998,15.688,1.035,45.513,0.901,0.958,0.976
7.148,21,38986.257,2678.085,9129.39,332.135,332.135,847.19,288,697.046,2.968,0.998,15.67,1.035,45.431,0.899,0.958,0.977
7.148,21,38982.909,2678.076,9132.951,332.113,332.113,839.91,288,695.842,2.963,0.998,15.55,1.035,44.859,0.888,0.958,0.984
7.148,21,38981.777,2678.076,9134.472,332.103,332.103,836.829,288,695.333,2.962,0.998,15.5,1.035,44.617,0.883,0.958,0.987
7.148,21,38980.392,2678.079,9136.496,332.059,332.059,832.759,288,694.66,2.959,0.998,15.432,1.035,44.296,0.877,0.958,0.991
7.148,21,38979.714,2678.08,9137.506,332.061,332.061,830.741,288,694.327,2.958,0.998,15.399,1.035,44.137,0.874,0.958,0.993
7.148,21,38979.13,2678.08,9138.515,332.046,332.046,828.734,288,693.995,2.957,0.998,15.365,1.035,43.979,0.871,0.958,0.995
7.148,21,38978.843,2678.079,9139.019,332.063,332.063,827.734,288,693.83,2.956,0.998,15.349,1.035,43.9,0.869,0.958,0.996
7.148,21,38977.563,2678.081,9141.031,332.157,332.157,823.761,288,693.174,2.954,0.998,15.283,1.035,43.585,0.863,0.958,1
7.148,21,38987.795,2678.083,9127.889,332.141,332.141,848.594,288,697.08,2.969,0.998,15.708,1.035,45.559,0.902,0.959,0.975
7.148,21,38986.044,2678.077,9129.404,332.137,332.137,845.459,288,696.556,2.968,0.998,15.657,1.035,45.313,0.897,0.959,0.978
7.148,21,38984.733,2678.075,9130.934,332.231,332.231,842.331,288,696.04,2.966,0.998,15.605,1.035,45.067,0.892,0.959,0.981
7.148,21,38983.867,2678.075,9131.949,332.177,332.177,840.258,288,695.697,2.965,0.998,15.571,1.035,44.904,0.889,0.959,0.983
7.148,21,38983.49,2678.075,9132.457,332.144,332.144,839.226,288,695.526,2.964,0.998,15.554,1.035,44.823,0.887,0.959,0.984
7.148,21,38978.093,2678.083,9140.536,332.132,332.132,823.085,288,692.858,2.954,0.998,15.286,1.035,43.549,0.862,0.959,1
7.148,21,38986.555,2678.073,9128.912,332.182,332.182,844.774,288,696.241,2.968,0.998,15.66,1.035,45.277,0.896,0.96,0.978
7.148,21,38985.771,2678.074,9129.933,332.138,332.138,842.687,288,695.896,2.967,0.998,15.626,1.035,45.113,0.893,0.96,0.98
7.148,21,38982.223,2678.078,9134.497,332.087,332.087,833.427,288,694.364,2.962,0.998,15.472,1.035,44.384,0.879,0.96,0.989
7.148,21,38981.157,2678.08,9136.012,332.066,332.066,830.39,288,693.862,2.96,0.998,15.422,1.035,44.144,0.874,0.96,0.992
7.148,21,38980.563,2678.08,9137.022,332.07,332.07,828.379,288,693.529,2.959,0.998,15.389,1.035,43.986,0.871,0.96,0.994
7.148,21,38980.215,2678.081,9137.526,332.059,332.059,827.377,288,693.364,2.958,0.998,15.372,1.035,43.906,0.869,0.96,0.995
7.148,21,38979.263,2678.082,9139.036,332.048,332.048,824.389,288,692.869,2.956,0.998,15.322,1.035,43.67,0.865,0.96,0.998
7.148,21,38987.192,2678.071,9128.423,332.148,332.148,844.091,288,695.927,2.969,0.998,15.663,1.035,45.241,0.896,0.961,0.978
7.148,21,38985.076,2678.076,9130.964,332.116,332.116,838.893,288,695.066,2.966,0.998,15.577,1.035,44.832,0.888,0.961,0.983
7.148,21,38984.718,2678.075,9131.472,332.119,332.119,837.862,288,694.896,2.965,0.998,15.56,1.035,44.751,0.886,0.961,0.984
7.148,21,38984.349,2678.076,9131.979,332.107,332.107,836.834,288,694.726,2.965,0.998,15.543,1.035,44.67,0.884,0.961,0.985
7.148,21,38982.806,2678.078,9134.004,332.089,332.089,832.748,288,694.049,2.962,0.998,15.476,1.035,44.348,0.878,0.961,0.989
7.148,21,38982.104,2678.079,9135.015,332.206,332.206,830.721,288,693.714,2.961,0.998,15.442,1.035,44.188,0.875,0.961,0.991
7.148,21,38981.082,2678.081,9136.528,332.194,332.194,827.702,288,693.214,2.959,0.998,15.392,1.035,43.949,0.87,0.961,0.994
7.148,21,38980.406,2678.081,9137.535,332.153,332.153,825.703,288,692.883,2.958,0.998,15.359,1.035,43.791,0.867,0.961,0.996
7.148,21,38989.47,2678.075,9126.399,332.178,332.178,846.557,288,696.133,2.971,0.998,15.718,1.035,45.452,0.9,0.962,0.975
7.148,21,38988.315,2678.069,9127.423,332.244,332.244,844.456,288,695.786,2.97,0.998,15.684,1.035,45.287,0.897,0.962,0.977
7.148,21,38987.859,2678.071,9127.933,332.241,332.241,843.409,288,695.613,2.97,0.998,15.667,1.035,45.205,0.895,0.962,0.978
7.148,21,38984.908,2678.076,9131.487,332.114,332.114,836.154,288,694.411,2.965,0.998,15.547,1.035,44.634,0.884,0.962,0.985
7.148,21,38984.15,2678.077,9132.5,332.146,332.146,834.107,288,694.072,2.964,0.998,15.513,1.035,44.473,0.881,0.962,0.987
7.148,21,38983.44,2678.078,9133.512,332.109,332.109,832.071,288,693.735,2.963,0.998,15.479,1.035,44.312,0.877,0.962,0.989
7.148,21,38982.99,2678.081,9134.017,332.199,332.199,831.056,288,693.567,2.962,0.998,15.462,1.035,44.232,0.876,0.962,0.99
7.148,21,38982.291,2678.08,9135.027,332.2,332.2,829.036,288,693.233,2.961,0.998,15.429,1.035,44.072,0.873,0.962,0.992
7.148,21,38981.3,2678.081,9136.539,332.193,332.193,826.026,288,692.734,2.959,0.998,15.379,1.035,43.834,0.868,0.962,0.995
7.148,21,38989.996,2678.069,9125.91,332.243,332.243,845.874,288,695.82,2.972,0.998,15.722,1.035,45.416,0.899,0.963,0.975
7.148,21,38989.402,2678.069,9126.422,332.186,332.186,844.823,288,695.646,2.972,0.998,15.704,1.035,45.334,0.898,0.963,0.976
7.148,21,38981.882,2678.082,9136.048,332.098,332.098,825.353,288,692.421,2.96,0.998,15.382,1.035,43.798,0.867,0.963,0.995
7.148,21,38981.173,2678.085,9137.054,332.168,332.168,823.361,288,692.091,2.959,0.998,15.349,1.035,43.64,0.864,0.963,0.997
7.148,21,38980.864,2678.083,9137.556,332.121,332.121,822.368,288,691.926,2.958,0.998,15.332,1.035,43.562,0.862,0.963,0.998
7.148,21,38980.549,2678.083,9138.059,332.089,332.089,821.379,288,691.762,2.958,0.998,15.316,1.035,43.483,0.861,0.963,0.999
7.148,21,38990.058,2678.065,9125.936,332.212,332.212,844.144,288,695.334,2.972,0.998,15.708,1.035,45.298,0.897,0.964,0.976
7.148,21,38989.199,2678.071,9126.955,332.235,332.235,842.048,288,694.987,2.971,0.998,15.673,1.035,45.133,0.894,0.964,0.978
7.148,21,38987.452,2678.073,9128.987,332.136,332.136,837.889,288,694.297,2.969,0.998,15.605,1.035,44.806,0.887,0.964,0.982
7.148,21,38986.552,2678.075,9130,332.243,332.243,835.826,288,693.955,2.967,0.998,15.57,1.035,44.643,0.884,0.964,0.984
7.148,21,38986.162,2678.076,9130.507,332.259,332.259,834.8,288,693.785,2.967,0.998,15.553,1.035,44.562,0.882,0.964,0.985
7.148,21,38985.781,2678.076,9131.013,332.221,332.221,833.775,288,693.615,2.966,0.998,15.536,1.035,44.481,0.881,0.964,0.986
7.148,21,38985.336,2678.078,9131.519,332.13,332.13,832.754,288,693.446,2.966,0.998,15.519,1.035,44.401,0.879,0.964,0.987
7.148,21,38983.141,2678.081,9134.549,332.192,332.192,826.683,288,692.439,2.962,0.998,15.419,1.035,43.921,0.87,0.964,0.993
7.148,21,38981.717,2678.085,9136.562,332.147,332.147,822.689,288,691.778,2.96,0.998,15.352,1.035,43.604,0.863,0.964,0.997
7.148,21,38981.422,2678.085,9137.065,332.201,332.201,821.698,288,691.613,2.959,0.998,15.335,1.035,43.526,0.862,0.964,0.998
7.148,21,38987.654,2678.073,9129.005,332.243,332.243,836.18,288,693.813,2.969,0.998,15.591,1.035,44.689,0.885,0.965,0.983
7.148,21,38985.982,2678.077,9131.03,332.257,332.257,832.08,288,693.133,2.966,0.998,15.523,1.035,44.365,0.878,0.965,0.987
7.148,21,38985.215,2678.078,9132.041,332.228,332.228,830.046,288,692.796,2.965,0.998,15.489,1.035,44.204,0.875,0.965,0.989
7.148,21,38984.44,2678.08,9133.051,332.232,332.232,828.023,288,692.461,2.964,0.998,15.455,1.035,44.044,0.872,0.965,0.991
7.148,21,38982.314,2678.084,9136.072,332.096,332.096,822.019,288,691.465,2.96,0.998,15.355,1.035,43.568,0.863,0.965,0.997
7.148,21,38981.303,2678.085,9137.578,332.107,332.107,819.053,288,690.973,2.959,0.998,15.306,1.035,43.333,0.858,0.965,1
7.148,21,38990.606,2678.066,9125.98,332.26,332.26,840.693,288,694.363,2.972,0.998,15.68,1.035,45.062,0.892,0.966,0.978
7.148,21,38989.589,2678.071,9126.995,332.184,332.184,838.609,288,694.017,2.971,0.998,15.645,1.035,44.897,0.889,0.966,0.98
7.148,21,38987.441,2678.075,9129.53,332.272,332.272,833.45,288,693.161,2.968,0.998,15.56,1.035,44.49,0.881,0.966,0.985
7.148,21,38986.986,2678.077,9130.036,332.265,332.265,832.427,288,692.991,2.968,0.998,15.543,1.035,44.41,0.879,0.966,0.986
7.148,21,38986.264,2678.077,9131.048,332.181,332.181,830.389,288,692.653,2.966,0.998,15.509,1.035,44.249,0.876,0.966,0.988
7.148,21,38985.403,2678.081,9132.057,332.217,332.217,828.361,288,692.316,2.965,0.998,15.475,1.035,44.088,0.873,0.966,0.99
7.148,21,38983.193,2678.083,9135.079,332.145,332.145,822.344,288,691.318,2.962,0.998,15.375,1.035,43.611,0.863,0.966,0.996
7.148,21,38991.748,2678.065,9124.985,332.219,332.219,841.062,288,694.225,2.974,0.998,15.701,1.035,45.108,0.893,0.967,0.977
7.148,21,38988.935,2678.072,9128.03,332.196,332.196,834.832,288,693.19,2.97,0.998,15.597,1.035,44.617,0.883,0.967,0.983
7.148,21,38988.07,2678.074,9129.042,332.273,332.273,832.778,288,692.849,2.969,0.998,15.563,1.035,44.455,0.88,0.967,0.985
7.148,21,38987.221,2678.076,9130.054,332.194,332.194,830.734,288,692.51,2.968,0.998,15.529,1.035,44.293,0.877,0.967,0.987
7.148,21,38985.993,2678.079,9131.569,332.173,332.173,827.691,288,692.005,2.966,0.998,15.479,1.035,44.052,0.872,0.967,0.99
7.148,21,38985.666,2678.081,9132.074,332.118,332.118,826.682,288,691.837,2.965,0.998,15.462,1.035,43.972,0.871,0.967,0.991
7.148,21,38992.867,2678.063,9123.99,332.323,332.323,841.435,288,694.088,2.975,0.998,15.721,1.035,45.155,0.894,0.968,0.976
7.148,21,38990.95,2678.068,9126.022,332.202,332.202,837.26,288,693.395,2.973,0.998,15.652,1.035,44.826,0.888,0.968,0.98
7.148,21,38990.029,2678.071,9127.037,332.168,332.168,835.19,288,693.051,2.971,0.998,15.618,1.035,44.663,0.884,0.968,0.982
7.148,21,38988.721,2678.075,9128.556,332.283,332.283,832.106,288,692.539,2.97,0.998,15.567,1.035,44.419,0.879,0.968,0.985
7.148,21,38986.686,2678.079,9131.082,332.171,332.171,827.022,288,691.694,2.967,0.998,15.482,1.035,44.017,0.872,0.968,0.99
7.148,21,38986.23,2678.082,9131.586,332.202,332.202,826.013,288,691.527,2.966,0.998,15.465,1.035,43.937,0.87,0.968,0.991
7.148,21,38985.906,2678.08,9132.09,332.188,332.188,825.007,288,691.36,2.965,0.998,15.448,1.035,43.857,0.868,0.968,0.992
7.148,21,38984.705,2678.084,9133.6,332.24,332.24,822.005,288,690.861,2.964,0.998,15.398,1.035,43.619,0.864,0.968,0.995
7.148,21,38992.649,2678.063,9124.523,332.33,332.33,838.669,288,693.431,2.974,0.998,15.69,1.035,44.954,0.89,0.969,0.978
7.148,21,38989.822,2678.072,9127.564,332.194,332.194,832.461,288,692.399,2.971,0.998,15.587,1.035,44.464,0.88,0.969,0.984
7.148,21,38986.507,2678.08,9131.603,332.228,332.228,824.34,288,691.049,2.966,0.998,15.452,1.035,43.821,0.868,0.969,0.992
7.148,21,38986.049,2678.082,9132.106,332.211,332.211,823.337,288,690.883,2.965,0.998,15.435,1.035,43.742,0.866,0.969,0.993
7.148,21,38985.741,2678.082,9132.61,332.158,332.158,822.337,288,690.717,2.965,0.998,15.418,1.035,43.662,0.864,0.969,0.994
7.148,21,38984.595,2678.086,9134.118,332.162,332.162,819.353,288,690.221,2.963,0.998,15.368,1.036,43.425,0.86,0.969,0.997
7.148,21,38994.916,2678.055,9122.514,332.246,332.246,841.138,288,693.644,2.977,0.998,15.745,1.035,45.167,0.894,0.97,0.975
7.148,21,38992.345,2678.066,9125.053,332.284,332.284,835.917,288,692.775,2.974,0.998,15.659,1.035,44.755,0.886,0.97,0.98
7.148,21,38988.249,2678.079,9129.605,332.156,332.156,826.698,288,691.242,2.969,0.998,15.505,1.035,44.025,0.872,0.97,0.989
7.148,21,38987.907,2678.078,9130.11,332.218,332.218,825.687,288,691.074,2.968,0.998,15.489,1.035,43.945,0.87,0.97,0.99
7.148,21,38987.489,2678.081,9130.614,332.225,332.225,824.68,288,690.907,2.967,0.998,15.472,1.035,43.865,0.869,0.97,0.991
7.148,21,38984.795,2678.087,9134.133,332.216,332.216,817.7,288,689.747,2.963,0.998,15.355,1.036,43.311,0.858,0.97,0.998
7.148,21,38995.05,2678.056,9122.539,332.325,332.325,839.416,288,693.16,2.977,0.998,15.731,1.035,45.048,0.892,0.971,0.976
7.148,21,38994.56,2678.059,9123.047,332.345,332.345,838.37,288,692.986,2.976,0.998,15.714,1.035,44.966,0.89,0.971,0.977
7.148,21,38994.014,2678.061,9123.555,332.211,332.211,837.326,288,692.812,2.976,0.998,15.697,1.035,44.883,0.889,0.971,0.978
7.148,21,38993.548,2678.062,9124.063,332.222,332.222,836.285,288,692.639,2.975,0.998,15.679,1.035,44.801,0.887,0.971,0.979
7.148,21,38993.03,2678.064,9124.569,332.329,332.329,835.247,288,692.466,2.975,0.998,15.662,1.035,44.719,0.885,0.971,0.98
7.148,21,38992.088,2678.068,9125.583,332.197,332.197,833.18,288,692.123,2.973,0.998,15.628,1.035,44.556,0.882,0.971,0.982
7.148,21,38989.801,2678.074,9128.111,332.206,332.206,828.061,288,691.271,2.97,0.998,15.543,1.035,44.151,0.874,0.971,0.987
7.148,21,38987.321,2678.082,9131.136,332.27,332.27,822.008,288,690.264,2.967,0.998,15.442,1.036,43.67,0.865,0.971,0.993
7.148,21,38986.531,2678.084,9132.141,332.247,332.247,820.013,288,689.932,2.966,0.998,15.408,1.036,43.512,0.862,0.971,0.995
7.148,21,38986.123,2678.084,9132.643,332.173,332.173,819.018,288,689.767,2.965,0.998,15.392,1.036,43.433,0.86,0.971,0.996
7.148,21,38985.763,2678.084,9133.145,332.222,332.222,818.027,288,689.602,2.964,0.998,15.375,1.036,43.354,0.858,0.971,0.997
7.148,21,38985.359,2678.087,9133.647,332.116,332.116,817.039,288,689.437,2.964,0.998,15.358,1.036,43.275,0.857,0.971,0.998
7.148,21,38995.74,2678.054,9122.057,332.311,332.311,838.746,288,692.852,2.978,0.998,15.734,1.035,45.013,0.891,0.972,0.976
7.148,21,38993.265,2678.064,9124.594,332.243,332.243,833.544,288,691.986,2.975,0.998,15.648,1.035,44.602,0.883,0.972,0.981
7.148,21,38992.749,2678.067,9125.1,332.326,332.326,832.512,288,691.814,2.974,0.998,15.631,1.035,44.52,0.881,0.972,0.982
7.148,21,38991.345,2678.072,9126.617,332.211,332.211,829.434,288,691.302,2.972,0.998,15.58,1.035,44.276,0.877,0.972,0.985
7.148,21,38989.59,2678.077,9128.637,332.296,332.296,825.368,288,690.625,2.97,0.998,15.512,1.035,43.954,0.87,0.972,0.989
7.148,21,38987.17,2678.083,9131.657,332.268,332.268,819.351,288,689.624,2.966,0.998,15.412,1.036,43.476,0.861,0.972,0.995
7.148,21,38994.02,2678.063,9124.112,332.345,332.345,832.878,288,691.678,2.975,0.998,15.652,1.035,44.566,0.882,0.973,0.981
7.148,21,38993.442,2678.067,9124.618,332.267,332.267,831.846,288,691.507,2.975,0.998,15.634,1.035,44.485,0.881,0.973,0.982
7.148,21,38991.134,2678.072,9127.145,332.225,332.225,826.731,288,690.655,2.972,0.998,15.549,1.035,44.08,0.873,0.973,0.987
7.148,21,38989.395,2678.078,9129.161,332.198,332.198,822.689,288,689.982,2.969,0.998,15.482,1.036,43.759,0.866,0.973,0.991
7.148,21,38987.747,2678.082,9131.172,332.182,332.182,818.69,288,689.316,2.967,0.998,15.415,1.036,43.441,0.86,0.973,0.995
7.148,21,38986.936,2678.085,9132.176,332.265,332.265,816.707,288,688.986,2.966,0.998,15.382,1.036,43.283,0.857,0.973,0.997
7.148,21,38986.557,2678.087,9132.678,332.142,332.142,815.719,288,688.821,2.965,0.998,15.365,1.036,43.204,0.855,0.973,0.998
7.148,21,38986.221,2678.086,9133.179,332.17,332.17,814.734,288,688.657,2.965,0.998,15.348,1.036,43.126,0.854,0.973,0.999
7.148,21,38996.209,2678.055,9122.11,332.234,332.234,835.322,288,691.889,2.978,0.998,15.707,1.035,44.777,0.887,0.974,0.978
7.148,21,38995.198,2678.06,9123.124,332.351,332.351,833.246,288,691.544,2.977,0.998,15.672,1.035,44.613,0.883,0.974,0.98
7.148,21,38993.666,2678.067,9124.642,332.294,332.294,830.153,288,691.028,2.975,0.998,15.621,1.035,44.368,0.878,0.974,0.983
7.148,21,38993.189,2678.067,9125.148,332.219,332.219,829.128,288,690.857,2.974,0.998,15.604,1.035,44.287,0.877,0.974,0.984
7.148,21,38991.357,2678.073,9127.167,332.281,332.281,825.055,288,690.179,2.972,0.998,15.536,1.036,43.964,0.87,0.974,0.988
7.148,21,38990.442,2678.076,9128.175,332.252,332.252,823.034,288,689.842,2.971,0.998,15.502,1.036,43.803,0.867,0.974,0.99
7.148,21,38987.988,2678.084,9131.191,332.143,332.143,817.039,288,688.843,2.967,0.998,15.401,1.036,43.326,0.858,0.974,0.996
7.148,21,38986.752,2678.087,9132.695,332.132,332.132,814.077,288,688.35,2.965,0.998,15.352,1.036,43.09,0.853,0.974,0.999
7.148,21,38998.602,2678.045,9120.108,332.396,332.396,837.791,288,692.105,2.98,0.998,15.762,1.035,44.989,0.891,0.975,0.975
7.148,21,38996.982,2678.052,9121.63,332.333,332.333,834.657,288,691.583,2.979,0.998,15.71,1.035,44.742,0.886,0.975,0.978
7.148,21,38995.84,2678.058,9122.643,332.242,332.242,832.581,288,691.237,2.977,0.998,15.675,1.035,44.577,0.883,0.975,0.98
7.148,21,38993.915,2678.065,9124.667,332.276,332.276,828.465,288,690.551,2.975,0.998,15.607,1.035,44.251,0.876,0.975,0.984
7.148,21,38993.426,2678.068,9125.172,332.34,332.34,827.443,288,690.38,2.974,0.998,15.59,1.035,44.17,0.875,0.975,0.985
7.148,21,38991.129,2678.075,9127.693,332.265,332.265,822.374,288,689.535,2.971,0.998,15.505,1.036,43.768,0.867,0.975,0.99
