Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18
1.138,3,4440.715,1415.962,6741.51,11.508,11.508,578.767,288,570.12,1.258,0.998,6.789,1.019,0,0.212,0.954,0.985
1.138,3,7239.784,1376.579,6725.662,9.171,9.171,659.594,288,579.503,1.333,0.998,7.221,1.019,3.944,0.315,0.954,0.988
1.138,3,6740.37,1333.776,6703.415,6.733,6.733,656.066,288,576.581,1.306,0.998,7.082,1.019,25.321,0.324,0.954,0.99
1.138,3,679.477,1322.379,6699.896,6.058,6.058,477.97,288,549.543,1.109,0.998,5.94,1.019,20.751,0.114,0.954,0.994
1.138,3,981.858,1378.859,6749.384,9.209,9.209,465.324,288,550.568,1.126,0.998,5.983,1.019,0,0.085,0.954,0.999
1.138,3,1412.922,1392.601,6761.326,10.025,10.025,477.142,288,552.978,1.144,0.998,6.077,1.019,0,0.099,0.954,1
1.138,3,356.795,1334.734,6661.676,6.746,6.746,471.552,288,549.794,1.097,0.998,5.955,1.019,15.276,0.098,0.955,0.977
1.138,3,351.27,1351.841,6675.407,7.696,7.696,461.238,288,549.489,1.098,0.998,5.945,1.019,5.662,0.079,0.955,0.978
1.138,3,839.08,1374.012,6693.239,8.957,8.957,473.057,288,552.336,1.12,0.998,6.056,1.019,0,0.089,0.955,0.979
1.138,3,4293.227,1416.526,6739.541,11.538,11.538,574.016,288,569.293,1.253,0.998,6.762,1.019,0,0.206,0.955,0.985
1.138,3,6191.349,1397.97,6733.812,10.432,10.432,626.848,288,576.305,1.309,0.998,7.08,1.019,0,0.271,0.955,0.987
1.138,3,4596.595,1312.035,6690.805,5.53,5.53,602.634,288,567.93,1.24,0.998,6.7,1.019,32.965,0.265,0.955,0.992
1.138,3,276.699,1343.308,6715.467,7.191,7.191,450.6,288,546.43,1.094,0.998,5.831,1.019,8.426,0.074,0.955,0.996
1.138,3,739.751,1324.304,6653.333,6.175,6.175,490.559,288,552.094,1.112,0.998,6.052,1.019,21.88,0.125,0.956,0.977
1.138,3,427.693,1356.399,6676.262,7.948,7.948,461.714,288,549.789,1.102,0.998,5.964,1.019,3.236,0.078,0.956,0.978
1.138,3,713.51,1368.849,6687.413,8.655,8.655,468.951,288,551.457,1.115,0.998,6.029,1.019,0,0.084,0.956,0.979
1.138,3,1581.551,1396.985,6712.09,10.31,10.31,493.639,288,556.34,1.152,0.998,6.224,1.019,0,0.113,0.956,0.981
1.138,3,4593.442,1414.811,6738.901,11.434,11.434,581.62,288,570.157,1.263,0.998,6.81,1.019,0,0.216,0.956,0.986
1.138,3,6943.081,1384.468,6726.022,9.624,9.624,648.326,288,578.276,1.327,0.998,7.184,1.019,0,0.299,0.956,0.988
1.138,3,4914.983,1314.181,6687.586,5.649,5.649,610.995,288,568.966,1.25,0.998,6.756,1.019,32.071,0.275,0.956,0.991
1.138,3,4053.096,1309.959,6686.587,5.411,5.411,587.751,288,565.493,1.223,0.998,6.604,1.019,33.016,0.249,0.956,0.992
1.138,3,290.029,1343.111,6713.085,7.178,7.178,450.91,288,546.314,1.095,0.998,5.834,1.019,8.382,0.075,0.956,0.996
1.138,3,4326.356,1313.68,6646.272,5.631,5.631,607.985,288,568.687,1.233,0.998,6.751,1.019,33.034,0.266,0.957,0.976
1.138,3,977.272,1379.104,6694.764,9.246,9.246,475.738,288,552.593,1.126,0.998,6.082,1.019,0,0.092,0.957,0.98
1.138,3,4172.768,1417.142,6737.96,11.562,11.562,568.712,288,568.266,1.249,0.998,6.736,1.019,0,0.201,0.957,0.986
1.138,3,4901.802,1411.75,6737.385,11.24,11.24,589.062,288,571.124,1.272,0.998,6.863,1.019,0,0.226,0.957,0.987
1.138,3,4647.71,1312.582,6686.596,5.553,5.553,602.979,288,567.69,1.241,0.998,6.709,1.019,32.729,0.266,0.957,0.992
1.138,3,2461.577,1309.019,6684.514,5.346,5.346,541.003,288,558.364,1.172,0.998,6.313,1.019,31.154,0.193,0.957,0.993
1.138,3,429.748,1354.012,6720.611,7.781,7.781,450.145,288,546.825,1.101,0.998,5.861,1.019,2.477,0.07,0.957,0.997
1.138,3,7250.588,1355.507,6670.755,7.954,7.954,676.714,288,580.076,1.328,0.998,7.291,1.019,15.689,0.338,0.958,0.975
1.138,3,3192.952,1311.192,6643.745,5.485,5.485,574.654,288,563.63,1.197,0.998,6.54,1.019,33.16,0.228,0.958,0.977
1.138,3,313.883,1346.431,6667.633,7.379,7.379,460.764,288,548.53,1.096,0.998,5.931,1.019,8.491,0.082,0.958,0.979
1.138,3,3188.067,1417.551,6732.777,11.57,11.57,539.216,288,563.818,1.215,0.998,6.552,1.019,0,0.166,0.958,0.985
1.138,3,4042.122,1417.472,6735.88,11.578,11.578,564.31,288,567.607,1.245,0.998,6.717,1.019,0,0.196,0.958,0.986
1.138,3,6715.232,1334.191,6697.195,6.738,6.738,652.605,288,575.544,1.306,0.998,7.075,1.019,25.227,0.321,0.958,0.991
1.138,3,3735.452,1309.311,6683.895,5.365,5.365,577.208,288,563.687,1.213,0.998,6.545,1.019,32.925,0.237,0.958,0.993
1.138,3,293.264,1339.74,6708.892,6.984,6.984,451.442,288,545.82,1.094,0.998,5.83,1.019,10.615,0.077,0.958,0.997
1.138,3,7152.314,1350.881,6668.055,7.688,7.688,673.867,288,579.321,1.324,0.998,7.265,1.019,18.37,0.336,0.959,0.976
1.138,3,1550.654,1395.676,6709.57,10.216,10.216,490.204,288,555.243,1.151,0.998,6.204,1.019,0,0.11,0.959,0.983
1.138,3,3079.703,1416.449,6729.759,11.498,11.498,535.483,288,563.05,1.211,0.998,6.529,1.019,0,0.162,0.959,0.985
1.138,3,6266.954,1327.109,6692.696,6.34,6.34,641.192,288,573.47,1.292,0.998,6.989,1.019,28.008,0.309,0.959,0.992
1.138,3,6245.618,1395.284,6691.227,10.259,10.259,637.132,288,576.905,1.311,0.998,7.16,1.019,0,0.28,0.96,0.975
1.138,3,3445.962,1311.86,6642.573,5.514,5.514,580.426,288,564.34,1.205,0.998,6.589,1.019,32.972,0.235,0.96,0.978
1.138,3,357.487,1337.269,6659.793,6.86,6.86,466.12,288,548.337,1.098,0.998,5.938,1.019,13.783,0.092,0.96,0.98
1.138,3,1522.307,1394.646,6706.637,10.153,10.153,489.028,288,554.92,1.15,0.998,6.2,1.019,0,0.109,0.96,0.983
1.138,3,7375.438,1362.15,6710.793,8.309,8.309,661.588,288,577.878,1.332,0.998,7.207,1.019,11.672,0.325,0.96,0.991
1.138,3,6774.428,1335.959,6696.42,6.825,6.825,651.616,288,575.117,1.308,0.998,7.076,1.019,24.042,0.32,0.96,0.992
1.138,3,5414.893,1318.589,6686.941,5.867,5.867,619.7,288,569.973,1.265,0.998,6.839,1.019,31.029,0.286,0.96,0.993
1.138,3,1001.203,1318.61,6689.448,5.826,5.826,487.098,288,549.759,1.121,0.998,5.995,1.019,23.788,0.128,0.96,0.996
1.138,3,314.798,1344.553,6710.047,7.233,7.233,448.229,288,545.386,1.096,0.998,5.829,1.019,7.558,0.072,0.96,0.998
1.138,3,6891.732,1383.274,6684.227,9.548,9.548,656.23,288,578.746,1.327,0.998,7.259,1.019,0.754,0.305,0.961,0.976
1.138,3,5777.169,1324.437,6650.715,6.201,6.201,641.421,288,573.342,1.279,0.998,7.002,1.019,30.038,0.305,0.961,0.978
1.138,3,5189.767,1408.898,6731.878,11.05,11.05,593.906,288,571.057,1.281,0.998,6.9,1.019,0,0.234,0.961,0.989
1.138,3,575.077,1360.048,6720.751,8.1,8.1,451.172,288,546.687,1.108,0.998,5.887,1.019,0,0.071,0.961,0.999
1.138,3,626.545,1362.183,6724.782,8.218,8.218,452.033,288,546.821,1.11,0.998,5.892,1.019,0,0.072,0.961,1
1.138,3,3171.407,1415.145,6697.782,11.414,11.414,544.385,288,564.328,1.215,0.998,6.609,1.019,0,0.17,0.962,0.975
1.138,3,7277.937,1362.192,6671.238,8.315,8.315,671.683,288,579.176,1.331,0.998,7.291,1.019,12.38,0.332,0.962,0.977
1.138,3,6425.6,1332.972,6654.459,6.67,6.67,656.018,288,575.558,1.299,0.998,7.117,1.019,26.645,0.321,0.962,0.978
1.138,3,3908.209,1313.017,6641.881,5.565,5.565,591.428,288,565.656,1.22,0.998,6.665,1.019,32.936,0.249,0.962,0.979
1.138,3,334.565,1347.206,6664.292,7.401,7.401,458.299,288,547.57,1.097,0.998,5.925,1.019,7.992,0.08,0.962,0.981
1.138,3,687.349,1366.256,6679.909,8.478,8.478,464.198,288,549.635,1.113,0.998,6.005,1.019,0,0.081,0.962,0.982
1.138,3,1140.684,1383.371,6694.293,9.471,9.471,476.773,288,552.239,1.134,0.998,6.108,1.019,0,0.095,0.962,0.983
1.138,3,3210.634,1417.028,6728.6,11.518,11.518,536.775,288,562.767,1.216,0.998,6.544,1.019,0,0.165,0.962,0.987
1.138,3,4261.478,1415.859,6731.131,11.465,11.465,567.536,288,567.206,1.252,0.998,6.737,1.019,0,0.201,0.962,0.988
1.138,3,6356.28,1329.057,6689.78,6.437,6.437,640.867,288,573.037,1.295,0.998,7,1.019,27.193,0.31,0.962,0.993
1.138,3,591.378,1325.893,6691.478,6.208,6.208,468.191,288,547.004,1.105,0.998,5.904,1.019,18.593,0.104,0.962,0.997
1.138,3,323.11,1341.251,6703.409,7.044,7.044,449.619,288,545.083,1.096,0.998,5.832,1.019,9.462,0.075,0.962,0.998
1.138,3,743.456,1367.081,6725.857,8.495,8.495,454.969,288,547.394,1.115,0.998,5.921,1.019,0,0.075,0.962,1
1.138,3,1987.954,1402.848,6686.351,10.644,10.644,507.431,288,558.05,1.17,0.998,6.352,1.019,0,0.128,0.963,0.975
1.138,3,4097.986,1415.017,6698.702,11.415,11.415,571.489,288,568.176,1.248,0.998,6.788,1.019,0,0.202,0.963,0.976
1.138,3,7013.577,1346.272,6661.22,7.407,7.407,667.503,288,577.605,1.319,0.998,7.225,1.019,20.473,0.332,0.963,0.978
1.138,3,784.358,1369.987,6682.827,8.688,8.688,465.894,288,549.879,1.118,0.998,6.023,1.019,0,0.083,0.963,0.983
1.138,3,3515.113,1417.656,6729.595,11.556,11.556,544.741,288,563.949,1.227,0.998,6.604,1.019,0,0.175,0.963,0.988
1.138,3,7335.3,1366.126,6709.13,8.524,8.524,657.022,288,577.038,1.333,0.998,7.199,1.019,9.092,0.319,0.963,0.992
1.138,3,5095.793,1316.492,6681.128,5.736,5.736,609.697,288,567.936,1.256,0.998,6.777,1.019,31.494,0.275,0.963,0.994
1.138,3,581.802,1326.672,6692.253,6.248,6.248,466.412,288,546.504,1.105,0.998,5.893,1.019,18.458,0.102,0.963,0.998
1.138,3,1001.901,1376.294,6665.377,9.059,9.059,477.721,288,552.111,1.128,0.998,6.118,1.019,1.034,0.095,0.964,0.975
1.138,3,1733.343,1315.327,6641.328,5.667,5.667,522.495,288,555.115,1.148,0.998,6.237,1.019,28.399,0.168,0.964,0.981
1.138,3,1052.615,1379.831,6689.965,9.251,9.251,472.967,288,551.118,1.13,0.998,6.08,1.019,0,0.091,0.964,0.984
1.138,3,2181.446,1407.135,6714.284,10.889,10.889,505.465,288,557.319,1.177,0.998,6.332,1.019,0,0.129,0.964,0.986
1.138,3,2926.888,1415.115,6722.743,11.386,11.386,527.435,288,561.068,1.206,0.998,6.489,1.019,0,0.155,0.964,0.987
1.138,3,3513.121,1417.47,6727.264,11.541,11.541,544.215,288,563.625,1.227,0.998,6.599,1.019,0,0.175,0.964,0.988
1.138,3,4142.887,1416.08,6729.327,11.464,11.464,562.473,288,566.294,1.248,0.998,6.716,1.019,0,0.196,0.964,0.989
1.138,3,1699.164,1313.22,6680.549,5.528,5.528,509.896,288,552.456,1.146,0.998,6.132,1.019,28.002,0.158,0.964,0.997
1.138,3,343.087,1341.036,6701.382,7.024,7.024,449.191,288,544.681,1.097,0.998,5.832,1.019,9.883,0.076,0.964,0.999
1.138,3,649.257,1362.744,6718.379,8.239,8.239,451.589,288,546.379,1.111,0.998,5.897,1.019,0,0.072,0.964,1
1.138,3,6255.591,1330.732,6651.368,6.527,6.527,648.634,288,573.908,1.294,0.998,7.07,1.019,27.111,0.314,0.965,0.98
1.138,3,3055.275,1312.098,6638.753,5.497,5.497,564.211,288,561.188,1.193,0.998,6.499,1.019,32.175,0.218,0.965,0.981
1.138,3,3578.772,1416.956,6727.237,11.499,11.499,545.109,288,563.67,1.229,0.998,6.61,1.019,0,0.176,0.965,0.989
1.138,3,4947.695,1410.785,6726.62,11.14,11.14,584.649,288,569.052,1.274,0.998,6.848,1.019,0,0.223,0.965,0.99
1.138,3,5961.92,1399.477,6722.528,10.467,10.467,612.085,288,572.67,1.303,0.998,7.014,1.019,0,0.257,0.965,0.991
1.138,3,4407.385,1312.873,6678.755,5.53,5.53,589.498,288,564.499,1.234,0.998,6.644,1.019,32.057,0.253,0.965,0.996
1.138,3,6169.044,1395.138,6687.983,10.219,10.219,628.744,288,574.844,1.309,0.998,7.126,1.019,0.184,0.273,0.966,0.979
1.138,3,998.478,1322.585,6645.584,6.035,6.035,492.502,288,550.562,1.122,0.998,6.071,1.019,23.078,0.131,0.966,0.983
1.138,3,4603.398,1413.331,6725.873,11.29,11.29,574.283,288,567.456,1.263,0.998,6.786,1.019,0,0.211,0.966,0.99
1.138,3,6316.055,1329.373,6686.116,6.434,6.434,635.996,288,571.657,1.294,0.998,6.976,1.019,26.566,0.306,0.966,0.995
1.138,3,1080.147,1377.743,6664.995,9.134,9.134,477.705,288,551.658,1.131,0.998,6.124,1.019,1.043,0.096,0.967,0.977
1.138,3,2284.185,1406.85,6688.068,10.871,10.871,512.881,288,558.386,1.182,0.998,6.401,1.019,0,0.136,0.967,0.978
1.138,3,4320.991,1413.652,6696.728,11.311,11.311,574.243,288,567.84,1.255,0.998,6.812,1.019,0,0.207,0.967,0.979
1.138,3,7001.555,1377.773,6677.669,9.191,9.191,654.218,288,577.074,1.328,0.998,7.243,1.019,3.315,0.308,0.967,0.98
1.138,3,6864.808,1342.732,6657.601,7.183,7.183,659.678,288,575.642,1.314,0.998,7.173,1.019,21.515,0.326,0.967,0.981
1.138,3,385.235,1339.768,6656.062,6.967,6.967,460.543,288,546.52,1.099,0.998,5.922,1.019,12.515,0.087,0.967,0.984
1.138,3,786.491,1369.053,6678.401,8.612,8.612,463.419,288,548.745,1.118,0.998,6.01,1.019,0,0.082,0.967,0.985
1.138,3,1181.964,1383.918,6691.231,9.482,9.482,474.275,288,550.991,1.135,0.998,6.099,1.019,0,0.094,0.967,0.986
1.138,3,2980.502,1415.207,6721.266,11.38,11.38,526.443,288,560.434,1.208,0.998,6.489,1.019,0,0.155,0.967,0.989
1.138,3,7262.759,1355.822,6698.792,7.914,7.914,654.161,288,575.425,1.328,0.998,7.164,1.019,14.783,0.321,0.967,0.994
1.138,3,2762.167,1310.157,6673.242,5.359,5.359,542.414,288,557.102,1.182,0.998,6.346,1.019,31.133,0.198,0.967,0.997
1.138,3,2084.422,1325.721,6625.591,6.229,6.229,532.624,288,556.958,1.162,0.998,6.346,1.019,25.692,0.176,0.968,0.975
1.138,3,1520.408,1317.38,6641.089,5.75,5.75,510.967,288,552.858,1.141,0.998,6.179,1.019,26.702,0.155,0.968,0.984
1.138,3,402.072,1349.302,6662.669,7.488,7.488,454.888,288,546.229,1.1,0.998,5.919,1.019,6.786,0.077,0.968,0.985
1.138,3,6635.069,1388.082,6714.103,9.781,9.781,628.716,288,573.974,1.32,0.998,7.106,1.019,0,0.28,0.968,0.993
1.138,3,4040.156,1311.901,6673.582,5.457,5.457,577.593,288,562.285,1.223,0.998,6.575,1.019,31.994,0.24,0.968,0.997
1.138,3,768.361,1342.223,6637.028,7.11,7.11,477.887,288,549.476,1.115,0.998,6.052,1.019,13.666,0.106,0.969,0.977
1.138,3,803.46,1363.567,6653.44,8.303,8.303,469.259,288,549.435,1.118,0.998,6.051,1.019,2.028,0.088,0.969,0.978
1.138,3,1776.248,1397.667,6679.62,10.3,10.3,495.907,288,555.082,1.161,0.998,6.28,1.019,0,0.117,0.969,0.979
1.138,3,6065.701,1395.953,6686.906,10.25,10.25,622.551,288,573.599,1.306,0.998,7.098,1.019,0.207,0.267,0.969,0.981
1.138,3,6892.364,1344.155,6656.683,7.255,7.255,658.213,288,575.279,1.315,0.998,7.177,1.019,21.206,0.324,0.969,0.982
1.138,3,2871.44,1414.127,6716.084,11.301,11.301,522.27,288,559.417,1.204,0.998,6.463,1.019,0,0.15,0.969,0.989
1.138,3,4663.853,1412.682,6723.915,11.234,11.234,573.089,288,566.789,1.265,0.998,6.785,1.019,0,0.211,0.969,0.992
1.138,3,6016.284,1326.291,6679.81,6.245,6.245,626.647,288,569.749,1.285,0.998,6.918,1.019,27.628,0.296,0.969,0.996
1.138,3,1185.015,1318.175,6676.849,5.765,5.765,488.055,288,548.666,1.128,0.998,6.022,1.019,24.113,0.132,0.969,0.999
1.138,3,727.881,1324.841,6682.936,6.124,6.124,468.967,288,545.957,1.111,0.998,5.917,1.019,19.636,0.107,0.969,1
1.138,3,1265.168,1332.198,6629.2,6.561,6.561,500.153,288,552.079,1.133,0.998,6.163,1.019,20.463,0.137,0.97,0.977
1.138,3,1062.438,1376.12,6662.368,9.021,9.021,474.978,288,550.696,1.13,0.998,6.11,1.019,1.217,0.094,0.97,0.979
1.138,3,6939.004,1378.305,6676.462,9.209,9.209,648.88,288,575.933,1.327,0.998,7.22,1.019,2.836,0.303,0.97,0.982
1.138,3,2882.723,1414.06,6716.375,11.288,11.288,521.515,288,559.11,1.204,0.998,6.459,1.019,0,0.15,0.97,0.99
1.138,3,3926.031,1311.941,6671.562,5.453,5.453,572.626,288,561.272,1.22,0.998,6.549,1.019,31.755,0.235,0.97,0.998
1.138,3,963.659,1321.022,6678.617,5.913,5.913,478.278,288,547.06,1.12,0.998,5.967,1.019,22.284,0.12,0.97,1
1.138,3,4849.433,1334.824,6628.676,6.74,6.74,610.968,288,568.388,1.255,0.998,6.873,1.019,25.64,0.268,0.971,0.975
1.138,3,3911.832,1327.379,6625.179,6.32,6.32,585.801,288,564.447,1.224,0.998,6.696,1.019,27.882,0.24,0.971,0.976
1.138,3,7166.264,1359.113,6664.589,8.091,8.091,659.435,288,575.904,1.327,0.998,7.229,1.019,13.325,0.323,0.971,0.983
1.138,3,3020.158,1313.156,6636.29,5.52,5.52,557.11,288,559.195,1.192,0.998,6.467,1.019,31.573,0.212,0.971,0.985
1.138,3,424.936,1349.464,6661.227,7.481,7.481,453.253,288,545.513,1.101,0.998,5.914,1.019,6.968,0.076,0.971,0.987
1.138,3,4042.466,1415.68,6721.091,11.398,11.398,553.929,288,563.986,1.245,0.998,6.679,1.019,0,0.189,0.971,0.992
1.138,3,3065.604,1325.824,6623.48,6.224,6.224,560.034,288,560.476,1.196,0.998,6.531,1.019,27.51,0.21,0.972,0.977
1.138,3,1415.265,1331.915,6627.514,6.539,6.539,503.901,288,552.251,1.139,0.998,6.187,1.019,21.415,0.142,0.972,0.978
1.138,3,777.418,1345.737,6637.854,7.294,7.294,473.871,288,548.604,1.116,0.998,6.041,1.019,12.094,0.101,0.972,0.979
1.138,3,958.278,1369.258,6655.953,8.616,8.616,471.146,288,549.515,1.125,0.998,6.078,1.019,1.78,0.091,0.972,0.98
1.138,3,1665.025,1394.269,6675.808,10.079,10.079,490.153,288,553.585,1.156,0.998,6.244,1.019,0.029,0.111,0.972,0.981
1.138,3,566.749,1332.692,6648.312,6.555,6.555,467.28,288,546.292,1.106,0.998,5.951,1.019,16.557,0.1,0.972,0.987
1.138,3,3755.029,1416.316,6719.159,11.427,11.427,545.097,288,562.509,1.235,0.998,6.623,1.019,0,0.179,0.972,0.992
1.138,3,5577.945,1403.165,6716.808,10.652,10.652,595.837,288,569.504,1.292,0.998,6.938,1.019,0,0.241,0.972,0.994
1.138,3,6961.182,1379.976,6705.399,9.28,9.28,636.077,288,573.74,1.327,0.998,7.136,1.019,1.273,0.293,0.972,0.995
1.138,3,7254.452,1362.115,6696.766,8.243,8.243,648.015,288,574.168,1.33,0.998,7.157,1.019,10.949,0.314,0.972,0.996
1.138,3,6381.476,1331.306,6679.132,6.511,6.511,632.639,288,570.374,1.297,0.998,6.977,1.019,25.498,0.303,0.972,0.997
1.138,3,5922.025,1357.55,6640.367,8.016,8.016,632.719,288,572.358,1.293,0.998,7.079,1.019,15.527,0.288,0.973,0.975
1.138,3,5336.366,1341.533,6631.779,7.107,7.107,620.59,288,569.785,1.271,0.998,6.958,1.019,22.892,0.278,0.973,0.976
1.138,3,3510.699,1327.77,6623.269,6.333,6.333,572.07,288,562.068,1.211,0.998,6.609,1.019,27.16,0.225,0.973,0.977
1.138,3,6999.297,1375.532,6673.216,9.025,9.025,648.214,288,575.142,1.328,0.998,7.213,1.019,4.398,0.305,0.973,0.984
1.138,3,1643.977,1317.492,6637.954,5.732,5.732,510.765,288,552.049,1.145,0.998,6.187,1.019,26.851,0.157,0.973,0.987
1.138,3,934.805,1373.571,6678.455,8.845,8.845,463.13,288,547.973,1.124,0.998,6.026,1.019,0,0.083,0.973,0.989
1.138,3,2564.936,1410.975,6710.02,11.085,11.085,510.197,288,556.849,1.192,0.998,6.389,1.019,0,0.137,0.973,0.991
1.138,3,4264.91,1413.984,6718.343,11.287,11.287,559.215,288,564.29,1.252,0.998,6.711,1.019,0,0.196,0.973,0.993
1.138,3,5437.402,1404.444,6715.363,10.722,10.722,591.506,288,568.714,1.288,0.998,6.911,1.019,0,0.236,0.973,0.994
1.138,3,6935.905,1344.005,6685.422,7.213,7.213,643.197,288,572.369,1.316,0.998,7.081,1.019,20.23,0.313,0.973,0.997
1.138,3,4647.22,1334.152,6626.601,6.692,6.692,602.397,288,566.698,1.248,0.998,6.826,1.019,25.621,0.259,0.974,0.977
1.138,3,2863.237,1327.158,6622.35,6.291,6.291,551.73,288,559.021,1.19,0.998,6.486,1.019,26.575,0.201,0.974,0.978
1.138,3,809.506,1358.935,6647.144,8.018,8.018,466.775,288,548.116,1.118,0.998,6.038,1.019,4.032,0.088,0.974,0.981
1.138,3,4894.969,1408.703,6691.168,10.983,10.983,584.21,288,567.873,1.273,0.998,6.882,1.019,0,0.222,0.974,0.984
1.138,3,5049.883,1318.189,6670.39,5.779,5.779,598.882,288,564.761,1.255,0.998,6.74,1.019,30.462,0.267,0.974,0.999
1.138,3,4026.562,1330.331,6623.735,6.466,6.466,584.557,288,563.696,1.228,0.998,6.7,1.019,26.161,0.24,0.975,0.978
1.138,3,1622.26,1317.923,6636.289,5.745,5.745,508.354,288,551.386,1.144,0.998,6.177,1.019,26.588,0.155,0.975,0.988
1.138,3,422.279,1344.542,6654.27,7.185,7.185,453.017,288,544.457,1.101,0.998,5.903,1.019,9.436,0.079,0.975,0.989
1.138,3,1649.057,1395.411,6694.392,10.123,10.123,481.927,288,551.454,1.155,0.998,6.182,1.019,0,0.105,0.975,0.991
1.138,3,4514.337,1412.591,6715.746,11.194,11.194,564.794,288,564.729,1.26,0.998,6.75,1.019,0,0.203,0.975,0.994
1.138,3,6920.628,1344.759,6683.988,7.243,7.243,640.854,288,571.786,1.315,0.998,7.074,1.019,19.901,0.311,0.975,0.998
1.138,3,5819.235,1367.679,6643.142,8.586,8.586,624.261,288,571.409,1.292,0.998,7.065,1.019,10.29,0.276,0.976,0.976
1.138,3,5698.049,1352.472,6635.472,7.714,7.714,624.998,288,570.556,1.285,0.998,7.025,1.019,18.05,0.282,0.976,0.977
1.138,3,4577.473,1335.162,6625.47,6.734,6.734,598.303,288,565.814,1.247,0.998,6.805,1.019,24.877,0.255,0.976,0.978
1.138,3,3145.987,1328.029,6621.541,6.328,6.328,558.348,288,559.761,1.199,0.998,6.536,1.019,26.565,0.209,0.976,0.979
