Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18
5.14,15,21640.355,1924.357,8516.768,175.338,175.338,708.176,288,641.303,2.072,0.998,10.926,1.026,25.038,0.496,0.95,0.999
5.14,15,21640.79,1924.357,8517.695,175.34,175.34,707.237,288,641.127,2.071,0.998,10.915,1.026,24.984,0.495,0.95,1
5.14,15,21636.234,1924.312,8493.801,175.293,175.293,730.948,288,645.387,2.079,0.998,11.198,1.026,26.349,0.522,0.951,0.975
5.14,15,21636.269,1924.314,8494.711,175.296,175.296,729.948,288,645.202,2.078,0.998,11.187,1.026,26.292,0.52,0.951,0.976
5.14,15,21636.533,1924.315,8495.627,175.286,175.286,728.951,288,645.018,2.078,0.998,11.175,1.026,26.235,0.519,0.951,0.977
5.14,15,21636.731,1924.316,8496.542,175.314,175.314,727.957,288,644.833,2.078,0.998,11.164,1.026,26.179,0.518,0.951,0.978
5.14,15,21636.912,1924.318,8497.456,175.289,175.289,726.965,288,644.65,2.078,0.998,11.152,1.026,26.122,0.517,0.951,0.979
5.14,15,21637.04,1924.321,8498.369,175.297,175.297,725.975,288,644.466,2.077,0.998,11.141,1.026,26.066,0.516,0.951,0.98
5.14,15,21637.365,1924.322,8499.287,175.303,175.303,724.989,288,644.283,2.077,0.998,11.129,1.026,26.009,0.515,0.951,0.981
5.14,15,21637.699,1924.326,8501.116,175.294,175.294,723.022,288,643.918,2.076,0.998,11.106,1.026,25.897,0.513,0.951,0.983
5.14,15,21638.167,1924.331,8503.86,175.296,175.296,720.091,288,643.373,2.076,0.998,11.072,1.026,25.729,0.509,0.951,0.986
5.14,15,21638.124,1924.334,8504.77,175.295,175.295,719.117,288,643.192,2.075,0.998,11.061,1.026,25.674,0.508,0.951,0.987
5.14,15,21638.461,1924.335,8505.691,175.32,175.32,718.149,288,643.012,2.075,0.998,11.05,1.026,25.618,0.507,0.951,0.988
5.14,15,21638.669,1924.337,8506.608,175.333,175.333,717.182,288,642.832,2.075,0.998,11.038,1.026,25.563,0.506,0.951,0.989
5.14,15,21638.493,1924.34,8507.515,175.3,175.3,716.215,288,642.651,2.074,0.998,11.027,1.026,25.507,0.505,0.951,0.99
5.14,15,21638.984,1924.34,8508.44,175.35,175.35,715.255,288,642.472,2.074,0.998,11.016,1.026,25.452,0.504,0.951,0.991
5.14,15,21639.2,1924.342,8509.359,175.306,175.306,714.295,288,642.293,2.074,0.998,11.005,1.026,25.397,0.503,0.951,0.992
5.14,15,21639.17,1924.345,8510.27,175.307,175.307,713.337,288,642.114,2.074,0.998,10.994,1.026,25.342,0.502,0.951,0.993
5.14,15,21639.525,1924.346,8511.193,175.329,175.329,712.383,288,641.936,2.073,0.998,10.983,1.026,25.287,0.501,0.951,0.994
5.14,15,21639.475,1924.35,8513.017,175.327,175.327,710.478,288,641.58,2.073,0.998,10.96,1.026,25.177,0.498,0.951,0.996
5.14,15,21639.896,1924.354,8514.856,175.328,175.328,708.585,288,641.226,2.072,0.998,10.938,1.026,25.068,0.496,0.951,0.998
5.14,15,21640.332,1924.355,8515.782,175.334,175.334,707.644,288,641.05,2.072,0.998,10.927,1.026,25.014,0.495,0.951,0.999
5.14,15,21640.162,1924.358,8516.691,175.324,175.324,706.702,288,640.873,2.072,0.998,10.916,1.026,24.96,0.494,0.951,1
5.14,15,21635.868,1924.312,8492.821,175.32,175.32,730.402,288,645.133,2.079,0.998,11.2,1.026,26.325,0.521,0.952,0.975
5.14,15,21635.855,1924.314,8493.729,175.28,175.28,729.402,288,644.947,2.079,0.998,11.188,1.026,26.268,0.52,0.952,0.976
5.14,15,21636.331,1924.315,8494.651,175.296,175.296,728.408,288,644.764,2.078,0.998,11.177,1.026,26.211,0.519,0.952,0.977
5.14,15,21636.034,1924.318,8495.552,175.321,175.321,727.411,288,644.578,2.078,0.998,11.165,1.026,26.154,0.518,0.952,0.978
5.14,15,21636.573,1924.318,8496.476,175.278,175.278,726.421,288,644.396,2.078,0.998,11.154,1.026,26.098,0.517,0.952,0.979
5.14,15,21636.889,1924.319,8497.393,175.297,175.297,725.433,288,644.213,2.078,0.998,11.142,1.026,26.042,0.515,0.952,0.98
5.14,15,21637.133,1924.321,8498.309,175.281,175.281,724.447,288,644.03,2.077,0.998,11.131,1.026,25.985,0.514,0.952,0.981
5.14,15,21636.975,1924.324,8499.213,175.324,175.324,723.461,288,643.846,2.077,0.998,11.119,1.026,25.929,0.513,0.952,0.982
5.14,15,21637.406,1924.328,8501.044,175.295,175.295,721.501,288,643.482,2.076,0.998,11.097,1.026,25.817,0.511,0.952,0.984
5.14,15,21638.171,1924.332,8503.796,175.33,175.33,718.581,288,642.939,2.076,0.998,11.063,1.026,25.65,0.508,0.952,0.987
5.14,15,21638.241,1924.334,8504.708,175.343,175.343,717.611,288,642.758,2.075,0.998,11.051,1.026,25.594,0.507,0.952,0.988
5.14,15,21638.335,1924.336,8505.621,175.298,175.298,716.644,288,642.578,2.075,0.998,11.04,1.026,25.538,0.506,0.952,0.989
5.14,15,21638.535,1924.338,8506.538,175.308,175.308,715.68,288,642.398,2.075,0.998,11.029,1.026,25.483,0.504,0.952,0.99
5.14,15,21638.782,1924.342,8508.368,175.339,175.339,713.758,288,642.04,2.074,0.998,11.006,1.026,25.373,0.502,0.952,0.992
5.14,15,21639.007,1924.343,8509.286,175.303,175.303,712.802,288,641.861,2.074,0.998,10.995,1.026,25.318,0.501,0.952,0.993
5.14,15,21639.118,1924.345,8510.201,175.304,175.304,711.847,288,641.683,2.074,0.998,10.984,1.026,25.263,0.5,0.952,0.994
5.14,15,21639.309,1924.347,8511.118,175.305,175.305,710.895,288,641.505,2.073,0.998,10.973,1.026,25.208,0.499,0.952,0.995
5.14,15,21639.632,1924.353,8513.865,175.361,175.361,708.053,288,640.973,2.073,0.998,10.94,1.026,25.044,0.496,0.952,0.998
5.14,15,21639.867,1924.355,8514.785,175.364,175.364,707.111,288,640.797,2.072,0.998,10.929,1.026,24.99,0.495,0.952,0.999
5.14,15,21640.106,1924.357,8515.705,175.326,175.326,706.171,288,640.621,2.072,0.998,10.918,1.026,24.936,0.494,0.952,1
5.14,15,21635.529,1924.312,8491.844,175.274,175.274,729.858,288,644.879,2.079,0.998,11.201,1.026,26.3,0.521,0.953,0.975
5.14,15,21635.656,1924.313,8492.755,175.268,175.268,728.859,288,644.694,2.079,0.998,11.19,1.026,26.243,0.519,0.953,0.976
5.14,15,21635.847,1924.315,8493.669,175.298,175.298,727.863,288,644.509,2.079,0.998,11.178,1.026,26.187,0.518,0.953,0.977
5.14,15,21635.978,1924.317,8494.581,175.303,175.303,726.869,288,644.325,2.079,0.998,11.167,1.026,26.13,0.517,0.953,0.978
5.14,15,21636.258,1924.317,8495.497,175.277,175.277,725.879,288,644.142,2.078,0.998,11.155,1.026,26.074,0.516,0.953,0.979
5.14,15,21636.808,1924.32,8497.329,175.28,175.28,723.906,288,643.776,2.078,0.998,11.132,1.026,25.961,0.514,0.953,0.981
5.14,15,21636.748,1924.323,8498.236,175.321,175.321,722.921,288,643.593,2.077,0.998,11.121,1.026,25.905,0.513,0.953,0.982
5.14,15,21636.998,1924.325,8499.152,175.287,175.287,721.941,288,643.411,2.077,0.998,11.109,1.026,25.849,0.512,0.953,0.983
5.14,15,21637.129,1924.327,8500.064,175.328,175.328,720.962,288,643.229,2.077,0.998,11.098,1.026,25.793,0.511,0.953,0.984
5.14,15,21637.345,1924.331,8501.889,175.319,175.319,719.012,288,642.866,2.076,0.998,11.075,1.026,25.681,0.508,0.953,0.986
5.14,15,21637.566,1924.333,8502.804,175.318,175.318,718.041,288,642.685,2.076,0.998,11.064,1.026,25.625,0.507,0.953,0.987
5.14,15,21637.642,1924.335,8503.716,175.303,175.303,717.072,288,642.505,2.076,0.998,11.053,1.026,25.57,0.506,0.953,0.988
5.14,15,21638.087,1924.338,8505.549,175.315,175.315,715.143,288,642.145,2.075,0.998,11.03,1.026,25.459,0.504,0.953,0.99
5.14,15,21638.392,1924.34,8506.469,175.329,175.329,714.182,288,641.966,2.075,0.998,11.019,1.026,25.404,0.503,0.953,0.991
5.14,15,21638.523,1924.344,8508.294,175.337,175.337,712.266,288,641.608,2.074,0.998,10.997,1.026,25.293,0.501,0.953,0.993
5.14,15,21638.729,1924.346,8509.211,175.351,175.351,711.313,288,641.43,2.074,0.998,10.986,1.026,25.239,0.5,0.953,0.994
5.14,15,21639.173,1924.349,8511.047,175.306,175.306,709.413,288,641.075,2.073,0.998,10.963,1.026,25.129,0.497,0.953,0.996
5.14,15,21639.525,1924.355,8513.794,175.324,175.324,706.579,288,640.544,2.073,0.998,10.93,1.026,24.966,0.494,0.953,0.999
5.14,15,21639.629,1924.357,8514.709,175.335,175.335,705.639,288,640.368,2.072,0.998,10.919,1.026,24.911,0.493,0.953,1
5.14,15,21635.228,1924.311,8490.87,175.265,175.265,729.314,288,644.625,2.08,0.998,11.203,1.026,26.276,0.52,0.954,0.975
5.14,15,21635.505,1924.315,8492.692,175.298,175.298,727.32,288,644.256,2.079,0.998,11.18,1.026,26.162,0.518,0.954,0.977
5.14,15,21636.236,1924.318,8495.436,175.291,175.291,724.351,288,643.706,2.078,0.998,11.145,1.026,25.993,0.515,0.954,0.98
5.14,15,21636.222,1924.32,8496.344,175.305,175.305,723.364,288,643.522,2.078,0.998,11.134,1.026,25.937,0.513,0.954,0.981
5.14,15,21636.847,1924.329,8499.994,175.287,175.287,719.447,288,642.794,2.077,0.998,11.088,1.026,25.712,0.509,0.954,0.985
5.14,15,21637.099,1924.33,8500.91,175.327,175.327,718.474,288,642.613,2.077,0.998,11.077,1.026,25.657,0.508,0.954,0.986
5.14,15,21637.158,1924.333,8501.821,175.308,175.308,717.503,288,642.432,2.076,0.998,11.066,1.026,25.601,0.507,0.954,0.987
5.14,15,21637.507,1924.334,8502.74,175.29,175.29,716.536,288,642.252,2.076,0.998,11.054,1.026,25.546,0.506,0.954,0.988
5.14,15,21637.864,1924.337,8504.569,175.336,175.336,714.608,288,641.893,2.075,0.998,11.032,1.026,25.435,0.503,0.954,0.99
5.14,15,21638.197,1924.341,8506.398,175.345,175.345,712.689,288,641.535,2.075,0.998,11.009,1.026,25.324,0.501,0.954,0.992
5.14,15,21638.201,1924.343,8507.309,175.299,175.299,711.732,288,641.356,2.075,0.998,10.998,1.026,25.269,0.5,0.954,0.993
5.14,15,21638.39,1924.348,8509.136,175.35,175.35,709.827,288,640.999,2.074,0.998,10.976,1.026,25.16,0.498,0.954,0.995
5.14,15,21638.725,1924.349,8510.056,175.325,175.325,708.88,288,640.822,2.074,0.998,10.965,1.026,25.105,0.497,0.954,0.996
5.14,15,21638.905,1924.35,8510.973,175.356,175.356,707.934,288,640.645,2.074,0.998,10.954,1.026,25.05,0.496,0.954,0.997
5.14,15,21639.224,1924.352,8511.893,175.317,175.317,706.991,288,640.469,2.073,0.998,10.943,1.026,24.996,0.495,0.954,0.998
5.14,15,21639.191,1924.357,8513.716,175.316,175.316,705.108,288,640.116,2.073,0.998,10.921,1.026,24.887,0.493,0.954,1
5.14,15,21635.094,1924.312,8490.809,175.314,175.314,727.774,288,644.187,2.08,0.998,11.193,1.026,26.195,0.519,0.955,0.976
5.14,15,21635.199,1924.314,8491.718,175.267,175.267,726.778,288,644.003,2.079,0.998,11.181,1.026,26.138,0.517,0.955,0.977
5.14,15,21635.539,1924.315,8492.635,175.32,175.32,725.787,288,643.819,2.079,0.998,11.17,1.026,26.082,0.516,0.955,0.978
5.14,15,21635.744,1924.316,8493.547,175.281,175.281,724.798,288,643.636,2.079,0.998,11.158,1.026,26.025,0.515,0.955,0.979
5.14,15,21635.849,1924.318,8494.458,175.32,175.32,723.81,288,643.453,2.079,0.998,11.147,1.026,25.969,0.514,0.955,0.98
5.14,15,21635.888,1924.321,8495.367,175.278,175.278,722.824,288,643.269,2.078,0.998,11.135,1.026,25.912,0.513,0.955,0.981
5.14,15,21636.432,1924.323,8497.198,175.33,175.33,720.864,288,642.906,2.078,0.998,11.113,1.026,25.8,0.511,0.955,0.983
5.14,15,21636.497,1924.326,8498.107,175.319,175.319,719.886,288,642.723,2.077,0.998,11.101,1.026,25.744,0.51,0.955,0.984
5.14,15,21636.727,1924.33,8499.93,175.285,175.285,717.937,288,642.361,2.077,0.998,11.078,1.026,25.633,0.507,0.955,0.986
5.14,15,21637.004,1924.331,8500.846,175.308,175.308,716.968,288,642.18,2.077,0.998,11.067,1.026,25.577,0.506,0.955,0.987
5.14,15,21637.076,1924.334,8501.756,175.311,175.311,716,288,642,2.076,0.998,11.056,1.026,25.521,0.505,0.955,0.988
5.14,15,21637.563,1924.337,8503.588,175.327,175.327,714.074,288,641.641,2.076,0.998,11.033,1.026,25.411,0.503,0.955,0.99
5.14,15,21637.633,1924.339,8504.499,175.299,175.299,713.113,288,641.461,2.076,0.998,11.022,1.026,25.355,0.502,0.955,0.991
5.14,15,21637.73,1924.341,8505.411,175.293,175.293,712.155,288,641.282,2.075,0.998,11.011,1.026,25.3,0.501,0.955,0.992
5.14,15,21637.947,1924.343,8506.327,175.301,175.301,711.2,288,641.104,2.075,0.998,11,1.026,25.245,0.5,0.955,0.993
5.14,15,21638.123,1924.344,8507.242,175.303,175.303,710.247,288,640.926,2.075,0.998,10.989,1.026,25.19,0.499,0.955,0.994
5.14,15,21638.271,1924.346,8508.157,175.352,175.352,709.296,288,640.748,2.074,0.998,10.977,1.026,25.136,0.498,0.955,0.995
5.14,15,21638.313,1924.349,8509.068,175.317,175.317,708.348,288,640.57,2.074,0.998,10.966,1.026,25.081,0.496,0.955,0.996
5.14,15,21638.911,1924.357,8512.73,175.317,175.317,704.579,288,639.864,2.073,0.998,10.922,1.026,24.863,0.492,0.955,1
5.14,15,21634.854,1924.314,8490.745,175.315,175.315,726.237,288,643.75,2.08,0.998,11.183,1.026,26.114,0.517,0.956,0.977
5.14,15,21635.187,1924.315,8491.661,175.29,175.29,725.247,288,643.567,2.079,0.998,11.171,1.026,26.057,0.516,0.956,0.978
5.14,15,21635.357,1924.317,8492.572,175.271,175.271,724.257,288,643.383,2.079,0.998,11.16,1.026,26.001,0.515,0.956,0.979
5.14,15,21635.551,1924.318,8493.484,175.32,175.32,723.271,288,643.2,2.079,0.998,11.148,1.026,25.945,0.514,0.956,0.98
5.14,15,21635.772,1924.322,8495.305,175.317,175.317,721.304,288,642.835,2.078,0.998,11.125,1.026,25.832,0.511,0.956,0.982
5.14,15,21635.883,1924.323,8496.216,175.276,175.276,720.325,288,642.653,2.078,0.998,11.114,1.026,25.776,0.51,0.956,0.983
5.14,15,21636.158,1924.324,8497.131,175.294,175.294,719.349,288,642.471,2.078,0.998,11.103,1.026,25.72,0.509,0.956,0.984
5.14,15,21636.455,1924.326,8498.046,175.329,175.329,718.375,288,642.29,2.078,0.998,11.091,1.026,25.664,0.508,0.956,0.985
5.14,15,21636.39,1924.329,8498.952,175.327,175.327,717.402,288,642.109,2.077,0.998,11.08,1.026,25.608,0.507,0.956,0.986
5.14,15,21636.666,1924.331,8499.867,175.283,175.283,716.433,288,641.928,2.077,0.998,11.069,1.026,25.553,0.506,0.956,0.987
5.14,15,21636.917,1924.335,8501.691,175.328,175.328,714.501,288,641.568,2.076,0.998,11.046,1.026,25.442,0.504,0.956,0.989
5.14,15,21637.214,1924.336,8502.607,175.31,175.31,713.54,288,641.389,2.076,0.998,11.035,1.026,25.387,0.503,0.956,0.99
5.14,15,21637.73,1924.342,8505.349,175.321,175.321,710.668,288,640.853,2.075,0.998,11.001,1.026,25.221,0.499,0.956,0.993
5.14,15,21637.893,1924.344,8506.262,175.296,175.296,709.716,288,640.675,2.075,0.998,10.99,1.026,25.166,0.498,0.956,0.994
5.14,15,21638.206,1924.347,8508.091,175.304,175.304,707.819,288,640.32,2.074,0.998,10.968,1.026,25.057,0.496,0.956,0.996
5.14,15,21638.246,1924.35,8509.002,175.351,175.351,706.873,288,640.142,2.074,0.998,10.957,1.026,25.002,0.495,0.956,0.997
5.14,15,21638.264,1924.352,8509.913,175.316,175.316,705.929,288,639.965,2.074,0.998,10.946,1.026,24.948,0.494,0.956,0.998
5.14,15,21638.69,1924.353,8510.835,175.344,175.344,704.99,288,639.79,2.074,0.998,10.935,1.026,24.893,0.493,0.956,0.999
5.14,15,21638.722,1924.356,8511.747,175.324,175.324,704.052,288,639.614,2.073,0.998,10.924,1.026,24.839,0.492,0.956,1
5.14,15,21634.217,1924.311,8487.956,175.309,175.309,727.688,288,643.867,2.081,0.998,11.207,1.026,26.203,0.519,0.957,0.975
5.14,15,21634.384,1924.312,8488.865,175.262,175.262,726.691,288,643.682,2.08,0.998,11.196,1.026,26.147,0.518,0.957,0.976
5.14,15,21634.846,1924.315,8490.689,175.304,175.304,724.707,288,643.315,2.08,0.998,11.173,1.026,26.033,0.515,0.957,0.978
5.14,15,21634.989,1924.317,8491.599,175.275,175.275,723.718,288,643.131,2.08,0.998,11.161,1.026,25.977,0.514,0.957,0.979
5.14,15,21635.229,1924.318,8492.511,175.273,175.273,722.733,288,642.948,2.079,0.998,11.15,1.026,25.92,0.513,0.957,0.98
5.14,15,21635.398,1924.322,8494.329,175.29,175.29,720.767,288,642.583,2.079,0.998,11.127,1.026,25.808,0.511,0.957,0.982
5.14,15,21635.962,1924.326,8497.067,175.277,175.277,717.839,288,642.038,2.078,0.998,11.093,1.026,25.64,0.508,0.957,0.985
5.14,15,21636.1,1924.329,8497.977,175.283,175.283,716.867,288,641.857,2.078,0.998,11.081,1.026,25.584,0.506,0.957,0.986
5.14,15,21636.356,1924.33,8498.892,175.304,175.304,715.899,288,641.677,2.077,0.998,11.07,1.026,25.529,0.505,0.957,0.987
5.14,15,21637.071,1924.338,8502.542,175.322,175.322,712.048,288,640.959,2.076,0.998,11.025,1.026,25.307,0.501,0.957,0.991
5.14,15,21637.296,1924.342,8504.365,175.339,175.339,710.137,288,640.601,2.076,0.998,11.003,1.026,25.197,0.499,0.957,0.993
5.14,15,21637.656,1924.345,8506.193,175.298,175.298,708.236,288,640.246,2.075,0.998,10.981,1.026,25.087,0.497,0.957,0.995
5.14,15,21637.632,1924.348,8507.102,175.305,175.305,707.287,288,640.068,2.075,0.998,10.969,1.026,25.033,0.496,0.957,0.996
5.14,15,21638.09,1924.351,8508.934,175.315,175.315,705.402,288,639.715,2.074,0.998,10.947,1.026,24.924,0.493,0.957,0.998
5.14,15,21638.474,1924.355,8510.765,175.351,175.351,703.525,288,639.363,2.074,0.998,10.925,1.026,24.815,0.491,0.957,1
5.14,15,21634.012,1924.31,8486.991,175.267,175.267,727.148,288,643.615,2.081,0.998,11.209,1.026,26.179,0.518,0.958,0.975
5.14,15,21634.003,1924.312,8487.895,175.309,175.309,726.151,288,643.43,2.081,0.998,11.197,1.026,26.122,0.517,0.958,0.976
5.14,15,21634.289,1924.313,8488.808,175.311,175.311,725.159,288,643.246,2.08,0.998,11.186,1.026,26.066,0.516,0.958,0.977
5.14,15,21634.436,1924.315,8489.717,175.289,175.289,724.168,288,643.063,2.08,0.998,11.174,1.026,26.009,0.515,0.958,0.978
5.14,15,21634.655,1924.316,8490.628,175.288,175.288,723.18,288,642.879,2.08,0.998,11.163,1.026,25.953,0.514,0.958,0.979
5.14,15,21634.754,1924.318,8491.536,175.27,175.27,722.194,288,642.696,2.08,0.998,11.151,1.026,25.896,0.513,0.958,0.98
5.14,15,21635.089,1924.319,8492.451,175.277,175.277,721.212,288,642.514,2.079,0.998,11.14,1.026,25.84,0.511,0.958,0.981
5.14,15,21635.077,1924.322,8493.357,175.308,175.308,720.23,288,642.331,2.079,0.998,11.128,1.026,25.784,0.51,0.958,0.982
5.14,15,21635.366,1924.323,8494.272,175.315,175.315,719.253,288,642.15,2.079,0.998,11.117,1.026,25.728,0.509,0.958,0.983
5.14,15,21635.381,1924.325,8495.179,175.28,175.28,718.276,288,641.968,2.078,0.998,11.106,1.026,25.672,0.508,0.958,0.984
5.14,15,21635.614,1924.326,8496.092,175.276,175.276,717.304,288,641.787,2.078,0.998,11.094,1.026,25.616,0.507,0.958,0.985
5.14,15,21635.776,1924.328,8497.004,175.315,175.315,716.333,288,641.606,2.078,0.998,11.083,1.026,25.56,0.506,0.958,0.986
5.14,15,21636.174,1924.329,8497.921,175.327,175.327,715.366,288,641.426,2.078,0.998,11.072,1.026,25.505,0.505,0.958,0.987
5.14,15,21636.217,1924.331,8498.829,175.282,175.282,714.4,288,641.246,2.077,0.998,11.06,1.026,25.449,0.504,0.958,0.988
5.14,15,21636.202,1924.334,8499.735,175.283,175.283,713.435,288,641.066,2.077,0.998,11.049,1.026,25.394,0.503,0.958,0.989
5.14,15,21636.549,1924.335,8500.652,175.284,175.284,712.475,288,640.887,2.077,0.998,11.038,1.026,25.338,0.502,0.958,0.99
5.14,15,21636.563,1924.338,8501.56,175.294,175.294,711.516,288,640.707,2.076,0.998,11.027,1.026,25.283,0.5,0.958,0.991
5.14,15,21636.975,1924.342,8503.387,175.311,175.311,709.606,288,640.351,2.076,0.998,11.004,1.026,25.173,0.498,0.958,0.993
5.14,15,21637.793,1924.348,8507.044,175.318,175.318,705.817,288,639.641,2.075,0.998,10.96,1.026,24.954,0.494,0.958,0.997
5.14,15,21637.832,1924.351,8507.954,175.328,175.328,704.874,288,639.465,2.075,0.998,10.949,1.026,24.9,0.493,0.958,0.998
5.14,15,21633.519,1924.31,8486.02,175.253,175.253,726.608,288,643.363,2.081,0.998,11.21,1.026,26.155,0.518,0.959,0.975
5.14,15,21634.052,1924.315,8488.747,175.259,175.259,723.63,288,642.811,2.08,0.998,11.176,1.026,25.985,0.514,0.959,0.978
5.14,15,21634.31,1924.316,8489.659,175.262,175.262,722.643,288,642.628,2.08,0.998,11.164,1.026,25.929,0.513,0.959,0.979
5.14,15,21634.599,1924.317,8490.572,175.274,175.274,721.659,288,642.445,2.08,0.998,11.153,1.026,25.872,0.512,0.959,0.98
5.14,15,21634.745,1924.319,8491.481,175.311,175.311,720.676,288,642.263,2.08,0.998,11.141,1.026,25.816,0.511,0.959,0.981
5.14,15,21634.755,1924.321,8492.387,175.317,175.317,719.695,288,642.08,2.079,0.998,11.13,1.026,25.76,0.51,0.959,0.982
5.14,15,21635.031,1924.323,8493.3,175.301,175.301,718.718,288,641.899,2.079,0.998,11.119,1.026,25.704,0.509,0.959,0.983
5.14,15,21635.162,1924.324,8494.21,175.272,175.272,717.743,288,641.717,2.079,0.998,11.107,1.026,25.648,0.508,0.959,0.984
5.14,15,21635.538,1924.327,8496.033,175.278,175.278,715.8,288,641.355,2.078,0.998,11.085,1.026,25.536,0.505,0.959,0.986
5.14,15,21635.666,1924.329,8496.943,175.276,175.276,714.833,288,641.175,2.078,0.998,11.073,1.026,25.481,0.504,0.959,0.987
5.14,15,21636.272,1924.337,8500.586,175.283,175.283,710.985,288,640.457,2.077,0.998,11.028,1.026,25.259,0.5,0.959,0.991
5.14,15,21636.838,1924.34,8502.416,175.288,175.288,709.078,288,640.101,2.076,0.998,11.006,1.026,25.149,0.498,0.959,0.993
5.14,15,21636.917,1924.342,8503.325,175.297,175.297,708.127,288,639.923,2.076,0.998,10.995,1.026,25.094,0.497,0.959,0.994
5.14,15,21636.95,1924.345,8504.234,175.306,175.306,707.178,288,639.745,2.076,0.998,10.984,1.026,25.039,0.496,0.959,0.995
5.14,15,21637.897,1924.353,8508.803,175.352,175.352,702.473,288,638.863,2.074,0.998,10.928,1.026,24.767,0.49,0.959,1
5.14,15,21633.359,1924.31,8485.061,175.264,175.264,726.071,288,643.113,2.082,0.998,11.212,1.026,26.131,0.517,0.96,0.975
5.14,15,21633.485,1924.311,8485.967,175.278,175.278,725.076,288,642.928,2.081,0.998,11.2,1.026,26.074,0.516,0.96,0.976
5.14,15,21633.642,1924.313,8486.875,175.277,175.277,724.084,288,642.744,2.081,0.998,11.189,1.026,26.017,0.515,0.96,0.977
5.14,15,21633.599,1924.315,8487.777,175.272,175.272,723.093,288,642.56,2.081,0.998,11.177,1.026,25.961,0.514,0.96,0.978
5.14,15,21634.028,1924.318,8489.597,175.268,175.268,721.122,288,642.194,2.08,0.998,11.154,1.026,25.848,0.512,0.96,0.98
5.14,15,21634.05,1924.322,8491.407,175.311,175.311,719.158,288,641.828,2.08,0.998,11.131,1.026,25.735,0.509,0.96,0.982
5.14,15,21634.825,1924.322,8492.334,175.317,175.317,718.185,288,641.648,2.079,0.998,11.12,1.026,25.68,0.508,0.96,0.983
5.14,15,21634.829,1924.324,8493.239,175.302,175.302,717.209,288,641.467,2.079,0.998,11.109,1.026,25.624,0.507,0.96,0.984
5.14,15,21635.108,1924.325,8494.153,175.319,175.319,716.238,288,641.286,2.079,0.998,11.097,1.026,25.568,0.506,0.96,0.985
5.14,15,21635.285,1924.327,8495.063,175.32,175.32,715.269,288,641.105,2.079,0.998,11.086,1.026,25.512,0.505,0.96,0.986
5.14,15,21635.332,1924.331,8496.877,175.307,175.307,713.335,288,640.744,2.078,0.998,11.063,1.026,25.401,0.503,0.96,0.988
5.14,15,21635.754,1924.332,8497.795,175.328,175.328,712.374,288,640.565,2.078,0.998,11.052,1.026,25.346,0.502,0.96,0.989
5.14,15,21636.08,1924.336,8499.616,175.313,175.313,710.457,288,640.207,2.077,0.998,11.03,1.026,25.235,0.5,0.96,0.991
