Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18
9.3,27,72764.217,3560.393,9774.182,645,645,1108.103,288,786.953,4.501,0.998,22.789,1.049,91.946,1.82,0.955,0.977
9.3,27,72766.933,3560.411,9777.353,645.02,645.02,1104.512,288,786.376,4.497,0.998,22.679,1.049,91.521,1.812,0.955,0.981
9.3,27,72767.881,3560.414,9778.139,645.099,645.099,1103.622,288,786.234,4.495,0.998,22.652,1.049,91.415,1.81,0.955,0.982
9.3,27,72770.405,3560.416,9780.465,644.843,644.843,1100.965,288,785.814,4.492,0.998,22.57,1.049,91.1,1.803,0.955,0.985
9.3,27,72773.227,3560.421,9782.759,645.042,645.042,1098.333,288,785.401,4.488,0.998,22.49,1.049,90.787,1.797,0.955,0.988
9.3,27,72775.355,3560.428,9785.008,645.036,645.036,1095.718,288,784.994,4.484,0.998,22.409,1.049,90.476,1.791,0.955,0.991
9.3,27,72779.442,3560.436,9789.399,644.966,644.966,1090.551,288,784.201,4.477,0.998,22.25,1.049,89.86,1.779,0.955,0.997
9.3,27,72781.369,3560.438,9790.841,645.175,645.175,1088.851,288,783.943,4.475,0.998,22.197,1.049,89.657,1.775,0.955,0.999
9.3,27,72782.166,3560.438,9791.554,645.057,645.057,1088.003,288,783.815,4.473,0.998,22.171,1.049,89.556,1.773,0.955,1
9.3,27,72761.809,3560.392,9771.369,644.71,644.71,1108.742,288,786.879,4.505,0.998,22.851,1.049,92.081,1.823,0.956,0.975
9.3,27,72763.444,3560.396,9772.99,644.847,644.847,1106.931,288,786.584,4.503,0.998,22.795,1.049,91.867,1.819,0.956,0.977
9.3,27,72770.783,3560.422,9780.075,645.002,645.002,1098.915,288,785.302,4.492,0.998,22.55,1.049,90.916,1.8,0.956,0.986
9.3,27,72773.11,3560.424,9781.614,644.893,644.893,1097.165,288,785.026,4.489,0.998,22.496,1.049,90.708,1.796,0.956,0.988
9.3,27,72774.125,3560.422,9782.373,645.136,645.136,1096.293,288,784.89,4.488,0.998,22.469,1.049,90.604,1.794,0.956,0.989
9.3,27,72774.309,3560.429,9783.12,645.145,645.145,1095.419,288,784.753,4.487,0.998,22.442,1.049,90.5,1.791,0.956,0.99
9.3,27,72774.985,3560.435,9783.869,645.013,645.013,1094.55,288,784.618,4.486,0.998,22.416,1.049,90.397,1.789,0.956,0.991
9.3,27,72776.563,3560.434,9785.356,645.098,645.098,1092.819,288,784.35,4.483,0.998,22.362,1.049,90.191,1.785,0.956,0.993
9.3,27,72777.544,3560.432,9786.096,645.154,645.154,1091.958,288,784.217,4.482,0.998,22.336,1.049,90.088,1.783,0.956,0.994
9.3,27,72778.863,3560.432,9786.838,644.825,644.825,1091.102,288,784.085,4.481,0.998,22.309,1.049,89.986,1.781,0.956,0.995
9.3,27,72782.367,3560.439,9790.448,645.001,645.001,1086.838,288,783.435,4.475,0.998,22.177,1.049,89.477,1.771,0.956,1
9.3,27,72761.804,3560.391,9770.181,644.72,644.72,1107.577,288,786.513,4.506,0.998,22.857,1.049,92.002,1.821,0.957,0.975
9.3,27,72766.841,3560.409,9775.016,645.096,645.096,1102.179,288,785.636,4.499,0.998,22.692,1.049,91.363,1.809,0.957,0.981
9.3,27,72770.029,3560.412,9777.385,645.049,645.049,1099.519,288,785.21,4.495,0.998,22.611,1.049,91.048,1.802,0.957,0.984
9.3,27,72772.31,3560.416,9779.702,645.115,645.115,1096.876,288,784.791,4.492,0.998,22.529,1.049,90.734,1.796,0.957,0.987
9.3,27,72773.174,3560.418,9780.468,644.919,644.919,1096.001,288,784.653,4.491,0.998,22.502,1.049,90.63,1.794,0.957,0.988
9.3,27,72778.425,3560.434,9785.709,645.091,645.091,1089.936,288,783.708,4.482,0.998,22.316,1.049,89.907,1.78,0.957,0.995
9.3,27,72778.95,3560.437,9786.439,644.832,644.832,1089.078,288,783.576,4.481,0.998,22.289,1.049,89.805,1.778,0.957,0.996
9.3,27,72781.86,3560.443,9789.337,645.18,645.18,1085.673,288,783.055,4.476,0.998,22.184,1.049,89.396,1.77,0.957,1
9.3,27,72765.397,3560.409,9773.043,645.058,645.058,1101.907,288,785.412,4.502,0.998,22.726,1.049,91.39,1.809,0.958,0.98
9.3,27,72770.764,3560.422,9777.773,645.072,645.072,1096.589,288,784.558,4.494,0.998,22.563,1.049,90.759,1.797,0.958,0.986
9.3,27,72772.481,3560.427,9779.316,644.924,644.924,1094.836,288,784.28,4.492,0.998,22.509,1.049,90.55,1.792,0.958,0.988
9.3,27,72777.245,3560.424,9783.105,644.98,644.98,1090.497,288,783.599,4.486,0.998,22.375,1.049,90.034,1.782,0.958,0.993
9.3,27,72780.955,3560.442,9787.506,645.178,645.178,1085.359,288,782.806,4.478,0.998,22.216,1.049,89.417,1.77,0.958,0.999
9.3,27,72764.827,3560.402,9771.07,644.743,644.743,1101.645,288,785.191,4.504,0.998,22.76,1.049,91.418,1.81,0.959,0.979
9.3,27,72770.123,3560.414,9775.844,645.111,645.111,1096.311,288,784.328,4.497,0.998,22.596,1.049,90.785,1.797,0.959,0.985
9.3,27,72773.062,3560.421,9778.179,644.809,644.809,1093.68,288,783.909,4.493,0.998,22.515,1.049,90.473,1.791,0.959,0.988
9.3,27,72774.661,3560.431,9780.459,644.793,644.793,1091.063,288,783.495,4.489,0.998,22.435,1.049,90.161,1.785,0.959,0.991
9.3,27,72777.044,3560.429,9781.976,645.017,645.017,1089.338,288,783.225,4.487,0.998,22.382,1.049,89.955,1.781,0.959,0.993
9.3,27,72778.832,3560.439,9784.201,645.171,645.171,1086.758,288,782.823,4.483,0.998,22.302,1.049,89.647,1.775,0.959,0.996
9.3,27,72763.569,3560.401,9769.078,644.718,644.718,1101.384,288,784.972,4.506,0.998,22.794,1.049,91.446,1.81,0.96,0.978
9.3,27,72765.359,3560.406,9770.703,644.785,644.785,1099.591,288,784.678,4.504,0.998,22.739,1.049,91.233,1.806,0.96,0.98
9.3,27,72766.351,3560.407,9771.51,644.744,644.744,1098.699,288,784.533,4.503,0.998,22.712,1.049,91.128,1.804,0.96,0.981
9.3,27,72773.207,3560.425,9777.797,644.775,644.775,1091.647,288,783.399,4.493,0.998,22.495,1.049,90.29,1.787,0.96,0.989
9.3,27,72774.302,3560.422,9778.567,644.787,644.787,1090.777,288,783.261,4.492,0.998,22.468,1.049,90.186,1.785,0.96,0.99
9.3,27,72776.957,3560.425,9780.845,645.054,645.054,1088.181,288,782.851,4.488,0.998,22.388,1.049,89.877,1.779,0.96,0.993
9.3,27,72780.497,3560.437,9784.564,644.874,644.874,1083.898,288,782.184,4.482,0.998,22.256,1.05,89.359,1.769,0.96,0.998
9.3,27,72761.305,3560.384,9765.426,645.056,645.056,1102.941,288,785.057,4.511,0.998,22.883,1.049,91.689,1.815,0.961,0.975
9.3,27,72763.064,3560.396,9767.086,644.899,644.899,1101.133,288,784.757,4.509,0.998,22.828,1.049,91.475,1.811,0.961,0.977
9.3,27,72765.206,3560.395,9768.73,644.741,644.741,1099.336,288,784.46,4.506,0.998,22.773,1.049,91.262,1.807,0.961,0.979
9.3,27,72766.039,3560.398,9769.542,644.733,644.733,1098.44,288,784.313,4.505,0.998,22.746,1.049,91.156,1.804,0.961,0.98
9.3,27,72768.185,3560.411,9771.95,644.758,644.758,1095.767,288,783.877,4.502,0.998,22.664,1.049,90.839,1.798,0.961,0.983
9.3,27,72769.494,3560.41,9772.751,645.068,645.068,1094.885,288,783.734,4.5,0.998,22.637,1.049,90.734,1.796,0.961,0.984
9.3,27,72769.66,3560.428,9774.31,644.847,644.847,1093.114,288,783.448,4.498,0.998,22.582,1.049,90.523,1.792,0.961,0.986
9.3,27,72771.644,3560.418,9775.106,644.774,644.774,1092.242,288,783.308,4.497,0.998,22.555,1.049,90.42,1.79,0.961,0.987
9.3,27,72777.73,3560.429,9780.476,644.86,644.86,1086.167,288,782.343,4.488,0.998,22.368,1.05,89.694,1.776,0.961,0.994
9.3,27,72761.004,3560.384,9764.236,644.731,644.731,1101.788,288,784.696,4.513,0.998,22.89,1.049,91.611,1.813,0.962,0.975
9.3,27,72761.738,3560.387,9765.068,644.706,644.706,1100.882,288,784.544,4.511,0.998,22.862,1.049,91.503,1.811,0.962,0.976
9.3,27,72762.395,3560.392,9765.896,644.882,644.882,1099.977,288,784.394,4.51,0.998,22.834,1.049,91.396,1.809,0.962,0.977
9.3,27,72764.55,3560.4,9767.549,644.774,644.774,1098.181,288,784.096,4.508,0.998,22.779,1.049,91.184,1.805,0.962,0.979
9.3,27,72765.74,3560.396,9768.369,644.976,644.976,1097.287,288,783.949,4.507,0.998,22.752,1.049,91.078,1.803,0.962,0.98
9.3,27,72769.302,3560.41,9771.593,644.748,644.748,1093.732,288,783.367,4.502,0.998,22.643,1.05,90.656,1.795,0.962,0.984
9.3,27,72777.033,3560.442,9780.09,644.952,644.952,1084.15,288,781.835,4.488,0.998,22.348,1.05,89.508,1.772,0.962,0.995
9.3,27,72779.305,3560.434,9781.621,645.011,645.011,1082.455,288,781.569,4.486,0.998,22.295,1.05,89.303,1.768,0.962,0.997
9.3,27,72780.006,3560.434,9782.38,644.831,644.831,1081.61,288,781.437,4.485,0.998,22.269,1.05,89.2,1.766,0.962,0.998
9.3,27,72760.807,3560.385,9763.048,645.05,645.05,1100.639,288,784.335,4.514,0.998,22.896,1.049,91.533,1.812,0.963,0.975
9.3,27,72762.074,3560.382,9763.89,645.068,645.068,1099.735,288,784.183,4.513,0.998,22.869,1.049,91.426,1.81,0.963,0.976
9.3,27,72765.896,3560.396,9767.203,645.091,645.091,1096.14,288,783.585,4.508,0.998,22.759,1.05,91,1.801,0.963,0.98
9.3,27,72768.672,3560.415,9770.43,644.993,644.993,1092.581,288,783.001,4.503,0.998,22.649,1.05,90.577,1.793,0.963,0.984
9.3,27,72772.23,3560.412,9772.822,644.813,644.813,1089.945,288,782.572,4.499,0.998,22.568,1.05,90.264,1.787,0.963,0.987
9.3,27,72773.373,3560.42,9774.38,645.053,645.053,1088.194,288,782.29,4.497,0.998,22.514,1.05,90.056,1.783,0.963,0.989
9.3,27,72777.066,3560.424,9777.473,644.947,644.947,1084.73,288,781.737,4.492,0.998,22.407,1.05,89.637,1.774,0.963,0.993
9.3,27,72778.016,3560.423,9778.236,645.16,645.16,1083.87,288,781.6,4.491,0.998,22.381,1.05,89.533,1.772,0.963,0.994
9.3,27,72777.392,3560.434,9778.989,645.145,645.145,1083.01,288,781.464,4.49,0.998,22.354,1.05,89.428,1.77,0.963,0.995
9.3,27,72779.122,3560.43,9779.772,645.064,645.064,1082.166,288,781.331,4.488,0.998,22.328,1.05,89.327,1.768,0.963,0.996
9.3,27,72779.241,3560.433,9780.529,645.145,645.145,1081.316,288,781.198,4.487,0.998,22.301,1.05,89.224,1.766,0.963,0.997
9.3,27,72766.198,3560.403,9766.847,644.746,644.746,1094.098,288,783.074,4.508,0.998,22.738,1.05,90.816,1.798,0.964,0.981
9.3,27,72770.163,3560.41,9770.084,644.754,644.754,1090.555,288,782.492,4.503,0.998,22.629,1.05,90.395,1.789,0.964,0.985
9.3,27,72770.421,3560.415,9770.873,644.777,644.777,1089.672,288,782.348,4.502,0.998,22.602,1.05,90.29,1.787,0.964,0.986
9.3,27,72772.733,3560.415,9772.461,644.792,644.792,1087.923,288,782.064,4.499,0.998,22.548,1.05,90.082,1.783,0.964,0.988
9.3,27,72775.667,3560.425,9775.573,644.902,644.902,1084.445,288,781.504,4.494,0.998,22.44,1.05,89.661,1.775,0.964,0.992
9.3,27,72777.603,3560.423,9777.127,644.98,644.98,1082.73,288,781.231,4.492,0.998,22.387,1.05,89.454,1.771,0.964,0.994
9.3,27,72778.58,3560.426,9777.908,645.047,645.047,1081.881,288,781.096,4.491,0.998,22.361,1.05,89.351,1.769,0.964,0.995
9.3,27,72765.518,3560.394,9764.862,644.79,644.79,1093.848,288,782.86,4.51,0.998,22.772,1.05,90.844,1.798,0.965,0.98
9.3,27,72778.508,3560.427,9777.577,645.103,645.103,1079.893,288,780.592,4.491,0.998,22.341,1.05,89.168,1.765,0.965,0.996
9.3,27,72780.762,3560.429,9779.881,645.07,645.07,1077.361,288,780.192,4.487,0.998,22.262,1.05,88.861,1.759,0.965,0.999
9.3,27,72760.41,3560.379,9759.488,645.059,645.059,1097.206,288,783.258,4.518,0.998,22.916,1.05,91.3,1.807,0.966,0.975
9.3,27,72763.654,3560.384,9762.028,644.862,644.862,1094.5,288,782.8,4.514,0.998,22.833,1.05,90.979,1.801,0.966,0.978
9.3,27,72768.56,3560.413,9766.966,644.996,644.996,1089.151,288,781.908,4.507,0.998,22.669,1.05,90.344,1.788,0.966,0.984
9.3,27,72770.865,3560.414,9768.587,644.965,644.965,1087.391,288,781.619,4.504,0.998,22.615,1.05,90.134,1.784,0.966,0.986
9.3,27,72772.672,3560.416,9770.184,645.099,645.099,1085.64,288,781.332,4.502,0.998,22.561,1.05,89.922,1.78,0.966,0.988
9.3,27,72778.31,3560.42,9775.712,644.803,644.803,1079.614,288,780.359,4.493,0.998,22.374,1.05,89.193,1.766,0.966,0.995
9.3,27,72779.96,3560.425,9778.029,644.817,644.817,1077.072,288,779.955,4.49,0.998,22.295,1.05,88.885,1.76,0.966,0.998
9.3,27,72760.085,3560.383,9758.301,644.753,644.753,1096.067,288,782.9,4.519,0.998,22.922,1.05,91.222,1.806,0.967,0.975
9.3,27,72761.558,3560.379,9759.16,644.988,644.988,1095.164,288,782.746,4.518,0.998,22.895,1.05,91.115,1.804,0.967,0.976
9.3,27,72762.902,3560.392,9760.846,644.736,644.736,1093.358,288,782.44,4.515,0.998,22.839,1.05,90.901,1.799,0.967,0.978
9.3,27,72767.011,3560.402,9764.179,645.101,645.101,1089.786,288,781.841,4.51,0.998,22.73,1.05,90.478,1.791,0.967,0.982
9.3,27,72774.285,3560.413,9770.641,645.086,645.086,1082.764,288,780.684,4.501,0.998,22.513,1.05,89.632,1.774,0.967,0.99
9.3,27,72776.26,3560.421,9773.034,644.966,644.966,1080.188,288,780.266,4.497,0.998,22.434,1.05,89.32,1.768,0.967,0.993
9.3,27,72776.872,3560.431,9774.6,644.886,644.886,1078.479,288,779.991,4.495,0.998,22.38,1.05,89.113,1.764,0.967,0.995
9.3,27,72780.587,3560.431,9778.467,645.144,645.144,1074.258,288,779.32,4.489,0.998,22.249,1.05,88.602,1.754,0.967,1
9.3,27,72761.77,3560.392,9758.824,644.985,644.985,1093.123,288,782.235,4.518,0.998,22.874,1.05,90.93,1.8,0.968,0.977
9.3,27,72765.053,3560.394,9761.356,645.044,645.044,1090.432,288,781.779,4.514,0.998,22.791,1.05,90.612,1.794,0.968,0.98
9.3,27,72766.483,3560.405,9763.013,644.749,644.749,1088.648,288,781.48,4.512,0.998,22.736,1.05,90.4,1.79,0.968,0.982
9.3,27,72769.912,3560.421,9766.287,644.834,644.834,1085.114,288,780.892,4.507,0.998,22.628,1.05,89.973,1.781,0.968,0.986
9.3,27,72774.728,3560.417,9770.334,645.142,645.142,1080.776,288,780.18,4.501,0.998,22.493,1.05,89.449,1.771,0.968,0.991
9.3,27,72776.045,3560.419,9771.93,644.841,644.841,1079.061,288,779.901,4.498,0.998,22.44,1.05,89.242,1.767,0.968,0.993
9.3,27,72776.933,3560.42,9772.725,645.127,645.127,1078.208,288,779.763,4.497,0.998,22.414,1.05,89.139,1.765,0.968,0.994
9.3,27,72778.982,3560.43,9775.845,645.059,645.059,1074.813,288,779.219,4.492,0.998,22.308,1.05,88.727,1.756,0.968,0.998
9.3,27,72764.442,3560.397,9760.183,645.025,645.025,1089.296,288,781.421,4.515,0.998,22.798,1.05,90.534,1.792,0.969,0.98
9.3,27,72765.515,3560.399,9761.022,645.067,645.067,1088.404,288,781.27,4.514,0.998,22.77,1.05,90.428,1.79,0.969,0.981
9.3,27,72770.362,3560.41,9765.147,644.84,644.84,1083.983,288,780.53,4.508,0.998,22.634,1.05,89.894,1.779,0.969,0.986
9.3,27,72775.003,3560.422,9770.027,644.989,644.989,1078.792,288,779.676,4.501,0.998,22.473,1.05,89.267,1.767,0.969,0.992
9.3,27,72780.505,3560.425,9776.305,644.87,644.87,1072.009,288,778.584,4.491,0.998,22.262,1.05,88.445,1.751,0.969,1
9.3,27,72759.281,3560.384,9754.742,644.761,644.761,1092.665,288,781.833,4.522,0.998,22.942,1.05,90.99,1.801,0.97,0.975
9.3,27,72762.179,3560.38,9756.476,644.829,644.829,1090.861,288,781.523,4.52,0.998,22.887,1.05,90.777,1.797,0.97,0.977
9.3,27,72765.24,3560.391,9759.03,644.744,644.744,1088.17,288,781.064,4.516,0.998,22.804,1.05,90.457,1.791,0.97,0.98
9.3,27,72766.573,3560.401,9760.701,645.038,645.038,1086.386,288,780.762,4.514,0.998,22.749,1.05,90.242,1.786,0.97,0.982
9.3,27,72769.679,3560.405,9763.188,644.786,644.786,1083.734,288,780.316,4.51,0.998,22.668,1.05,89.921,1.78,0.97,0.985
9.3,27,72773.004,3560.411,9766.49,644.787,644.787,1080.254,288,779.738,4.506,0.998,22.56,1.05,89.501,1.772,0.97,0.989
9.3,27,72775.002,3560.419,9768.923,644.813,644.813,1077.671,288,779.313,4.502,0.998,22.48,1.05,89.188,1.766,0.97,0.992
9.3,27,72775.876,3560.416,9769.727,644.974,644.974,1076.816,288,779.173,4.501,0.998,22.453,1.05,89.085,1.763,0.97,0.993
9.3,27,72777.505,3560.424,9772.104,645.137,645.137,1074.26,288,778.758,4.497,0.998,22.374,1.05,88.775,1.757,0.97,0.996
9.3,27,72778.618,3560.418,9772.895,645.015,645.015,1073.415,288,778.622,4.496,0.998,22.347,1.05,88.673,1.755,0.97,0.997
9.3,27,72780.121,3560.426,9775.221,645.145,645.145,1070.887,288,778.217,4.493,0.998,22.269,1.05,88.366,1.749,0.97,1
9.3,27,72769.18,3560.41,9762.045,644.975,644.975,1082.608,288,779.957,4.512,0.998,22.674,1.05,89.842,1.778,0.971,0.985
9.3,27,72771.18,3560.417,9764.54,645.087,645.087,1079.995,288,779.52,4.508,0.998,22.593,1.05,89.526,1.772,0.971,0.988
9.3,27,72773.007,3560.419,9766.189,645.021,645.021,1078.269,288,779.234,4.506,0.998,22.54,1.05,89.318,1.768,0.971,0.99
9.3,27,72777.053,3560.413,9769.436,644.854,644.854,1074.847,288,778.672,4.501,0.998,22.433,1.05,88.904,1.76,0.971,0.994
9.3,27,72777.314,3560.417,9770.227,644.816,644.816,1073.993,288,778.533,4.5,0.998,22.407,1.05,88.801,1.758,0.971,0.995
9.3,27,72777.449,3560.424,9771.014,644.933,644.933,1073.142,288,778.395,4.499,0.998,22.38,1.05,88.697,1.756,0.971,0.996
9.3,27,72778.49,3560.425,9772.582,645.1,645.1,1071.449,288,778.121,4.496,0.998,22.328,1.05,88.492,1.752,0.971,0.998
9.3,27,72759.569,3560.379,9752.382,644.87,644.87,1090.414,288,781.127,4.525,0.998,22.955,1.05,90.837,1.798,0.972,0.975
9.3,27,72763.855,3560.391,9755.847,644.756,644.756,1086.811,288,780.504,4.52,0.998,22.845,1.05,90.406,1.79,0.972,0.979
9.3,27,72770.279,3560.405,9761.765,644.766,644.766,1080.621,288,779.453,4.512,0.998,22.654,1.05,89.659,1.775,0.972,0.986
9.3,27,72771.113,3560.413,9763.424,644.809,644.809,1078.879,288,779.161,4.509,0.998,22.6,1.05,89.448,1.771,0.972,0.988
9.3,27,72771.911,3560.417,9764.253,644.912,644.912,1078.014,288,779.017,4.508,0.998,22.573,1.05,89.344,1.769,0.972,0.989
9.3,27,72773.246,3560.414,9765.083,644.872,644.872,1077.154,288,778.874,4.507,0.998,22.546,1.05,89.24,1.767,0.972,0.99
9.3,27,72775.191,3560.417,9767.519,645.099,645.099,1074.578,288,778.449,4.503,0.998,22.466,1.05,88.928,1.76,0.972,0.993
9.3,27,72777.269,3560.416,9769.133,644.804,644.804,1072.878,288,778.17,4.501,0.998,22.413,1.05,88.723,1.756,0.972,0.995
9.3,27,72778.831,3560.421,9771.502,645.155,645.155,1070.336,288,777.757,4.498,0.998,22.334,1.05,88.414,1.75,0.972,0.998
9.3,27,72778.883,3560.425,9772.277,644.841,644.841,1069.491,288,777.62,4.496,0.998,22.308,1.05,88.311,1.748,0.972,0.999
9.3,27,72761.484,3560.387,9752.949,644.806,644.806,1087.484,288,780.46,4.524,0.998,22.906,1.05,90.543,1.792,0.973,0.977
9.3,27,72762.205,3560.393,9753.812,644.806,644.806,1086.583,288,780.304,4.523,0.998,22.879,1.05,90.435,1.79,0.973,0.978
9.3,27,72763.165,3560.395,9754.673,644.851,644.851,1085.685,288,780.149,4.521,0.998,22.851,1.05,90.326,1.788,0.973,0.979
9.3,27,72764.159,3560.397,9755.53,644.751,644.751,1084.791,288,779.995,4.52,0.998,22.824,1.05,90.218,1.786,0.973,0.98
9.3,27,72770.692,3560.407,9761.479,645.118,645.118,1078.635,288,778.949,4.512,0.998,22.634,1.05,89.476,1.771,0.973,0.987
9.3,27,72771.099,3560.41,9762.309,644.765,644.765,1077.766,288,778.803,4.511,0.998,22.607,1.05,89.371,1.769,0.973,0.988
9.3,27,72774.088,3560.409,9764.796,645.097,645.097,1075.181,288,778.372,4.507,0.998,22.526,1.05,89.058,1.763,0.973,0.991
9.3,27,72779.624,3560.419,9771.205,644.988,644.988,1068.382,288,777.257,4.498,0.998,22.315,1.05,88.234,1.747,0.973,0.999
9.3,27,72759.94,3560.385,9750.894,645.017,645.017,1087.264,288,780.265,4.526,0.998,22.94,1.05,90.573,1.793,0.974,0.976
9.3,27,72761.993,3560.391,9752.641,644.766,644.766,1085.462,288,779.951,4.524,0.998,22.885,1.05,90.355,1.789,0.974,0.978
9.3,27,72762.818,3560.394,9753.504,645.009,645.009,1084.564,288,779.795,4.523,0.998,22.857,1.05,90.247,1.786,0.974,0.979
9.3,27,72765.272,3560.399,9755.227,644.943,644.943,1082.78,288,779.488,4.52,0.998,22.803,1.05,90.032,1.782,0.974,0.981
9.3,27,72766.747,3560.393,9756.1,645.092,645.092,1081.9,288,779.336,4.519,0.998,22.775,1.05,89.926,1.78,0.974,0.982
9.3,27,72767.268,3560.399,9756.959,644.962,644.962,1081.019,288,779.186,4.518,0.998,22.748,1.05,89.82,1.778,0.974,0.983
9.3,27,72769.805,3560.408,9760.35,644.789,644.789,1077.52,288,778.591,4.513,0.998,22.64,1.05,89.397,1.77,0.974,0.987
9.3,27,72771.93,3560.408,9762.029,645.073,645.073,1075.79,288,778.3,4.511,0.998,22.586,1.05,89.188,1.766,0.974,0.989
9.3,27,72774.092,3560.411,9764.501,644.936,644.936,1073.208,288,777.87,4.507,0.998,22.506,1.05,88.876,1.759,0.974,0.992
9.3,27,72774.873,3560.419,9766.119,644.82,644.82,1071.496,288,777.586,4.505,0.998,22.453,1.05,88.669,1.755,0.974,0.994
9.3,27,72775.75,3560.424,9766.929,644.923,644.923,1070.647,288,777.446,4.504,0.998,22.426,1.05,88.565,1.753,0.974,0.995
9.3,27,72777.358,3560.424,9768.531,644.913,644.913,1068.953,288,777.169,4.501,0.998,22.374,1.05,88.36,1.749,0.974,0.997
9.3,27,72780.015,3560.419,9770.906,644.846,644.846,1066.432,288,776.758,4.498,0.998,22.295,1.05,88.054,1.743,0.974,1
9.3,27,72761.445,3560.38,9750.605,645.059,645.059,1085.247,288,779.756,4.526,0.998,22.919,1.05,90.385,1.789,0.975,0.977
9.3,27,72762.488,3560.395,9752.335,645.052,645.052,1083.445,288,779.442,4.524,0.998,22.864,1.05,90.168,1.785,0.975,0.979
9.3,27,72767.574,3560.399,9756.682,644.87,644.87,1079.03,288,778.681,4.518,0.998,22.728,1.05,89.636,1.774,0.975,0.984
