Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18
1.138,3,7401.689,1370.648,6724.002,8.838,8.838,667.667,288,580.495,1.335,0.998,7.246,1.019,7.384,0.326,0.952,0.987
1.138,3,5915.95,1321.471,6697.05,6.063,6.063,639.388,288,574.099,1.28,0.998,6.947,1.019,30.392,0.305,0.952,0.989
1.138,3,5281.662,1315.722,6695.413,5.746,5.746,623.192,288,571.521,1.261,0.998,6.83,1.019,32.217,0.288,0.952,0.99
1.138,3,4047.954,1309.381,6692.77,5.398,5.398,590.347,288,566.412,1.222,0.998,6.606,1.019,33.253,0.25,0.952,0.991
1.138,3,2392.075,1308.722,6693.063,5.35,5.35,541.619,288,559.061,1.169,0.998,6.299,1.019,31.5,0.193,0.952,0.992
1.138,3,1129.755,1315.659,6698.299,5.708,5.708,498.008,288,552.621,1.125,0.998,6.043,1.019,25.168,0.139,0.952,0.993
1.138,3,308.634,1332.675,6710.45,6.622,6.622,460.131,288,547.56,1.095,0.998,5.851,1.019,14.689,0.089,0.952,0.994
1.138,3,253.547,1339.635,6717.352,7,7,453.57,288,547.048,1.093,0.998,5.832,1.019,10.216,0.078,0.952,0.995
1.138,3,566.487,1361.973,6734.758,8.255,8.255,455.819,288,548.803,1.107,0.998,5.899,1.019,0,0.074,0.952,0.996
1.138,3,836.107,1373.579,6745.224,8.919,8.919,462.91,288,550.328,1.119,0.998,5.957,1.019,0,0.082,0.952,0.997
1.138,3,1061.775,1382.285,6753.728,9.422,9.422,469.017,288,551.57,1.129,0.998,6.006,1.019,0,0.089,0.952,0.998
1.138,3,947.336,1377.619,6753.097,9.149,9.149,465.075,288,550.661,1.124,0.998,5.971,1.019,0,0.085,0.952,0.999
1.138,3,1298.331,1389.317,6763.659,9.836,9.836,474.574,288,552.734,1.139,0.998,6.051,1.019,0,0.096,0.952,1
1.138,3,1326.605,1316.482,6650.79,5.775,5.775,517.29,288,556.072,1.133,0.998,6.185,1.019,27.348,0.157,0.953,0.975
1.138,3,283.855,1339.021,6666.293,6.993,6.993,467.709,288,549.846,1.095,0.998,5.942,1.019,12.683,0.091,0.953,0.976
1.138,3,1069.807,1382.78,6703.74,9.48,9.48,480.717,288,554.229,1.131,0.998,6.114,1.019,0,0.097,0.953,0.979
1.138,3,1346.847,1391.204,6712.2,9.977,9.977,488.295,288,555.706,1.142,0.998,6.173,1.019,0,0.106,0.953,0.98
1.138,3,2127.863,1408.025,6726.645,10.996,10.996,511.671,288,560.091,1.175,0.998,6.351,1.019,0,0.132,0.953,0.981
1.138,3,2636.327,1414.282,6733.722,11.389,11.389,526.634,288,562.629,1.195,0.998,6.457,1.019,0,0.15,0.953,0.982
1.138,3,3373.151,1418.381,6739.497,11.649,11.649,548.384,288,566.013,1.222,0.998,6.601,1.019,0,0.175,0.953,0.983
1.138,3,4453.216,1416.086,6741.357,11.523,11.523,580.411,288,570.545,1.258,0.998,6.798,1.019,0,0.213,0.953,0.984
1.138,3,5031.919,1411.429,6741.138,11.245,11.245,596.215,288,572.763,1.276,0.998,6.898,1.019,0,0.233,0.953,0.985
1.138,3,5586.989,1405.811,6740.403,10.906,10.906,611.294,288,574.681,1.292,0.998,6.985,1.019,0,0.251,0.953,0.986
1.138,3,6906.802,1386.405,6731.401,9.752,9.752,649.177,288,579.01,1.326,0.998,7.186,1.019,0,0.298,0.953,0.987
1.138,3,7415.714,1366.09,6721.355,8.565,8.565,667.745,288,580.068,1.334,0.998,7.237,1.019,9.746,0.328,0.953,0.988
1.138,3,6973.826,1337.875,6705.866,6.965,6.965,662.607,288,577.863,1.314,0.998,7.132,1.019,23.789,0.33,0.953,0.989
1.138,3,5857.753,1320.913,6696.907,6.026,6.026,636.612,288,573.428,1.278,0.998,6.926,1.019,30.344,0.303,0.953,0.99
1.138,3,4539.365,1311.582,6692.372,5.518,5.518,603.001,288,568.308,1.238,0.998,6.698,1.019,33.182,0.265,0.953,0.991
1.138,3,511.214,1324.853,6703.441,6.195,6.195,471.218,288,548.735,1.102,0.998,5.902,1.019,18.91,0.105,0.953,0.994
1.138,3,354.491,1351.143,6725.151,7.637,7.637,450.507,288,547.29,1.098,0.998,5.849,1.019,3.963,0.07,0.953,0.996
1.138,3,657.677,1365.877,6737.713,8.469,8.469,457.485,288,548.968,1.111,0.998,5.913,1.019,0,0.076,0.953,0.997
1.138,3,1151.053,1384.948,6755.786,9.572,9.572,470.538,288,551.813,1.133,0.998,6.023,1.019,0,0.091,0.953,0.999
1.138,3,1267.26,1388.513,6760.8,9.781,9.781,473.278,288,552.369,1.138,0.998,6.045,1.019,0,0.094,0.953,1
1.138,3,1949.674,1313.169,6647.288,5.599,5.599,538.953,288,559.097,1.155,0.998,6.315,1.019,30.096,0.184,0.954,0.975
1.138,3,284.459,1344.642,6670.308,7.296,7.296,463.601,288,549.454,1.095,0.998,5.935,1.019,10.029,0.084,0.954,0.977
1.138,3,654.175,1366.887,6687.946,8.555,8.555,468.431,288,551.581,1.112,0.998,6.018,1.019,0,0.083,0.954,0.978
1.138,3,1191.295,1386.518,6706.678,9.694,9.694,483.233,288,554.605,1.136,0.998,6.138,1.019,0,0.1,0.954,0.98
1.138,3,1702.238,1400.016,6718.65,10.501,10.501,498.096,288,557.428,1.158,0.998,6.251,1.019,0,0.117,0.954,0.981
1.138,3,2419.415,1411.918,6729.779,11.236,11.236,519.564,288,561.236,1.186,0.998,6.408,1.019,0,0.142,0.954,0.982
1.138,3,3890.798,1418.266,6740.122,11.647,11.647,562.714,288,568.016,1.24,0.998,6.697,1.019,0,0.193,0.954,0.984
1.138,3,5342.85,1408.544,6739.789,11.069,11.069,603.929,288,573.661,1.285,0.998,6.949,1.019,0,0.243,0.954,0.986
1.138,3,6469.597,1393.969,6733.66,10.198,10.198,635.209,288,577.351,1.316,0.998,7.119,1.019,0,0.281,0.954,0.987
1.138,3,7346.094,1352.819,6713.315,7.805,7.805,668.056,288,579.189,1.328,0.998,7.205,1.019,16.776,0.333,0.954,0.989
1.138,3,5055.254,1314.505,6692.471,5.674,5.674,615.726,288,570.122,1.254,0.998,6.788,1.019,32.565,0.28,0.954,0.991
1.138,3,1631.712,1311.618,6689.272,5.489,5.489,516.041,288,554.988,1.143,0.998,6.152,1.019,28.336,0.162,0.954,0.992
1.138,3,1164.762,1315.256,6693.492,5.684,5.684,498.513,288,552.361,1.126,0.998,6.049,1.019,25.693,0.141,0.954,0.993
1.138,3,287.329,1335.362,6710.091,6.756,6.756,456.425,288,546.903,1.094,0.998,5.841,1.019,12.815,0.084,0.954,0.995
1.138,3,329.669,1348.892,6721.41,7.508,7.508,450.243,288,546.954,1.097,0.998,5.844,1.019,5.479,0.071,0.954,0.996
1.138,3,418.06,1353.983,6727.414,7.788,7.788,450.873,288,547.332,1.101,0.998,5.858,1.019,2.415,0.07,0.954,0.997
1.138,3,1055.848,1381.629,6748.7,9.377,9.377,468.013,288,551.162,1.129,0.998,6.005,1.019,0,0.088,0.954,0.998
1.138,3,3469.036,1311.262,6645.722,5.503,5.503,585.944,288,565.911,1.206,0.998,6.611,1.019,33.391,0.24,0.955,0.975
1.138,3,1209.475,1317.97,6649.688,5.844,5.844,511.287,288,554.956,1.129,0.998,6.157,1.019,26.192,0.151,0.955,0.976
1.138,3,1204.907,1386.998,6704.743,9.716,9.716,483.205,288,554.459,1.136,0.998,6.14,1.019,0,0.1,0.955,0.98
1.138,3,1751.96,1400.918,6717.096,10.553,10.553,499.236,288,557.512,1.16,0.998,6.263,1.019,0,0.119,0.955,0.981
1.138,3,2357.621,1411.211,6727.044,11.187,11.187,517.211,288,560.703,1.184,0.998,6.394,1.019,0,0.139,0.955,0.982
1.138,3,2698.871,1414.84,6732.21,11.408,11.408,527.07,288,562.389,1.197,0.998,6.465,1.019,0,0.151,0.955,0.983
1.138,3,3430.192,1418.256,6737.554,11.63,11.63,548.626,288,565.778,1.224,0.998,6.609,1.019,0,0.176,0.955,0.984
1.138,3,5135.282,1410.663,6738.75,11.188,11.188,597.493,288,572.586,1.279,0.998,6.91,1.019,0,0.235,0.955,0.986
1.138,3,6873.331,1386.057,6729.188,9.721,9.721,646.336,288,578.239,1.325,0.998,7.171,1.019,0,0.296,0.955,0.988
1.138,3,7388.63,1354.327,6711.997,7.886,7.886,668.29,288,579.143,1.33,0.998,7.214,1.019,15.978,0.333,0.955,0.989
1.138,3,6802.033,1335.321,6702.195,6.815,6.815,656.865,288,576.632,1.309,0.998,7.095,1.019,24.726,0.324,0.955,0.99
1.138,3,5115.149,1315.299,6690.752,5.711,5.711,616.76,288,570.141,1.256,0.998,6.798,1.019,32.328,0.281,0.955,0.991
1.138,3,2806.466,1308.2,6688.931,5.313,5.313,552.39,288,560.313,1.183,0.998,6.376,1.019,32.191,0.207,0.955,0.993
1.138,3,1520.012,1312.705,6692.641,5.539,5.539,510.075,288,553.777,1.139,0.998,6.112,1.019,27.918,0.156,0.955,0.994
1.138,3,456.378,1328.32,6703.624,6.374,6.374,466.023,288,547.811,1.1,0.998,5.882,1.019,17.034,0.098,0.955,0.995
1.138,3,424.894,1354.417,6725.378,7.806,7.806,450.606,288,547.196,1.101,0.998,5.861,1.019,2.205,0.07,0.955,0.997
1.138,3,685.134,1366.677,6736.268,8.506,8.506,457.031,288,548.704,1.113,0.998,5.918,1.019,0,0.076,0.955,0.998
1.138,3,1030.41,1380.421,6748.17,9.298,9.298,466.293,288,550.639,1.128,0.998,5.993,1.019,0,0.087,0.955,0.999
1.138,3,1174.869,1385.271,6754.023,9.586,9.586,469.781,288,551.373,1.134,0.998,6.022,1.019,0,0.091,0.955,1
1.138,3,5398.776,1320.221,6651.198,5.994,5.994,637.302,288,573.385,1.267,0.998,6.953,1.019,31.704,0.299,0.956,0.975
1.138,3,2842.484,1310.864,6645.022,5.473,5.473,566,288,562.553,1.186,0.998,6.476,1.019,33.063,0.217,0.956,0.976
1.138,3,1037.204,1380.996,6698.386,9.36,9.36,477.981,288,553.203,1.129,0.998,6.098,1.019,0,0.095,0.956,0.98
1.138,3,1833.312,1402.808,6718.76,10.667,10.667,500.597,288,557.607,1.163,0.998,6.275,1.019,0,0.121,0.956,0.982
1.138,3,2511.211,1413.149,6728.703,11.299,11.299,520.816,288,561.154,1.19,0.998,6.422,1.019,0,0.144,0.956,0.983
1.138,3,2882.27,1415.868,6733.342,11.472,11.472,531.454,288,562.866,1.204,0.998,6.494,1.019,0,0.157,0.956,0.984
1.138,3,4026.205,1417.501,6737.807,11.589,11.589,565.246,288,568.104,1.244,0.998,6.72,1.019,0,0.196,0.956,0.985
1.138,3,5806.915,1402.801,6734.428,10.714,10.714,615.236,288,574.652,1.298,0.998,7.014,1.019,0,0.257,0.956,0.987
1.138,3,7396.72,1357.341,6711.686,8.051,8.051,667.107,288,578.989,1.331,0.998,7.217,1.019,14.076,0.331,0.956,0.989
1.138,3,7253.606,1347.923,6708.17,7.516,7.516,664.837,288,578.135,1.325,0.998,7.177,1.019,18.615,0.331,0.956,0.99
1.138,3,3282.435,1308.371,6687.302,5.318,5.318,565.759,288,562.151,1.198,0.998,6.462,1.019,32.952,0.223,0.956,0.993
1.138,3,1059.442,1316.887,6692.4,5.756,5.756,492.853,288,551.244,1.123,0.998,6.021,1.019,24.571,0.134,0.956,0.994
1.138,3,444.672,1328.524,6701.44,6.378,6.378,465.087,288,547.545,1.1,0.998,5.88,1.019,16.902,0.097,0.956,0.995
1.138,3,462.27,1356.03,6724.228,7.899,7.899,451.103,288,547.25,1.103,0.998,5.87,1.019,1.505,0.07,0.956,0.997
1.138,3,806.179,1371.9,6737.561,8.802,8.802,460.105,288,549.247,1.118,0.998,5.947,1.019,0,0.079,0.956,0.998
1.138,3,933.706,1377.037,6743.566,9.096,9.096,463.185,288,549.839,1.124,0.998,5.97,1.019,0,0.083,0.956,0.999
1.138,3,1037.037,1379.987,6748.188,9.276,9.276,465.579,288,550.28,1.128,0.998,5.987,1.019,0,0.086,0.956,1
1.138,3,6650.939,1335.952,6660.021,6.863,6.863,666.354,288,577.857,1.306,0.998,7.173,1.019,25.331,0.33,0.957,0.975
1.138,3,1919.074,1313.549,6645.863,5.602,5.602,535.05,288,558.083,1.154,0.998,6.299,1.019,29.695,0.18,0.957,0.977
1.138,3,301.551,1340.292,6663.264,7.044,7.044,464.787,288,548.851,1.095,0.998,5.935,1.019,11.985,0.089,0.957,0.978
1.138,3,338.324,1349.668,6672.016,7.566,7.566,460.434,288,548.884,1.098,0.998,5.937,1.019,7.049,0.08,0.957,0.979
1.138,3,1190.119,1385.979,6702.137,9.65,9.65,481.476,288,553.799,1.136,0.998,6.13,1.019,0,0.099,0.957,0.981
1.138,3,1543.541,1395.911,6711.64,10.24,10.24,491.436,288,555.771,1.151,0.998,6.209,1.019,0,0.11,0.957,0.982
1.138,3,2190.741,1408.36,6723.089,10.998,10.998,510.552,288,559.237,1.177,0.998,6.351,1.019,0,0.132,0.957,0.983
1.138,3,2742.252,1414.687,6730.229,11.396,11.396,526.811,288,561.969,1.199,0.998,6.465,1.019,0,0.151,0.957,0.984
1.138,3,3507.682,1418.175,6735.664,11.62,11.62,549.243,288,565.594,1.227,0.998,6.62,1.019,0,0.178,0.957,0.985
1.138,3,6516.063,1392.259,6728.456,10.079,10.079,634.274,288,576.686,1.317,0.998,7.119,1.019,0,0.281,0.957,0.988
1.138,3,7395.435,1364.756,6714.105,8.473,8.473,664.687,288,578.949,1.334,0.998,7.226,1.019,10.423,0.326,0.957,0.989
1.138,3,7388.16,1357.278,6711.923,8.043,8.043,665.591,288,578.611,1.331,0.998,7.21,1.019,14.318,0.33,0.957,0.99
1.138,3,6498.04,1330.422,6696.916,6.535,6.535,648.316,288,574.917,1.299,0.998,7.036,1.019,26.756,0.316,0.957,0.991
1.138,3,1821.136,1311.246,6687.627,5.458,5.458,519.486,288,554.91,1.15,0.998,6.173,1.019,29.162,0.168,0.957,0.994
1.138,3,1154.34,1316.506,6692.598,5.733,5.733,495.073,288,551.46,1.126,0.998,6.037,1.019,24.879,0.137,0.957,0.995
1.138,3,326.339,1335.91,6706.258,6.774,6.774,455.951,288,546.408,1.096,0.998,5.845,1.019,12.785,0.084,0.957,0.996
1.138,3,686.074,1366.345,6731.517,8.481,8.481,456.271,288,548.317,1.113,0.998,5.919,1.019,0,0.075,0.957,0.998
1.138,3,981.79,1378.392,6742.221,9.177,9.177,464.192,288,549.874,1.126,0.998,5.979,1.019,0,0.084,0.957,0.999
1.138,3,1210.544,1386.137,6750.075,9.627,9.627,470.191,288,551.179,1.136,0.998,6.03,1.019,0,0.091,0.957,1
1.138,3,6237.88,1329.658,6656.031,6.505,6.505,655.544,288,575.901,1.293,0.998,7.091,1.019,27.878,0.319,0.958,0.976
1.138,3,1478.282,1316.464,6647.428,5.756,5.756,518.277,288,555.472,1.139,0.998,6.202,1.019,27.445,0.16,0.958,0.978
1.138,3,800.181,1371.854,6687.569,8.824,8.824,470.15,288,551.373,1.119,0.998,6.042,1.019,0,0.086,0.958,0.98
1.138,3,1158.251,1384.637,6698.972,9.566,9.566,480.215,288,553.449,1.134,0.998,6.124,1.019,0,0.098,0.958,0.981
1.138,3,1533.999,1395.485,6709.087,10.212,10.212,490.729,288,555.49,1.15,0.998,6.206,1.019,0,0.11,0.958,0.982
1.138,3,2032.9,1406.019,6719.137,10.851,10.851,505.31,288,558.165,1.171,0.998,6.315,1.019,0,0.127,0.958,0.983
1.138,3,2586.919,1413.488,6727.111,11.316,11.316,521.631,288,561.059,1.193,0.998,6.435,1.019,0,0.146,0.958,0.984
1.138,3,4644.755,1414.133,6736.526,11.379,11.379,581.335,288,569.776,1.264,0.998,6.813,1.019,0,0.217,0.958,0.987
1.138,3,5812.047,1402.354,6732.2,10.675,10.675,613.732,288,574.207,1.299,0.998,7.014,1.019,0,0.256,0.958,0.988
1.138,3,7220.794,1376.065,6718.91,9.125,9.125,656.384,288,578.399,1.332,0.998,7.211,1.019,4.215,0.313,0.958,0.989
1.138,3,7392.97,1362.953,6713.275,8.36,8.36,663.639,288,578.535,1.333,0.998,7.217,1.019,11.321,0.326,0.958,0.99
1.138,3,5827.726,1321.683,6691.179,6.043,6.043,631.697,288,572.062,1.278,0.998,6.914,1.019,30.187,0.299,0.958,0.992
1.138,3,2054.985,1310.522,6685.21,5.416,5.416,526.787,288,556.073,1.158,0.998,6.228,1.019,29.691,0.177,0.958,0.994
1.138,3,809.328,1320.604,6692.396,5.946,5.946,481.029,288,549.205,1.114,0.998,5.958,1.019,22.325,0.12,0.958,0.995
1.138,3,588.827,1325.18,6697.513,6.187,6.187,470.603,288,547.902,1.105,0.998,5.908,1.019,19.011,0.106,0.958,0.996
1.138,3,441.341,1354.119,6720.971,7.783,7.783,449.543,288,546.544,1.102,0.998,5.858,1.019,2.37,0.069,0.958,0.998
1.138,3,773.348,1369.646,6734.031,8.661,8.661,457.773,288,548.379,1.117,0.998,5.929,1.019,0,0.078,0.958,0.999
1.138,3,1182.563,1385.144,6747.16,9.563,9.563,469.059,288,550.829,1.134,0.998,6.024,1.019,0,0.09,0.958,1
1.138,3,7112.353,1377.163,6682.368,9.201,9.201,666.141,288,579.946,1.331,0.998,7.295,1.019,3.634,0.318,0.959,0.975
1.138,3,4977.632,1317.396,6647.392,5.826,5.826,623.318,288,570.708,1.254,0.998,6.861,1.019,32.093,0.284,0.959,0.977
1.138,3,2320.424,1312.123,6643.584,5.521,5.521,546.688,288,559.492,1.168,0.998,6.375,1.019,31.005,0.195,0.959,0.978
1.138,3,443.815,1333.07,6656.922,6.637,6.637,472.781,288,549.248,1.101,0.998,5.965,1.019,16.348,0.102,0.959,0.979
1.138,3,497.812,1358.644,6676.226,8.059,8.059,461.178,288,549.352,1.105,0.998,5.971,1.019,2.102,0.078,0.959,0.98
1.138,3,970.412,1378.503,6692.473,9.199,9.199,474.235,288,552.062,1.126,0.998,6.077,1.019,0,0.091,0.959,0.981
1.138,3,1363.88,1390.866,6703.643,9.934,9.934,485.198,288,554.3,1.143,0.998,6.166,1.019,0,0.104,0.959,0.982
1.138,3,2022.183,1405.481,6719.083,10.815,10.815,503.909,288,557.772,1.171,0.998,6.308,1.019,0,0.126,0.959,0.984
1.138,3,3396.961,1417.744,6733.363,11.581,11.581,544.399,288,564.511,1.223,0.998,6.591,1.019,0,0.173,0.959,0.986
1.138,3,4577.568,1414.14,6734.306,11.374,11.374,579.069,288,569.405,1.262,0.998,6.806,1.019,0,0.214,0.959,0.987
1.138,3,6003.768,1400.019,6728.611,10.535,10.535,618.648,288,574.574,1.304,0.998,7.041,1.019,0,0.262,0.959,0.988
1.138,3,6330.352,1394.787,6727.989,10.216,10.216,627.406,288,575.409,1.312,0.998,7.08,1.019,0,0.273,0.959,0.989
1.138,3,7101.325,1379.603,6721.399,9.326,9.326,650.746,288,577.737,1.33,0.998,7.19,1.019,1.834,0.305,0.959,0.99
1.138,3,7224.015,1348.865,6704.572,7.555,7.555,661.588,288,577.323,1.324,0.998,7.17,1.019,18.56,0.328,0.959,0.991
1.138,3,4769.838,1313.513,6685.315,5.591,5.591,604.319,288,567.452,1.245,0.998,6.717,1.019,32.167,0.268,0.959,0.993
1.138,3,2050.31,1310.466,6682.889,5.409,5.409,526.27,288,555.829,1.158,0.998,6.227,1.019,29.686,0.176,0.959,0.994
1.138,3,1704.963,1312.146,6686.044,5.495,5.495,513.95,288,553.928,1.146,0.998,6.151,1.019,28.288,0.162,0.959,0.995
1.138,3,634.449,1324.079,6694.596,6.123,6.123,472.094,288,548.029,1.107,0.998,5.921,1.019,19.935,0.108,0.959,0.996
1.138,3,301.639,1340.269,6706.992,7.005,7.005,451.066,288,545.681,1.095,0.998,5.833,1.019,9.938,0.077,0.959,0.997
1.138,3,452.476,1354.741,6719.134,7.809,7.809,449.355,288,546.437,1.102,0.998,5.862,1.019,2.038,0.069,0.959,0.998
1.138,3,738.007,1368.019,6730.662,8.565,8.565,456.399,288,548.084,1.115,0.998,5.925,1.019,0,0.076,0.959,0.999
1.138,3,1117.493,1382.746,6743.221,9.416,9.416,466.821,288,550.231,1.132,0.998,6.008,1.019,0,0.088,0.959,1
1.138,3,7250.743,1357.032,6669.793,8.034,8.034,674.378,288,579.563,1.329,0.998,7.288,1.019,15.179,0.335,0.96,0.976
1.138,3,5886.518,1325.285,6651.014,6.254,6.254,645.308,288,574.07,1.282,0.998,7.026,1.019,29.803,0.309,0.96,0.977
1.138,3,1272.954,1318.344,6646.438,5.841,5.841,508.971,288,553.682,1.132,0.998,6.147,1.019,26.427,0.15,0.96,0.979
1.138,3,660.224,1365.634,6681.371,8.45,8.45,464.574,288,549.972,1.112,0.998,6.003,1.019,0,0.081,0.96,0.981
1.138,3,998.606,1378.811,6693.043,9.217,9.217,474.034,288,551.987,1.127,0.998,6.082,1.019,0,0.091,0.96,0.982
1.138,3,2185.544,1407.748,6718.516,10.947,10.947,508.535,288,558.518,1.177,0.998,6.347,1.019,0,0.131,0.96,0.984
1.138,3,2657.073,1413.768,6725.424,11.318,11.318,522.234,288,560.769,1.196,0.998,6.441,1.019,0,0.147,0.96,0.985
1.138,3,3292.267,1417.706,6731.065,11.574,11.574,540.745,288,563.739,1.219,0.998,6.567,1.019,0,0.169,0.96,0.986
1.138,3,3712.832,1417.821,6734.018,11.582,11.582,552.561,288,565.6,1.234,0.998,6.648,1.019,0,0.183,0.96,0.987
