Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18
4.161,12,14725.678,1547.477,7829.829,113.81,113.81,639.381,288,609.267,1.654,0.998,8.805,1.022,17.065,0.338,0.954,0.998
4.161,12,14725.824,1547.478,7831.876,113.816,113.816,638.529,288,609.111,1.653,0.998,8.796,1.022,17.024,0.337,0.954,0.999
4.161,12,14723.644,1547.463,7783.02,113.788,113.788,658.203,288,612.572,1.658,0.998,9.003,1.022,17.973,0.356,0.955,0.976
4.161,12,14723.819,1547.464,7787.026,113.79,113.79,656.406,288,612.246,1.658,0.998,8.985,1.022,17.887,0.354,0.955,0.978
4.161,12,14723.934,1547.465,7789.034,113.795,113.795,655.512,288,612.083,1.658,0.998,8.975,1.022,17.844,0.353,0.955,0.979
4.161,12,14724.099,1547.466,7793.049,113.796,113.796,653.728,288,611.758,1.657,0.998,8.957,1.022,17.759,0.352,0.955,0.981
4.161,12,14724.17,1547.467,7795.059,113.796,113.796,652.84,288,611.596,1.657,0.998,8.948,1.022,17.716,0.351,0.955,0.982
4.161,12,14724.365,1547.467,7797.08,113.793,113.793,651.954,288,611.435,1.657,0.998,8.939,1.022,17.674,0.35,0.955,0.983
4.161,12,14724.396,1547.468,7799.091,113.798,113.798,651.07,288,611.273,1.657,0.998,8.93,1.022,17.632,0.349,0.955,0.984
4.161,12,14724.472,1547.468,7801.106,113.789,113.789,650.188,288,611.112,1.656,0.998,8.921,1.022,17.589,0.348,0.955,0.985
4.161,12,14724.594,1547.47,7805.14,113.802,113.802,648.431,288,610.791,1.656,0.998,8.903,1.022,17.505,0.347,0.955,0.987
4.161,12,14724.647,1547.47,7807.158,113.803,113.803,647.555,288,610.631,1.656,0.998,8.894,1.022,17.463,0.346,0.955,0.988
4.161,12,14724.782,1547.471,7809.186,113.802,113.802,646.682,288,610.471,1.656,0.998,8.885,1.022,17.421,0.345,0.955,0.989
4.161,12,14724.795,1547.472,7811.205,113.796,113.796,645.811,288,610.312,1.655,0.998,8.876,1.022,17.379,0.344,0.955,0.99
4.161,12,14724.893,1547.472,7813.233,113.806,113.806,644.942,288,610.152,1.655,0.998,8.867,1.022,17.337,0.343,0.955,0.991
4.161,12,14725.086,1547.474,7817.293,113.807,113.807,643.211,288,609.835,1.655,0.998,8.85,1.022,17.254,0.342,0.955,0.993
4.161,12,14725.349,1547.475,7823.393,113.807,113.807,640.63,288,609.361,1.654,0.998,8.823,1.022,17.129,0.339,0.955,0.996
4.161,12,14725.513,1547.476,7825.437,113.809,113.809,639.775,288,609.203,1.654,0.998,8.814,1.022,17.088,0.338,0.955,0.997
4.161,12,14725.504,1547.477,7827.468,113.81,113.81,638.92,288,609.046,1.654,0.998,8.806,1.022,17.047,0.337,0.955,0.998
4.161,12,14724.943,1547.479,7829.455,113.79,113.79,638.064,288,608.887,1.654,0.998,8.797,1.022,17.005,0.337,0.955,0.999
4.161,12,14725.677,1547.478,7831.55,113.816,113.816,637.218,288,608.732,1.653,0.998,8.788,1.022,16.964,0.336,0.955,1
4.161,12,14723.4,1547.461,7778.712,113.771,113.771,658.634,288,612.514,1.659,0.998,9.013,1.022,17.997,0.356,0.956,0.975
4.161,12,14723.58,1547.463,7782.71,113.766,113.766,656.834,288,612.187,1.658,0.998,8.995,1.022,17.911,0.355,0.956,0.977
4.161,12,14723.7,1547.464,7786.711,113.792,113.792,655.042,288,611.861,1.658,0.998,8.976,1.022,17.826,0.353,0.956,0.979
4.161,12,14723.826,1547.465,7788.72,113.788,113.788,654.15,288,611.698,1.658,0.998,8.967,1.022,17.783,0.352,0.956,0.98
4.161,12,14723.915,1547.465,7790.726,113.793,113.793,653.26,288,611.536,1.658,0.998,8.958,1.022,17.74,0.351,0.956,0.981
4.161,12,14723.995,1547.466,7792.735,113.783,113.783,652.372,288,611.374,1.657,0.998,8.949,1.022,17.698,0.35,0.956,0.982
4.161,12,14724.108,1547.467,7794.748,113.778,113.778,651.486,288,611.213,1.657,0.998,8.94,1.022,17.655,0.35,0.956,0.983
4.161,12,14724.277,1547.467,7796.767,113.78,113.78,650.603,288,611.052,1.657,0.998,8.931,1.022,17.613,0.349,0.956,0.984
4.161,12,14724.233,1547.468,7798.77,113.775,113.775,649.721,288,610.891,1.657,0.998,8.922,1.022,17.571,0.348,0.956,0.985
4.161,12,14724.311,1547.469,7800.786,113.797,113.797,648.842,288,610.73,1.656,0.998,8.913,1.022,17.529,0.347,0.956,0.986
4.161,12,14724.421,1547.469,7802.806,113.798,113.798,647.965,288,610.57,1.656,0.998,8.904,1.022,17.486,0.346,0.956,0.987
4.161,12,14724.56,1547.47,7804.83,113.789,113.789,647.091,288,610.41,1.656,0.998,8.895,1.022,17.444,0.345,0.956,0.988
4.161,12,14724.92,1547.473,7814.947,113.8,113.8,642.748,288,609.613,1.655,0.998,8.851,1.022,17.235,0.341,0.956,0.993
4.161,12,14725.015,1547.474,7816.977,113.797,113.797,641.886,288,609.455,1.655,0.998,8.842,1.022,17.194,0.34,0.956,0.994
4.161,12,14725.221,1547.475,7821.045,113.803,113.803,640.169,288,609.139,1.654,0.998,8.824,1.022,17.111,0.339,0.956,0.996
4.161,12,14725.19,1547.476,7823.069,113.808,113.808,639.313,288,608.982,1.654,0.998,8.815,1.022,17.069,0.338,0.956,0.997
4.161,12,14725.385,1547.476,7825.115,113.8,113.8,638.46,288,608.825,1.654,0.998,8.807,1.022,17.028,0.337,0.956,0.998
4.161,12,14725.47,1547.477,7827.153,113.791,113.791,637.608,288,608.668,1.654,0.998,8.798,1.022,16.987,0.336,0.956,0.999
4.161,12,14725.54,1547.477,7829.192,113.812,113.812,636.759,288,608.511,1.654,0.998,8.789,1.022,16.946,0.335,0.956,1
4.161,12,14723.353,1547.461,7776.418,113.782,113.782,658.164,288,612.292,1.659,0.998,9.014,1.022,17.979,0.356,0.957,0.975
4.161,12,14723.4,1547.462,7780.401,113.789,113.789,656.364,288,611.965,1.659,0.998,8.996,1.022,17.893,0.354,0.957,0.977
4.161,12,14723.657,1547.463,7784.409,113.789,113.789,654.574,288,611.639,1.658,0.998,8.977,1.022,17.807,0.353,0.957,0.979
4.161,12,14723.598,1547.464,7786.4,113.771,113.771,653.682,288,611.477,1.658,0.998,8.968,1.022,17.765,0.352,0.957,0.98
4.161,12,14723.791,1547.465,7788.414,113.768,113.768,652.793,288,611.315,1.658,0.998,8.959,1.022,17.722,0.351,0.957,0.981
4.161,12,14724,1547.467,7794.435,113.776,113.776,650.136,288,610.83,1.657,0.998,8.932,1.022,17.595,0.348,0.957,0.984
4.161,12,14724.332,1547.469,7802.493,113.799,113.799,646.626,288,610.188,1.656,0.998,8.896,1.022,17.426,0.345,0.957,0.988
4.161,12,14724.5,1547.47,7806.533,113.802,113.802,644.884,288,609.869,1.656,0.998,8.878,1.022,17.342,0.343,0.957,0.99
4.161,12,14724.558,1547.471,7808.553,113.804,113.804,644.015,288,609.71,1.656,0.998,8.869,1.022,17.3,0.342,0.957,0.991
4.161,12,14724.635,1547.472,7810.577,113.795,113.795,643.15,288,609.551,1.655,0.998,8.86,1.022,17.259,0.342,0.957,0.992
4.161,12,14725.206,1547.475,7822.762,113.812,113.812,638,288,608.604,1.654,0.998,8.808,1.022,17.01,0.337,0.957,0.998
4.161,12,14725.367,1547.477,7826.835,113.808,113.808,636.3,288,608.291,1.654,0.998,8.79,1.023,16.928,0.335,0.957,1
4.161,12,14723.278,1547.462,7780.091,113.789,113.789,655,288,611.581,1.659,0.998,8.987,1.022,17.832,0.353,0.958,0.978
4.161,12,14723.47,1547.463,7782.099,113.785,113.785,654.107,288,611.418,1.658,0.998,8.978,1.022,17.789,0.352,0.958,0.979
4.161,12,14723.679,1547.465,7788.104,113.784,113.784,651.439,288,610.932,1.658,0.998,8.951,1.022,17.661,0.35,0.958,0.982
4.161,12,14723.938,1547.467,7796.133,113.793,113.793,647.912,288,610.287,1.657,0.998,8.915,1.022,17.492,0.346,0.958,0.986
4.161,12,14724.099,1547.468,7798.153,113.795,113.795,647.036,288,610.127,1.657,0.998,8.906,1.022,17.45,0.345,0.958,0.987
4.161,12,14724.277,1547.468,7800.176,113.773,113.773,646.163,288,609.968,1.656,0.998,8.897,1.022,17.408,0.345,0.958,0.988
4.161,12,14724.469,1547.47,7806.226,113.792,113.792,643.554,288,609.489,1.656,0.998,8.87,1.022,17.282,0.342,0.958,0.991
4.161,12,14724.521,1547.471,7808.246,113.793,113.793,642.688,288,609.33,1.656,0.998,8.861,1.022,17.24,0.341,0.958,0.992
4.161,12,14724.621,1547.472,7810.271,113.789,113.789,641.825,288,609.172,1.655,0.998,8.853,1.022,17.198,0.34,0.958,0.993
4.161,12,14724.62,1547.472,7812.29,113.78,113.78,640.963,288,609.013,1.655,0.998,8.844,1.022,17.157,0.34,0.958,0.994
4.161,12,14724.864,1547.474,7816.352,113.796,113.796,639.248,288,608.698,1.655,0.998,8.826,1.022,17.074,0.338,0.958,0.996
4.161,12,14724.925,1547.474,7818.381,113.798,113.798,638.393,288,608.541,1.655,0.998,8.817,1.022,17.033,0.337,0.958,0.997
4.161,12,14725.037,1547.475,7820.415,113.805,113.805,637.541,288,608.384,1.654,0.998,8.809,1.022,16.991,0.336,0.958,0.998
4.161,12,14722.903,1547.46,7771.814,113.785,113.785,657.225,288,611.849,1.659,0.998,9.016,1.022,17.942,0.355,0.959,0.975
4.161,12,14723.085,1547.46,7773.813,113.77,113.77,656.326,288,611.686,1.659,0.998,9.007,1.022,17.899,0.354,0.959,0.976
4.161,12,14723.151,1547.462,7777.793,113.786,113.786,654.532,288,611.36,1.659,0.998,8.988,1.022,17.813,0.353,0.959,0.978
4.161,12,14723.309,1547.462,7779.796,113.787,113.787,653.64,288,611.197,1.659,0.998,8.979,1.022,17.77,0.352,0.959,0.979
4.161,12,14723.347,1547.463,7781.791,113.769,113.769,652.748,288,611.035,1.658,0.998,8.97,1.022,17.728,0.351,0.959,0.98
4.161,12,14723.395,1547.464,7783.789,113.77,113.77,651.859,288,610.873,1.658,0.998,8.961,1.022,17.685,0.35,0.959,0.981
4.161,12,14723.531,1547.464,7785.795,113.791,113.791,650.973,288,610.711,1.658,0.998,8.952,1.022,17.643,0.349,0.959,0.982
4.161,12,14723.563,1547.465,7787.795,113.788,113.788,650.089,288,610.549,1.658,0.998,8.943,1.022,17.6,0.348,0.959,0.983
4.161,12,14723.705,1547.465,7789.806,113.782,113.782,649.207,288,610.388,1.657,0.998,8.934,1.022,17.558,0.348,0.959,0.984
4.161,12,14723.834,1547.467,7793.82,113.788,113.788,647.449,288,610.067,1.657,0.998,8.916,1.022,17.473,0.346,0.959,0.986
4.161,12,14724.066,1547.468,7797.85,113.794,113.794,645.7,288,609.747,1.657,0.998,8.898,1.022,17.389,0.344,0.959,0.988
4.161,12,14724.119,1547.468,7799.862,113.797,113.797,644.828,288,609.587,1.656,0.998,8.889,1.022,17.347,0.343,0.959,0.989
4.161,12,14724.477,1547.471,7807.94,113.788,113.788,641.365,288,608.952,1.656,0.998,8.853,1.022,17.18,0.34,0.959,0.993
4.161,12,14724.512,1547.472,7809.96,113.79,113.79,640.504,288,608.793,1.655,0.998,8.845,1.022,17.138,0.339,0.959,0.994
4.161,12,14724.586,1547.472,7811.984,113.803,113.803,639.645,288,608.635,1.655,0.998,8.836,1.022,17.097,0.338,0.959,0.995
4.161,12,14724.806,1547.474,7816.043,113.806,113.806,637.935,288,608.32,1.655,0.998,8.818,1.022,17.014,0.337,0.959,0.997
4.161,12,14724.848,1547.474,7818.07,113.801,113.801,637.082,288,608.163,1.655,0.998,8.809,1.022,16.973,0.336,0.959,0.998
4.161,12,14722.883,1547.46,7771.517,113.769,113.769,655.858,288,611.465,1.659,0.998,9.008,1.022,17.88,0.354,0.96,0.976
4.161,12,14723,1547.46,7773.511,113.777,113.777,654.961,288,611.302,1.659,0.998,8.998,1.022,17.838,0.353,0.96,0.977
4.161,12,14722.961,1547.461,7775.494,113.783,113.783,654.066,288,611.139,1.659,0.998,8.989,1.022,17.795,0.352,0.96,0.978
4.161,12,14723.207,1547.462,7777.502,113.776,113.776,653.174,288,610.977,1.659,0.998,8.98,1.022,17.752,0.351,0.96,0.979
4.161,12,14723.134,1547.462,7779.486,113.784,113.784,652.282,288,610.814,1.659,0.998,8.971,1.022,17.709,0.351,0.96,0.98
4.161,12,14723.442,1547.463,7783.496,113.79,113.79,650.509,288,610.491,1.658,0.998,8.953,1.022,17.624,0.349,0.96,0.982
4.161,12,14723.428,1547.464,7785.49,113.79,113.79,649.624,288,610.329,1.658,0.998,8.944,1.022,17.582,0.348,0.96,0.983
4.161,12,14723.577,1547.466,7789.498,113.777,113.777,647.863,288,610.007,1.657,0.998,8.926,1.022,17.497,0.346,0.96,0.985
4.161,12,14723.702,1547.466,7791.509,113.79,113.79,646.986,288,609.847,1.657,0.998,8.917,1.022,17.455,0.346,0.96,0.986
4.161,12,14723.958,1547.468,7797.543,113.788,113.788,644.367,288,609.367,1.657,0.998,8.89,1.022,17.329,0.343,0.96,0.989
4.161,12,14723.932,1547.469,7799.548,113.797,113.797,643.497,288,609.207,1.656,0.998,8.881,1.022,17.287,0.342,0.96,0.99
4.161,12,14724.299,1547.471,7805.612,113.796,113.796,640.905,288,608.732,1.656,0.998,8.854,1.022,17.162,0.34,0.96,0.993
4.161,12,14724.388,1547.472,7809.649,113.802,113.802,639.186,288,608.415,1.655,0.998,8.837,1.022,17.079,0.338,0.96,0.995
4.161,12,14724.602,1547.473,7813.704,113.793,113.793,637.476,288,608.101,1.655,0.998,8.819,1.022,16.996,0.336,0.96,0.997
4.161,12,14724.142,1547.475,7815.688,113.794,113.794,636.621,288,607.942,1.655,0.998,8.81,1.023,16.954,0.336,0.96,0.998
4.161,12,14724.801,1547.474,7817.765,113.803,113.803,635.775,288,607.787,1.655,0.998,8.802,1.023,16.913,0.335,0.96,0.999
4.161,12,14724.868,1547.475,7819.794,113.807,113.807,634.927,288,607.63,1.654,0.998,8.793,1.023,16.872,0.334,0.96,1
4.161,12,14722.535,1547.459,7767.234,113.776,113.776,656.29,288,611.408,1.66,0.998,9.018,1.022,17.905,0.354,0.961,0.975
4.161,12,14722.723,1547.459,7769.23,113.779,113.779,655.392,288,611.245,1.66,0.998,9.009,1.022,17.862,0.354,0.961,0.976
4.161,12,14722.827,1547.461,7773.204,113.783,113.783,653.6,288,610.919,1.659,0.998,8.99,1.022,17.776,0.352,0.961,0.978
