Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18
6.175,18,29798.293,2307.212,8849.919,246.388,246.388,774.101,288,670.833,2.494,0.998,13.047,1.03,34.058,0.674,0.952,0.998
6.175,18,29798.536,2307.21,8850.954,246.343,246.343,773.04,288,670.62,2.494,0.998,13.033,1.03,33.989,0.673,0.952,0.999
6.175,18,29798.554,2307.205,8851.978,246.353,246.353,771.983,288,670.407,2.493,0.998,13.02,1.03,33.919,0.672,0.952,1
6.175,18,29791.743,2307.433,8825.062,246.24,246.24,798.82,288,675.651,2.503,0.998,13.362,1.03,35.682,0.706,0.953,0.975
6.175,18,29792.107,2307.423,8826.1,246.288,246.288,797.685,288,675.424,2.502,0.998,13.348,1.03,35.609,0.705,0.953,0.976
6.175,18,29792.46,2307.409,8827.138,246.242,246.242,796.553,288,675.198,2.502,0.998,13.334,1.03,35.535,0.704,0.953,0.977
6.175,18,29792.81,2307.398,8828.175,246.213,246.213,795.425,288,674.972,2.502,0.998,13.32,1.03,35.462,0.702,0.953,0.978
6.175,18,29793.089,2307.382,8829.209,246.256,246.256,794.3,288,674.747,2.501,0.998,13.307,1.03,35.389,0.701,0.953,0.979
6.175,18,29793.696,2307.358,8831.279,246.249,246.249,792.061,288,674.298,2.5,0.998,13.279,1.03,35.243,0.698,0.953,0.981
6.175,18,29793.976,2307.343,8832.311,246.313,246.313,790.947,288,674.075,2.5,0.998,13.265,1.03,35.17,0.696,0.953,0.982
6.175,18,29794.371,2307.336,8833.351,246.251,246.251,789.836,288,673.853,2.5,0.998,13.251,1.03,35.098,0.695,0.953,0.983
6.175,18,29794.639,2307.322,8834.383,246.248,246.248,788.728,288,673.63,2.499,0.998,13.238,1.03,35.025,0.693,0.953,0.984
6.175,18,29794.922,2307.311,8835.415,246.325,246.325,787.624,288,673.409,2.499,0.998,13.224,1.03,34.953,0.692,0.953,0.985
6.175,18,29795.234,2307.301,8836.449,246.264,246.264,786.523,288,673.188,2.499,0.998,13.21,1.03,34.881,0.691,0.953,0.986
6.175,18,29795.562,2307.293,8837.484,246.337,246.337,785.426,288,672.968,2.498,0.998,13.197,1.03,34.809,0.689,0.953,0.987
6.175,18,29796.494,2307.269,8840.585,246.348,246.348,782.154,288,672.311,2.497,0.998,13.156,1.03,34.595,0.685,0.953,0.99
6.175,18,29796.746,2307.26,8841.615,246.298,246.298,781.07,288,672.093,2.497,0.998,13.143,1.03,34.524,0.684,0.953,0.991
6.175,18,29797.053,2307.255,8842.649,246.362,246.362,779.989,288,671.876,2.497,0.998,13.129,1.03,34.453,0.682,0.953,0.992
6.175,18,29797.301,2307.247,8843.679,246.286,246.286,778.911,288,671.66,2.496,0.998,13.116,1.03,34.382,0.681,0.953,0.993
6.175,18,29797.479,2307.239,8844.705,246.284,246.284,777.837,288,671.443,2.496,0.998,13.102,1.03,34.312,0.679,0.953,0.994
6.175,18,29797.662,2307.231,8845.732,246.291,246.291,776.766,288,671.228,2.496,0.998,13.089,1.03,34.241,0.678,0.953,0.995
6.175,18,29797.861,2307.225,8846.761,246.295,246.295,775.698,288,671.013,2.495,0.998,13.075,1.03,34.171,0.677,0.953,0.996
6.175,18,29798.156,2307.222,8847.796,246.369,246.369,774.632,288,670.799,2.495,0.998,13.062,1.03,34.102,0.675,0.953,0.997
6.175,18,29798.082,2307.214,8848.812,246.333,246.333,773.57,288,670.584,2.494,0.998,13.049,1.03,34.032,0.674,0.953,0.998
6.175,18,29798.557,2307.21,8850.88,246.381,246.381,771.453,288,670.159,2.494,0.998,13.022,1.03,33.893,0.671,0.953,1
6.175,18,29791.708,2307.429,8825.001,246.277,246.277,797.149,288,675.176,2.503,0.998,13.35,1.03,35.583,0.704,0.954,0.976
6.175,18,29792.077,2307.417,8826.039,246.288,246.288,796.017,288,674.95,2.502,0.998,13.336,1.03,35.509,0.703,0.954,0.977
6.175,18,29792.517,2307.409,8827.08,246.244,246.244,794.89,288,674.724,2.502,0.998,13.322,1.03,35.436,0.702,0.954,0.978
6.175,18,29792.763,2307.392,8828.111,246.28,246.28,793.765,288,674.499,2.502,0.998,13.308,1.03,35.363,0.7,0.954,0.979
6.175,18,29793.053,2307.378,8829.145,246.219,246.219,792.644,288,674.274,2.501,0.998,13.295,1.03,35.29,0.699,0.954,0.98
6.175,18,29793.751,2307.356,8831.218,246.307,246.307,790.412,288,673.827,2.501,0.998,13.267,1.03,35.144,0.696,0.954,0.982
6.175,18,29794.085,2307.345,8832.253,246.243,246.243,789.301,288,673.605,2.5,0.998,13.253,1.03,35.072,0.694,0.954,0.983
6.175,18,29794.728,2307.324,8834.323,246.303,246.303,787.09,288,673.161,2.499,0.998,13.226,1.03,34.927,0.692,0.954,0.985
6.175,18,29795.367,2307.304,8836.39,246.272,246.272,784.892,288,672.72,2.499,0.998,13.199,1.03,34.783,0.689,0.954,0.987
6.175,18,29795.832,2307.279,8838.447,246.263,246.263,782.708,288,672.281,2.498,0.998,13.172,1.03,34.64,0.686,0.954,0.989
6.175,18,29796.203,2307.274,8839.484,246.28,246.28,781.621,288,672.063,2.498,0.998,13.158,1.03,34.569,0.684,0.954,0.99
6.175,18,29796.793,2307.259,8841.547,246.347,246.347,779.456,288,671.628,2.497,0.998,13.131,1.03,34.427,0.682,0.954,0.992
6.175,18,29797.256,2307.243,8843.605,246.348,246.348,777.305,288,671.195,2.496,0.998,13.104,1.03,34.286,0.679,0.954,0.994
6.175,18,29797.73,2307.23,8845.663,246.305,246.305,775.166,288,670.765,2.496,0.998,13.077,1.03,34.145,0.676,0.954,0.996
6.175,18,29797.864,2307.222,8846.688,246.312,246.312,774.101,288,670.55,2.495,0.998,13.064,1.03,34.075,0.675,0.954,0.997
6.175,18,29798.223,2307.222,8847.726,246.347,246.347,773.039,288,670.337,2.495,0.998,13.051,1.03,34.005,0.673,0.954,0.998
6.175,18,29798.267,2307.215,8848.748,246.366,246.366,771.98,288,670.124,2.495,0.998,13.037,1.03,33.936,0.672,0.954,0.999
6.175,18,29798.306,2307.209,8849.77,246.387,246.387,770.924,288,669.911,2.494,0.998,13.024,1.03,33.867,0.671,0.954,1
6.175,18,29791.468,2307.443,8823.912,246.229,246.229,796.614,288,674.929,2.503,0.998,13.352,1.03,35.557,0.704,0.955,0.976
6.175,18,29791.848,2307.434,8824.95,246.203,246.203,795.483,288,674.703,2.503,0.998,13.338,1.03,35.483,0.703,0.955,0.977
6.175,18,29792.107,2307.415,8825.981,246.27,246.27,794.355,288,674.477,2.502,0.998,13.324,1.03,35.41,0.701,0.955,0.978
6.175,18,29792.513,2307.407,8827.021,246.209,246.209,793.231,288,674.252,2.502,0.998,13.31,1.03,35.337,0.7,0.955,0.979
6.175,18,29792.72,2307.387,8828.049,246.281,246.281,792.11,288,674.027,2.502,0.998,13.297,1.03,35.264,0.698,0.955,0.98
6.175,18,29793.185,2307.381,8829.091,246.232,246.232,790.993,288,673.803,2.501,0.998,13.283,1.03,35.191,0.697,0.955,0.981
6.175,18,29793.467,2307.367,8830.124,246.225,246.225,789.879,288,673.58,2.501,0.998,13.269,1.03,35.118,0.695,0.955,0.982
6.175,18,29793.79,2307.354,8831.157,246.304,246.304,788.768,288,673.357,2.501,0.998,13.255,1.03,35.046,0.694,0.955,0.983
6.175,18,29794.01,2307.338,8832.186,246.237,246.237,787.661,288,673.135,2.5,0.998,13.242,1.03,34.973,0.692,0.955,0.984
6.175,18,29794.279,2307.326,8833.217,246.308,246.308,786.557,288,672.913,2.5,0.998,13.228,1.03,34.901,0.691,0.955,0.985
6.175,18,29795.971,2307.282,8838.389,246.278,246.278,781.089,288,671.816,2.498,0.998,13.16,1.03,34.543,0.684,0.955,0.99
6.175,18,29796.205,2307.271,8839.416,246.283,246.283,780.005,288,671.598,2.498,0.998,13.146,1.03,34.472,0.683,0.955,0.991
6.175,18,29796.529,2307.264,8840.449,246.318,246.318,778.925,288,671.38,2.497,0.998,13.133,1.03,34.401,0.681,0.955,0.992
6.175,18,29797.056,2307.249,8842.508,246.281,246.281,776.774,288,670.948,2.497,0.998,13.106,1.03,34.259,0.678,0.955,0.994
6.175,18,29797.502,2307.235,8844.564,246.286,246.286,774.636,288,670.517,2.496,0.998,13.079,1.03,34.119,0.676,0.955,0.996
6.175,18,29797.713,2307.229,8845.592,246.326,246.326,773.571,288,670.303,2.496,0.998,13.066,1.03,34.049,0.674,0.955,0.997
6.175,18,29798.041,2307.217,8847.644,246.309,246.309,771.451,288,669.876,2.495,0.998,13.039,1.03,33.91,0.671,0.955,0.999
6.175,18,29798.334,2307.214,8848.678,246.344,246.344,770.395,288,669.663,2.495,0.998,13.026,1.03,33.84,0.67,0.955,1
6.175,18,29790.812,2307.471,8821.786,246.187,246.187,797.214,288,674.909,2.504,0.998,13.368,1.03,35.605,0.705,0.956,0.975
6.175,18,29791.22,2307.46,8822.825,246.228,246.228,796.08,288,674.682,2.503,0.998,13.354,1.03,35.531,0.703,0.956,0.976
6.175,18,29791.53,2307.445,8823.858,246.222,246.222,794.949,288,674.456,2.503,0.998,13.34,1.03,35.458,0.702,0.956,0.977
6.175,18,29792.179,2307.415,8825.926,246.272,246.272,792.698,288,674.005,2.502,0.998,13.312,1.03,35.311,0.699,0.956,0.979
6.175,18,29792.516,2307.402,8826.961,246.214,246.214,791.577,288,673.78,2.502,0.998,13.299,1.03,35.238,0.698,0.956,0.98
6.175,18,29793.122,2307.374,8829.027,246.302,246.302,789.346,288,673.333,2.501,0.998,13.271,1.03,35.092,0.695,0.956,0.982
6.175,18,29793.448,2307.362,8830.061,246.239,246.239,788.236,288,673.11,2.501,0.998,13.257,1.03,35.02,0.693,0.956,0.983
6.175,18,29793.763,2307.349,8831.094,246.301,246.301,787.129,288,672.888,2.501,0.998,13.244,1.03,34.947,0.692,0.956,0.984
6.175,18,29794.123,2307.34,8832.13,246.313,246.313,786.025,288,672.666,2.5,0.998,13.23,1.03,34.875,0.69,0.956,0.985
6.175,18,29794.434,2307.329,8833.163,246.276,246.276,784.925,288,672.446,2.5,0.998,13.216,1.03,34.803,0.689,0.956,0.986
6.175,18,29795.308,2307.295,8836.256,246.268,246.268,781.645,288,671.786,2.499,0.998,13.175,1.03,34.588,0.685,0.956,0.989
6.175,18,29795.666,2307.288,8837.291,246.324,246.324,780.558,288,671.568,2.499,0.998,13.162,1.03,34.517,0.683,0.956,0.99
6.175,18,29796.269,2307.272,8839.353,246.318,246.318,778.394,288,671.133,2.498,0.998,13.135,1.03,34.375,0.681,0.956,0.992
6.175,18,29796.83,2307.255,8841.412,246.306,246.306,776.244,288,670.7,2.497,0.998,13.108,1.03,34.233,0.678,0.956,0.994
6.175,18,29797.347,2307.241,8843.47,246.364,246.364,774.106,288,670.27,2.496,0.998,13.081,1.03,34.093,0.675,0.956,0.996
6.175,18,29797.456,2307.23,8844.491,246.329,246.329,773.042,288,670.055,2.496,0.998,13.068,1.03,34.023,0.674,0.956,0.997
6.175,18,29797.789,2307.229,8845.526,246.309,246.309,771.981,288,669.842,2.496,0.998,13.054,1.03,33.953,0.672,0.956,0.998
6.175,18,29797.907,2307.22,8846.547,246.365,246.365,770.923,288,669.628,2.495,0.998,13.041,1.03,33.883,0.671,0.956,0.999
6.175,18,29790.53,2307.485,8820.7,246.225,246.225,796.681,288,674.663,2.504,0.998,13.37,1.03,35.579,0.704,0.957,0.975
6.175,18,29790.882,2307.471,8821.735,246.207,246.207,795.547,288,674.436,2.504,0.998,13.356,1.03,35.505,0.703,0.957,0.976
6.175,18,29791.215,2307.456,8822.769,246.192,246.192,794.417,288,674.209,2.504,0.998,13.342,1.03,35.432,0.701,0.957,0.977
6.175,18,29791.573,2307.443,8823.804,246.215,246.215,793.29,288,673.983,2.503,0.998,13.328,1.03,35.358,0.7,0.957,0.978
6.175,18,29791.843,2307.424,8824.834,246.236,246.236,792.166,288,673.758,2.503,0.998,13.314,1.03,35.285,0.699,0.957,0.979
6.175,18,29792.203,2307.413,8825.87,246.28,246.28,791.046,288,673.533,2.502,0.998,13.3,1.03,35.212,0.697,0.957,0.98
6.175,18,29792.502,2307.397,8826.902,246.25,246.25,789.928,288,673.309,2.502,0.998,13.287,1.03,35.139,0.696,0.957,0.981
6.175,18,29792.796,2307.382,8827.934,246.26,246.26,788.815,288,673.086,2.502,0.998,13.273,1.03,35.066,0.694,0.957,0.982
6.175,18,29793.154,2307.372,8828.969,246.234,246.234,787.705,288,672.863,2.501,0.998,13.259,1.03,34.994,0.693,0.957,0.983
6.175,18,29793.428,2307.358,8830,246.226,246.226,786.598,288,672.641,2.501,0.998,13.245,1.03,34.921,0.691,0.957,0.984
6.175,18,29793.826,2307.349,8831.037,246.298,246.298,785.494,288,672.42,2.501,0.998,13.232,1.03,34.849,0.69,0.957,0.985
6.175,18,29794.14,2307.338,8832.069,246.232,246.232,784.394,288,672.199,2.5,0.998,13.218,1.03,34.777,0.689,0.957,0.986
6.175,18,29794.394,2307.325,8833.099,246.249,246.249,783.298,288,671.978,2.5,0.998,13.205,1.03,34.705,0.687,0.957,0.987
6.175,18,29794.768,2307.316,8834.134,246.287,246.287,782.204,288,671.759,2.5,0.998,13.191,1.03,34.634,0.686,0.957,0.988
6.175,18,29795.036,2307.303,8835.163,246.272,246.272,781.114,288,671.54,2.499,0.998,13.177,1.03,34.562,0.684,0.957,0.989
6.175,18,29795.666,2307.285,8837.226,246.327,246.327,778.945,288,671.103,2.499,0.998,13.15,1.03,34.42,0.681,0.957,0.991
6.175,18,29795.944,2307.275,8838.255,246.324,246.324,777.865,288,670.886,2.498,0.998,13.137,1.03,34.349,0.68,0.957,0.992
6.175,18,29796.726,2307.248,8841.338,246.285,246.285,774.645,288,670.238,2.497,0.998,13.096,1.03,34.137,0.676,0.957,0.995
6.175,18,29797.251,2307.235,8843.395,246.303,246.303,772.514,288,669.809,2.496,0.998,13.07,1.03,33.997,0.673,0.957,0.997
6.175,18,29797.61,2307.22,8845.445,246.346,246.346,770.396,288,669.381,2.496,0.998,13.043,1.03,33.857,0.67,0.957,0.999
6.175,18,29797.941,2307.219,8846.479,246.353,246.353,769.34,288,669.169,2.495,0.998,13.03,1.03,33.788,0.669,0.957,1
6.175,18,29790.193,2307.497,8819.613,246.211,246.211,796.148,288,674.417,2.505,0.998,13.372,1.03,35.553,0.704,0.958,0.975
6.175,18,29790.55,2307.484,8820.647,246.268,246.268,795.015,288,674.19,2.504,0.998,13.358,1.03,35.479,0.702,0.958,0.976
6.175,18,29791.261,2307.454,8822.716,246.238,246.238,792.758,288,673.737,2.504,0.998,13.33,1.03,35.333,0.7,0.958,0.978
6.175,18,29791.569,2307.439,8823.748,246.275,246.275,791.635,288,673.512,2.503,0.998,13.316,1.03,35.259,0.698,0.958,0.979
6.175,18,29791.896,2307.423,8824.781,246.232,246.232,790.515,288,673.287,2.503,0.998,13.302,1.03,35.186,0.697,0.958,0.98
6.175,18,29792.492,2307.395,8826.844,246.253,246.253,788.284,288,672.84,2.502,0.998,13.275,1.03,35.041,0.694,0.958,0.982
6.175,18,29792.828,2307.38,8827.877,246.222,246.222,787.174,288,672.617,2.502,0.998,13.261,1.03,34.968,0.692,0.958,0.983
6.175,18,29793.503,2307.358,8829.944,246.223,246.223,784.965,288,672.173,2.501,0.998,13.234,1.03,34.823,0.689,0.958,0.985
6.175,18,29794.117,2307.332,8832.007,246.274,246.274,782.768,288,671.732,2.5,0.998,13.206,1.03,34.679,0.687,0.958,0.987
6.175,18,29794.494,2307.324,8833.042,246.26,246.26,781.675,288,671.512,2.5,0.998,13.193,1.03,34.608,0.685,0.958,0.988
6.175,18,29795.666,2307.283,8837.162,246.338,246.338,777.336,288,670.64,2.499,0.998,13.139,1.03,34.323,0.68,0.958,0.992
6.175,18,29795.952,2307.272,8838.19,246.267,246.267,776.26,288,670.423,2.498,0.998,13.125,1.03,34.252,0.678,0.958,0.993
6.175,18,29796.783,2307.249,8841.275,246.274,246.274,773.05,288,669.776,2.497,0.998,13.085,1.03,34.04,0.674,0.958,0.996
6.175,18,29797.071,2307.242,8842.305,246.282,246.282,771.986,288,669.562,2.497,0.998,13.072,1.03,33.97,0.673,0.958,0.997
6.175,18,29797.587,2307.23,8844.36,246.319,246.319,769.868,288,669.135,2.496,0.998,13.045,1.03,33.831,0.67,0.958,0.999
6.175,18,29789.82,2307.509,8818.527,246.179,246.179,795.617,288,674.171,2.505,0.998,13.374,1.03,35.527,0.703,0.959,0.975
6.175,18,29790.178,2307.494,8819.56,246.264,246.264,794.484,288,673.944,2.505,0.998,13.36,1.03,35.454,0.702,0.959,0.976
6.175,18,29790.588,2307.481,8820.596,246.212,246.212,793.354,288,673.717,2.504,0.998,13.346,1.03,35.38,0.7,0.959,0.977
6.175,18,29791.281,2307.453,8822.663,246.248,246.248,791.104,288,673.266,2.504,0.998,13.318,1.03,35.234,0.698,0.959,0.979
6.175,18,29791.617,2307.437,8823.695,246.218,246.218,789.985,288,673.041,2.503,0.998,13.304,1.03,35.161,0.696,0.959,0.98
6.175,18,29792.298,2307.411,8825.762,246.209,246.209,787.755,288,672.594,2.503,0.998,13.277,1.03,35.015,0.693,0.959,0.982
6.175,18,29792.519,2307.392,8826.789,246.209,246.209,786.645,288,672.371,2.502,0.998,13.263,1.03,34.942,0.692,0.959,0.983
6.175,18,29792.871,2307.38,8827.823,246.299,246.299,785.539,288,672.149,2.502,0.998,13.249,1.03,34.87,0.69,0.959,0.984
6.175,18,29793.171,2307.366,8828.853,246.22,246.22,784.436,288,671.927,2.501,0.998,13.236,1.03,34.798,0.689,0.959,0.985
6.175,18,29793.471,2307.353,8829.884,246.304,246.304,783.336,288,671.706,2.501,0.998,13.222,1.03,34.726,0.688,0.959,0.986
6.175,18,29794.192,2307.333,8831.952,246.25,246.25,781.147,288,671.266,2.5,0.998,13.195,1.03,34.582,0.685,0.959,0.988
6.175,18,29794.464,2307.32,8832.98,246.299,246.299,780.057,288,671.047,2.5,0.998,13.181,1.03,34.51,0.683,0.959,0.989
6.175,18,29794.779,2307.309,8834.011,246.276,246.276,778.971,288,670.829,2.5,0.998,13.168,1.03,34.439,0.682,0.959,0.99
6.175,18,29795.094,2307.3,8835.041,246.247,246.247,777.888,288,670.611,2.499,0.998,13.154,1.03,34.368,0.68,0.959,0.991
6.175,18,29796.261,2307.264,8839.156,246.33,246.33,773.59,288,669.745,2.498,0.998,13.1,1.03,34.085,0.675,0.959,0.995
6.175,18,29796.528,2307.254,8840.183,246.274,246.274,772.523,288,669.53,2.498,0.998,13.087,1.03,34.014,0.673,0.959,0.996
6.175,18,29796.81,2307.248,8841.212,246.333,246.333,771.46,288,669.316,2.497,0.998,13.074,1.03,33.944,0.672,0.959,0.997
6.175,18,29797.059,2307.239,8842.237,246.354,246.354,770.4,288,669.102,2.497,0.998,13.06,1.03,33.874,0.671,0.959,0.998
6.175,18,29797.281,2307.232,8843.262,246.358,246.358,769.343,288,668.889,2.497,0.998,13.047,1.03,33.805,0.669,0.959,0.999
6.175,18,29789.588,2307.529,8817.449,246.218,246.218,795.086,288,673.926,2.505,0.998,13.376,1.03,35.502,0.703,0.96,0.975
6.175,18,29789.94,2307.512,8818.482,246.181,246.181,793.954,288,673.698,2.505,0.998,13.362,1.03,35.428,0.701,0.96,0.976
6.175,18,29790.956,2307.465,8821.578,246.214,246.214,790.575,288,673.021,2.504,0.998,13.32,1.03,35.208,0.697,0.96,0.979
6.175,18,29791.271,2307.447,8822.608,246.244,246.244,789.455,288,672.796,2.504,0.998,13.306,1.03,35.135,0.696,0.96,0.98
6.175,18,29792.319,2307.408,8825.708,246.288,246.288,786.117,288,672.126,2.503,0.998,13.265,1.03,34.917,0.691,0.96,0.983
6.175,18,29792.52,2307.388,8826.733,246.294,246.294,785.011,288,671.903,2.502,0.998,13.251,1.03,34.844,0.69,0.96,0.984
6.175,18,29792.855,2307.375,8827.765,246.298,246.298,783.908,288,671.681,2.502,0.998,13.238,1.03,34.772,0.688,0.96,0.985
6.175,18,29793.523,2307.351,8829.829,246.229,246.229,781.712,288,671.24,2.501,0.998,13.21,1.03,34.628,0.686,0.96,0.987
6.175,18,29793.832,2307.338,8830.859,246.262,246.262,780.62,288,671.02,2.501,0.998,13.197,1.03,34.556,0.684,0.96,0.988
6.175,18,29794.1,2307.325,8831.887,246.232,246.232,779.53,288,670.801,2.5,0.998,13.183,1.03,34.484,0.683,0.96,0.989
6.175,18,29794.521,2307.32,8832.923,246.238,246.238,778.444,288,670.583,2.5,0.998,13.17,1.03,34.413,0.681,0.96,0.99
