Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18
8.206,24,50995.049,3087.568,9324.626,438.102,438.102,930.249,288,737.922,3.56,0.998,18.216,1.041,60.441,1.197,0.952,0.995
8.206,24,50994.85,3087.563,9325.025,438.051,438.051,929.236,288,737.772,3.559,0.998,18.196,1.041,60.347,1.195,0.952,0.996
8.206,24,50994.591,3087.555,9325.823,437.962,437.962,927.219,288,737.474,3.557,0.998,18.155,1.041,60.159,1.191,0.952,0.998
8.206,24,50994.536,3087.552,9326.221,438.052,438.052,926.215,288,737.326,3.557,0.998,18.135,1.041,60.065,1.189,0.952,0.999
8.206,24,50994.481,3087.549,9326.619,438.008,438.008,925.215,288,737.179,3.556,0.998,18.115,1.041,59.971,1.187,0.952,1
8.206,24,50996.237,3087.541,9316.701,438.135,438.135,950.084,288,740.793,3.578,0.998,18.642,1.041,62.322,1.234,0.953,0.975
8.206,24,50996.704,3087.565,9317.076,437.995,437.995,949.034,288,740.627,3.578,0.998,18.621,1.041,62.225,1.232,0.953,0.976
8.206,24,50997.39,3087.598,9317.819,438.136,438.136,946.943,288,740.298,3.576,0.998,18.578,1.041,62.03,1.228,0.953,0.978
8.206,24,50997.561,3087.611,9318.187,438.136,438.136,945.902,288,740.133,3.575,0.998,18.557,1.041,61.933,1.226,0.953,0.979
8.206,24,50997.711,3087.62,9318.553,438.112,438.112,944.863,288,739.97,3.574,0.998,18.535,1.041,61.836,1.224,0.953,0.98
8.206,24,50997.758,3087.627,9318.918,438.118,438.118,943.827,288,739.807,3.573,0.998,18.514,1.041,61.739,1.222,0.953,0.981
8.206,24,50997.742,3087.628,9319.28,437.998,437.998,942.794,288,739.644,3.572,0.998,18.493,1.041,61.642,1.22,0.953,0.982
8.206,24,50997.661,3087.625,9319.639,438.139,438.139,941.764,288,739.482,3.571,0.998,18.471,1.041,61.546,1.218,0.953,0.983
8.206,24,50997.52,3087.625,9319.998,438.037,438.037,940.736,288,739.32,3.57,0.998,18.45,1.041,61.45,1.217,0.953,0.984
8.206,24,50997.315,3087.62,9320.715,438.137,438.137,938.69,288,738.999,3.569,0.998,18.408,1.041,61.258,1.213,0.953,0.986
8.206,24,50997.22,3087.617,9321.072,438.135,438.135,937.672,288,738.839,3.568,0.998,18.387,1.041,61.162,1.211,0.953,0.987
8.206,24,50996.79,3087.608,9322.496,438.021,438.021,933.629,288,738.206,3.564,0.998,18.302,1.041,60.783,1.203,0.953,0.991
8.206,24,50995.395,3087.58,9323.257,437.992,437.992,931.582,288,737.896,3.562,0.998,18.261,1.041,60.59,1.2,0.953,0.993
8.206,24,50995.069,3087.569,9323.655,438.099,438.099,930.562,288,737.744,3.562,0.998,18.241,1.041,60.495,1.198,0.953,0.994
8.206,24,50994.936,3087.561,9324.055,438.11,438.11,929.545,288,737.593,3.561,0.998,18.22,1.041,60.4,1.196,0.953,0.995
8.206,24,50994.819,3087.555,9324.455,438.051,438.051,928.531,288,737.443,3.56,0.998,18.2,1.041,60.306,1.194,0.953,0.996
8.206,24,50994.708,3087.552,9324.855,438.04,438.04,927.521,288,737.293,3.559,0.998,18.179,1.041,60.212,1.192,0.953,0.997
8.206,24,50994.573,3087.551,9325.254,437.963,437.963,926.514,288,737.144,3.558,0.998,18.159,1.041,60.118,1.19,0.953,0.998
8.206,24,50994.486,3087.55,9325.653,438.101,438.101,925.51,288,736.996,3.557,0.998,18.139,1.041,60.024,1.188,0.953,0.999
8.206,24,50994.433,3087.547,9326.051,438.074,438.074,924.51,288,736.849,3.557,0.998,18.119,1.041,59.93,1.186,0.953,1
8.206,24,50996.054,3087.533,9316.082,438.04,438.04,949.407,288,740.468,3.579,0.998,18.646,1.041,62.283,1.233,0.954,0.975
8.206,24,50997.413,3087.607,9317.571,438.02,438.02,945.224,288,739.808,3.576,0.998,18.56,1.041,61.894,1.225,0.954,0.979
8.206,24,50997.694,3087.622,9318.666,438.035,438.035,942.115,288,739.317,3.573,0.998,18.496,1.041,61.603,1.22,0.954,0.982
8.206,24,50997.407,3087.622,9319.386,437.982,437.982,940.057,288,738.993,3.571,0.998,18.453,1.041,61.41,1.216,0.954,0.984
8.206,24,50997.36,3087.618,9319.745,438.027,438.027,939.032,288,738.831,3.57,0.998,18.432,1.041,61.314,1.214,0.954,0.985
8.206,24,50997.097,3087.616,9320.461,438.13,438.13,936.992,288,738.51,3.568,0.998,18.39,1.041,61.123,1.21,0.954,0.987
8.206,24,50997.003,3087.613,9320.818,437.981,437.981,935.976,288,738.351,3.568,0.998,18.369,1.041,61.028,1.208,0.954,0.988
8.206,24,50996.909,3087.61,9321.175,438.129,438.129,934.963,288,738.192,3.567,0.998,18.348,1.041,60.933,1.206,0.954,0.989
8.206,24,50996.773,3087.609,9321.531,437.983,437.983,933.954,288,738.034,3.566,0.998,18.327,1.041,60.838,1.204,0.954,0.99
8.206,24,50996.355,3087.6,9321.897,438.126,438.126,932.934,288,737.876,3.565,0.998,18.306,1.041,60.742,1.203,0.954,0.991
8.206,24,50995.504,3087.581,9322.285,437.969,437.969,931.903,288,737.721,3.564,0.998,18.285,1.041,60.645,1.201,0.954,0.992
8.206,24,50994.812,3087.557,9323.485,438.104,438.104,928.842,288,737.265,3.562,0.998,18.224,1.041,60.36,1.195,0.954,0.995
8.206,24,50994.618,3087.55,9324.287,437.961,437.961,926.818,288,736.964,3.56,0.998,18.183,1.041,60.171,1.191,0.954,0.997
8.206,24,50994.543,3087.548,9324.687,438.022,438.022,925.811,288,736.815,3.559,0.998,18.163,1.041,60.077,1.189,0.954,0.998
8.206,24,50994.493,3087.545,9325.086,437.969,437.969,924.807,288,736.667,3.558,0.998,18.143,1.041,59.983,1.187,0.954,0.999
8.206,24,50994.371,3087.545,9325.485,438.114,438.114,923.806,288,736.519,3.557,0.998,18.123,1.041,59.889,1.186,0.954,1
8.206,24,50996.82,3087.569,9316.216,438.094,438.094,946.634,288,739.813,3.578,0.998,18.606,1.041,62.049,1.228,0.955,0.977
8.206,24,50997.093,3087.587,9316.587,438.09,438.09,945.589,288,739.647,3.577,0.998,18.585,1.041,61.952,1.226,0.955,0.978
8.206,24,50997.452,3087.61,9317.324,438.136,438.136,943.508,288,739.318,3.575,0.998,18.542,1.041,61.758,1.223,0.955,0.98
8.206,24,50997.545,3087.621,9318.053,438.117,438.117,941.438,288,738.991,3.574,0.998,18.499,1.041,61.564,1.219,0.955,0.982
8.206,24,50997.371,3087.617,9318.774,437.988,437.988,939.379,288,738.666,3.572,0.998,18.457,1.041,61.371,1.215,0.955,0.984
8.206,24,50997.285,3087.614,9319.133,438.04,438.04,938.354,288,738.504,3.571,0.998,18.436,1.041,61.275,1.213,0.955,0.985
8.206,24,50997.098,3087.615,9319.492,438.129,438.129,937.332,288,738.343,3.57,0.998,18.414,1.041,61.179,1.211,0.955,0.986
8.206,24,50997.029,3087.612,9319.85,437.984,437.984,936.313,288,738.183,3.569,0.998,18.393,1.041,61.084,1.209,0.955,0.987
8.206,24,50996.943,3087.608,9320.208,438.135,438.135,935.297,288,738.023,3.568,0.998,18.372,1.041,60.988,1.207,0.955,0.988
8.206,24,50996.804,3087.608,9320.565,437.98,437.98,934.284,288,737.863,3.567,0.998,18.351,1.041,60.893,1.205,0.955,0.989
8.206,24,50996.501,3087.601,9320.929,438.122,438.122,933.265,288,737.705,3.567,0.998,18.33,1.041,60.797,1.204,0.955,0.99
8.206,24,50994.999,3087.56,9322.112,438.08,438.08,930.178,288,737.241,3.564,0.998,18.268,1.041,60.509,1.198,0.955,0.993
8.206,24,50994.846,3087.556,9322.514,438.005,438.005,929.158,288,737.089,3.563,0.998,18.248,1.041,60.414,1.196,0.955,0.994
8.206,24,50994.763,3087.551,9322.916,438.041,438.041,928.141,288,736.937,3.562,0.998,18.228,1.041,60.319,1.194,0.955,0.995
8.206,24,50994.68,3087.548,9323.318,438.108,438.108,927.128,288,736.786,3.562,0.998,18.207,1.041,60.224,1.192,0.955,0.996
8.206,24,50994.595,3087.546,9323.719,438.067,438.067,926.117,288,736.636,3.561,0.998,18.187,1.041,60.13,1.19,0.955,0.997
8.206,24,50994.507,3087.545,9324.12,438.108,438.108,925.11,288,736.487,3.56,0.998,18.167,1.041,60.036,1.189,0.955,0.998
8.206,24,50994.339,3087.543,9324.919,437.953,437.953,923.104,288,736.19,3.558,0.998,18.126,1.041,59.848,1.185,0.955,1
8.206,24,50996.233,3087.542,9315.226,437.984,437.984,947.008,288,739.655,3.58,0.998,18.631,1.041,62.108,1.23,0.956,0.976
8.206,24,50996.615,3087.564,9315.6,438.128,438.128,945.959,288,739.489,3.579,0.998,18.61,1.041,62.01,1.228,0.956,0.977
8.206,24,50996.969,3087.58,9315.973,438.101,438.101,944.914,288,739.323,3.578,0.998,18.588,1.041,61.913,1.226,0.956,0.978
8.206,24,50997.126,3087.597,9316.343,438.123,438.123,943.872,288,739.158,3.577,0.998,18.567,1.041,61.816,1.224,0.956,0.979
8.206,24,50997.474,3087.615,9317.441,438.047,438.047,940.762,288,738.666,3.574,0.998,18.503,1.041,61.525,1.218,0.956,0.982
8.206,24,50997.392,3087.615,9317.803,438.052,438.052,939.73,288,738.502,3.574,0.998,18.482,1.041,61.428,1.216,0.956,0.983
8.206,24,50997.262,3087.614,9318.163,437.987,437.987,938.702,288,738.34,3.573,0.998,18.46,1.041,61.332,1.214,0.956,0.984
8.206,24,50997.164,3087.612,9318.523,437.986,437.986,937.677,288,738.178,3.572,0.998,18.439,1.041,61.236,1.212,0.956,0.985
8.206,24,50996.979,3087.607,9319.241,438.106,438.106,935.635,288,737.855,3.57,0.998,18.397,1.041,61.044,1.208,0.956,0.987
8.206,24,50996.632,3087.604,9319.96,438.124,438.124,933.602,288,737.536,3.568,0.998,18.355,1.041,60.853,1.205,0.956,0.989
8.206,24,50995.892,3087.586,9320.341,438.123,438.123,932.562,288,737.377,3.567,0.998,18.334,1.041,60.756,1.203,0.956,0.99
8.206,24,50995.253,3087.569,9320.737,437.975,437.975,931.53,288,737.222,3.566,0.998,18.313,1.041,60.659,1.201,0.956,0.991
8.206,24,50995.047,3087.559,9321.14,438.002,438.002,930.503,288,737.068,3.566,0.998,18.293,1.041,60.564,1.199,0.956,0.992
8.206,24,50994.911,3087.554,9321.543,438.123,438.123,929.479,288,736.914,3.565,0.998,18.272,1.041,60.468,1.197,0.956,0.993
8.206,24,50994.775,3087.551,9321.946,437.964,437.964,928.459,288,736.762,3.564,0.998,18.252,1.041,60.373,1.195,0.956,0.994
8.206,24,50994.417,3087.54,9323.955,438.101,438.101,923.405,288,736.01,3.56,0.998,18.15,1.041,59.901,1.186,0.956,0.999
8.206,24,50996.079,3087.534,9314.611,437.989,437.989,946.334,288,739.332,3.58,0.998,18.634,1.041,62.069,1.229,0.957,0.976
8.206,24,50996.846,3087.573,9315.359,438.042,438.042,944.241,288,739,3.579,0.998,18.591,1.041,61.874,1.225,0.957,0.978
8.206,24,50996.999,3087.591,9315.73,438.065,438.065,943.198,288,738.834,3.578,0.998,18.57,1.041,61.777,1.223,0.957,0.979
8.206,24,50997.21,3087.6,9316.098,438.117,438.117,942.158,288,738.669,3.577,0.998,18.549,1.041,61.68,1.221,0.957,0.98
8.206,24,50997.329,3087.614,9316.83,437.988,437.988,940.087,288,738.341,3.575,0.998,18.506,1.041,61.486,1.217,0.957,0.982
8.206,24,50997.288,3087.613,9317.193,438.113,438.113,939.055,288,738.177,3.574,0.998,18.485,1.041,61.389,1.215,0.957,0.983
8.206,24,50997.17,3087.612,9317.553,438.076,438.076,938.027,288,738.014,3.573,0.998,18.464,1.041,61.293,1.213,0.957,0.984
8.206,24,50997.091,3087.608,9317.914,438.035,438.035,937.001,288,737.852,3.572,0.998,18.442,1.041,61.197,1.212,0.957,0.985
8.206,24,50996.857,3087.606,9318.633,438.083,438.083,934.959,288,737.529,3.571,0.998,18.4,1.041,61.005,1.208,0.957,0.987
8.206,24,50996.76,3087.602,9318.991,438.123,438.123,933.942,288,737.368,3.57,0.998,18.379,1.041,60.91,1.206,0.957,0.988
8.206,24,50995.994,3087.587,9319.372,438.125,438.125,932.9,288,737.209,3.569,0.998,18.358,1.041,60.812,1.204,0.957,0.989
8.206,24,50995.348,3087.57,9319.764,438.119,438.119,931.863,288,737.052,3.568,0.998,18.337,1.041,60.715,1.202,0.957,0.99
8.206,24,50995.049,3087.561,9320.166,438.066,438.066,930.832,288,736.896,3.567,0.998,18.317,1.041,60.618,1.2,0.957,0.991
8.206,24,50994.903,3087.555,9320.571,437.974,437.974,929.805,288,736.742,3.566,0.998,18.296,1.041,60.523,1.198,0.957,0.992
8.206,24,50994.796,3087.55,9320.975,437.973,437.973,928.781,288,736.589,3.566,0.998,18.276,1.041,60.427,1.196,0.957,0.993
8.206,24,50994.638,3087.546,9321.783,437.955,437.955,926.744,288,736.284,3.564,0.998,18.235,1.041,60.237,1.193,0.957,0.995
8.206,24,50994.592,3087.542,9322.185,438.001,438.001,925.73,288,736.132,3.563,0.998,18.215,1.041,60.143,1.191,0.957,0.996
8.206,24,50994.474,3087.543,9322.588,437.958,437.958,924.719,288,735.982,3.562,0.998,18.194,1.041,60.048,1.189,0.957,0.997
8.206,24,50994.311,3087.54,9323.39,438.082,438.082,922.706,288,735.682,3.561,0.998,18.154,1.041,59.86,1.185,0.957,0.999
8.206,24,50994.285,3087.536,9323.79,437.97,437.97,921.705,288,735.533,3.56,0.998,18.134,1.041,59.767,1.183,0.957,1
8.206,24,50995.864,3087.527,9313.996,438.026,438.026,945.663,288,739.01,3.581,0.998,18.638,1.041,62.03,1.228,0.958,0.976
8.206,24,50996.312,3087.55,9314.373,438.018,438.018,944.614,288,738.843,3.58,0.998,18.616,1.041,61.932,1.226,0.958,0.977
8.206,24,50996.646,3087.57,9314.746,438.109,438.109,943.569,288,738.677,3.579,0.998,18.595,1.041,61.835,1.224,0.958,0.978
8.206,24,50996.913,3087.583,9315.118,438.131,438.131,942.526,288,738.511,3.579,0.998,18.573,1.041,61.738,1.222,0.958,0.979
8.206,24,50997.094,3087.595,9315.487,438.116,438.116,941.485,288,738.346,3.578,0.998,18.552,1.041,61.641,1.22,0.958,0.98
8.206,24,50997.176,3087.604,9315.855,438.079,438.079,940.448,288,738.181,3.577,0.998,18.531,1.041,61.544,1.218,0.958,0.981
8.206,24,50997.235,3087.609,9316.22,438.035,438.035,939.414,288,738.017,3.576,0.998,18.51,1.041,61.447,1.216,0.958,0.982
8.206,24,50997.12,3087.606,9316.945,438.127,438.127,937.353,288,737.689,3.574,0.998,18.467,1.041,61.254,1.213,0.958,0.984
8.206,24,50997.014,3087.605,9317.305,438.118,438.118,936.327,288,737.527,3.573,0.998,18.446,1.041,61.158,1.211,0.958,0.985
8.206,24,50996.778,3087.601,9318.025,438.1,438.1,934.284,288,737.203,3.571,0.998,18.404,1.041,60.966,1.207,0.958,0.987
8.206,24,50995.473,3087.573,9318.79,438.114,438.114,932.202,288,736.884,3.57,0.998,18.362,1.041,60.77,1.203,0.958,0.989
8.206,24,50994.97,3087.553,9319.598,437.999,437.999,930.136,288,736.572,3.568,0.998,18.32,1.041,60.578,1.199,0.958,0.991
8.206,24,50994.651,3087.546,9320.813,438.04,438.04,927.065,288,736.11,3.566,0.998,18.259,1.041,60.292,1.194,0.958,0.994
8.206,24,50994.545,3087.545,9321.217,438.107,438.107,926.047,288,735.958,3.565,0.998,18.239,1.041,60.197,1.192,0.958,0.995
8.206,24,50994.507,3087.542,9321.62,438.096,438.096,925.033,288,735.806,3.564,0.998,18.218,1.041,60.102,1.19,0.958,0.996
8.206,24,50994.472,3087.539,9322.023,438.01,438.01,924.022,288,735.655,3.563,0.998,18.198,1.041,60.008,1.188,0.958,0.997
8.206,24,50994.289,3087.536,9322.826,437.96,437.96,922.009,288,735.355,3.561,0.998,18.158,1.041,59.82,1.184,0.958,0.999
8.206,24,50995.052,3087.496,9313.003,438.02,438.02,946.044,288,738.856,3.583,0.998,18.662,1.041,62.089,1.229,0.959,0.975
8.206,24,50995.674,3087.522,9313.383,438.074,438.074,944.992,288,738.689,3.582,0.998,18.641,1.041,61.991,1.227,0.959,0.976
8.206,24,50996.129,3087.544,9313.76,437.976,437.976,943.944,288,738.522,3.581,0.998,18.62,1.041,61.893,1.225,0.959,0.977
8.206,24,50996.503,3087.562,9314.135,438.018,438.018,942.898,288,738.355,3.58,0.998,18.598,1.041,61.796,1.223,0.959,0.978
8.206,24,50996.762,3087.578,9314.507,438.128,438.128,941.854,288,738.189,3.579,0.998,18.577,1.041,61.699,1.221,0.959,0.979
8.206,24,50996.933,3087.592,9314.877,438.073,438.073,940.814,288,738.023,3.578,0.998,18.556,1.041,61.602,1.22,0.959,0.98
8.206,24,50997.061,3087.599,9315.245,437.977,437.977,939.776,288,737.858,3.577,0.998,18.534,1.041,61.505,1.218,0.959,0.981
8.206,24,50997.114,3087.606,9315.975,437.991,437.991,937.709,288,737.529,3.576,0.998,18.492,1.041,61.311,1.214,0.959,0.983
8.206,24,50997.033,3087.603,9316.337,438.077,438.077,936.68,288,737.365,3.575,0.998,18.47,1.041,61.215,1.212,0.959,0.984
8.206,24,50996.892,3087.602,9316.698,438.101,438.101,935.653,288,737.202,3.574,0.998,18.449,1.041,61.119,1.21,0.959,0.985
8.206,24,50996.791,3087.6,9317.058,438.125,438.125,934.63,288,737.04,3.573,0.998,18.428,1.041,61.023,1.208,0.959,0.986
8.206,24,50995.659,3087.576,9317.818,437.977,437.977,932.546,288,736.718,3.571,0.998,18.386,1.041,60.827,1.204,0.959,0.988
8.206,24,50995.17,3087.561,9318.218,437.971,437.971,931.507,288,736.56,3.57,0.998,18.365,1.041,60.73,1.202,0.959,0.989
8.206,24,50994.983,3087.554,9318.624,438.073,438.073,930.473,288,736.404,3.57,0.998,18.345,1.041,60.634,1.2,0.959,0.99
8.206,24,50994.871,3087.549,9319.03,438.106,438.106,929.442,288,736.248,3.569,0.998,18.324,1.041,60.538,1.198,0.959,0.991
8.206,24,50994.728,3087.547,9319.436,438.054,438.054,928.415,288,736.093,3.568,0.998,18.304,1.041,60.442,1.197,0.959,0.992
8.206,24,50994.609,3087.542,9320.248,437.964,437.964,926.37,288,735.786,3.566,0.998,18.263,1.041,60.251,1.193,0.959,0.994
8.206,24,50994.56,3087.54,9320.652,437.969,437.969,925.352,288,735.633,3.566,0.998,18.242,1.041,60.156,1.191,0.959,0.995
8.206,24,50994.466,3087.539,9321.056,438.103,438.103,924.338,288,735.481,3.565,0.998,18.222,1.041,60.062,1.189,0.959,0.996
8.206,24,50994.344,3087.534,9321.861,438.004,438.004,922.318,288,735.179,3.563,0.998,18.182,1.041,59.873,1.185,0.959,0.998
8.206,24,50994.223,3087.535,9322.263,438.011,438.011,921.313,288,735.029,3.562,0.998,18.161,1.041,59.779,1.183,0.959,0.999
8.206,24,50995.53,3087.512,9312.771,438.103,438.103,944.323,288,738.368,3.583,0.998,18.644,1.041,61.952,1.226,0.96,0.976
8.206,24,50995.977,3087.537,9313.149,438.124,438.124,943.274,288,738.2,3.582,0.998,18.623,1.041,61.855,1.225,0.96,0.977
8.206,24,50996.359,3087.556,9313.524,437.984,437.984,942.228,288,738.033,3.581,0.998,18.602,1.041,61.757,1.223,0.96,0.978
8.206,24,50996.632,3087.572,9313.897,438.028,438.028,941.184,288,737.867,3.58,0.998,18.58,1.041,61.66,1.221,0.96,0.979
8.206,24,50996.807,3087.586,9314.267,438.089,438.089,940.144,288,737.701,3.579,0.998,18.559,1.041,61.563,1.219,0.96,0.98
8.206,24,50996.932,3087.596,9314.636,438.119,438.119,939.106,288,737.535,3.578,0.998,18.538,1.041,61.466,1.217,0.96,0.981
8.206,24,50997.04,3087.599,9315.003,438.039,438.039,938.071,288,737.37,3.577,0.998,18.516,1.041,61.369,1.215,0.96,0.982
8.206,24,50996.889,3087.602,9315.729,437.98,437.98,936.008,288,737.042,3.576,0.998,18.474,1.041,61.176,1.211,0.96,0.984
8.206,24,50995.261,3087.561,9317.243,438.106,438.106,931.852,288,736.395,3.572,0.998,18.39,1.041,60.786,1.203,0.96,0.988
8.206,24,50994.983,3087.555,9317.649,437.991,437.991,930.814,288,736.237,3.571,0.998,18.369,1.041,60.689,1.201,0.96,0.989
8.206,24,50994.782,3087.546,9318.464,437.962,437.962,928.749,288,735.925,3.57,0.998,18.328,1.041,60.497,1.198,0.96,0.991
8.206,24,50994.708,3087.543,9318.871,437.967,437.967,927.722,288,735.77,3.569,0.998,18.307,1.041,60.402,1.196,0.96,0.992
