Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18
9.3,27,72764.89,3560.408,9779.7,645.036,645.036,1111.9,288,788.291,4.495,0.998,22.735,1.049,92.155,1.824,0.951,0.978
9.3,27,72766.064,3560.409,9780.488,644.737,644.737,1111.004,288,788.149,4.494,0.998,22.708,1.049,92.049,1.822,0.951,0.979
9.3,27,72767.009,3560.409,9781.268,644.792,644.792,1110.108,288,788.007,4.493,0.998,22.681,1.049,91.943,1.82,0.951,0.98
9.3,27,72768.023,3560.413,9782.046,644.998,644.998,1109.216,288,787.867,4.492,0.998,22.653,1.049,91.838,1.818,0.951,0.981
9.3,27,72767.558,3560.427,9782.8,645.058,645.058,1108.319,288,787.727,4.49,0.998,22.626,1.049,91.731,1.816,0.951,0.982
9.3,27,72769.398,3560.419,9783.579,644.79,644.79,1107.436,288,787.589,4.489,0.998,22.599,1.049,91.627,1.814,0.951,0.983
9.3,27,72770.122,3560.42,9784.34,645.067,645.067,1106.549,288,787.451,4.488,0.998,22.572,1.049,91.521,1.812,0.951,0.984
9.3,27,72772.093,3560.423,9785.857,644.768,644.768,1104.787,288,787.177,4.485,0.998,22.518,1.049,91.312,1.808,0.951,0.986
9.3,27,72772.935,3560.424,9786.607,645.057,645.057,1103.908,288,787.042,4.484,0.998,22.491,1.049,91.208,1.806,0.951,0.987
9.3,27,72773.322,3560.429,9787.348,644.897,644.897,1103.03,288,786.907,4.483,0.998,22.464,1.049,91.104,1.803,0.951,0.988
9.3,27,72774.147,3560.43,9788.09,645.135,645.135,1102.156,288,786.773,4.482,0.998,22.437,1.049,91,1.801,0.951,0.989
9.3,27,72775.064,3560.427,9788.829,644.876,644.876,1101.285,288,786.639,4.481,0.998,22.41,1.049,90.896,1.799,0.951,0.99
9.3,27,72774.75,3560.436,9789.549,645.035,645.035,1100.41,288,786.506,4.479,0.998,22.383,1.049,90.792,1.797,0.951,0.991
9.3,27,72776.613,3560.43,9790.293,645.021,645.021,1099.549,288,786.375,4.478,0.998,22.357,1.049,90.69,1.795,0.951,0.992
9.3,27,72776.725,3560.438,9791.012,644.823,644.823,1098.682,288,786.243,4.477,0.998,22.33,1.049,90.586,1.793,0.951,0.993
9.3,27,72777.624,3560.435,9791.735,645.057,645.057,1097.82,288,786.113,4.476,0.998,22.303,1.049,90.483,1.791,0.951,0.994
9.3,27,72778.089,3560.441,9792.452,644.816,644.816,1096.959,288,785.983,4.474,0.998,22.277,1.049,90.381,1.789,0.951,0.995
9.3,27,72780.629,3560.493,9793.905,645.178,645.178,1095.258,288,785.728,4.472,0.998,22.224,1.049,90.178,1.785,0.951,0.997
9.3,27,72781.069,3560.651,9794.645,644.94,644.94,1094.419,288,785.603,4.471,0.998,22.198,1.049,90.078,1.783,0.951,0.998
9.3,27,72783.338,3560.74,9795.386,645.249,645.249,1093.588,288,785.479,4.47,0.998,22.172,1.049,89.979,1.781,0.951,0.999
9.3,27,72762.643,3560.396,9776.138,644.899,644.899,1113.433,288,788.352,4.5,0.998,22.824,1.049,92.397,1.829,0.952,0.975
9.3,27,72763.295,3560.399,9776.934,645.042,645.042,1112.526,288,788.206,4.499,0.998,22.797,1.049,92.29,1.827,0.952,0.976
9.3,27,72763.637,3560.409,9777.724,644.991,644.991,1111.62,288,788.062,4.498,0.998,22.769,1.049,92.182,1.825,0.952,0.977
9.3,27,72765.039,3560.405,9778.522,644.761,644.761,1110.722,288,787.918,4.496,0.998,22.742,1.049,92.076,1.823,0.952,0.978
9.3,27,72766.238,3560.403,9779.313,644.928,644.928,1109.825,288,787.776,4.495,0.998,22.714,1.049,91.97,1.821,0.952,0.979
9.3,27,72766.5,3560.412,9780.088,644.742,644.742,1108.927,288,787.634,4.494,0.998,22.687,1.049,91.864,1.818,0.952,0.98
9.3,27,72767.398,3560.417,9780.868,645.036,645.036,1108.034,288,787.493,4.493,0.998,22.66,1.049,91.758,1.816,0.952,0.981
9.3,27,72767.837,3560.417,9781.636,644.854,644.854,1107.141,288,787.352,4.492,0.998,22.632,1.049,91.652,1.814,0.952,0.982
9.3,27,72768.956,3560.42,9782.41,644.767,644.767,1106.255,288,787.213,4.49,0.998,22.605,1.049,91.547,1.812,0.952,0.983
9.3,27,72769.11,3560.428,9783.167,644.773,644.773,1105.365,288,787.074,4.489,0.998,22.578,1.049,91.441,1.81,0.952,0.984
9.3,27,72771.07,3560.421,9783.943,644.779,644.779,1104.488,288,786.937,4.488,0.998,22.551,1.049,91.337,1.808,0.952,0.985
9.3,27,72772.233,3560.426,9785.447,644.845,644.845,1102.726,288,786.664,4.485,0.998,22.497,1.049,91.128,1.804,0.952,0.987
9.3,27,72773.849,3560.428,9786.942,644.896,644.896,1100.976,288,786.394,4.483,0.998,22.443,1.049,90.92,1.8,0.952,0.989
9.3,27,72774.949,3560.438,9788.415,644.979,644.979,1099.234,288,786.127,4.481,0.998,22.39,1.049,90.712,1.796,0.952,0.991
9.3,27,72776.226,3560.433,9789.154,645.111,645.111,1098.37,288,785.995,4.479,0.998,22.363,1.049,90.61,1.794,0.952,0.992
9.3,27,72777.528,3560.437,9790.606,644.813,644.813,1096.642,288,785.732,4.477,0.998,22.31,1.049,90.404,1.79,0.952,0.994
9.3,27,72778.465,3560.438,9791.331,644.83,644.83,1095.783,288,785.602,4.476,0.998,22.283,1.049,90.302,1.788,0.952,0.995
9.3,27,72781.524,3560.454,9793.489,644.888,644.888,1093.224,288,785.217,4.472,0.998,22.204,1.049,89.997,1.782,0.952,0.998
9.3,27,72781.979,3560.547,9794.213,644.878,644.878,1092.381,288,785.091,4.471,0.998,22.178,1.049,89.896,1.78,0.952,0.999
9.3,27,72784.872,3560.74,9794.991,645.206,645.206,1091.566,288,784.969,4.47,0.998,22.152,1.049,89.799,1.778,0.952,1
9.3,27,72763.608,3560.393,9775.751,645.005,645.005,1111.352,288,787.836,4.5,0.998,22.803,1.049,92.211,1.825,0.953,0.976
9.3,27,72763.282,3560.407,9776.536,645.061,645.061,1110.442,288,787.691,4.499,0.998,22.776,1.049,92.103,1.823,0.953,0.977
9.3,27,72765.007,3560.405,9777.342,645.071,645.071,1109.546,288,787.547,4.498,0.998,22.748,1.049,91.997,1.821,0.953,0.978
9.3,27,72765.953,3560.404,9778.133,644.82,644.82,1108.648,288,787.404,4.497,0.998,22.721,1.049,91.891,1.819,0.953,0.979
9.3,27,72766.931,3560.415,9779.692,644.741,644.741,1106.856,288,787.119,4.494,0.998,22.666,1.049,91.678,1.815,0.953,0.981
9.3,27,72768.73,3560.413,9780.482,644.805,644.805,1105.971,288,786.979,4.493,0.998,22.639,1.049,91.574,1.813,0.953,0.982
9.3,27,72769.513,3560.426,9782.013,644.917,644.917,1104.192,288,786.7,4.49,0.998,22.585,1.049,91.362,1.809,0.953,0.984
9.3,27,72770.231,3560.425,9782.776,644.891,644.891,1103.308,288,786.561,4.489,0.998,22.557,1.049,91.258,1.806,0.953,0.985
9.3,27,72771.707,3560.422,9783.545,645.131,645.131,1102.431,288,786.424,4.488,0.998,22.53,1.049,91.154,1.804,0.953,0.986
9.3,27,72772.009,3560.427,9784.295,644.797,644.797,1101.549,288,786.287,4.487,0.998,22.503,1.049,91.049,1.802,0.953,0.987
9.3,27,72772.545,3560.432,9785.044,644.791,644.791,1100.672,288,786.151,4.485,0.998,22.477,1.049,90.944,1.8,0.953,0.988
9.3,27,72774.047,3560.426,9785.8,645.031,645.031,1099.802,288,786.017,4.484,0.998,22.45,1.049,90.841,1.798,0.953,0.989
9.3,27,72774.657,3560.433,9786.544,644.867,644.867,1098.93,288,785.882,4.483,0.998,22.423,1.049,90.737,1.796,0.953,0.99
9.3,27,72774.824,3560.439,9787.276,644.961,644.961,1098.058,288,785.748,4.482,0.998,22.396,1.049,90.633,1.794,0.953,0.991
9.3,27,72776.4,3560.439,9788.745,645.07,645.07,1096.327,288,785.483,4.479,0.998,22.343,1.049,90.427,1.79,0.953,0.993
9.3,27,72777.346,3560.439,9789.476,645.121,645.121,1095.466,288,785.352,4.478,0.998,22.316,1.049,90.325,1.788,0.953,0.994
9.3,27,72778.649,3560.435,9790.208,645.113,645.113,1094.609,288,785.222,4.477,0.998,22.29,1.049,90.223,1.786,0.953,0.995
9.3,27,72779.356,3560.435,9790.928,644.834,644.834,1093.752,288,785.092,4.476,0.998,22.263,1.049,90.12,1.784,0.953,0.996
9.3,27,72781.758,3560.434,9793.07,644.999,644.999,1091.194,288,784.706,4.472,0.998,22.184,1.049,89.815,1.778,0.953,0.999
9.3,27,72782.758,3560.486,9793.792,645.143,645.143,1090.352,288,784.58,4.471,0.998,22.158,1.049,89.715,1.776,0.953,1
9.3,27,72763.718,3560.403,9775.359,644.723,644.723,1109.272,288,787.321,4.5,0.998,22.782,1.049,92.024,1.822,0.954,0.977
9.3,27,72765.26,3560.401,9776.167,644.782,644.782,1108.375,288,787.177,4.499,0.998,22.755,1.049,91.919,1.82,0.954,0.978
9.3,27,72765.742,3560.404,9776.955,644.756,644.756,1107.474,288,787.033,4.498,0.998,22.727,1.049,91.812,1.817,0.954,0.979
9.3,27,72766.131,3560.412,9777.738,645.09,645.09,1106.576,288,786.889,4.497,0.998,22.7,1.049,91.705,1.815,0.954,0.98
9.3,27,72766.704,3560.419,9778.521,644.873,644.873,1105.682,288,786.747,4.495,0.998,22.673,1.049,91.599,1.813,0.954,0.981
9.3,27,72768.156,3560.413,9779.308,645.066,645.066,1104.794,288,786.606,4.494,0.998,22.645,1.049,91.494,1.811,0.954,0.982
9.3,27,72770.119,3560.417,9780.861,644.812,644.812,1103.022,288,786.326,4.492,0.998,22.591,1.049,91.284,1.807,0.954,0.984
9.3,27,72771.409,3560.422,9782.388,644.777,644.777,1101.256,288,786.049,4.489,0.998,22.537,1.049,91.074,1.803,0.954,0.986
9.3,27,72772.409,3560.421,9783.15,645.081,645.081,1100.379,288,785.912,4.488,0.998,22.51,1.049,90.97,1.801,0.954,0.987
9.3,27,72773.14,3560.422,9783.904,645.044,645.044,1099.502,288,785.776,4.487,0.998,22.483,1.049,90.866,1.799,0.954,0.988
9.3,27,72773.091,3560.434,9784.646,644.81,644.81,1098.624,288,785.639,4.486,0.998,22.456,1.049,90.761,1.797,0.954,0.989
9.3,27,72774.632,3560.426,9785.402,645.002,645.002,1097.757,288,785.505,4.484,0.998,22.429,1.049,90.658,1.795,0.954,0.99
9.3,27,72774.45,3560.438,9786.134,644.966,644.966,1096.883,288,785.37,4.483,0.998,22.403,1.049,90.554,1.793,0.954,0.991
9.3,27,72776.548,3560.434,9787.615,644.821,644.821,1095.155,288,785.104,4.481,0.998,22.349,1.049,90.348,1.788,0.954,0.993
9.3,27,72776.714,3560.444,9788.341,644.995,644.995,1094.291,288,784.972,4.479,0.998,22.323,1.049,90.245,1.786,0.954,0.994
9.3,27,72778.707,3560.435,9789.084,645.114,645.114,1093.438,288,784.842,4.478,0.998,22.296,1.049,90.144,1.784,0.954,0.995
9.3,27,72779.347,3560.436,9789.806,645.14,645.14,1092.58,288,784.711,4.477,0.998,22.27,1.049,90.041,1.782,0.954,0.996
9.3,27,72779.939,3560.434,9790.523,644.985,644.985,1091.723,288,784.581,4.476,0.998,22.243,1.049,89.939,1.78,0.954,0.997
9.3,27,72780.397,3560.437,9791.237,645.009,645.009,1090.869,288,784.452,4.475,0.998,22.217,1.049,89.837,1.778,0.954,0.998
9.3,27,72780.809,3560.444,9791.947,645.15,645.15,1090.017,288,784.324,4.473,0.998,22.191,1.049,89.735,1.776,0.954,0.999
9.3,27,72782.999,3560.433,9792.674,645.182,645.182,1089.177,288,784.197,4.472,0.998,22.164,1.049,89.635,1.774,0.954,1
9.3,27,72763.021,3560.395,9773.373,644.735,644.735,1109.005,288,787.099,4.503,0.998,22.816,1.049,92.053,1.822,0.955,0.976
9.3,27,72764.623,3560.404,9774.98,644.958,644.958,1107.201,288,786.807,4.5,0.998,22.761,1.049,91.839,1.818,0.955,0.978
9.3,27,72764.991,3560.41,9775.77,644.776,644.776,1106.3,288,786.662,4.499,0.998,22.734,1.049,91.732,1.816,0.955,0.979
9.3,27,72766.446,3560.408,9776.57,645.061,645.061,1105.408,288,786.519,4.498,0.998,22.707,1.049,91.627,1.814,0.955,0.98
9.3,27,72769.266,3560.415,9778.927,644.853,644.853,1102.738,288,786.094,4.494,0.998,22.625,1.049,91.31,1.808,0.955,0.983
9.3,27,72769.711,3560.415,9779.696,645.004,645.004,1101.849,288,785.953,4.493,0.998,22.598,1.049,91.205,1.805,0.955,0.984
9.3,27,72771.577,3560.422,9781.239,645.078,645.078,1100.087,288,785.675,4.49,0.998,22.543,1.049,90.995,1.801,0.955,0.986
9.3,27,72772.059,3560.426,9781.997,645.053,645.053,1099.207,288,785.537,4.489,0.998,22.516,1.049,90.891,1.799,0.955,0.987
9.3,27,72772.874,3560.434,9783.5,645.119,645.119,1097.453,288,785.263,4.487,0.998,22.463,1.049,90.682,1.795,0.955,0.989
9.3,27,72774.071,3560.432,9784.256,645.088,645.088,1096.585,288,785.128,4.486,0.998,22.436,1.049,90.579,1.793,0.955,0.99
9.3,27,72776.326,3560.431,9785.754,645.078,645.078,1094.853,288,784.86,4.483,0.998,22.382,1.049,90.373,1.789,0.955,0.992
9.3,27,72776.831,3560.435,9786.49,644.851,644.851,1093.988,288,784.727,4.482,0.998,22.356,1.049,90.27,1.787,0.955,0.993
9.3,27,72778.185,3560.428,9787.231,645.133,645.133,1093.129,288,784.595,4.481,0.998,22.329,1.049,90.168,1.785,0.955,0.994
9.3,27,72778.558,3560.432,9787.957,644.809,644.809,1092.267,288,784.463,4.479,0.998,22.303,1.049,90.065,1.783,0.955,0.995
9.3,27,72779.64,3560.432,9788.689,645.046,645.046,1091.412,288,784.332,4.478,0.998,22.276,1.049,89.963,1.781,0.955,0.996
9.3,27,72780.381,3560.439,9790.122,644.833,644.833,1089.7,288,784.072,4.476,0.998,22.223,1.049,89.758,1.777,0.955,0.998
9.3,27,72762.415,3560.397,9772.179,644.822,644.822,1107.834,288,786.731,4.504,0.998,22.823,1.049,91.974,1.821,0.956,0.976
9.3,27,72764.464,3560.401,9773.799,644.945,644.945,1106.032,288,786.438,4.501,0.998,22.768,1.049,91.76,1.816,0.956,0.978
9.3,27,72765.34,3560.403,9774.599,644.989,644.989,1105.134,288,786.293,4.5,0.998,22.74,1.049,91.654,1.814,0.956,0.979
9.3,27,72766.237,3560.404,9775.395,645.041,645.041,1104.238,288,786.149,4.499,0.998,22.713,1.049,91.548,1.812,0.956,0.98
9.3,27,72766.532,3560.415,9776.181,644.779,644.779,1103.343,288,786.005,4.498,0.998,22.686,1.049,91.441,1.81,0.956,0.981
9.3,27,72767.515,3560.413,9776.969,644.839,644.839,1102.453,288,785.863,4.497,0.998,22.658,1.049,91.336,1.808,0.956,0.982
9.3,27,72769.109,3560.408,9777.762,645.092,645.092,1101.569,288,785.722,4.495,0.998,22.631,1.049,91.231,1.806,0.956,0.983
9.3,27,72769.382,3560.418,9778.534,644.75,644.75,1100.68,288,785.581,4.494,0.998,22.604,1.049,91.126,1.804,0.956,0.984
9.3,27,72770.717,3560.419,9779.316,644.916,644.916,1099.8,288,785.441,4.493,0.998,22.577,1.049,91.021,1.802,0.956,0.985
9.3,27,72771.834,3560.423,9780.845,645.118,645.118,1098.038,288,785.163,4.49,0.998,22.523,1.049,90.812,1.798,0.956,0.987
9.3,27,72775.958,3560.432,9784.617,644.797,644.797,1093.684,288,784.484,4.484,0.998,22.389,1.049,90.294,1.787,0.956,0.992
9.3,27,72779.521,3560.43,9787.566,644.847,644.847,1090.244,288,783.954,4.48,0.998,22.283,1.049,89.884,1.779,0.956,0.996
9.3,27,72779.747,3560.435,9788.285,644.88,644.88,1089.387,288,783.823,4.478,0.998,22.256,1.049,89.781,1.777,0.956,0.997
9.3,27,72781.008,3560.434,9789.015,644.841,644.841,1088.537,288,783.693,4.477,0.998,22.23,1.049,89.68,1.775,0.956,0.998
9.3,27,72781.6,3560.434,9789.731,644.936,644.936,1087.686,288,783.563,4.476,0.998,22.203,1.049,89.578,1.773,0.956,0.999
9.3,27,72762.575,3560.393,9770.997,644.775,644.775,1106.67,288,786.364,4.505,0.998,22.829,1.049,91.895,1.819,0.957,0.976
9.3,27,72763.094,3560.401,9771.806,645.056,645.056,1105.765,288,786.217,4.504,0.998,22.802,1.049,91.788,1.817,0.957,0.977
9.3,27,72764.641,3560.396,9772.622,644.832,644.832,1104.868,288,786.071,4.503,0.998,22.774,1.049,91.682,1.815,0.957,0.978
9.3,27,72764.486,3560.411,9773.415,644.882,644.882,1103.965,288,785.924,4.501,0.998,22.747,1.049,91.575,1.813,0.957,0.979
9.3,27,72765.983,3560.408,9774.222,644.813,644.813,1103.073,288,785.78,4.5,0.998,22.72,1.049,91.469,1.811,0.957,0.98
9.3,27,72767.815,3560.409,9775.808,645.008,645.008,1101.289,288,785.493,4.498,0.998,22.665,1.049,91.258,1.806,0.957,0.982
9.3,27,72769.287,3560.408,9776.603,645.116,645.116,1100.405,288,785.352,4.497,0.998,22.638,1.049,91.153,1.804,0.957,0.983
9.3,27,72770.243,3560.419,9778.155,645.112,645.112,1098.633,288,785.069,4.494,0.998,22.583,1.049,90.942,1.8,0.957,0.985
9.3,27,72771.424,3560.42,9778.933,645.076,645.076,1097.754,288,784.93,4.493,0.998,22.556,1.049,90.838,1.798,0.957,0.986
9.3,27,72773.349,3560.426,9781.221,644.859,644.859,1095.124,288,784.515,4.489,0.998,22.476,1.049,90.525,1.792,0.957,0.989
9.3,27,72774.209,3560.429,9781.98,644.799,644.799,1094.254,288,784.379,4.488,0.998,22.449,1.049,90.421,1.79,0.957,0.99
9.3,27,72775.376,3560.425,9782.737,645.15,645.15,1093.387,288,784.243,4.487,0.998,22.422,1.049,90.318,1.788,0.957,0.991
9.3,27,72775.734,3560.431,9783.481,644.796,644.796,1092.519,288,784.108,4.486,0.998,22.395,1.049,90.215,1.786,0.957,0.992
9.3,27,72776.448,3560.433,9784.225,644.818,644.818,1091.654,288,783.974,4.484,0.998,22.369,1.049,90.112,1.784,0.957,0.993
9.3,27,72778.443,3560.423,9784.98,645.113,645.113,1090.799,288,783.841,4.483,0.998,22.342,1.049,90.01,1.782,0.957,0.994
9.3,27,72780.215,3560.435,9787.175,644.872,644.872,1088.226,288,783.445,4.48,0.998,22.263,1.049,89.703,1.776,0.957,0.997
9.3,27,72780.241,3560.442,9787.892,644.822,644.822,1087.37,288,783.314,4.478,0.998,22.236,1.049,89.601,1.774,0.957,0.998
9.3,27,72781.244,3560.44,9788.618,644.832,644.832,1086.521,288,783.184,4.477,0.998,22.21,1.049,89.499,1.772,0.957,0.999
9.3,27,72761.439,3560.389,9768.988,644.926,644.926,1106.412,288,786.147,4.508,0.998,22.864,1.049,91.924,1.82,0.958,0.975
9.3,27,72762.377,3560.387,9769.808,644.932,644.932,1105.506,288,785.998,4.506,0.998,22.836,1.049,91.817,1.818,0.958,0.976
9.3,27,72762.792,3560.404,9770.622,644.862,644.862,1104.602,288,785.85,4.505,0.998,22.808,1.049,91.709,1.815,0.958,0.977
9.3,27,72764.465,3560.397,9771.443,644.845,644.845,1103.705,288,785.704,4.504,0.998,22.781,1.049,91.603,1.813,0.958,0.978
9.3,27,72764.502,3560.406,9772.24,644.759,644.759,1102.803,288,785.557,4.503,0.998,22.753,1.049,91.496,1.811,0.958,0.979
9.3,27,72767.197,3560.406,9773.855,644.89,644.89,1101.02,288,785.268,4.5,0.998,22.699,1.049,91.285,1.807,0.958,0.981
9.3,27,72767.715,3560.41,9774.644,645.1,645.1,1100.127,288,785.124,4.499,0.998,22.671,1.049,91.179,1.805,0.958,0.982
9.3,27,72768.049,3560.417,9775.427,645.1,645.1,1099.236,288,784.981,4.498,0.998,22.644,1.049,91.073,1.803,0.958,0.983
9.3,27,72769.135,3560.416,9776.215,645.068,645.068,1098.352,288,784.839,4.497,0.998,22.617,1.049,90.968,1.801,0.958,0.984
9.3,27,72770.126,3560.417,9776.998,644.83,644.83,1097.47,288,784.698,4.495,0.998,22.59,1.049,90.864,1.799,0.958,0.985
9.3,27,72772.012,3560.421,9778.552,644.769,644.769,1095.713,288,784.419,4.493,0.998,22.536,1.049,90.655,1.795,0.958,0.987
9.3,27,72773.525,3560.428,9780.084,645.096,645.096,1093.964,288,784.142,4.491,0.998,22.482,1.049,90.447,1.79,0.958,0.989
9.3,27,72773.938,3560.431,9780.839,644.977,644.977,1093.091,288,784.005,4.489,0.998,22.455,1.049,90.343,1.788,0.958,0.99
9.3,27,72774.765,3560.431,9781.595,645.046,645.046,1092.222,288,783.869,4.488,0.998,22.428,1.049,90.239,1.786,0.958,0.991
9.3,27,72776.194,3560.425,9782.354,644.851,644.851,1091.359,288,783.734,4.487,0.998,22.402,1.049,90.137,1.784,0.958,0.992
9.3,27,72777.703,3560.432,9783.847,645.106,645.106,1089.634,288,783.465,4.484,0.998,22.349,1.049,89.931,1.78,0.958,0.994
9.3,27,72778.059,3560.433,9784.581,644.908,644.908,1088.772,288,783.331,4.483,0.998,22.322,1.049,89.828,1.778,0.958,0.995
9.3,27,72779.399,3560.431,9785.324,644.853,644.853,1087.919,288,783.199,4.482,0.998,22.295,1.049,89.726,1.776,0.958,0.996
9.3,27,72779.711,3560.435,9786.052,644.924,644.924,1087.062,288,783.067,4.481,0.998,22.269,1.049,89.624,1.774,0.958,0.997
9.3,27,72780.415,3560.438,9786.782,644.999,644.999,1086.209,288,782.936,4.48,0.998,22.243,1.049,89.521,1.772,0.958,0.998
9.3,27,72782.802,3560.432,9788.242,645,645,1084.517,288,782.677,4.477,0.998,22.19,1.049,89.316,1.768,0.958,1
9.3,27,72761.595,3560.386,9767.803,645.013,645.013,1105.254,288,785.783,4.509,0.998,22.87,1.049,91.846,1.818,0.959,0.975
9.3,27,72761.86,3560.396,9768.62,644.72,644.72,1104.345,288,785.633,4.508,0.998,22.842,1.049,91.738,1.816,0.959,0.976
9.3,27,72763.501,3560.393,9769.45,644.819,644.819,1103.446,288,785.485,4.506,0.998,22.815,1.049,91.631,1.814,0.959,0.977
9.3,27,72764.125,3560.396,9770.261,644.806,644.806,1102.543,288,785.337,4.505,0.998,22.787,1.049,91.525,1.812,0.959,0.978
9.3,27,72765.734,3560.407,9771.878,644.88,644.88,1100.75,288,785.045,4.503,0.998,22.733,1.049,91.312,1.808,0.959,0.98
9.3,27,72766.495,3560.411,9772.679,644.835,644.835,1099.857,288,784.9,4.502,0.998,22.705,1.049,91.206,1.805,0.959,0.981
9.3,27,72767.628,3560.406,9773.478,644.926,644.926,1098.967,288,784.756,4.5,0.998,22.678,1.049,91.101,1.803,0.959,0.982
9.3,27,72767.842,3560.419,9774.265,644.806,644.806,1098.076,288,784.612,4.499,0.998,22.651,1.049,90.995,1.801,0.959,0.983
9.3,27,72769.209,3560.414,9775.06,644.949,644.949,1097.194,288,784.47,4.498,0.998,22.624,1.049,90.89,1.799,0.959,0.984
9.3,27,72770.796,3560.42,9776.623,644.765,644.765,1095.43,288,784.187,4.495,0.998,22.569,1.049,90.68,1.795,0.959,0.986
9.3,27,72771.747,3560.423,9777.401,644.898,644.898,1094.553,288,784.048,4.494,0.998,22.542,1.049,90.576,1.793,0.959,0.987
9.3,27,72772.895,3560.425,9778.933,644.939,644.939,1092.801,288,783.77,4.492,0.998,22.488,1.049,90.368,1.789,0.959,0.989
9.3,27,72774.71,3560.423,9779.71,644.796,644.796,1091.936,288,783.633,4.491,0.998,22.462,1.049,90.265,1.787,0.959,0.99
9.3,27,72775.878,3560.426,9781.219,644.969,644.969,1090.199,288,783.36,4.488,0.998,22.408,1.049,90.058,1.783,0.959,0.992
9.3,27,72777.405,3560.434,9782.718,645.133,645.133,1088.474,288,783.09,4.486,0.998,22.355,1.049,89.852,1.779,0.959,0.994
9.3,27,72778.835,3560.428,9783.468,645.173,645.173,1087.618,288,782.957,4.485,0.998,22.328,1.049,89.75,1.777,0.959,0.995
9.3,27,72780.006,3560.437,9784.943,644.823,644.823,1085.906,288,782.691,4.482,0.998,22.275,1.049,89.544,1.773,0.959,0.997
9.3,27,72780.212,3560.442,9785.67,644.935,644.935,1085.051,288,782.559,4.481,0.998,22.249,1.049,89.44,1.77,0.959,0.998
