Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18
2.088,6,5304.011,1346.26,6851.079,22.727,22.727,584.426,288,572.199,1.273,0.998,6.856,1.019,23.037,0.24,0.951,0.992
2.088,6,4975.167,1345.199,6855.469,22.523,22.523,574.277,288,570.643,1.263,0.998,6.788,1.019,23.125,0.228,0.951,0.994
2.088,6,4682.313,1344.772,6860.354,22.443,22.443,564.809,288,569.149,1.253,0.998,6.722,1.019,23.083,0.217,0.951,0.996
2.088,6,4357.517,1344.628,6865.286,22.408,22.408,554.318,288,567.5,1.243,0.998,6.651,1.019,22.891,0.205,0.951,0.998
2.088,6,3923.278,1345.812,6871.127,22.605,22.605,540.219,288,565.459,1.229,0.998,6.564,1.019,21.315,0.188,0.951,1
2.088,6,6946.956,1369.166,6819.577,26.915,26.915,636.147,288,581.011,1.329,0.998,7.273,1.019,14.287,0.291,0.952,0.975
2.088,6,6051.055,1351.256,6833.979,23.631,23.631,608.52,288,575.951,1.297,0.998,7.036,1.019,21.978,0.266,0.952,0.985
2.088,6,5898.555,1350.01,6835.747,23.403,23.403,603.903,288,575.198,1.292,0.998,7.001,1.019,22.264,0.261,0.952,0.986
2.088,6,4874.939,1344.873,6847.831,22.46,22.46,572.717,288,570.346,1.26,0.998,6.784,1.019,23.265,0.226,0.952,0.992
2.088,6,3974.845,1345.379,6863.416,22.528,22.528,542.885,288,565.725,1.231,0.998,6.584,1.019,21.796,0.191,0.952,0.998
2.088,6,4099.234,1345.214,6865.866,22.504,22.504,545.712,288,566.09,1.235,0.998,6.6,1.019,22.11,0.195,0.952,0.999
2.088,6,6863.785,1365.211,6817.366,26.178,26.178,633.66,288,580.255,1.326,0.998,7.247,1.019,16.125,0.289,0.953,0.976
2.088,6,6638.359,1359.092,6821.232,25.064,25.064,626.68,288,578.898,1.317,0.998,7.183,1.019,19.003,0.284,0.953,0.979
2.088,6,5284.236,1346.183,6838.668,22.711,22.711,585.537,288,572.196,1.273,0.998,6.876,1.019,23.359,0.24,0.953,0.989
2.088,6,4463.668,1344.396,6847.747,22.365,22.365,560.39,288,568.298,1.247,0.998,6.704,1.019,23.207,0.211,0.953,0.993
2.088,6,3779.18,1346.205,6861.508,22.667,22.667,536.536,288,564.69,1.225,0.998,6.55,1.019,21.009,0.183,0.953,0.998
2.088,6,3591.766,1347.495,6864.802,22.892,22.892,529.875,288,563.791,1.219,0.998,6.512,1.019,19.727,0.174,0.953,0.999
2.088,6,5469.569,1346.861,6824.043,22.825,22.825,594.029,288,573.312,1.279,0.998,6.935,1.019,22.981,0.249,0.954,0.984
2.088,6,4754.723,1344.505,6835.296,22.398,22.398,571.117,288,569.811,1.256,0.998,6.779,1.019,23.444,0.223,0.954,0.989
2.088,6,4518.427,1344.413,6842.864,22.367,22.367,562.262,288,568.449,1.249,0.998,6.72,1.019,23.263,0.213,0.954,0.992
2.088,6,4190.714,1344.757,6845.597,22.423,22.423,552.204,288,566.993,1.238,0.998,6.657,1.019,22.466,0.201,0.954,0.993
2.088,6,3640.338,1347,6854.531,22.803,22.803,533.209,288,564.138,1.221,0.998,6.535,1.019,20.549,0.178,0.954,0.996
2.088,6,6282.731,1353.722,6810.768,24.075,24.075,618.728,288,577.241,1.306,0.998,7.126,1.019,21.343,0.275,0.955,0.978
2.088,6,5857.05,1349.516,6818.319,23.319,23.319,604.946,288,574.911,1.292,0.998,7.018,1.019,22.271,0.261,0.955,0.982
2.088,6,5402.624,1346.515,6821.545,22.771,22.771,591.975,288,572.96,1.277,0.998,6.929,1.019,23.52,0.247,0.955,0.984
2.088,6,3185.682,1351.789,6865.299,23.645,23.645,514.79,288,561.386,1.206,0.998,6.429,1.019,16.987,0.155,0.955,1
2.088,6,6361.335,1354.671,6806.568,24.253,24.253,620.885,288,577.428,1.308,0.998,7.145,1.019,20.727,0.278,0.956,0.977
2.088,6,6139.951,1352.066,6807.508,23.773,23.773,614.795,288,576.434,1.301,0.998,7.099,1.019,21.753,0.271,0.956,0.978
2.088,6,5352.983,1346.067,6813.904,22.688,22.688,591.864,288,572.78,1.276,0.998,6.931,1.019,23.448,0.246,0.956,0.982
2.088,6,5331.957,1346.266,6816.524,22.714,22.714,590.395,288,572.575,1.275,0.998,6.922,1.019,23.366,0.245,0.956,0.983
2.088,6,4994.831,1344.906,6820.761,22.468,22.468,580.056,288,571.025,1.264,0.998,6.852,1.019,23.733,0.233,0.956,0.985
2.088,6,3463.868,1348.444,6848.133,23.053,23.053,527.539,288,563.156,1.215,0.998,6.511,1.019,19.307,0.17,0.956,0.995
2.088,6,6005.973,1350.483,6799.119,23.482,23.482,613.053,288,576.033,1.297,0.998,7.09,1.019,22.63,0.269,0.957,0.976
2.088,6,5980.911,1350.307,6801.533,23.452,23.452,611.539,288,575.768,1.296,0.998,7.078,1.019,22.532,0.268,0.957,0.977
2.088,6,5898.758,1349.623,6803.663,23.327,23.327,608.62,288,575.289,1.293,0.998,7.056,1.019,22.654,0.265,0.957,0.978
2.088,6,5639.643,1347.593,6804.952,22.958,22.958,601.383,288,574.173,1.285,0.998,7.004,1.019,23.385,0.257,0.957,0.979
2.088,6,5358.651,1346.11,6809.102,22.688,22.688,592.458,288,572.718,1.276,0.998,6.938,1.019,23.514,0.247,0.957,0.981
2.088,6,4320.373,1344.218,6820.474,22.32,22.32,560.06,288,567.838,1.243,0.998,6.721,1.019,23.402,0.209,0.957,0.986
2.088,6,3804.495,1345.833,6834.067,22.598,22.598,540.97,288,564.925,1.226,0.998,6.595,1.019,21.598,0.187,0.957,0.991
2.088,6,3203.632,1351.371,6850.212,23.569,23.569,517.535,288,561.652,1.207,0.998,6.457,1.019,17.239,0.157,0.957,0.996
2.088,6,2994.902,1355.764,6860.564,24.352,24.352,507.386,288,560.286,1.201,0.998,6.401,1.019,14.39,0.144,0.957,0.999
2.088,6,4702.495,1344.339,6810.7,22.353,22.353,572.811,288,569.674,1.255,0.998,6.811,1.019,23.673,0.224,0.958,0.983
2.088,6,4587.601,1344.246,6813.163,22.341,22.341,568.8,288,569.071,1.252,0.998,6.784,1.019,23.615,0.219,0.958,0.984
2.088,6,2890.707,1359.85,6858.238,25.085,25.085,502.79,288,559.778,1.198,0.998,6.389,1.019,12.02,0.137,0.958,0.998
2.088,6,5729.472,1348.149,6790.549,23.056,23.056,606.14,288,574.625,1.288,0.998,7.045,1.019,23.178,0.261,0.959,0.975
2.088,6,5550.719,1347.084,6794.98,22.86,22.86,599.921,288,573.718,1.283,0.998,7.004,1.019,23.647,0.255,0.959,0.977
2.088,6,4655.09,1344.203,6805.827,22.331,22.331,571.881,288,569.487,1.254,0.998,6.812,1.019,23.727,0.223,0.959,0.982
2.088,6,4326.002,1344.07,6808.169,22.302,22.302,561.817,288,567.908,1.244,0.998,6.742,1.019,23.51,0.211,0.959,0.983
2.088,6,4327.127,1344.159,6810.793,22.309,22.309,561.06,288,567.784,1.244,0.998,6.737,1.019,23.402,0.21,0.959,0.984
2.088,6,3987.764,1345.062,6816.35,22.465,22.465,549.546,288,566.073,1.233,0.998,6.662,1.019,22.193,0.196,0.959,0.986
2.088,6,3913.413,1345.402,6819.083,22.522,22.522,546.426,288,565.606,1.23,0.998,6.642,1.019,21.965,0.193,0.959,0.987
2.088,6,3415.068,1348.75,6831.27,23.102,23.102,527.627,288,562.919,1.214,0.998,6.528,1.019,19.096,0.17,0.959,0.991
2.088,6,2873.098,1362.11,6862.472,25.499,25.499,499.522,288,559.223,1.198,0.998,6.374,1.019,10.655,0.133,0.959,1
2.088,6,4567.255,1344.018,6800.85,22.287,22.287,569.917,288,569.035,1.251,0.998,6.802,1.019,23.787,0.22,0.96,0.981
2.088,6,4282.797,1344.319,6806.029,22.333,22.333,560.182,288,567.581,1.242,0.998,6.737,1.019,23.125,0.209,0.96,0.983
2.088,6,3052.521,1353.58,6834.507,23.954,23.954,513.704,288,560.945,1.203,0.998,6.453,1.019,15.842,0.151,0.96,0.992
2.088,6,2853.845,1361.768,6849.771,25.434,25.434,501.371,288,559.504,1.197,0.998,6.394,1.019,10.932,0.134,0.96,0.996
2.088,6,5178.24,1345.047,6786.603,22.485,22.485,590.026,288,572.021,1.271,0.998,6.946,1.019,23.778,0.243,0.961,0.976
2.088,6,4871.756,1344.31,6791.189,22.348,22.348,580.269,288,570.433,1.261,0.998,6.874,1.019,23.922,0.232,0.961,0.978
2.088,6,4148.024,1344.349,6801.283,22.339,22.339,556.659,288,566.987,1.238,0.998,6.72,1.019,22.806,0.204,0.961,0.982
2.088,6,3958.789,1344.947,6804.112,22.445,22.445,550.131,288,565.969,1.232,0.998,6.676,1.019,22.383,0.196,0.961,0.983
2.088,6,3619.304,1346.892,6812.869,22.774,22.774,537.12,288,564.077,1.221,0.998,6.594,1.019,20.747,0.181,0.961,0.986
2.088,6,3118.445,1352.26,6823.777,23.722,23.722,517.937,288,561.484,1.205,0.998,6.485,1.019,16.703,0.156,0.961,0.989
2.088,6,3236.434,1350.69,6825.36,23.445,23.445,521.432,288,561.872,1.209,0.998,6.501,1.019,17.703,0.161,0.961,0.99
2.088,6,2908.392,1358.349,6840.274,24.818,24.818,505.48,288,559.82,1.199,0.998,6.416,1.019,12.974,0.14,0.961,0.994
2.088,6,2884.55,1361.037,6847.037,25.305,25.305,502.231,288,559.441,1.198,0.998,6.4,1.019,11.455,0.135,0.961,0.996
2.088,6,2897.511,1367.431,6858.704,26.461,26.461,497.831,288,559.136,1.2,0.998,6.388,1.02,7.94,0.128,0.961,0.999
2.088,6,5053.847,1344.671,6781.585,22.417,22.417,587.333,288,571.431,1.267,0.998,6.929,1.019,24.132,0.24,0.962,0.975
2.088,6,4375.905,1344.015,6793.733,22.281,22.281,564.439,288,567.983,1.246,0.998,6.774,1.019,23.482,0.213,0.962,0.98
2.088,6,3538.1,1347.431,6810.929,22.875,22.875,534.019,288,563.613,1.219,0.998,6.584,1.019,20.406,0.177,0.962,0.986
2.088,6,3184.238,1351.257,6818.288,23.542,23.542,520.649,288,561.699,1.207,0.998,6.502,1.019,17.479,0.16,0.962,0.988
2.088,6,2856.005,1362.634,6840.718,25.583,25.583,501.599,288,559.409,1.198,0.998,6.407,1.019,10.477,0.134,0.962,0.994
2.088,6,2869.256,1365.726,6845.178,26.154,26.154,499.985,288,559.352,1.199,0.998,6.405,1.019,8.688,0.131,0.962,0.995
2.088,6,2911.641,1369.134,6852.45,26.773,26.773,498.404,288,559.3,1.201,0.998,6.403,1.02,6.8,0.128,0.962,0.997
2.088,6,4347.142,1344.012,6786.406,22.276,22.276,564.618,288,567.868,1.245,0.998,6.778,1.019,23.739,0.213,0.963,0.978
2.088,6,3871.911,1345.179,6794.664,22.474,22.474,548.26,288,565.499,1.23,0.998,6.674,1.019,22.038,0.194,0.963,0.981
2.088,6,3567.85,1346.813,6800.681,22.761,22.761,537.014,288,563.896,1.22,0.998,6.604,1.019,20.628,0.18,0.963,0.983
2.088,6,2862.498,1366.01,6843.093,26.199,26.199,499.226,288,559.122,1.199,0.998,6.404,1.019,8.582,0.13,0.963,0.995
2.088,6,2965.748,1371.289,6854.069,27.168,27.168,498.074,288,559.272,1.203,0.998,6.411,1.02,6.131,0.127,0.963,0.998
2.088,6,3100.542,1375.269,6859.232,27.915,27.915,499.744,288,559.835,1.209,0.998,6.435,1.02,4.21,0.128,0.963,0.999
2.088,6,4554.772,1343.674,6776.436,22.222,22.222,572.683,288,568.98,1.252,0.998,6.837,1.019,24.131,0.222,0.964,0.975
2.088,6,3924.507,1344.995,6789.711,22.439,22.439,550.166,288,565.648,1.231,0.998,6.69,1.019,22.389,0.196,0.964,0.98
2.088,6,3097.255,1352.571,6807.029,23.778,23.778,518.803,288,561.354,1.205,0.998,6.505,1.019,16.645,0.156,0.964,0.985
2.088,6,2995.789,1354.441,6810.69,24.107,24.107,514.229,288,560.746,1.202,0.998,6.479,1.019,15.439,0.15,0.964,0.986
2.088,6,3019.038,1354.466,6815.76,24.113,24.113,513.503,288,560.582,1.202,0.998,6.473,1.019,15.319,0.15,0.964,0.988
2.088,6,2840.394,1361.806,6825.478,25.434,25.434,503.451,288,559.501,1.197,0.998,6.428,1.019,11.055,0.135,0.964,0.99
2.088,6,2847.795,1363.658,6829.182,25.773,25.773,502.178,288,559.413,1.198,0.998,6.424,1.019,10.251,0.133,0.964,0.991
2.088,6,3032.547,1373.581,6848.222,27.589,27.589,500.116,288,559.718,1.206,0.998,6.438,1.02,5.107,0.128,0.964,0.996
2.088,6,3900.324,1344.827,6779.796,22.41,22.41,551.395,288,565.771,1.231,0.998,6.704,1.019,22.533,0.197,0.965,0.977
2.088,6,2977.862,1355.154,6806.372,24.23,24.23,513.683,288,560.62,1.201,0.998,6.483,1.019,15.013,0.149,0.965,0.985
2.088,6,2875.796,1359.892,6819.479,25.084,25.084,505.662,288,559.599,1.198,0.998,6.44,1.019,12.135,0.139,0.965,0.989
2.088,6,2873.875,1368.187,6832.37,26.594,26.594,499.82,288,559.228,1.2,0.998,6.425,1.019,7.459,0.129,0.965,0.992
2.088,6,2908.051,1369.532,6835.808,26.85,26.85,499.618,288,559.255,1.201,0.998,6.427,1.019,6.689,0.129,0.965,0.993
2.088,6,3092.085,1375.233,6847.061,27.895,27.895,500.73,288,559.827,1.209,0.998,6.451,1.02,4.233,0.129,0.965,0.996
2.088,6,3910.549,1344.829,6775.019,22.407,22.407,552.079,288,565.735,1.231,0.998,6.712,1.019,22.548,0.198,0.966,0.976
2.088,6,3505.527,1347.079,6781.418,22.795,22.795,537.482,288,563.827,1.218,0.998,6.628,1.019,20.706,0.18,0.966,0.978
2.088,6,3025.323,1353.634,6798.125,23.956,23.956,516.757,288,560.911,1.203,0.998,6.504,1.019,16.015,0.153,0.966,0.983
2.088,6,2847.942,1360.13,6809.818,25.127,25.127,506.322,288,559.698,1.198,0.998,6.453,1.019,12.082,0.139,0.966,0.986
2.088,6,2850.65,1360.858,6815.348,25.257,25.257,504.712,288,559.43,1.198,0.998,6.442,1.019,11.571,0.137,0.966,0.988
2.088,6,2842.467,1365.214,6823.15,26.048,26.048,501.171,288,559.141,1.198,0.998,6.43,1.019,9.153,0.132,0.966,0.99
2.088,6,2927.327,1370.587,6834.155,27.039,27.039,499.381,288,559.16,1.202,0.998,6.431,1.02,6.108,0.128,0.966,0.993
2.088,6,3672.824,1385.189,6861.332,29.764,29.764,512.414,288,561.733,1.231,0.998,6.542,1.02,0,0.142,0.966,1
2.088,6,3179.713,1350.479,6783.796,23.391,23.391,525.28,288,561.997,1.208,0.998,6.558,1.019,17.977,0.164,0.967,0.979
2.088,6,2873.909,1358.056,6798.706,24.748,24.748,509.796,288,560.039,1.198,0.998,6.476,1.019,13.338,0.143,0.967,0.983
2.088,6,2862.5,1359.421,6802.029,24.997,24.997,508.117,288,559.853,1.198,0.998,6.468,1.019,12.519,0.141,0.967,0.984
2.088,6,2839.893,1365.693,6813.633,26.141,26.141,502.528,288,559.364,1.199,0.998,6.448,1.019,8.866,0.132,0.967,0.987
2.088,6,2841.446,1366.526,6816.702,26.293,26.293,501.489,288,559.232,1.199,0.998,6.442,1.019,8.306,0.131,0.967,0.988
2.088,6,2930.649,1370.969,6827.129,27.105,27.105,500.199,288,559.283,1.203,0.998,6.445,1.019,6.103,0.128,0.967,0.991
2.088,6,2936.204,1370.628,6829.409,27.039,27.039,499.961,288,559.187,1.203,0.998,6.441,1.02,6.576,0.129,0.967,0.992
2.088,6,3722.026,1385.854,6856.93,29.898,29.898,514.119,288,561.943,1.233,0.998,6.559,1.02,0,0.143,0.967,0.999
2.088,6,3533.766,1346.897,6769.272,22.761,22.761,539.857,288,563.886,1.22,0.998,6.649,1.019,20.815,0.182,0.968,0.975
2.088,6,3401.228,1347.929,6772.409,22.946,22.946,534.799,288,563.173,1.215,0.998,6.618,1.019,19.97,0.176,0.968,0.976
2.088,6,3418.853,1347.805,6774.88,22.92,22.92,534.671,288,563.123,1.216,0.998,6.616,1.019,19.976,0.176,0.968,0.977
2.088,6,3163.926,1350.694,6779.182,23.429,23.429,525.014,288,561.839,1.208,0.998,6.56,1.019,18.032,0.163,0.968,0.978
2.088,6,2902.405,1357.262,6793.381,24.611,24.611,511.293,288,560.119,1.199,0.998,6.488,1.019,13.734,0.145,0.968,0.982
2.088,6,2850.692,1359.329,6797.289,24.984,24.984,508.041,288,559.735,1.198,0.998,6.471,1.019,12.673,0.141,0.968,0.983
2.088,6,2826.585,1363.618,6804.988,25.756,25.756,503.981,288,559.372,1.198,0.998,6.457,1.019,10.015,0.134,0.968,0.985
2.088,6,2840.611,1366.136,6811.648,26.222,26.222,501.963,288,559.18,1.199,0.998,6.449,1.019,8.845,0.132,0.968,0.987
2.088,6,3434.232,1382.014,6842.239,29.161,29.161,508.41,288,560.877,1.222,0.998,6.522,1.02,0.422,0.136,0.968,0.995
2.088,6,3570.614,1384.033,6845.986,29.548,29.548,511.495,288,561.401,1.227,0.998,6.545,1.02,0,0.14,0.968,0.996
2.088,6,3710.008,1385.688,6852.075,29.857,29.857,513.978,288,561.786,1.232,0.998,6.561,1.02,0,0.143,0.968,0.998
2.088,6,3962.1,1388.56,6856.461,30.404,30.404,520.136,288,562.884,1.241,0.998,6.609,1.02,0,0.151,0.968,0.999
2.088,6,3216.409,1350.077,6771.501,23.318,23.318,527.944,288,562.154,1.209,0.998,6.583,1.019,18.517,0.167,0.969,0.976
2.088,6,2853.767,1358.414,6789.434,24.813,24.813,509.529,288,559.833,1.198,0.998,6.484,1.019,13.114,0.142,0.969,0.981
2.088,6,2850.444,1359.433,6792.561,24.991,24.991,508.302,288,559.677,1.198,0.998,6.478,1.019,12.676,0.141,0.969,0.982
2.088,6,2836.802,1365.996,6804.292,26.184,26.184,502.817,288,559.238,1.199,0.998,6.46,1.019,8.595,0.132,0.969,0.985
2.088,6,2895.99,1369.795,6811.877,26.888,26.888,501.547,288,559.286,1.201,0.998,6.462,1.019,6.79,0.13,0.969,0.987
2.088,6,2967.08,1372.281,6818.487,27.343,27.343,501.261,288,559.338,1.204,0.998,6.465,1.02,5.274,0.129,0.969,0.989
2.088,6,3058.052,1375.006,6822.783,27.848,27.848,502.194,288,559.659,1.208,0.998,6.478,1.02,3.909,0.129,0.969,0.99
2.088,6,3110.494,1376.053,6825.984,28.05,28.05,502.781,288,559.83,1.21,0.998,6.486,1.02,3.771,0.13,0.969,0.991
2.088,6,3140.46,1351.041,6769.947,23.491,23.491,524.79,288,561.665,1.207,0.998,6.571,1.019,17.621,0.163,0.97,0.976
2.088,6,2867.413,1357.412,6778.967,24.626,24.626,512.108,288,560.124,1.199,0.998,6.505,1.019,13.812,0.145,0.97,0.978
2.088,6,2885.665,1357.1,6781.274,24.572,24.572,512.133,288,560.047,1.199,0.998,6.502,1.019,14.117,0.146,0.97,0.979
2.088,6,2873.211,1368.504,6803.74,26.653,26.653,502.447,288,559.243,1.201,0.998,6.469,1.019,7.345,0.131,0.97,0.985
2.088,6,3207.632,1378.285,6820.221,28.456,28.456,505.979,288,560.389,1.214,0.998,6.518,1.02,2.512,0.132,0.97,0.989
2.088,6,3477.718,1382.751,6833.155,29.303,29.303,510.223,288,561.047,1.224,0.998,6.547,1.02,0.193,0.137,0.97,0.993
2.088,6,3547.232,1383.728,6836.318,29.479,29.479,511.423,288,561.198,1.227,0.998,6.554,1.02,0,0.139,0.97,0.994
2.088,6,3831.162,1387.37,6841.173,30.173,30.173,518.592,288,562.39,1.237,0.998,6.605,1.02,0,0.148,0.97,0.995
2.088,6,3784.305,1386.734,6843.21,30.061,30.061,516.666,288,562.05,1.235,0.998,6.591,1.02,0,0.146,0.97,0.996
2.088,6,4105.696,1389.995,6850.237,30.677,30.677,524.046,288,563.218,1.247,0.998,6.642,1.02,0,0.156,0.97,0.998
2.088,6,3097.282,1351.79,6768.169,23.619,23.619,522.776,288,561.224,1.206,0.998,6.561,1.019,17.348,0.16,0.971,0.976
2.088,6,2838.128,1359.742,6780.812,25.046,25.046,509.031,288,559.66,1.198,0.998,6.494,1.019,12.447,0.141,0.971,0.979
2.088,6,2819.576,1362.738,6785.172,25.588,25.588,506.423,288,559.456,1.198,0.998,6.486,1.019,10.662,0.137,0.971,0.98
2.088,6,3220.666,1378.548,6818.196,28.503,28.503,505.835,288,560.24,1.215,0.998,6.521,1.02,2.252,0.132,0.971,0.989
2.088,6,3672.757,1385.403,6835.162,29.8,29.8,514.428,288,561.552,1.231,0.998,6.578,1.02,0,0.143,0.971,0.994
2.088,6,4512.968,1392.618,6854.626,31.185,31.185,533.046,288,564.55,1.261,0.998,6.709,1.02,0,0.168,0.971,1
2.088,6,2850.748,1358.443,6775.212,24.809,24.809,510.31,288,559.655,1.198,0.998,6.503,1.019,13.125,0.143,0.972,0.978
2.088,6,2954.759,1372.498,6799.424,27.377,27.377,502.986,288,559.404,1.204,0.998,6.493,1.019,5.122,0.13,0.972,0.984
2.088,6,3363.655,1381.034,6820.025,28.968,28.968,508.434,288,560.491,1.22,0.998,6.54,1.02,1.071,0.135,0.972,0.99
2.088,6,3965.671,1388.726,6835.003,30.432,30.432,522.201,288,562.853,1.242,0.998,6.643,1.02,0,0.153,0.972,0.994
2.088,6,4201.062,1390.74,6843.781,30.82,30.82,526.351,288,563.434,1.25,0.998,6.669,1.02,0,0.159,0.972,0.997
2.088,6,4636.658,1393.273,6850.322,31.316,31.316,536.654,288,565.057,1.265,0.998,6.741,1.02,0,0.172,0.972,0.999
2.088,6,2835.061,1358.378,6767.98,24.801,24.801,510.816,288,559.678,1.198,0.998,6.512,1.019,13.025,0.143,0.973,0.976
2.088,6,2830.268,1359.471,6771.167,24.994,24.994,509.49,288,559.511,1.198,0.998,6.505,1.019,12.426,0.141,0.973,0.977
2.088,6,2927.292,1371.697,6789.181,27.228,27.228,504.18,288,559.514,1.204,0.998,6.506,1.019,5.76,0.131,0.973,0.981
2.088,6,2947.799,1372.186,6791.959,27.316,27.316,504.024,288,559.512,1.204,0.998,6.506,1.019,5.878,0.131,0.973,0.982
2.088,6,3220.348,1378.766,6803.825,28.545,28.545,507.772,288,560.402,1.215,0.998,6.545,1.02,2.257,0.134,0.973,0.985
2.088,6,3822.06,1387.392,6824.423,30.173,30.173,519.903,288,562.424,1.237,0.998,6.633,1.02,0,0.149,0.973,0.991
2.088,6,4500.559,1392.792,6840.329,31.214,31.214,535.002,288,564.634,1.261,0.998,6.731,1.02,0,0.169,0.973,0.996
2.088,6,2822.06,1360.752,6769.763,25.227,25.227,508.276,288,559.281,1.198,0.998,6.504,1.019,11.814,0.14,0.974,0.977
2.088,6,2810.197,1364.99,6775.102,25.993,25.993,505.196,288,559.122,1.198,0.998,6.498,1.019,9.441,0.134,0.974,0.978
2.088,6,3293.703,1380.123,6802.571,28.802,28.802,509.169,288,560.568,1.218,0.998,6.561,1.02,1.471,0.135,0.974,0.985
2.088,6,3877.118,1388.215,6817.736,30.326,30.326,522.539,288,562.711,1.239,0.998,6.655,1.02,0,0.152,0.974,0.989
2.088,6,4647.352,1393.459,6838.43,31.351,31.351,538.201,288,565.085,1.266,0.998,6.761,1.02,0,0.174,0.974,0.996
2.088,6,4880.456,1394.09,6843.822,31.473,31.473,543.405,288,565.7,1.273,0.998,6.789,1.02,0,0.18,0.974,0.998
2.088,6,2807.838,1365.199,6770.502,26.032,26.032,505.345,288,559.056,1.198,0.998,6.503,1.019,9.248,0.134,0.975,0.977
2.088,6,3764.871,1387.027,6807.319,30.108,30.108,521.032,288,562.395,1.236,0.998,6.65,1.02,0,0.149,0.975,0.986
2.088,6,3737.293,1386.645,6809.536,30.032,30.032,519.526,288,562.17,1.235,0.998,6.64,1.02,0,0.148,0.975,0.987
2.088,6,3850.663,1387.904,6812.881,30.274,30.274,521.949,288,562.438,1.239,0.998,6.652,1.02,0,0.151,0.975,0.988
2.088,6,4013.645,1389.472,6818.841,30.566,30.566,525.039,288,562.99,1.244,0.998,6.676,1.02,0,0.155,0.975,0.99
2.088,6,4521.959,1392.777,6830.796,31.209,31.209,535.918,288,564.725,1.262,0.998,6.754,1.02,0,0.17,0.975,0.994
2.088,6,4756.181,1393.779,6836.432,31.411,31.411,541.071,288,565.259,1.269,0.998,6.778,1.02,0,0.177,0.975,0.996
2.088,6,5468.071,1393.928,6846.436,31.459,31.459,557.282,288,567.511,1.292,0.998,6.88,1.02,0,0.198,0.975,1
2.088,6,2928.596,1371.937,6777.707,27.266,27.266,504.251,288,559.197,1.204,0.998,6.519,1.019,5.441,0.131,0.976,0.979
2.088,6,3252.291,1379.489,6792.74,28.675,28.675,508.621,288,560.225,1.217,0.998,6.564,1.02,1.616,0.135,0.976,0.983
2.088,6,4137.378,1390.636,6814.852,30.791,30.791,528.771,288,563.431,1.249,0.998,6.705,1.02,0,0.16,0.976,0.989
2.088,6,4355.57,1392.153,6820.769,31.09,31.09,533.232,288,564.236,1.256,0.998,6.741,1.02,0,0.166,0.976,0.991
2.088,6,2812.625,1366.437,6764.433,26.251,26.251,504.808,288,558.857,1.199,0.998,6.512,1.019,8.942,0.133,0.977,0.976
2.088,6,2891.796,1370.854,6769.832,27.066,27.066,504.554,288,559.108,1.203,0.998,6.523,1.019,6.108,0.131,0.977,0.977
2.088,6,3636.289,1385.336,6796.82,29.776,29.776,518.027,288,561.767,1.231,0.998,6.64,1.02,0,0.145,0.977,0.984
2.088,6,3664.072,1385.754,6799.604,29.853,29.853,518.087,288,561.732,1.232,0.998,6.639,1.02,0,0.146,0.977,0.985
2.088,6,4221.659,1391.218,6810.471,30.901,30.901,531.291,288,563.879,1.252,0.998,6.734,1.02,0,0.163,0.977,0.988
