Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18
3.144,9,8381.818,1386.772,7176.703,60.388,60.388,585.691,288,583.862,1.386,0.998,7.393,1.02,12.244,0.242,0.95,1
3.144,9,8379.108,1386.757,7109.493,60.352,60.352,605.531,288,587.363,1.389,0.998,7.575,1.02,13.069,0.259,0.951,0.975
3.144,9,8379.536,1386.759,7119.839,60.356,60.356,602.213,288,586.763,1.389,0.998,7.545,1.02,12.932,0.256,0.951,0.979
3.144,9,8379.719,1386.76,7125.014,60.359,60.359,600.563,288,586.463,1.388,0.998,7.53,1.02,12.864,0.255,0.951,0.981
3.144,9,8379.81,1386.761,7127.603,60.366,60.366,599.741,288,586.314,1.388,0.998,7.523,1.02,12.83,0.254,0.951,0.982
3.144,9,8379.96,1386.761,7130.196,60.356,60.356,598.922,288,586.164,1.388,0.998,7.516,1.02,12.796,0.253,0.951,0.983
3.144,9,8380.271,1386.763,7137.971,60.372,60.372,596.471,288,585.717,1.388,0.998,7.494,1.02,12.695,0.251,0.951,0.986
3.144,9,8380.353,1386.764,7140.562,60.362,60.362,595.658,288,585.568,1.388,0.998,7.487,1.02,12.661,0.251,0.951,0.987
3.144,9,8380.754,1386.766,7150.941,60.372,60.372,592.421,288,584.973,1.387,0.998,7.458,1.02,12.527,0.248,0.951,0.991
3.144,9,8380.862,1386.767,7153.537,60.375,60.375,591.616,288,584.825,1.387,0.998,7.451,1.02,12.493,0.247,0.951,0.992
3.144,9,8381.126,1386.768,7161.328,60.377,60.377,589.211,288,584.38,1.387,0.998,7.429,1.02,12.393,0.245,0.951,0.995
3.144,9,8381.262,1386.769,7163.93,60.375,60.375,588.413,288,584.232,1.387,0.998,7.422,1.02,12.36,0.245,0.951,0.996
3.144,9,8381.511,1386.77,7169.133,60.386,60.386,586.822,288,583.937,1.386,0.998,7.408,1.02,12.294,0.243,0.951,0.998
3.144,9,8381.538,1386.771,7171.729,60.377,60.377,586.028,288,583.789,1.386,0.998,7.401,1.02,12.26,0.243,0.951,0.999
3.144,9,8378.992,1386.756,7107.18,60.351,60.351,605.061,288,587.14,1.389,0.998,7.575,1.02,13.052,0.258,0.952,0.975
3.144,9,8379.168,1386.757,7112.344,60.346,60.346,603.399,288,586.84,1.389,0.998,7.56,1.02,12.983,0.257,0.952,0.977
3.144,9,8379.415,1386.758,7117.517,60.355,60.355,601.745,288,586.54,1.389,0.998,7.545,1.02,12.915,0.256,0.952,0.979
3.144,9,8379.591,1386.76,7122.688,60.358,60.358,600.097,288,586.241,1.388,0.998,7.531,1.02,12.847,0.254,0.952,0.981
3.144,9,8379.655,1386.76,7125.272,60.353,60.353,599.276,288,586.091,1.388,0.998,7.523,1.02,12.813,0.254,0.952,0.982
3.144,9,8379.904,1386.761,7130.452,60.362,60.362,597.639,288,585.793,1.388,0.998,7.509,1.02,12.745,0.252,0.952,0.984
3.144,9,8380.188,1386.762,7135.637,60.371,60.371,596.009,288,585.495,1.388,0.998,7.494,1.02,12.678,0.251,0.952,0.986
3.144,9,8380.227,1386.763,7138.224,60.36,60.36,595.196,288,585.346,1.388,0.998,7.487,1.02,12.644,0.25,0.952,0.987
3.144,9,8380.271,1386.764,7140.811,60.361,60.361,594.384,288,585.197,1.388,0.998,7.48,1.02,12.61,0.25,0.952,0.988
3.144,9,8380.424,1386.764,7143.407,60.376,60.376,593.575,288,585.049,1.387,0.998,7.473,1.02,12.577,0.249,0.952,0.989
3.144,9,8380.534,1386.765,7146.001,60.367,60.367,592.768,288,584.9,1.387,0.998,7.465,1.02,12.543,0.248,0.952,0.99
3.144,9,8380.617,1386.765,7148.593,60.377,60.377,591.962,288,584.752,1.387,0.998,7.458,1.02,12.51,0.248,0.952,0.991
3.144,9,8380.758,1386.766,7151.19,60.38,60.38,591.158,288,584.604,1.387,0.998,7.451,1.02,12.476,0.247,0.952,0.992
3.144,9,8381.013,1386.767,7156.384,60.383,60.383,589.554,288,584.308,1.387,0.998,7.437,1.02,12.41,0.246,0.952,0.994
3.144,9,8381.084,1386.768,7158.979,60.377,60.377,588.755,288,584.16,1.387,0.998,7.43,1.02,12.376,0.245,0.952,0.995
3.144,9,8381.12,1386.768,7161.571,60.377,60.377,587.957,288,584.012,1.387,0.998,7.423,1.02,12.343,0.244,0.952,0.996
3.144,9,8381.385,1386.769,7166.772,60.375,60.375,586.367,288,583.717,1.386,0.998,7.408,1.02,12.277,0.243,0.952,0.998
3.144,9,8381.489,1386.77,7169.371,60.382,60.382,585.574,288,583.569,1.386,0.998,7.401,1.02,12.244,0.242,0.952,0.999
3.144,9,8381.574,1386.771,7171.969,60.382,60.382,584.783,288,583.422,1.386,0.998,7.394,1.02,12.21,0.242,0.952,1
3.144,9,8378.857,1386.755,7104.869,60.348,60.348,604.591,288,586.917,1.389,0.998,7.575,1.02,13.034,0.258,0.953,0.975
3.144,9,8378.933,1386.756,7107.448,60.347,60.347,603.76,288,586.767,1.389,0.998,7.568,1.02,13,0.257,0.953,0.976
3.144,9,8379.035,1386.757,7110.03,60.345,60.345,602.931,288,586.617,1.389,0.998,7.561,1.02,12.966,0.257,0.953,0.977
3.144,9,8379.164,1386.757,7112.614,60.352,60.352,602.104,288,586.467,1.389,0.998,7.553,1.02,12.932,0.256,0.953,0.978
3.144,9,8379.243,1386.758,7115.196,60.36,60.36,601.278,288,586.318,1.389,0.998,7.546,1.02,12.898,0.255,0.953,0.979
3.144,9,8379.357,1386.758,7117.781,60.354,60.354,600.454,288,586.168,1.389,0.998,7.539,1.02,12.864,0.255,0.953,0.98
3.144,9,8379.52,1386.759,7120.369,60.364,60.364,599.632,288,586.019,1.389,0.998,7.531,1.02,12.83,0.254,0.953,0.981
3.144,9,8379.594,1386.759,7122.953,60.359,60.359,598.811,288,585.87,1.388,0.998,7.524,1.02,12.796,0.253,0.953,0.982
3.144,9,8379.666,1386.76,7125.537,60.361,60.361,597.992,288,585.72,1.388,0.998,7.517,1.02,12.762,0.253,0.953,0.983
3.144,9,8379.862,1386.761,7130.71,60.365,60.365,596.36,288,585.422,1.388,0.998,7.502,1.02,12.695,0.251,0.953,0.985
3.144,9,8380.009,1386.762,7133.301,60.37,60.37,595.546,288,585.274,1.388,0.998,7.495,1.02,12.661,0.251,0.953,0.986
3.144,9,8380.577,1386.765,7148.842,60.364,60.364,590.699,288,584.383,1.387,0.998,7.451,1.02,12.459,0.247,0.953,0.992
3.144,9,8380.698,1386.766,7151.436,60.373,60.373,589.897,288,584.235,1.387,0.998,7.444,1.02,12.426,0.246,0.953,0.993
3.144,9,8380.778,1386.767,7154.028,60.376,60.376,589.097,288,584.087,1.387,0.998,7.437,1.02,12.393,0.245,0.953,0.994
3.144,9,8380.926,1386.767,7156.626,60.375,60.375,588.298,288,583.939,1.387,0.998,7.43,1.02,12.359,0.245,0.953,0.995
3.144,9,8380.985,1386.768,7159.218,60.374,60.374,587.501,288,583.792,1.387,0.998,7.423,1.02,12.326,0.244,0.953,0.996
3.144,9,8381.171,1386.768,7161.819,60.384,60.384,586.706,288,583.644,1.387,0.998,7.416,1.02,12.293,0.243,0.953,0.997
3.144,9,8381.242,1386.769,7164.413,60.377,60.377,585.912,288,583.497,1.387,0.998,7.409,1.02,12.26,0.243,0.953,0.998
3.144,9,8381.287,1386.77,7167.007,60.374,60.374,585.12,288,583.349,1.386,0.998,7.402,1.02,12.227,0.242,0.953,0.999
3.144,9,8381.428,1386.77,7169.607,60.388,60.388,584.33,288,583.202,1.386,0.998,7.395,1.02,12.194,0.241,0.953,1
3.144,9,8379.071,1386.756,7110.305,60.353,60.353,601.637,288,586.245,1.389,0.998,7.554,1.02,12.915,0.256,0.954,0.978
3.144,9,8379.333,1386.758,7118.047,60.355,60.355,599.167,288,585.797,1.389,0.998,7.532,1.02,12.813,0.254,0.954,0.981
3.144,9,8379.542,1386.759,7123.215,60.358,60.358,597.529,288,585.499,1.388,0.998,7.517,1.02,12.745,0.252,0.954,0.983
3.144,9,8379.62,1386.76,7125.798,60.356,60.356,596.712,288,585.35,1.388,0.998,7.51,1.02,12.711,0.252,0.954,0.984
3.144,9,8379.861,1386.761,7130.972,60.356,60.356,595.085,288,585.052,1.388,0.998,7.495,1.02,12.644,0.25,0.954,0.986
3.144,9,8380.006,1386.762,7133.561,60.358,60.358,594.274,288,584.904,1.388,0.998,7.488,1.02,12.61,0.25,0.954,0.987
3.144,9,8380.058,1386.762,7136.145,60.371,60.371,593.464,288,584.755,1.388,0.998,7.481,1.02,12.577,0.249,0.954,0.988
3.144,9,8380.171,1386.763,7138.734,60.372,60.372,592.656,288,584.607,1.388,0.998,7.473,1.02,12.543,0.248,0.954,0.989
3.144,9,8380.257,1386.763,7141.322,60.366,60.366,591.849,288,584.459,1.388,0.998,7.466,1.02,12.509,0.248,0.954,0.99
3.144,9,8380.359,1386.764,7143.912,60.369,60.369,591.045,288,584.311,1.387,0.998,7.459,1.02,12.476,0.247,0.954,0.991
3.144,9,8380.731,1386.766,7151.689,60.38,60.38,588.641,288,583.867,1.387,0.998,7.438,1.02,12.376,0.245,0.954,0.994
3.144,9,8380.866,1386.767,7156.87,60.369,60.369,587.046,288,583.572,1.387,0.998,7.423,1.02,12.309,0.244,0.954,0.996
3.144,9,8380.991,1386.768,7159.465,60.37,60.37,586.252,288,583.425,1.387,0.998,7.416,1.02,12.276,0.243,0.954,0.997
3.144,9,8381.065,1386.768,7162.057,60.375,60.375,585.459,288,583.277,1.387,0.998,7.409,1.02,12.243,0.242,0.954,0.998
3.144,9,8381.181,1386.769,7164.653,60.384,60.384,584.667,288,583.13,1.387,0.998,7.402,1.02,12.21,0.242,0.954,0.999
3.144,9,8378.733,1386.755,7102.841,60.348,60.348,602.825,288,586.322,1.389,0.998,7.569,1.02,12.966,0.257,0.955,0.976
3.144,9,8378.81,1386.755,7105.417,60.349,60.349,601.997,288,586.173,1.389,0.998,7.562,1.02,12.932,0.256,0.955,0.977
3.144,9,8379.056,1386.756,7110.577,60.352,60.352,600.347,288,585.874,1.389,0.998,7.547,1.02,12.864,0.255,0.955,0.979
3.144,9,8379.255,1386.757,7115.737,60.355,60.355,598.703,288,585.576,1.389,0.998,7.532,1.02,12.796,0.253,0.955,0.981
3.144,9,8379.453,1386.759,7120.899,60.358,60.358,597.066,288,585.278,1.388,0.998,7.517,1.02,12.728,0.252,0.955,0.983
3.144,9,8379.529,1386.759,7123.48,60.357,60.357,596.25,288,585.129,1.388,0.998,7.51,1.02,12.694,0.251,0.955,0.984
3.144,9,8379.601,1386.76,7126.062,60.355,60.355,595.436,288,584.98,1.388,0.998,7.503,1.02,12.661,0.251,0.955,0.985
3.144,9,8379.734,1386.761,7128.648,60.357,60.357,594.624,288,584.832,1.388,0.998,7.496,1.02,12.627,0.25,0.955,0.986
3.144,9,8379.849,1386.761,7131.233,60.368,60.368,593.814,288,584.683,1.388,0.998,7.488,1.02,12.593,0.249,0.955,0.987
3.144,9,8379.928,1386.762,7133.817,60.361,60.361,593.004,288,584.535,1.388,0.998,7.481,1.02,12.56,0.249,0.955,0.988
3.144,9,8380.023,1386.762,7136.403,60.364,60.364,592.197,288,584.387,1.388,0.998,7.474,1.02,12.526,0.248,0.955,0.989
3.144,9,8380.32,1386.764,7144.165,60.374,60.374,589.785,288,583.943,1.387,0.998,7.452,1.02,12.426,0.246,0.955,0.992
3.144,9,8380.442,1386.765,7146.755,60.363,60.363,588.984,288,583.795,1.387,0.998,7.445,1.02,12.392,0.245,0.955,0.993
3.144,9,8380.627,1386.765,7149.35,60.371,60.371,588.186,288,583.648,1.387,0.998,7.438,1.02,12.359,0.245,0.955,0.994
3.144,9,8380.746,1386.766,7154.526,60.372,60.372,586.592,288,583.353,1.387,0.998,7.424,1.02,12.292,0.243,0.955,0.996
3.144,9,8380.878,1386.767,7157.12,60.382,60.382,585.799,288,583.206,1.387,0.998,7.417,1.02,12.259,0.243,0.955,0.997
3.144,9,8380.957,1386.768,7159.71,60.377,60.377,585.006,288,583.058,1.387,0.998,7.41,1.02,12.226,0.242,0.955,0.998
3.144,9,8381.181,1386.769,7164.898,60.378,60.378,583.426,288,582.764,1.387,0.998,7.396,1.02,12.16,0.241,0.955,1
3.144,9,8378.746,1386.754,7103.12,60.354,60.354,601.531,288,585.951,1.389,0.998,7.562,1.02,12.915,0.256,0.956,0.977
3.144,9,8378.782,1386.755,7105.691,60.348,60.348,600.705,288,585.802,1.389,0.998,7.555,1.02,12.881,0.255,0.956,0.978
3.144,9,8378.918,1386.756,7108.271,60.351,60.351,599.882,288,585.653,1.389,0.998,7.547,1.02,12.847,0.254,0.956,0.979
3.144,9,8379.083,1386.756,7110.853,60.356,60.356,599.061,288,585.504,1.389,0.998,7.54,1.02,12.813,0.254,0.956,0.98
3.144,9,8379.294,1386.758,7118.584,60.353,60.353,596.604,288,585.057,1.389,0.998,7.518,1.02,12.711,0.252,0.956,0.983
3.144,9,8379.458,1386.758,7121.168,60.359,60.359,595.79,288,584.908,1.388,0.998,7.511,1.02,12.677,0.251,0.956,0.984
3.144,9,8379.522,1386.759,7123.747,60.364,60.364,594.976,288,584.76,1.388,0.998,7.503,1.02,12.644,0.25,0.956,0.985
3.144,9,8379.602,1386.76,7126.328,60.359,60.359,594.164,288,584.611,1.388,0.998,7.496,1.02,12.61,0.25,0.956,0.986
3.144,9,8379.811,1386.761,7131.494,60.359,60.359,592.546,288,584.315,1.388,0.998,7.482,1.02,12.543,0.248,0.956,0.988
3.144,9,8379.996,1386.762,7136.662,60.37,60.37,590.934,288,584.019,1.388,0.998,7.467,1.02,12.476,0.247,0.956,0.99
3.144,9,8380.118,1386.763,7139.248,60.365,60.365,590.131,288,583.871,1.388,0.998,7.46,1.02,12.442,0.246,0.956,0.991
3.144,9,8380.189,1386.763,7141.833,60.368,60.368,589.329,288,583.723,1.388,0.998,7.453,1.02,12.409,0.246,0.956,0.992
3.144,9,8380.331,1386.764,7144.422,60.37,60.37,588.529,288,583.576,1.387,0.998,7.446,1.02,12.375,0.245,0.956,0.993
3.144,9,8380.397,1386.764,7147.007,60.371,60.371,587.731,288,583.428,1.387,0.998,7.439,1.02,12.342,0.244,0.956,0.994
3.144,9,8381.109,1386.768,7162.554,60.38,60.38,582.976,288,582.546,1.387,0.998,7.396,1.02,12.143,0.24,0.956,1
3.144,9,8378.586,1386.754,7100.82,60.352,60.352,601.066,288,585.73,1.389,0.998,7.562,1.02,12.898,0.255,0.957,0.977
3.144,9,8378.771,1386.755,7105.968,60.353,60.353,599.418,288,585.431,1.389,0.998,7.548,1.02,12.83,0.254,0.957,0.979
3.144,9,8378.886,1386.756,7108.544,60.351,60.351,598.597,288,585.283,1.389,0.998,7.54,1.02,12.796,0.253,0.957,0.98
3.144,9,8378.955,1386.756,7111.119,60.346,60.346,597.777,288,585.134,1.389,0.998,7.533,1.02,12.762,0.253,0.957,0.981
3.144,9,8379.157,1386.757,7116.273,60.352,60.352,596.143,288,584.836,1.389,0.998,7.518,1.02,12.694,0.251,0.957,0.983
3.144,9,8379.23,1386.758,7118.85,60.354,60.354,595.329,288,584.688,1.389,0.998,7.511,1.02,12.66,0.251,0.957,0.984
3.144,9,8379.397,1386.758,7121.434,60.355,60.355,594.516,288,584.54,1.388,0.998,7.504,1.02,12.627,0.25,0.957,0.985
3.144,9,8379.471,1386.759,7124.012,60.363,60.363,593.705,288,584.391,1.388,0.998,7.497,1.02,12.593,0.249,0.957,0.986
3.144,9,8379.649,1386.76,7129.172,60.366,60.366,592.088,288,584.095,1.388,0.998,7.482,1.02,12.526,0.248,0.957,0.988
3.144,9,8379.785,1386.761,7131.756,60.363,60.363,591.282,288,583.947,1.388,0.998,7.475,1.02,12.492,0.247,0.957,0.989
3.144,9,8379.889,1386.762,7134.339,60.365,60.365,590.478,288,583.799,1.388,0.998,7.468,1.02,12.459,0.247,0.957,0.99
3.144,9,8379.981,1386.762,7136.922,60.37,60.37,589.675,288,583.652,1.388,0.998,7.46,1.02,12.425,0.246,0.957,0.991
3.144,9,8380.119,1386.763,7139.508,60.371,60.371,588.874,288,583.504,1.388,0.998,7.453,1.02,12.392,0.245,0.957,0.992
3.144,9,8380.247,1386.763,7142.095,60.374,60.374,588.075,288,583.357,1.388,0.998,7.446,1.02,12.358,0.245,0.957,0.993
3.144,9,8380.268,1386.764,7144.675,60.366,60.366,587.277,288,583.209,1.387,0.998,7.439,1.02,12.325,0.244,0.957,0.994
3.144,9,8380.563,1386.765,7149.854,60.366,60.366,585.687,288,582.915,1.387,0.998,7.425,1.02,12.259,0.243,0.957,0.996
3.144,9,8380.606,1386.766,7152.438,60.366,60.366,584.894,288,582.768,1.387,0.998,7.418,1.02,12.225,0.242,0.957,0.997
3.144,9,8380.72,1386.766,7155.027,60.367,60.367,584.103,288,582.621,1.387,0.998,7.411,1.02,12.192,0.241,0.957,0.998
3.144,9,8380.951,1386.767,7160.207,60.379,60.379,582.526,288,582.328,1.387,0.998,7.397,1.02,12.126,0.24,0.957,1
3.144,9,8378.227,1386.752,7093.383,60.341,60.341,602.255,288,585.807,1.39,0.998,7.578,1.02,12.949,0.256,0.958,0.975
3.144,9,8378.424,1386.753,7098.524,60.35,60.35,600.601,288,585.509,1.39,0.998,7.563,1.02,12.881,0.255,0.958,0.977
3.144,9,8378.518,1386.754,7101.096,60.339,60.339,599.777,288,585.36,1.389,0.998,7.556,1.02,12.847,0.254,0.958,0.978
3.144,9,8378.646,1386.754,7103.671,60.347,60.347,598.955,288,585.211,1.389,0.998,7.548,1.02,12.813,0.254,0.958,0.979
3.144,9,8378.727,1386.755,7106.243,60.348,60.348,598.134,288,585.062,1.389,0.998,7.541,1.02,12.779,0.253,0.958,0.98
3.144,9,8378.828,1386.756,7108.817,60.343,60.343,597.315,288,584.913,1.389,0.998,7.533,1.02,12.745,0.252,0.958,0.981
3.144,9,8378.983,1386.756,7111.396,60.358,60.358,596.499,288,584.765,1.389,0.998,7.526,1.02,12.711,0.252,0.958,0.982
3.144,9,8379.057,1386.757,7113.97,60.35,60.35,595.683,288,584.616,1.389,0.998,7.519,1.02,12.677,0.251,0.958,0.983
3.144,9,8379.244,1386.758,7119.122,60.36,60.36,594.057,288,584.32,1.389,0.998,7.504,1.02,12.61,0.25,0.958,0.985
3.144,9,8379.329,1386.759,7121.699,60.356,60.356,593.247,288,584.171,1.388,0.998,7.497,1.02,12.576,0.249,0.958,0.986
3.144,9,8379.534,1386.76,7126.857,60.365,60.365,591.631,288,583.876,1.388,0.998,7.483,1.02,12.509,0.248,0.958,0.988
3.144,9,8379.772,1386.761,7132.02,60.358,60.358,590.022,288,583.58,1.388,0.998,7.468,1.02,12.442,0.246,0.958,0.99
3.144,9,8379.865,1386.761,7134.601,60.361,60.361,589.22,288,583.433,1.388,0.998,7.461,1.02,12.408,0.246,0.958,0.991
3.144,9,8380.164,1386.763,7142.349,60.36,60.36,586.824,288,582.991,1.388,0.998,7.439,1.02,12.308,0.244,0.958,0.994
3.144,9,8380.272,1386.764,7144.934,60.374,60.374,586.029,288,582.844,1.387,0.998,7.432,1.02,12.275,0.243,0.958,0.995
3.144,9,8380.371,1386.764,7147.518,60.368,60.368,585.235,288,582.697,1.387,0.998,7.425,1.02,12.242,0.242,0.958,0.996
3.144,9,8380.464,1386.765,7150.103,60.376,60.376,584.443,288,582.55,1.387,0.998,7.418,1.02,12.209,0.242,0.958,0.997
3.144,9,8380.735,1386.766,7155.281,60.375,60.375,582.864,288,582.257,1.387,0.998,7.404,1.02,12.142,0.24,0.958,0.999
3.144,9,8378.097,1386.752,7091.098,60.339,60.339,601.79,288,585.586,1.39,0.998,7.578,1.02,12.932,0.256,0.959,0.975
3.144,9,8378.223,1386.752,7093.668,60.344,60.344,600.963,288,585.437,1.39,0.998,7.571,1.02,12.898,0.255,0.959,0.976
3.144,9,8378.323,1386.753,7096.237,60.342,60.342,600.138,288,585.288,1.39,0.998,7.563,1.02,12.864,0.255,0.959,0.977
3.144,9,8378.394,1386.753,7098.805,60.343,60.343,599.314,288,585.139,1.39,0.998,7.556,1.02,12.83,0.254,0.959,0.978
3.144,9,8378.565,1386.754,7101.381,60.352,60.352,598.493,288,584.991,1.389,0.998,7.549,1.02,12.796,0.253,0.959,0.979
3.144,9,8378.637,1386.754,7103.95,60.345,60.345,597.673,288,584.842,1.389,0.998,7.541,1.02,12.762,0.253,0.959,0.98
3.144,9,8378.728,1386.755,7106.522,60.354,60.354,596.855,288,584.693,1.389,0.998,7.534,1.02,12.728,0.252,0.959,0.981
3.144,9,8378.928,1386.756,7111.668,60.357,60.357,595.223,288,584.396,1.389,0.998,7.519,1.02,12.66,0.251,0.959,0.983
3.144,9,8379.02,1386.757,7114.242,60.358,60.358,594.41,288,584.248,1.389,0.998,7.512,1.02,12.626,0.25,0.959,0.984
3.144,9,8379.092,1386.757,7116.815,60.359,60.359,593.599,288,584.1,1.389,0.998,7.505,1.02,12.593,0.249,0.959,0.985
3.144,9,8379.228,1386.758,7119.394,60.355,60.355,592.789,288,583.952,1.389,0.998,7.497,1.02,12.559,0.249,0.959,0.986
3.144,9,8379.306,1386.759,7121.969,60.358,60.358,591.981,288,583.804,1.388,0.998,7.49,1.02,12.525,0.248,0.959,0.987
3.144,9,8379.423,1386.759,7124.547,60.351,60.351,591.175,288,583.656,1.388,0.998,7.483,1.02,12.492,0.247,0.959,0.988
3.144,9,8379.552,1386.76,7127.127,60.364,60.364,590.37,288,583.509,1.388,0.998,7.476,1.02,12.458,0.247,0.959,0.989
3.144,9,8379.626,1386.76,7129.703,60.358,60.358,589.567,288,583.361,1.388,0.998,7.469,1.02,12.425,0.246,0.959,0.99
3.144,9,8379.753,1386.761,7132.285,60.363,60.363,588.766,288,583.214,1.388,0.998,7.461,1.02,12.391,0.245,0.959,0.991
3.144,9,8379.963,1386.762,7137.446,60.362,60.362,587.168,288,582.92,1.388,0.998,7.447,1.02,12.325,0.244,0.959,0.993
3.144,9,8380.057,1386.762,7140.027,60.37,60.37,586.372,288,582.773,1.388,0.998,7.44,1.02,12.291,0.243,0.959,0.994
3.144,9,8380.231,1386.763,7142.614,60.366,60.366,585.578,288,582.626,1.388,0.998,7.433,1.02,12.258,0.243,0.959,0.995
3.144,9,8380.354,1386.764,7147.775,60.372,60.372,583.993,288,582.332,1.387,0.998,7.419,1.02,12.192,0.241,0.959,0.997
3.144,9,8380.474,1386.765,7150.36,60.364,60.364,583.203,288,582.186,1.387,0.998,7.412,1.02,12.159,0.241,0.959,0.998
3.144,9,8378.007,1386.751,7088.819,60.344,60.344,601.326,288,585.366,1.39,0.998,7.579,1.02,12.915,0.256,0.96,0.975
3.144,9,8378.089,1386.751,7091.384,60.339,60.339,600.499,288,585.217,1.39,0.998,7.571,1.02,12.881,0.255,0.96,0.976
3.144,9,8378.156,1386.752,7093.949,60.346,60.346,599.675,288,585.068,1.39,0.998,7.564,1.02,12.847,0.254,0.96,0.977
3.144,9,8378.264,1386.753,7096.518,60.343,60.343,598.852,288,584.919,1.39,0.998,7.556,1.02,12.813,0.254,0.96,0.978
3.144,9,8378.408,1386.753,7099.089,60.338,60.338,598.031,288,584.77,1.39,0.998,7.549,1.02,12.779,0.253,0.96,0.979
3.144,9,8378.507,1386.754,7101.659,60.346,60.346,597.212,288,584.622,1.389,0.998,7.542,1.02,12.745,0.252,0.96,0.98
3.144,9,8378.58,1386.754,7104.228,60.348,60.348,596.394,288,584.473,1.389,0.998,7.534,1.02,12.711,0.252,0.96,0.981
3.144,9,8378.697,1386.755,7106.799,60.348,60.348,595.579,288,584.325,1.389,0.998,7.527,1.02,12.677,0.251,0.96,0.982
3.144,9,8379.094,1386.757,7117.09,60.352,60.352,592.332,288,583.733,1.389,0.998,7.498,1.02,12.542,0.248,0.96,0.986
3.144,9,8379.156,1386.758,7119.662,60.353,60.353,591.525,288,583.585,1.389,0.998,7.491,1.02,12.509,0.248,0.96,0.987
3.144,9,8379.387,1386.759,7124.815,60.356,60.356,589.915,288,583.29,1.388,0.998,7.476,1.02,12.441,0.246,0.96,0.989
3.144,9,8379.567,1386.759,7127.397,60.365,60.365,589.113,288,583.143,1.388,0.998,7.469,1.02,12.408,0.246,0.96,0.99
3.144,9,8379.666,1386.76,7129.974,60.367,60.367,588.313,288,582.996,1.388,0.998,7.462,1.02,12.375,0.245,0.96,0.991
3.144,9,8379.698,1386.761,7132.547,60.355,60.355,587.513,288,582.848,1.388,0.998,7.455,1.02,12.341,0.244,0.96,0.992
3.144,9,8379.856,1386.761,7135.13,60.368,60.368,586.716,288,582.702,1.388,0.998,7.448,1.02,12.308,0.244,0.96,0.993
3.144,9,8379.964,1386.762,7137.71,60.366,60.366,585.92,288,582.555,1.388,0.998,7.44,1.02,12.275,0.243,0.96,0.994
3.144,9,8380.134,1386.763,7142.868,60.373,60.373,584.334,288,582.261,1.388,0.998,7.426,1.02,12.208,0.242,0.96,0.996
3.144,9,8380.215,1386.764,7145.448,60.365,60.365,583.543,288,582.115,1.387,0.998,7.419,1.02,12.175,0.241,0.96,0.997
3.144,9,8380.351,1386.764,7148.033,60.376,60.376,582.754,288,581.968,1.387,0.998,7.412,1.02,12.142,0.24,0.96,0.998
