Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18
3.144,9,8379.196,1386.757,7116.004,60.353,60.353,597.421,288,585.206,1.389,0.998,7.525,1.02,12.745,0.252,0.956,0.982
3.144,9,8379.728,1386.76,7128.912,60.363,60.363,593.354,288,584.463,1.388,0.998,7.489,1.02,12.576,0.249,0.956,0.987
3.144,9,8379.905,1386.762,7134.077,60.369,60.369,591.739,288,584.167,1.388,0.998,7.474,1.02,12.509,0.248,0.956,0.989
3.144,9,8380.538,1386.765,7149.598,60.377,60.377,586.934,288,583.281,1.387,0.998,7.431,1.02,12.309,0.244,0.956,0.995
3.144,9,8380.607,1386.766,7152.185,60.374,60.374,586.139,288,583.134,1.387,0.998,7.424,1.02,12.275,0.243,0.956,0.996
3.144,9,8380.748,1386.766,7154.777,60.373,60.373,585.346,288,582.987,1.387,0.998,7.417,1.02,12.242,0.242,0.956,0.997
3.144,9,8380.846,1386.767,7157.367,60.373,60.373,584.554,288,582.84,1.387,0.998,7.41,1.02,12.209,0.242,0.956,0.998
3.144,9,8380.935,1386.767,7159.957,60.382,60.382,583.764,288,582.693,1.387,0.998,7.403,1.02,12.176,0.241,0.956,0.999
3.144,9,8378.346,1386.753,7095.671,60.349,60.349,602.72,288,586.028,1.39,0.998,7.577,1.02,12.966,0.257,0.957,0.975
3.144,9,8378.442,1386.753,7098.244,60.344,60.344,601.892,288,585.879,1.39,0.998,7.57,1.02,12.932,0.256,0.957,0.976
3.144,9,8378.658,1386.755,7103.392,60.34,60.34,600.241,288,585.581,1.389,0.998,7.555,1.02,12.864,0.255,0.957,0.978
3.144,9,8379.14,1386.757,7113.701,60.359,60.359,596.96,288,584.985,1.389,0.998,7.526,1.02,12.728,0.252,0.957,0.982
3.144,9,8379.623,1386.76,7126.596,60.355,60.355,592.896,288,584.243,1.388,0.998,7.489,1.02,12.559,0.249,0.957,0.987
3.144,9,8380.401,1386.764,7147.263,60.374,60.374,586.481,288,583.062,1.387,0.998,7.432,1.02,12.292,0.243,0.957,0.995
3.144,9,8380.831,1386.767,7157.617,60.374,60.374,583.314,288,582.475,1.387,0.998,7.404,1.02,12.159,0.241,0.957,0.999
3.144,9,8378.356,1386.753,7095.955,60.349,60.349,601.427,288,585.658,1.39,0.998,7.57,1.02,12.915,0.256,0.958,0.976
3.144,9,8379.138,1386.757,7116.545,60.353,60.353,594.869,288,584.468,1.389,0.998,7.512,1.02,12.643,0.25,0.958,0.984
3.144,9,8379.456,1386.759,7124.28,60.351,60.351,592.438,288,584.023,1.388,0.998,7.49,1.02,12.542,0.248,0.958,0.987
3.144,9,8379.68,1386.76,7129.44,60.36,60.36,590.826,288,583.728,1.388,0.998,7.475,1.02,12.475,0.247,0.958,0.989
3.144,9,8379.947,1386.762,7137.182,60.362,60.362,588.42,288,583.285,1.388,0.998,7.454,1.02,12.375,0.245,0.958,0.992
3.144,9,8380.052,1386.763,7139.765,60.365,60.365,587.621,288,583.138,1.388,0.998,7.447,1.02,12.342,0.244,0.958,0.993
3.144,9,8380.597,1386.765,7152.691,60.372,60.372,583.653,288,582.403,1.387,0.998,7.411,1.02,12.175,0.241,0.958,0.998
3.144,9,8380.797,1386.767,7157.866,60.368,60.368,582.077,288,582.11,1.387,0.998,7.397,1.02,12.109,0.24,0.958,1
3.144,9,8378.842,1386.755,7109.095,60.356,60.356,596.038,288,584.545,1.389,0.998,7.527,1.02,12.694,0.251,0.959,0.982
3.144,9,8379.858,1386.761,7134.865,60.369,60.369,587.966,288,583.067,1.388,0.998,7.454,1.02,12.358,0.245,0.959,0.992
3.144,9,8380.329,1386.764,7145.196,60.375,60.375,584.785,288,582.479,1.387,0.998,7.426,1.02,12.225,0.242,0.959,0.996
3.144,9,8380.548,1386.765,7152.943,60.371,60.371,582.415,288,582.039,1.387,0.998,7.404,1.02,12.126,0.24,0.959,0.999
3.144,9,8380.711,1386.766,7155.532,60.379,60.379,581.628,288,581.893,1.387,0.998,7.397,1.02,12.093,0.239,0.959,1
3.144,9,8378.805,1386.755,7109.371,60.344,60.344,594.765,288,584.177,1.389,0.998,7.52,1.02,12.643,0.25,0.96,0.983
3.144,9,8378.903,1386.756,7111.944,60.352,60.352,593.952,288,584.029,1.389,0.998,7.512,1.02,12.61,0.25,0.96,0.984
3.144,9,8379,1386.757,7114.516,60.358,60.358,593.141,288,583.881,1.389,0.998,7.505,1.02,12.576,0.249,0.96,0.985
3.144,9,8379.3,1386.758,7122.24,60.362,60.362,590.719,288,583.438,1.388,0.998,7.483,1.02,12.475,0.247,0.96,0.988
3.144,9,8380.044,1386.762,7140.288,60.371,60.371,585.126,288,582.408,1.388,0.998,7.433,1.02,12.241,0.242,0.96,0.995
3.144,9,8378.013,1386.751,7091.667,60.333,60.333,599.212,288,584.848,1.39,0.998,7.564,1.02,12.83,0.254,0.961,0.977
3.144,9,8378.622,1386.754,7104.512,60.353,60.353,595.12,288,584.106,1.389,0.998,7.528,1.02,12.66,0.251,0.961,0.982
3.144,9,8379.06,1386.756,7114.797,60.346,60.346,591.877,288,583.515,1.389,0.998,7.498,1.02,12.525,0.248,0.961,0.986
3.144,9,8379.122,1386.757,7117.367,60.347,60.347,591.07,288,583.367,1.389,0.998,7.491,1.02,12.492,0.247,0.961,0.987
3.144,9,8379.811,1386.761,7135.393,60.368,60.368,585.469,288,582.337,1.388,0.998,7.441,1.02,12.258,0.243,0.961,0.994
3.144,9,8380.211,1386.764,7145.709,60.368,60.368,582.306,288,581.751,1.387,0.998,7.412,1.02,12.125,0.24,0.961,0.998
3.144,9,8377.814,1386.75,7086.829,60.337,60.337,599.574,288,584.777,1.39,0.998,7.572,1.02,12.847,0.254,0.962,0.976
3.144,9,8377.95,1386.75,7089.394,60.345,60.345,598.752,288,584.628,1.39,0.998,7.565,1.02,12.813,0.254,0.962,0.977
3.144,9,8378.091,1386.751,7091.962,60.346,60.346,597.93,288,584.48,1.39,0.998,7.557,1.02,12.779,0.253,0.962,0.978
3.144,9,8378.264,1386.752,7097.09,60.349,60.349,596.293,288,584.183,1.39,0.998,7.543,1.02,12.711,0.252,0.962,0.98
3.144,9,8378.415,1386.753,7099.659,60.351,60.351,595.477,288,584.035,1.39,0.998,7.535,1.02,12.677,0.251,0.962,0.981
3.144,9,8378.558,1386.754,7104.79,60.352,60.352,593.849,288,583.739,1.389,0.998,7.521,1.02,12.609,0.25,0.962,0.983
3.144,9,8378.65,1386.755,7107.358,60.346,60.346,593.038,288,583.591,1.389,0.998,7.513,1.02,12.576,0.249,0.962,0.984
3.144,9,8378.78,1386.755,7109.929,60.348,60.348,592.229,288,583.444,1.389,0.998,7.506,1.02,12.542,0.248,0.962,0.985
3.144,9,8379.184,1386.757,7120.212,60.356,60.356,589.008,288,582.854,1.389,0.998,7.477,1.02,12.408,0.246,0.962,0.989
3.144,9,8379.282,1386.758,7122.785,60.362,60.362,588.207,288,582.707,1.388,0.998,7.47,1.02,12.374,0.245,0.962,0.99
3.144,9,8379.372,1386.759,7125.357,60.363,60.363,587.407,288,582.56,1.388,0.998,7.463,1.02,12.341,0.244,0.962,0.991
3.144,9,8380.369,1386.764,7148.553,60.375,60.375,580.288,288,581.243,1.387,0.998,7.399,1.02,12.042,0.238,0.962,1
3.144,9,8377.893,1386.751,7089.682,60.338,60.338,597.47,288,584.261,1.39,0.998,7.558,1.02,12.762,0.253,0.963,0.978
3.144,9,8378.036,1386.751,7092.248,60.334,60.334,596.651,288,584.112,1.39,0.998,7.55,1.02,12.728,0.252,0.963,0.979
3.144,9,8379.011,1386.757,7117.912,60.352,60.352,588.555,288,582.636,1.389,0.998,7.478,1.02,12.391,0.245,0.963,0.989
3.144,9,8379.145,1386.758,7120.485,60.347,60.347,587.755,288,582.49,1.389,0.998,7.47,1.02,12.357,0.245,0.963,0.99
3.144,9,8379.339,1386.759,7125.627,60.36,60.36,586.159,288,582.196,1.388,0.998,7.456,1.02,12.291,0.243,0.963,0.992
3.144,9,8379.833,1386.761,7135.928,60.365,60.365,582.988,288,581.61,1.388,0.998,7.428,1.02,12.158,0.241,0.963,0.996
3.144,9,8380.023,1386.762,7141.078,60.364,60.364,581.412,288,581.318,1.388,0.998,7.413,1.02,12.092,0.239,0.963,0.998
3.144,9,8380.092,1386.763,7143.653,60.372,60.372,580.626,288,581.172,1.388,0.998,7.406,1.02,12.059,0.239,0.963,0.999
3.144,9,8380.18,1386.763,7146.23,60.367,60.367,579.842,288,581.026,1.387,0.998,7.399,1.02,12.026,0.238,0.963,1
3.144,9,8377.746,1386.749,7084.856,60.337,60.337,597.831,288,584.19,1.39,0.998,7.566,1.02,12.779,0.253,0.964,0.977
3.144,9,8378.216,1386.752,7097.661,60.344,60.344,593.748,288,583.45,1.39,0.998,7.529,1.02,12.61,0.25,0.964,0.982
3.144,9,8378.437,1386.753,7102.791,60.345,60.345,592.127,288,583.155,1.389,0.998,7.514,1.02,12.542,0.248,0.964,0.984
3.144,9,8378.774,1386.755,7110.49,60.348,60.348,589.708,288,582.713,1.389,0.998,7.493,1.02,12.441,0.246,0.964,0.987
3.144,9,8379.021,1386.757,7118.19,60.359,60.359,587.304,288,582.272,1.389,0.998,7.471,1.02,12.341,0.244,0.964,0.99
3.144,9,8379.235,1386.758,7123.33,60.36,60.36,585.709,288,581.979,1.388,0.998,7.457,1.02,12.274,0.243,0.964,0.992
3.144,9,8379.483,1386.759,7128.475,60.365,60.365,584.122,288,581.686,1.388,0.998,7.442,1.02,12.207,0.242,0.964,0.994
3.144,9,8379.532,1386.76,7131.044,60.353,60.353,583.33,288,581.54,1.388,0.998,7.435,1.02,12.174,0.241,0.964,0.995
3.144,9,8379.637,1386.76,7133.617,60.361,60.361,582.54,288,581.394,1.388,0.998,7.428,1.02,12.141,0.24,0.964,0.996
3.144,9,8379.717,1386.761,7136.188,60.368,60.368,581.752,288,581.248,1.388,0.998,7.421,1.02,12.108,0.24,0.964,0.997
3.144,9,8377.518,1386.748,7080.035,60.327,60.327,598.193,288,584.12,1.39,0.998,7.574,1.02,12.796,0.253,0.965,0.976
3.144,9,8377.72,1386.749,7085.15,60.342,60.342,596.553,288,583.824,1.39,0.998,7.559,1.02,12.728,0.252,0.965,0.978
3.144,9,8377.913,1386.75,7090.267,60.343,60.343,594.919,288,583.528,1.39,0.998,7.544,1.02,12.66,0.251,0.965,0.98
3.144,9,8378.191,1386.752,7097.948,60.348,60.348,592.482,288,583.085,1.39,0.998,7.522,1.02,12.559,0.249,0.965,0.983
3.144,9,8378.476,1386.754,7105.636,60.348,60.348,590.059,288,582.643,1.389,0.998,7.5,1.02,12.458,0.247,0.965,0.986
3.144,9,8379.195,1386.758,7123.603,60.361,60.361,584.466,288,581.616,1.388,0.998,7.45,1.02,12.224,0.242,0.965,0.993
3.144,9,8377.337,1386.747,7077.772,60.331,60.331,597.734,288,583.901,1.391,0.998,7.574,1.02,12.779,0.253,0.966,0.976
3.144,9,8377.533,1386.749,7082.883,60.333,60.333,596.095,288,583.605,1.39,0.998,7.559,1.02,12.711,0.252,0.966,0.978
3.144,9,8377.654,1386.749,7085.441,60.335,60.335,595.278,288,583.457,1.39,0.998,7.552,1.02,12.677,0.251,0.966,0.979
3.144,9,8378.403,1386.753,7103.361,60.351,60.351,589.607,288,582.426,1.389,0.998,7.501,1.02,12.441,0.246,0.966,0.986
3.144,9,8378.451,1386.754,7105.92,60.351,60.351,588.803,288,582.279,1.389,0.998,7.493,1.02,12.408,0.246,0.966,0.987
3.144,9,8379.269,1386.757,7123.884,60.359,60.359,583.227,288,581.254,1.388,0.998,7.443,1.02,12.174,0.241,0.966,0.994
3.144,9,8379.411,1386.759,7129.017,60.356,60.356,581.648,288,580.962,1.388,0.998,7.429,1.02,12.108,0.24,0.966,0.996
3.144,9,8379.47,1386.76,7131.583,60.364,60.364,580.86,288,580.817,1.388,0.998,7.422,1.02,12.075,0.239,0.966,0.997
3.144,9,8379.606,1386.76,7134.156,60.358,60.358,580.075,288,580.671,1.388,0.998,7.415,1.02,12.042,0.238,0.966,0.998
3.144,9,8379.686,1386.761,7136.725,60.368,60.368,579.292,288,580.525,1.388,0.998,7.408,1.02,12.008,0.238,0.966,0.999
3.144,9,8377.267,1386.747,7075.521,60.331,60.331,597.276,288,583.683,1.391,0.998,7.575,1.02,12.762,0.253,0.967,0.976
3.144,9,8377.336,1386.747,7078.072,60.337,60.337,596.456,288,583.535,1.391,0.998,7.567,1.02,12.728,0.252,0.967,0.977
3.144,9,8377.653,1386.749,7085.737,60.341,60.341,594.007,288,583.092,1.39,0.998,7.545,1.02,12.627,0.25,0.967,0.98
3.144,9,8378.215,1386.752,7101.082,60.343,60.343,589.155,288,582.209,1.389,0.998,7.501,1.02,12.424,0.246,0.967,0.986
3.144,9,8378.832,1386.756,7116.456,60.35,60.35,584.363,288,581.331,1.389,0.998,7.458,1.02,12.224,0.242,0.967,0.992
3.144,9,8379.373,1386.759,7129.289,60.364,60.364,580.416,288,580.601,1.388,0.998,7.422,1.02,12.058,0.239,0.967,0.997
3.144,9,8379.545,1386.759,7131.862,60.363,60.363,579.632,288,580.456,1.388,0.998,7.415,1.02,12.025,0.238,0.967,0.998
3.144,9,8377.42,1386.748,7080.925,60.333,60.333,594.366,288,583.023,1.39,0.998,7.553,1.02,12.644,0.25,0.968,0.979
3.144,9,8377.513,1386.748,7083.478,60.339,60.339,593.552,288,582.875,1.39,0.998,7.545,1.02,12.61,0.25,0.968,0.98
3.144,9,8378.325,1386.753,7103.932,60.343,60.343,587.102,288,581.7,1.389,0.998,7.487,1.02,12.341,0.244,0.968,0.988
3.144,9,8378.418,1386.753,7106.491,60.346,60.346,586.303,288,581.554,1.389,0.998,7.48,1.02,12.307,0.244,0.968,0.989
3.144,9,8378.675,1386.754,7111.616,60.355,60.355,584.711,288,581.261,1.389,0.998,7.466,1.02,12.24,0.242,0.968,0.991
3.144,9,8378.726,1386.755,7114.175,60.355,60.355,583.917,288,581.115,1.389,0.998,7.458,1.02,12.207,0.242,0.968,0.992
3.144,9,8377.309,1386.747,7078.673,60.336,60.336,593.912,288,582.806,1.391,0.998,7.553,1.02,12.627,0.25,0.969,0.979
3.144,9,8377.858,1386.75,7091.441,60.345,60.345,589.863,288,582.071,1.39,0.998,7.517,1.02,12.458,0.247,0.969,0.984
3.144,9,8378.185,1386.752,7101.66,60.341,60.341,586.653,288,581.484,1.389,0.998,7.488,1.02,12.324,0.244,0.969,0.988
3.144,9,8378.39,1386.753,7106.777,60.351,60.351,585.058,288,581.192,1.389,0.998,7.473,1.02,12.257,0.243,0.969,0.99
3.144,9,8378.917,1386.756,7119.581,60.357,60.357,581.101,288,580.463,1.389,0.998,7.437,1.02,12.091,0.239,0.969,0.995
3.144,9,8379.058,1386.757,7122.147,60.354,60.354,580.314,288,580.318,1.389,0.998,7.43,1.02,12.058,0.239,0.969,0.996
3.144,9,8377.184,1386.746,7076.424,60.335,60.335,593.458,288,582.589,1.391,0.998,7.554,1.02,12.61,0.25,0.97,0.979
3.144,9,8377.453,1386.748,7084.073,60.338,60.338,591.025,288,582.148,1.39,0.998,7.532,1.02,12.509,0.248,0.97,0.982
3.144,9,8378.009,1386.752,7099.39,60.344,60.344,586.204,288,581.269,1.39,0.998,7.488,1.02,12.307,0.244,0.97,0.988
3.144,9,8378.266,1386.753,7104.506,60.346,60.346,584.611,288,580.977,1.389,0.998,7.474,1.02,12.24,0.242,0.97,0.99
3.144,9,8378.705,1386.755,7114.742,60.354,60.354,581.445,288,580.394,1.389,0.998,7.445,1.02,12.107,0.24,0.97,0.994
3.144,9,8378.877,1386.755,7117.307,60.358,60.358,580.658,288,580.249,1.389,0.998,7.438,1.02,12.074,0.239,0.97,0.995
3.144,9,8378.918,1386.756,7119.863,60.358,60.358,579.871,288,580.103,1.389,0.998,7.431,1.02,12.041,0.238,0.97,0.996
3.144,9,8379.039,1386.757,7122.426,60.356,60.356,579.087,288,579.958,1.389,0.998,7.424,1.02,12.008,0.238,0.97,0.997
3.144,9,8379.107,1386.757,7124.986,60.36,60.36,578.304,288,579.813,1.388,0.998,7.417,1.02,11.975,0.237,0.97,0.998
3.144,9,8376.647,1386.743,7063.996,60.327,60.327,596.269,288,582.962,1.391,0.998,7.584,1.02,12.729,0.252,0.971,0.975
3.144,9,8376.963,1386.745,7071.633,60.327,60.327,593.818,288,582.52,1.391,0.998,7.562,1.02,12.627,0.25,0.971,0.978
3.144,9,8377.132,1386.746,7076.726,60.327,60.327,592.192,288,582.226,1.391,0.998,7.547,1.02,12.559,0.249,0.971,0.98
3.144,9,8377.937,1386.751,7097.131,60.343,60.343,585.757,288,581.054,1.39,0.998,7.489,1.02,12.29,0.243,0.971,0.988
3.144,9,8378.409,1386.754,7109.905,60.345,60.345,581.789,288,580.325,1.389,0.998,7.453,1.02,12.124,0.24,0.971,0.993
3.144,9,8378.543,1386.754,7112.465,60.345,60.345,581.001,288,580.18,1.389,0.998,7.445,1.02,12.091,0.239,0.971,0.994
3.144,9,8378.665,1386.755,7115.025,60.347,60.347,580.214,288,580.034,1.389,0.998,7.438,1.02,12.057,0.239,0.971,0.995
3.144,9,8376.652,1386.743,7064.308,60.329,60.329,594.996,288,582.598,1.391,0.998,7.577,1.02,12.678,0.251,0.972,0.976
3.144,9,8376.705,1386.744,7066.848,60.325,60.325,594.179,288,582.451,1.391,0.998,7.569,1.02,12.644,0.25,0.972,0.977
3.144,9,8377.281,1386.747,7082.122,60.337,60.337,589.316,288,581.57,1.39,0.998,7.525,1.02,12.441,0.246,0.972,0.983
3.144,9,8378.474,1386.754,7110.199,60.352,60.352,580.559,288,579.966,1.389,0.998,7.446,1.02,12.074,0.239,0.972,0.994
3.144,9,8378.599,1386.754,7112.756,60.352,60.352,579.772,288,579.821,1.389,0.998,7.439,1.02,12.041,0.238,0.972,0.995
3.144,9,8378.907,1386.756,7122.98,60.351,60.351,576.643,288,579.241,1.389,0.998,7.41,1.02,11.909,0.236,0.972,0.999
3.144,9,8377.791,1386.75,7095.168,60.34,60.34,584.069,288,580.479,1.39,0.998,7.482,1.02,12.224,0.242,0.973,0.989
3.144,9,8378.373,1386.753,7107.934,60.351,60.351,580.117,288,579.752,1.389,0.998,7.446,1.02,12.057,0.239,0.973,0.994
3.144,9,8378.395,1386.754,7110.482,60.344,60.344,579.33,288,579.607,1.389,0.998,7.439,1.02,12.024,0.238,0.973,0.995
3.144,9,8378.525,1386.754,7113.039,60.348,60.348,578.546,288,579.462,1.389,0.998,7.432,1.02,11.991,0.237,0.973,0.996
3.144,9,8378.648,1386.755,7115.596,60.348,60.348,577.764,288,579.318,1.389,0.998,7.425,1.02,11.958,0.237,0.973,0.997
3.144,9,8378.801,1386.755,7118.156,60.355,60.355,576.984,288,579.173,1.389,0.998,7.418,1.02,11.925,0.236,0.973,0.998
3.144,9,8376.298,1386.741,7057.311,60.32,60.32,594.906,288,582.313,1.392,0.998,7.585,1.02,12.679,0.251,0.974,0.975
3.144,9,8376.75,1386.744,7070.009,60.323,60.323,590.838,288,581.579,1.391,0.998,7.548,1.02,12.509,0.248,0.974,0.98
3.144,9,8377.16,1386.746,7080.183,60.332,60.332,587.615,288,580.994,1.39,0.998,7.519,1.02,12.375,0.245,0.974,0.984
3.144,9,8377.366,1386.748,7085.274,60.337,60.337,586.014,288,580.702,1.39,0.998,7.504,1.02,12.307,0.244,0.974,0.986
3.144,9,8377.537,1386.748,7087.826,60.341,60.341,585.216,288,580.556,1.39,0.998,7.497,1.02,12.274,0.243,0.974,0.987
3.144,9,8377.594,1386.749,7090.37,60.334,60.334,584.42,288,580.411,1.39,0.998,7.49,1.02,12.24,0.242,0.974,0.988
